,GHI,Load,T,Wind
2010-03-22 14:30:00,102.73199634,506.37094227,3.07860044,4.60426806
2010-03-22 15:30:00,51.97030403,493.45336809,3.17151275,3.68341444
2010-03-22 16:30:00,4.83444689,492.08167069,3.07860044,3.68341444
2010-03-22 17:30:00,0.0,505.9984947,2.89277582,3.68341444
2010-03-22 18:30:00,0.0,521.34606259,2.7069512,4.60426806
2010-03-22 19:30:00,0.0,501.86069225,2.42821427,3.68341444
2010-03-22 20:30:00,0.0,487.24439349,2.42821427,3.68341444
2010-03-22 21:30:00,0.0,468.6992263,2.61403889,3.49924372
2010-03-22 22:30:00,0.0,442.64151783,2.42821427,2.39421939
2010-03-22 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-03-23 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-03-23 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-03-23 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-03-23 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-03-23 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-03-23 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-03-23 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-03-23 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-03-23 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-03-23 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-03-23 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-03-23 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-03-23 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-03-23 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-03-23 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-03-23 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-03-23 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-03-23 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-03-23 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-03-23 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-03-23 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-03-23 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-03-23 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-03-23 23:30:00,0.0,423.46046443,1.49909115,3.68341444
2010-03-24 00:30:00,0.0,407.00009561,1.0345296,2.76256083
2010-03-24 01:30:00,0.0,402.76236827,0.84870498,3.68341444
2010-03-24 02:30:00,0.0,397.00759805,0.94161729,2.76256083
2010-03-24 03:30:00,0.0,390.63056774,1.0345296,3.68341444
2010-03-24 04:30:00,0.0,386.10669152,1.68491578,3.68341444
2010-03-24 05:30:00,0.0,375.17399071,1.59200347,4.60426806
2010-03-24 06:30:00,0.0,378.05818892,1.0345296,3.68341444
2010-03-24 07:30:00,30.21529304,394.90008945,1.12744191,5.52512167
2010-03-24 08:30:00,72.5167033,414.39454383,1.22035422,4.60426806
2010-03-24 09:30:00,105.14921979,429.79207427,1.49909115,6.44597528
2010-03-24 10:30:00,124.48700733,446.29786348,1.96365271,5.52512167
2010-03-24 11:30:00,126.90423078,445.32132398,1.96365271,5.52512167
2010-03-24 12:30:00,114.81811356,436.74594421,1.96365271,4.60426806
2010-03-24 13:30:00,88.22865568,432.35378726,2.05656502,5.52512167
2010-03-24 14:30:00,48.34446887,432.7716554,1.96365271,4.60426806
2010-03-24 15:30:00,7.25167033,430.82766035,2.05656502,5.52512167
2010-03-24 16:30:00,0.0,442.79140527,2.14947733,4.60426806
2010-03-24 17:30:00,0.0,468.91270239,2.24238964,4.60426806
2010-03-24 18:30:00,0.0,463.66664118,2.33530195,3.68341444
2010-03-24 19:30:00,0.0,452.81115513,2.42821427,3.68341444
2010-03-24 20:30:00,0.0,449.95875129,2.7069512,3.68341444
2010-03-24 21:30:00,0.0,452.98829487,2.98568813,2.76256083
2010-03-24 22:30:00,0.0,429.22431868,3.07860044,3.68341444
2010-03-24 23:30:00,0.0,421.33024559,-1.65992742,5.52512167
2010-03-25 00:30:00,0.0,411.52397182,-1.56701511,4.60426806
2010-03-25 01:30:00,0.0,406.05989245,-1.84575205,2.76256083
2010-03-25 02:30:00,0.0,406.53680708,-2.12448898,2.76256083
2010-03-25 03:30:00,0.0,412.52776363,-2.68196284,1.84170722
2010-03-25 04:30:00,0.0,429.57859818,-2.3103136,2.76256083
2010-03-25 05:30:00,0.0,476.8612801,-2.77487516,2.76256083
2010-03-25 06:30:00,16.9205641,510.10450277,-3.05361209,1.84170722
2010-03-25 07:30:00,174.04008792,530.57549674,-2.03157667,1.84170722
2010-03-25 08:30:00,331.15961174,534.06832885,-1.38119049,2.76256083
2010-03-25 09:30:00,449.60356047,544.34243321,-0.82371662,4.60426806
2010-03-25 10:30:00,518.49442861,554.52115465,0.01249418,4.60426806
2010-03-25 11:30:00,529.3719341,552.76792555,0.84870498,4.60426806
2010-03-25 12:30:00,483.44468868,550.98290207,1.31326653,3.68341444
2010-03-25 13:30:00,384.3385275,543.15695969,2.7069512,2.76256083
2010-03-25 14:30:00,240.51373262,536.4937806,3.35733738,2.76256083
2010-03-25 15:30:00,72.5167033,524.80710043,2.52112658,1.84170722
2010-03-25 16:30:00,0.0,525.60195821,1.0345296,2.76256083
2010-03-25 17:30:00,0.0,547.04040754,-0.637892,2.76256083
2010-03-25 18:30:00,0.0,540.04565929,-0.45206738,3.68341444
2010-03-25 19:30:00,0.0,516.96753185,-0.82371662,3.68341444
2010-03-25 20:30:00,0.0,498.24976698,-1.56701511,2.76256083
2010-03-25 21:30:00,0.0,478.35561263,-1.4741028,4.60426806
2010-03-25 22:30:00,0.0,451.79827929,-1.00954125,5.52512167
