,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-02-01 17:30:00,0.55031034,5799.32719668,3.67145542,5.1745755,0.94604626,4834.43622433,3.90942404,3.30542501,0.65736695,1136.04045343,3.33280114,7.45903642
2010-02-01 18:30:00,0.44986378,5681.60179766,3.50291857,5.33200437,0.6092121,4924.93823536,3.83571217,3.6289499,0.25387498,1081.80907431,3.30332743,7.59705333
2010-02-01 19:30:00,0.53539734,5406.04334528,3.42347352,5.43080824,1.25490895,4825.43071372,3.69512865,3.72920473,0.56068289,1047.58753534,3.1884544,7.49131368
2010-02-01 20:30:00,0.55465327,5240.19825493,3.36963388,5.35740713,0.88183759,4597.86895692,3.62844501,3.80664734,0.55711992,1011.25874562,3.06955738,7.18413908
2010-02-01 21:30:00,0.42149237,5056.69937933,3.28538831,5.14261923,0.28061674,4452.07487017,3.53059854,3.74697089,0.70304867,952.44285046,2.97673987,7.12242784
2010-02-01 22:30:00,0.13598769,4764.69635249,3.13158684,5.0960392,0.86562201,4296.8928274,3.44211731,3.59744906,0.7866864,897.58218638,2.92012929,6.63047154
2010-02-01 23:30:00,0.51527229,4533.91199275,3.02702176,4.74061763,1.41025195,4084.98956763,3.25827369,3.56094715,0.30244662,878.83601079,2.8317102,6.80467592
2010-02-02 00:30:00,1.40899294,4395.42218439,2.97996108,4.85696921,1.30052391,3850.44742683,3.16357466,3.32315176,0.48626191,867.23089233,2.90085962,6.68136652
2010-02-02 01:30:00,1.22791542,4335.4650296,3.05472037,4.78793828,0.71841244,3736.67019408,3.18653389,3.40629935,0.45444553,867.45538728,2.67167478,6.76166268
2010-02-02 02:30:00,0.64818513,4336.6713647,2.83174374,4.83711366,0.79123468,3682.56087147,3.18083776,3.35092505,0.49691518,876.12493153,2.61895127,6.33653597
2010-02-02 03:30:00,0.88897272,4384.86789344,2.6707052,4.51952208,0.427711,3685.05625214,3.00928447,3.38645946,0.31065622,908.09823724,2.48826954,6.49417574
2010-02-02 04:30:00,0.69321763,4537.38640573,2.62777489,4.64217871,0.90220539,3719.64814302,2.88787019,3.1622032,0.79098705,989.22477739,2.51651597,7.11320785
2010-02-02 05:30:00,0.59961618,4942.92283978,2.64780982,5.09381363,1.20314903,3857.82402337,2.76123146,3.24622584,0.56251223,1067.45950511,2.48736878,7.26275158
2010-02-02 06:30:00,0.80788634,5337.1169146,2.63750861,5.17877431,0.79788258,4202.31731667,2.82813255,3.5605764,12.4160256,1111.45014284,2.61639196,7.12479768
2010-02-02 07:30:00,15.48658894,5557.63638864,2.77262374,5.09118439,0.88963095,4539.0872454,2.80767765,3.62761774,43.52577176,1129.47553272,2.88072949,7.39041573
2010-02-02 08:30:00,55.07590693,5648.83186882,3.01745205,5.2704163,19.6227178,4725.58495023,2.93552033,3.56914322,70.29070898,1145.42213348,2.96640237,7.37840651
2010-02-02 09:30:00,87.19670994,5730.24251054,3.12950395,5.27115473,64.03354348,4801.22573977,3.13076776,3.68450992,79.26851204,1164.31347634,3.3667441,7.26517445
2010-02-02 10:30:00,98.44392159,5821.2377522,3.50256263,5.18155375,104.68033338,4870.11293452,3.30639137,3.68631026,81.64809623,1167.19810089,3.41364953,7.13862037
2010-02-02 11:30:00,100.91736923,5836.39267525,3.60073159,5.09705646,119.04872871,4950.46100509,3.71010975,3.62488998,89.96862482,1157.96566664,3.69390123,7.75907132
2010-02-02 12:30:00,112.3526907,5790.59452517,3.85569013,5.54163279,122.53669461,4964.74489589,3.81716787,3.56392519,57.82695118,1134.34958527,3.67670757,6.74317149
2010-02-02 13:30:00,72.56520854,5673.62866167,3.88410902,4.8161489,134.0014315,4920.77408379,4.0594545,3.87833172,25.45533144,1118.36847089,3.68306368,6.09557215
2010-02-02 14:30:00,31.96633903,5591.2792552,3.84912084,4.37060417,87.46286623,4820.13552925,4.09636661,3.37308545,0.35866414,1108.11596608,3.47992924,6.10072017
2010-02-02 15:30:00,1.02218985,5545.02172874,3.67307816,4.35733492,38.61629438,4755.99646958,4.08523767,3.05475139,0.43138928,1138.0778341,3.52083417,6.62737252
2010-02-02 16:30:00,0.46263881,5689.08936065,3.71859103,4.72386609,1.55674443,4714.25726846,3.87994082,3.05430259,0.59505844,1159.26902601,3.46209563,7.26225754
2010-02-02 17:30:00,0.55031034,5799.32719668,3.67145542,5.1745755,0.94604626,4834.43622433,3.90942404,3.30542501,0.65736695,1136.04045343,3.33280114,7.45903642
2010-02-02 18:30:00,0.44986378,5681.60179766,3.50291857,5.33200437,0.6092121,4924.93823536,3.83571217,3.6289499,0.25387498,1081.80907431,3.30332743,7.59705333
2010-02-02 19:30:00,0.53539734,5406.04334528,3.42347352,5.43080824,1.25490895,4825.43071372,3.69512865,3.72920473,0.56068289,1047.58753534,3.1884544,7.49131368
2010-02-02 20:30:00,0.55465327,5240.19825493,3.36963388,5.35740713,0.88183759,4597.86895692,3.62844501,3.80664734,0.55711992,1011.25874562,3.06955738,7.18413908
2010-02-02 21:30:00,0.42149237,5056.69937933,3.28538831,5.14261923,0.28061674,4452.07487017,3.53059854,3.74697089,0.70304867,952.44285046,2.97673987,7.12242784
2010-02-02 22:30:00,0.13598769,4764.69635249,3.13158684,5.0960392,0.86562201,4296.8928274,3.44211731,3.59744906,0.7866864,897.58218638,2.92012929,6.63047154
2010-02-02 23:30:00,0.93830542,4571.67582353,1.73598958,3.05724566,1.51968908,4007.34184059,2.0913382,2.48007785,0.20110668,895.31662254,1.65953825,4.60162531
2010-02-03 00:30:00,0.51333388,4480.04386151,1.72439501,3.27415235,2.23302565,3887.25575316,1.81681769,2.13512761,0.70615961,888.24325766,1.55791473,4.91803341
2010-02-03 01:30:00,0.64877965,4442.49451814,1.64752039,3.49997883,0.85592834,3803.21960044,1.83439632,2.29780734,0.42059842,889.17107979,1.55325955,4.75234055
2010-02-03 02:30:00,0.6228966,4442.15504196,1.65712072,3.40512193,0.38301691,3774.36557805,1.72511656,2.45472567,0.58595358,892.13150361,1.55391944,5.05495557
2010-02-03 03:30:00,0.61698818,4458.07360589,1.63395247,3.60768807,0.01721372,3778.0919455,1.6982756,2.38140375,0.58512779,906.59068824,1.62739619,4.32909478
2010-02-03 04:30:00,0.70821338,4536.29751003,1.71900739,3.09886146,0.67051115,3788.31103045,1.73854024,2.52113875,0.79129879,961.95668027,1.65503023,4.32511809
2010-02-03 05:30:00,1.31475337,4815.48513395,1.74160885,3.08964828,0.67751435,3852.08503746,1.79057208,2.16030197,0.87423182,1021.16608141,1.61032028,4.1986507
2010-02-03 06:30:00,0.86893333,5106.64675498,1.69903008,3.00518865,0.85982854,4090.33690529,1.82045984,2.16345501,25.30418345,1058.98203108,1.62923121,5.21854953
2010-02-03 07:30:00,31.55924549,5294.40646131,1.72191033,3.73694938,0.75884154,4339.73336647,1.77631658,2.10282248,74.66374087,1078.30399558,1.72206875,5.33861023
2010-02-03 08:30:00,93.08136968,5397.3394509,1.8125086,3.81667154,38.51514074,4497.20939823,1.78356055,2.60830268,108.60420179,1096.15556122,1.99633275,5.72205695
2010-02-03 09:30:00,135.93093517,5481.0281695,2.07356206,4.09233695,111.31691361,4587.38623595,1.86029191,2.67742105,148.80669146,1110.44510006,2.34294282,5.85761618
2010-02-03 10:30:00,184.97362547,5556.98033327,2.46595156,4.17875033,163.30341797,4660.40077163,2.20024303,2.86162861,148.82338964,1109.57314365,2.79098194,5.33755252
2010-02-03 11:30:00,186.75002435,5540.78029959,2.90624413,3.81181338,222.98500459,4724.07743899,2.60471351,2.92923197,133.16608507,1099.99463043,3.07092371,4.84613676
2010-02-03 12:30:00,165.56074332,5500.94479896,3.24779803,3.4542836,223.25884101,4712.66036602,3.07327002,2.67162299,100.84523266,1092.18606654,2.94930575,4.84808629
2010-02-03 13:30:00,125.39187101,5459.42340231,3.12995403,3.4533473,199.5344154,4673.45365994,3.36543048,2.41242442,54.0045084,1080.90415654,2.94835873,4.57940664
2010-02-03 14:30:00,68.42486059,5405.93309733,3.09512889,3.2656647,152.4742427,4638.3106167,3.28868694,2.41177188,4.17732194,1069.05102627,2.771184,5.61055365
2010-02-03 15:30:00,5.37420597,5346.41433596,2.94928249,3.99861198,81.11325209,4591.83787111,3.24733191,2.29720577,0.67867709,1091.73991845,2.37895088,4.96268412
2010-02-03 16:30:00,0.68303168,5458.74070902,2.49445201,3.53991494,6.35642039,4546.18924151,3.07094762,2.80285527,0.115603,1125.42750645,2.2755113,5.49601104
2010-02-03 17:30:00,0.00098708,5632.67875038,2.37744782,3.90524751,1.01023828,4639.76549386,2.64787535,2.4758585,0.98942932,1107.92506417,2.15081343,5.02023736
2010-02-03 18:30:00,0.59047876,5537.47384507,2.27243894,3.57773886,0.27568169,4786.79619737,2.52686669,2.73471986,0.58380743,1066.11510718,2.1125443,5.25306024
2010-02-03 19:30:00,0.33863459,5332.84581433,2.23600675,3.7687679,0.34038075,4706.10886968,2.36630046,2.50810625,0.0,1038.57385729,2.11791664,4.91318789
2010-02-03 20:30:00,1.54830615,5196.75830629,2.20705408,3.50970383,0.81762544,4529.48809995,2.2896246,2.63855458,0.49123526,1009.70662039,1.94243592,4.63495548
2010-02-03 21:30:00,0.89889496,5050.79015305,2.02691968,3.30273385,0.67203951,4416.47967843,2.30590152,2.45825377,0.9345718,954.47623735,1.761874,4.98587187
2010-02-03 22:30:00,0.68911042,4772.51378065,1.81375944,3.55131803,1.11319127,4289.35762693,2.11380168,2.31102709,0.32088269,921.22009912,1.49220965,4.41540133
2010-02-03 23:30:00,0.93830542,4571.67582353,1.73598958,3.05724566,1.51968908,4007.34184059,2.0913382,2.48007785,0.20110668,895.31662254,1.65953825,4.60162531
2010-02-04 00:30:00,0.51333388,4480.04386151,1.72439501,3.27415235,2.23302565,3887.25575316,1.81681769,2.13512761,0.70615961,888.24325766,1.55791473,4.91803341
2010-02-04 01:30:00,0.64877965,4442.49451814,1.64752039,3.49997883,0.85592834,3803.21960044,1.83439632,2.29780734,0.42059842,889.17107979,1.55325955,4.75234055
2010-02-04 02:30:00,0.6228966,4442.15504196,1.65712072,3.40512193,0.38301691,3774.36557805,1.72511656,2.45472567,0.58595358,892.13150361,1.55391944,5.05495557
2010-02-04 03:30:00,0.61698818,4458.07360589,1.63395247,3.60768807,0.01721372,3778.0919455,1.6982756,2.38140375,0.58512779,906.59068824,1.62739619,4.32909478
2010-02-04 04:30:00,0.70821338,4536.29751003,1.71900739,3.09886146,0.67051115,3788.31103045,1.73854024,2.52113875,0.79129879,961.95668027,1.65503023,4.32511809
2010-02-04 05:30:00,1.31475337,4815.48513395,1.74160885,3.08964828,0.67751435,3852.08503746,1.79057208,2.16030197,0.87423182,1021.16608141,1.61032028,4.1986507
2010-02-04 06:30:00,0.86893333,5106.64675498,1.69903008,3.00518865,0.85982854,4090.33690529,1.82045984,2.16345501,25.30418345,1058.98203108,1.62923121,5.21854953
2010-02-04 07:30:00,31.55924549,5294.40646131,1.72191033,3.73694938,0.75884154,4339.73336647,1.77631658,2.10282248,74.66374087,1078.30399558,1.72206875,5.33861023
2010-02-04 08:30:00,93.08136968,5397.3394509,1.8125086,3.81667154,38.51514074,4497.20939823,1.78356055,2.60830268,108.60420179,1096.15556122,1.99633275,5.72205695
2010-02-04 09:30:00,135.93093517,5481.0281695,2.07356206,4.09233695,111.31691361,4587.38623595,1.86029191,2.67742105,148.80669146,1110.44510006,2.34294282,5.85761618
2010-02-04 10:30:00,184.97362547,5556.98033327,2.46595156,4.17875033,163.30341797,4660.40077163,2.20024303,2.86162861,148.82338964,1109.57314365,2.79098194,5.33755252
2010-02-04 11:30:00,186.75002435,5540.78029959,2.90624413,3.81181338,222.98500459,4724.07743899,2.60471351,2.92923197,133.16608507,1099.99463043,3.07092371,4.84613676
2010-02-04 12:30:00,165.56074332,5500.94479896,3.24779803,3.4542836,223.25884101,4712.66036602,3.07327002,2.67162299,100.84523266,1092.18606654,2.94930575,4.84808629
2010-02-04 13:30:00,125.39187101,5459.42340231,3.12995403,3.4533473,199.5344154,4673.45365994,3.36543048,2.41242442,54.0045084,1080.90415654,2.94835873,4.57940664
2010-02-04 14:30:00,68.42486059,5405.93309733,3.09512889,3.2656647,152.4742427,4638.3106167,3.28868694,2.41177188,4.17732194,1069.05102627,2.771184,5.61055365
2010-02-04 15:30:00,5.37420597,5346.41433596,2.94928249,3.99861198,81.11325209,4591.83787111,3.24733191,2.29720577,0.67867709,1091.73991845,2.37895088,4.96268412
2010-02-04 16:30:00,0.68303168,5458.74070902,2.49445201,3.53991494,6.35642039,4546.18924151,3.07094762,2.80285527,0.115603,1125.42750645,2.2755113,5.49601104
2010-02-04 17:30:00,0.00098708,5632.67875038,2.37744782,3.90524751,1.01023828,4639.76549386,2.64787535,2.4758585,0.98942932,1107.92506417,2.15081343,5.02023736
2010-02-04 18:30:00,0.59047876,5537.47384507,2.27243894,3.57773886,0.27568169,4786.79619737,2.52686669,2.73471986,0.58380743,1066.11510718,2.1125443,5.25306024
2010-02-04 19:30:00,0.33863459,5332.84581433,2.23600675,3.7687679,0.34038075,4706.10886968,2.36630046,2.50810625,0.0,1038.57385729,2.11791664,4.91318789
2010-02-04 20:30:00,1.54830615,5196.75830629,2.20705408,3.50970383,0.81762544,4529.48809995,2.2896246,2.63855458,0.49123526,1009.70662039,1.94243592,4.63495548
2010-02-04 21:30:00,0.89889496,5050.79015305,2.02691968,3.30273385,0.67203951,4416.47967843,2.30590152,2.45825377,0.9345718,954.47623735,1.761874,4.98587187
2010-02-04 22:30:00,0.68911042,4772.51378065,1.81375944,3.55131803,1.11319127,4289.35762693,2.11380168,2.31102709,0.32088269,921.22009912,1.49220965,4.41540133
2010-02-04 23:30:00,0.93830542,4571.67582353,1.73598958,3.05724566,1.51968908,4007.34184059,2.0913382,2.48007785,0.20110668,895.31662254,1.65953825,4.60162531
2010-02-05 00:30:00,0.51333388,4480.04386151,1.72439501,3.27415235,2.23302565,3887.25575316,1.81681769,2.13512761,0.70615961,888.24325766,1.55791473,4.91803341
2010-02-05 01:30:00,0.64877965,4442.49451814,1.64752039,3.49997883,0.85592834,3803.21960044,1.83439632,2.29780734,0.42059842,889.17107979,1.55325955,4.75234055
2010-02-05 02:30:00,0.6228966,4442.15504196,1.65712072,3.40512193,0.38301691,3774.36557805,1.72511656,2.45472567,0.58595358,892.13150361,1.55391944,5.05495557
2010-02-05 03:30:00,0.61698818,4458.07360589,1.63395247,3.60768807,0.01721372,3778.0919455,1.6982756,2.38140375,0.58512779,906.59068824,1.62739619,4.32909478
2010-02-05 04:30:00,0.70821338,4536.29751003,1.71900739,3.09886146,0.67051115,3788.31103045,1.73854024,2.52113875,0.79129879,961.95668027,1.65503023,4.32511809
2010-02-05 05:30:00,1.31475337,4815.48513395,1.74160885,3.08964828,0.67751435,3852.08503746,1.79057208,2.16030197,0.87423182,1021.16608141,1.61032028,4.1986507
2010-02-05 06:30:00,0.86893333,5106.64675498,1.69903008,3.00518865,0.85982854,4090.33690529,1.82045984,2.16345501,25.30418345,1058.98203108,1.62923121,5.21854953
2010-02-05 07:30:00,31.55924549,5294.40646131,1.72191033,3.73694938,0.75884154,4339.73336647,1.77631658,2.10282248,74.66374087,1078.30399558,1.72206875,5.33861023
2010-02-05 08:30:00,93.08136968,5397.3394509,1.8125086,3.81667154,38.51514074,4497.20939823,1.78356055,2.60830268,108.60420179,1096.15556122,1.99633275,5.72205695
2010-02-05 09:30:00,135.93093517,5481.0281695,2.07356206,4.09233695,111.31691361,4587.38623595,1.86029191,2.67742105,148.80669146,1110.44510006,2.34294282,5.85761618
2010-02-05 10:30:00,184.97362547,5556.98033327,2.46595156,4.17875033,163.30341797,4660.40077163,2.20024303,2.86162861,148.82338964,1109.57314365,2.79098194,5.33755252
2010-02-05 11:30:00,186.75002435,5540.78029959,2.90624413,3.81181338,222.98500459,4724.07743899,2.60471351,2.92923197,133.16608507,1099.99463043,3.07092371,4.84613676
2010-02-05 12:30:00,165.56074332,5500.94479896,3.24779803,3.4542836,223.25884101,4712.66036602,3.07327002,2.67162299,100.84523266,1092.18606654,2.94930575,4.84808629
2010-02-05 13:30:00,125.39187101,5459.42340231,3.12995403,3.4533473,199.5344154,4673.45365994,3.36543048,2.41242442,54.0045084,1080.90415654,2.94835873,4.57940664
2010-02-05 14:30:00,68.42486059,5405.93309733,3.09512889,3.2656647,152.4742427,4638.3106167,3.28868694,2.41177188,4.17732194,1069.05102627,2.771184,5.61055365
2010-02-05 15:30:00,5.37420597,5346.41433596,2.94928249,3.99861198,81.11325209,4591.83787111,3.24733191,2.29720577,0.67867709,1091.73991845,2.37895088,4.96268412
2010-02-05 16:30:00,0.68303168,5458.74070902,2.49445201,3.53991494,6.35642039,4546.18924151,3.07094762,2.80285527,0.115603,1125.42750645,2.2755113,5.49601104
2010-02-05 17:30:00,0.00098708,5632.67875038,2.37744782,3.90524751,1.01023828,4639.76549386,2.64787535,2.4758585,0.98942932,1107.92506417,2.15081343,5.02023736
2010-02-05 18:30:00,0.59047876,5537.47384507,2.27243894,3.57773886,0.27568169,4786.79619737,2.52686669,2.73471986,0.58380743,1066.11510718,2.1125443,5.25306024
2010-02-05 19:30:00,0.33863459,5332.84581433,2.23600675,3.7687679,0.34038075,4706.10886968,2.36630046,2.50810625,0.0,1038.57385729,2.11791664,4.91318789
2010-02-05 20:30:00,1.54830615,5196.75830629,2.20705408,3.50970383,0.81762544,4529.48809995,2.2896246,2.63855458,0.49123526,1009.70662039,1.94243592,4.63495548
2010-02-05 21:30:00,0.89889496,5050.79015305,2.02691968,3.30273385,0.67203951,4416.47967843,2.30590152,2.45825377,0.9345718,954.47623735,1.761874,4.98587187
2010-02-05 22:30:00,0.68911042,4772.51378065,1.81375944,3.55131803,1.11319127,4289.35762693,2.11380168,2.31102709,0.32088269,921.22009912,1.49220965,4.41540133
2010-02-05 23:30:00,0.93830542,4571.67582353,1.73598958,3.05724566,1.51968908,4007.34184059,2.0913382,2.48007785,0.20110668,895.31662254,1.65953825,4.60162531
2010-02-06 00:30:00,0.51333388,4480.04386151,1.72439501,3.27415235,2.23302565,3887.25575316,1.81681769,2.13512761,0.70615961,888.24325766,1.55791473,4.91803341
2010-02-06 01:30:00,0.64877965,4442.49451814,1.64752039,3.49997883,0.85592834,3803.21960044,1.83439632,2.29780734,0.42059842,889.17107979,1.55325955,4.75234055
2010-02-06 02:30:00,0.6228966,4442.15504196,1.65712072,3.40512193,0.38301691,3774.36557805,1.72511656,2.45472567,0.58595358,892.13150361,1.55391944,5.05495557
2010-02-06 03:30:00,0.61698818,4458.07360589,1.63395247,3.60768807,0.01721372,3778.0919455,1.6982756,2.38140375,0.58512779,906.59068824,1.62739619,4.32909478
2010-02-06 04:30:00,0.70821338,4536.29751003,1.71900739,3.09886146,0.67051115,3788.31103045,1.73854024,2.52113875,0.79129879,961.95668027,1.65503023,4.32511809
2010-02-06 05:30:00,1.31475337,4815.48513395,1.74160885,3.08964828,0.67751435,3852.08503746,1.79057208,2.16030197,0.87423182,1021.16608141,1.61032028,4.1986507
2010-02-06 06:30:00,0.86893333,5106.64675498,1.69903008,3.00518865,0.85982854,4090.33690529,1.82045984,2.16345501,25.30418345,1058.98203108,1.62923121,5.21854953
2010-02-06 07:30:00,31.55924549,5294.40646131,1.72191033,3.73694938,0.75884154,4339.73336647,1.77631658,2.10282248,74.66374087,1078.30399558,1.72206875,5.33861023
2010-02-06 08:30:00,93.08136968,5397.3394509,1.8125086,3.81667154,38.51514074,4497.20939823,1.78356055,2.60830268,108.60420179,1096.15556122,1.99633275,5.72205695
2010-02-06 09:30:00,135.93093517,5481.0281695,2.07356206,4.09233695,111.31691361,4587.38623595,1.86029191,2.67742105,148.80669146,1110.44510006,2.34294282,5.85761618
2010-02-06 10:30:00,184.97362547,5556.98033327,2.46595156,4.17875033,163.30341797,4660.40077163,2.20024303,2.86162861,148.82338964,1109.57314365,2.79098194,5.33755252
2010-02-06 11:30:00,186.75002435,5540.78029959,2.90624413,3.81181338,222.98500459,4724.07743899,2.60471351,2.92923197,133.16608507,1099.99463043,3.07092371,4.84613676
2010-02-06 12:30:00,165.56074332,5500.94479896,3.24779803,3.4542836,223.25884101,4712.66036602,3.07327002,2.67162299,100.84523266,1092.18606654,2.94930575,4.84808629
2010-02-06 13:30:00,125.39187101,5459.42340231,3.12995403,3.4533473,199.5344154,4673.45365994,3.36543048,2.41242442,54.0045084,1080.90415654,2.94835873,4.57940664
2010-02-06 14:30:00,68.42486059,5405.93309733,3.09512889,3.2656647,152.4742427,4638.3106167,3.28868694,2.41177188,4.17732194,1069.05102627,2.771184,5.61055365
2010-02-06 15:30:00,5.37420597,5346.41433596,2.94928249,3.99861198,81.11325209,4591.83787111,3.24733191,2.29720577,0.67867709,1091.73991845,2.37895088,4.96268412
2010-02-06 16:30:00,0.68303168,5458.74070902,2.49445201,3.53991494,6.35642039,4546.18924151,3.07094762,2.80285527,0.115603,1125.42750645,2.2755113,5.49601104
2010-02-06 17:30:00,0.00098708,5632.67875038,2.37744782,3.90524751,1.01023828,4639.76549386,2.64787535,2.4758585,0.98942932,1107.92506417,2.15081343,5.02023736
2010-02-06 18:30:00,0.59047876,5537.47384507,2.27243894,3.57773886,0.27568169,4786.79619737,2.52686669,2.73471986,0.58380743,1066.11510718,2.1125443,5.25306024
