,GHI,Load,T,Wind
2010-03-23 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-23 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-23 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-23 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-23 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-23 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-23 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-24 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-24 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-24 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-24 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-24 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-24 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-24 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-24 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-24 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-24 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-24 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-24 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-24 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-24 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-24 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-24 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-24 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-24 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-24 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-24 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-24 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-24 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-24 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-24 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-25 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-25 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-25 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-25 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-25 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-25 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-25 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-25 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-25 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-25 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-25 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-25 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-25 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-25 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-25 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-25 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-25 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-25 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-25 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-25 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-25 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-25 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-25 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-25 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-26 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-26 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-26 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-26 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-26 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-26 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-26 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-26 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-26 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-26 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-26 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-26 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-26 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-26 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-26 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-26 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-26 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-26 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-26 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-26 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-26 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-26 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-26 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-26 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-27 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-27 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-27 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-27 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-27 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-27 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-27 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-27 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-27 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-27 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-27 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-27 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-27 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-27 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-27 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-27 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-27 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-27 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-27 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-27 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-27 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-27 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-27 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-27 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-28 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-28 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-28 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-28 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-28 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-28 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-28 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-28 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-28 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-28 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-28 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-28 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-28 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-28 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-28 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-28 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-28 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-28 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-28 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-28 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-28 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-28 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-28 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-28 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-29 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-29 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-29 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-29 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-29 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-29 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-29 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-29 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-29 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-29 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-29 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-29 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-29 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-29 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-29 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-29 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-29 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-29 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-29 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-29 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-29 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-29 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-29 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-29 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-30 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-30 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-30 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-30 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-30 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-30 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-30 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-30 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-30 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-30 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-30 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-30 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-30 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-30 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-30 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-30 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-30 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-30 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-30 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-30 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-30 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-30 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-30 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-30 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-03-31 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-03-31 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-03-31 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-03-31 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-03-31 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-03-31 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-03-31 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-03-31 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-03-31 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-03-31 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-03-31 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-03-31 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-03-31 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-03-31 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-03-31 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-03-31 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-03-31 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-03-31 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-03-31 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-03-31 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-03-31 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-03-31 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-03-31 22:30:00,0.0,426.07159995,4.2,2.95714286
2010-03-31 23:30:00,0.0,405.92920559,3.50714286,2.85
2010-04-01 00:30:00,0.0,395.04955652,3.12142857,2.83571429
2010-04-01 01:30:00,0.0,390.24248341,2.65714286,2.79285714
2010-04-01 02:30:00,0.0,390.62111709,2.5,2.82857143
2010-04-01 03:30:00,0.0,392.53758113,2.37142857,2.85714286
2010-04-01 04:30:00,0.0,400.0213386,2.21428571,2.5
2010-04-01 05:30:00,20.85714286,420.98038746,2.21428571,2.5
2010-04-01 06:30:00,115.78571429,441.91187547,2.72142857,2.5
2010-04-01 07:30:00,225.71428571,461.09817052,4.14285714,3.28571429
2010-04-01 08:30:00,312.71428571,475.39405364,5.05714286,3.42857143
2010-04-01 09:30:00,388.0,485.94231616,6.02142857,3.88571429
2010-04-01 10:30:00,424.71428571,494.52293023,6.79285714,3.41428571
2010-04-01 11:30:00,438.57142857,496.16411374,7.79285714,3.65714286
2010-04-01 12:30:00,414.0,489.38020519,8.68571429,3.78571429
2010-04-01 13:30:00,322.57142857,480.11056969,8.85,3.47142857
2010-04-01 14:30:00,229.42857143,474.20565565,8.76428571,3.57142857
2010-04-01 15:30:00,133.78571429,464.64728729,8.51428571,3.27857143
2010-04-01 16:30:00,30.28571429,464.07638379,7.91428571,3.02857143
2010-04-01 17:30:00,0.0,471.60804471,6.47857143,2.24285714
2010-04-01 18:30:00,0.0,484.36872236,5.67857143,2.18571429
2010-04-01 19:30:00,0.0,472.34693821,5.24285714,2.61428571
2010-04-01 20:30:00,0.0,462.92801468,4.99285714,2.68571429
2010-04-01 21:30:00,0.0,450.65818279,4.66428571,2.78571429
2010-04-01 22:30:00,0.0,426.07159995,4.2,2.95714286
