,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-04-29 11:00:00,67227.0,12085.0,1732.0,11414.0,43.0,56546.0,5167.0,1215.0,13112.0,0.0,95.0,59.0
2019-04-29 12:00:00,65950.0,11322.0,1919.0,11941.0,40.67,54718.0,5156.0,1158.0,13069.0,0.0,108.0,104.0
2019-04-29 13:00:00,65394.0,9620.0,2147.0,12301.0,39.41,52729.0,5028.0,1161.0,13112.0,0.0,124.0,171.0
2019-04-29 14:00:00,63819.0,7414.0,2197.0,12982.0,39.9,50782.0,4530.0,1275.0,13378.0,0.0,167.0,276.0
2019-04-29 15:00:00,63388.0,5099.0,2406.0,13209.0,42.4,49900.0,3732.0,1387.0,14032.0,0.0,202.0,322.0
2019-04-29 16:00:00,63575.0,2638.0,2482.0,13376.0,44.97,51072.0,2440.0,1479.0,14049.0,0.0,240.0,298.0
2019-04-29 17:00:00,63262.0,806.0,2328.0,12940.0,47.08,52502.0,1062.0,1510.0,14003.0,0.0,276.0,281.0
2019-04-29 18:00:00,61353.0,64.0,2090.0,12058.0,47.81,51160.0,342.0,1481.0,13899.0,0.0,300.0,243.0
2019-04-29 19:00:00,59395.0,0.0,1752.0,11752.0,46.81,51319.0,216.0,1846.0,13872.0,0.0,295.0,251.0
2019-04-29 20:00:00,56074.0,0.0,1461.0,10994.0,44.86,51996.0,0.0,2374.0,13130.0,0.0,256.0,254.0
2019-04-29 21:00:00,51715.0,0.0,1340.0,10000.0,38.43,53246.0,0.0,2743.0,12346.0,0.0,281.0,205.0
2019-04-29 22:00:00,48310.0,0.0,1173.0,9166.0,34.0,50325.0,0.0,2656.0,11529.0,0.0,254.0,163.0
2019-04-29 23:00:00,46774.0,0.0,1014.0,8313.0,36.07,47857.0,0.0,2538.0,10946.0,0.0,223.0,134.0
2019-04-30 00:00:00,45969.0,0.0,964.0,8008.0,35.0,46412.0,0.0,2428.0,10735.0,0.0,233.0,121.0
2019-04-30 01:00:00,46501.0,0.0,799.0,7764.0,35.24,44472.0,0.0,2390.0,10657.0,0.0,204.0,107.0
2019-04-30 02:00:00,48191.0,0.0,856.0,7883.0,34.44,44137.0,0.0,2384.0,10734.0,0.0,185.0,90.0
2019-04-30 03:00:00,51047.0,9.0,872.0,8135.0,37.04,46643.0,0.0,2278.0,11103.0,0.0,205.0,60.0
2019-04-30 04:00:00,57385.0,504.0,775.0,8004.0,45.62,51355.0,227.0,2124.0,12034.0,0.0,162.0,48.0
2019-04-30 05:00:00,62624.0,3056.0,685.0,6407.0,52.14,55690.0,456.0,1904.0,13318.0,0.0,131.0,53.0
2019-04-30 06:00:00,65169.0,7302.0,524.0,4501.0,60.0,57486.0,1536.0,1507.0,14376.0,0.0,110.0,60.0
2019-04-30 07:00:00,65333.0,12353.0,473.0,3673.0,51.47,57499.0,3165.0,1190.0,14774.0,0.0,108.0,63.0
2019-04-30 08:00:00,65607.0,17558.0,533.0,3623.0,47.43,56745.0,4615.0,1256.0,14766.0,0.0,84.0,49.0
2019-04-30 09:00:00,65904.0,21922.0,629.0,3900.0,44.85,56622.0,5594.0,1411.0,14652.0,0.0,124.0,47.0
2019-04-30 10:00:00,65871.0,24665.0,796.0,4159.0,40.85,56728.0,6030.0,1534.0,14317.0,0.0,142.0,52.0
2019-04-30 11:00:00,64911.0,25376.0,867.0,4834.0,36.49,55449.0,6074.0,1599.0,14095.0,0.0,122.0,54.0
2019-04-30 12:00:00,62970.0,24467.0,948.0,5602.0,34.98,55449.0,5997.0,1628.0,13953.0,0.0,103.0,69.0
2019-04-30 13:00:00,61840.0,21750.0,1056.0,6129.0,34.94,51641.0,5719.0,1665.0,13822.0,0.0,88.0,77.0
2019-04-30 14:00:00,60027.0,17790.0,1100.0,6422.0,35.34,49703.0,5063.0,1675.0,13912.0,0.0,86.0,87.0
2019-04-30 15:00:00,59327.0,12375.0,1161.0,6678.0,41.3,48438.0,3983.0,1620.0,14280.0,0.0,91.0,100.0
2019-04-30 16:00:00,58847.0,6553.0,1226.0,6783.0,47.09,49057.0,2512.0,1487.0,14046.0,0.0,104.0,114.0
2019-04-30 17:00:00,58780.0,2121.0,1218.0,6163.0,54.4,49984.0,1089.0,1403.0,13917.0,0.0,98.0,102.0
2019-04-30 18:00:00,57210.0,196.0,1243.0,6088.0,51.76,48979.0,355.0,1434.0,13785.0,0.0,81.0,89.0
2019-04-30 19:00:00,55879.0,0.0,1278.0,6915.0,48.71,49204.0,209.0,1838.0,13661.0,0.0,60.0,58.0
2019-04-30 20:00:00,52277.0,0.0,1261.0,7398.0,46.28,50055.0,0.0,2139.0,13060.0,0.0,44.0,38.0
2019-04-30 21:00:00,48529.0,0.0,1309.0,6989.0,43.41,51018.0,0.0,2119.0,12421.0,0.0,47.0,22.0
2019-04-30 22:00:00,45045.0,0.0,1249.0,6325.0,38.0,47831.0,0.0,2023.0,11709.0,0.0,39.0,15.0
2019-04-30 23:00:00,42773.0,0.0,1202.0,5921.0,35.2,45091.0,0.0,1857.0,11118.0,0.0,32.0,11.0
2019-05-01 00:00:00,40989.0,0.0,1414.0,5774.0,32.64,43399.0,0.0,1665.0,10883.0,0.0,35.0,13.0
2019-05-01 01:00:00,40708.0,0.0,1528.0,6171.0,31.16,40904.0,0.0,1506.0,10812.0,0.0,44.0,11.0
2019-05-01 02:00:00,40730.0,0.0,1689.0,6590.0,29.56,39503.0,0.0,1353.0,10846.0,0.0,72.0,10.0
2019-05-01 03:00:00,40033.0,8.0,1872.0,7182.0,29.72,39676.0,0.0,1276.0,11200.0,0.0,92.0,9.0
2019-05-01 04:00:00,38611.0,623.0,2091.0,7599.0,27.51,40065.0,227.0,1133.0,12162.0,0.0,92.0,20.0
2019-05-01 05:00:00,40392.0,3369.0,2394.0,7531.0,27.6,40889.0,467.0,1003.0,13461.0,0.0,91.0,23.0
2019-05-01 06:00:00,44289.0,7767.0,2344.0,7557.0,30.9,42355.0,1476.0,794.0,14457.0,0.0,98.0,15.0
2019-05-01 07:00:00,47231.0,12871.0,2339.0,7486.0,29.4,44071.0,2992.0,665.0,14763.0,0.0,85.0,7.0
2019-05-01 08:00:00,49327.0,17575.0,2435.0,7510.0,28.88,44615.0,4371.0,641.0,14801.0,0.0,82.0,5.0
2019-05-01 09:00:00,50843.0,20690.0,2404.0,8204.0,28.65,45024.0,5394.0,618.0,14710.0,0.0,80.0,4.0
2019-05-01 10:00:00,49428.0,22269.0,2548.0,8795.0,21.12,46693.0,5844.0,599.0,14347.0,0.0,78.0,9.0
2019-05-01 11:00:00,47222.0,22681.0,2733.0,9670.0,4.9,44936.0,5917.0,587.0,14056.0,0.0,83.0,13.0
2019-05-01 12:00:00,45680.0,22178.0,2956.0,10802.0,-2.46,42323.0,5713.0,613.0,13732.0,0.0,98.0,18.0
2019-05-01 13:00:00,45618.0,20211.0,3123.0,11349.0,-2.82,40288.0,5228.0,654.0,13527.0,0.0,139.0,27.0
2019-05-01 14:00:00,45012.0,16490.0,3403.0,12045.0,1.98,38812.0,4371.0,741.0,13636.0,0.0,169.0,39.0
2019-05-01 15:00:00,45552.0,11661.0,3539.0,12479.0,19.61,38880.0,3352.0,819.0,14095.0,0.0,153.0,47.0
2019-05-01 16:00:00,46752.0,6338.0,3607.0,12112.0,29.65,41088.0,2017.0,848.0,13904.0,0.0,146.0,54.0
2019-05-01 17:00:00,47995.0,2061.0,3590.0,11348.0,34.51,43518.0,860.0,969.0,13827.0,0.0,165.0,57.0
2019-05-01 18:00:00,47985.0,176.0,3571.0,10584.0,37.25,43572.0,314.0,1232.0,13776.0,0.0,169.0,60.0
2019-05-01 19:00:00,47861.0,0.0,3476.0,10800.0,33.2,44526.0,209.0,1610.0,13913.0,0.0,159.0,55.0
2019-05-01 20:00:00,47283.0,0.0,3497.0,10831.0,35.18,45887.0,0.0,1925.0,13334.0,0.0,176.0,47.0
2019-05-01 21:00:00,43566.0,0.0,3745.0,10770.0,29.96,47234.0,0.0,2064.0,12571.0,0.0,170.0,39.0
2019-05-01 22:00:00,41007.0,0.0,3706.0,10837.0,31.18,44756.0,0.0,2100.0,11742.0,0.0,199.0,50.0
2019-05-01 23:00:00,39841.0,0.0,4029.0,11032.0,27.67,42542.0,0.0,1948.0,11172.0,0.0,285.0,86.0
2019-05-02 00:00:00,39803.0,0.0,4167.0,11580.0,27.21,41202.0,0.0,1841.0,10935.0,0.0,316.0,132.0
2019-05-02 01:00:00,40439.0,0.0,4169.0,12195.0,25.71,39084.0,0.0,1822.0,10817.0,0.0,276.0,127.0
2019-05-02 02:00:00,42587.0,0.0,3900.0,13358.0,26.97,38881.0,0.0,1751.0,10854.0,0.0,250.0,99.0
2019-05-02 03:00:00,46979.0,10.0,3726.0,14279.0,31.93,42015.0,0.0,1760.0,11233.0,0.0,226.0,113.0
2019-05-02 04:00:00,55297.0,666.0,3804.0,14698.0,41.75,46673.0,225.0,1753.0,12019.0,0.0,246.0,146.0
2019-05-02 05:00:00,61404.0,3574.0,3914.0,13996.0,45.52,51179.0,407.0,1725.0,13205.0,0.0,255.0,133.0
2019-05-02 06:00:00,64073.0,7990.0,3720.0,13561.0,47.18,54084.0,1055.0,1569.0,13981.0,0.0,171.0,146.0
2019-05-02 07:00:00,65010.0,12831.0,3606.0,13311.0,43.3,55253.0,2009.0,1507.0,14147.0,0.0,255.0,128.0
2019-05-02 08:00:00,65756.0,17557.0,3860.0,13283.0,39.7,55387.0,2777.0,1592.0,14082.0,0.0,224.0,163.0
2019-05-02 09:00:00,66664.0,21031.0,3959.0,14146.0,37.32,55694.0,3307.0,1687.0,14386.0,0.0,316.0,200.0
2019-05-02 10:00:00,66149.0,21481.0,4119.0,15782.0,31.42,56217.0,3715.0,1883.0,14689.0,0.0,389.0,218.0
2019-05-02 11:00:00,65493.0,20502.0,4228.0,16933.0,31.9,55098.0,3763.0,2174.0,14894.0,0.0,537.0,228.0
2019-05-02 12:00:00,64654.0,18534.0,4214.0,17938.0,34.32,53744.0,3662.0,2495.0,14817.0,0.0,404.0,257.0
2019-05-02 13:00:00,64440.0,15576.0,3901.0,17873.0,37.0,52182.0,3456.0,2938.0,14475.0,0.0,316.0,363.0
2019-05-02 14:00:00,63433.0,12095.0,4117.0,17579.0,37.48,50828.0,3316.0,3354.0,14313.0,0.0,472.0,500.0
2019-05-02 15:00:00,63377.0,8130.0,4264.0,16997.0,40.41,50157.0,2606.0,3822.0,14395.0,0.0,540.0,585.0
2019-05-02 16:00:00,63194.0,4141.0,4449.0,15469.0,45.98,51523.0,1784.0,3647.0,14217.0,0.0,612.0,588.0
2019-05-02 17:00:00,62346.0,1306.0,4676.0,14791.0,47.18,52814.0,877.0,3142.0,14132.0,0.0,427.0,504.0
2019-05-02 18:00:00,60182.0,117.0,4775.0,14715.0,47.38,51341.0,329.0,2548.0,14078.0,0.0,523.0,315.0
2019-05-02 19:00:00,58811.0,0.0,4861.0,15401.0,45.66,51027.0,211.0,2265.0,14036.0,0.0,629.0,288.0
2019-05-02 20:00:00,55559.0,0.0,5039.0,15850.0,44.72,51855.0,0.0,2165.0,13305.0,0.0,606.0,285.0
2019-05-02 21:00:00,51545.0,0.0,4988.0,15651.0,41.71,52635.0,0.0,1950.0,12460.0,0.0,593.0,258.0
2019-05-02 22:00:00,47971.0,0.0,5083.0,15216.0,33.29,49430.0,0.0,1632.0,11673.0,0.0,578.0,218.0
2019-05-02 23:00:00,46245.0,0.0,5142.0,14285.0,34.9,46807.0,0.0,1426.0,11130.0,0.0,585.0,215.0
2019-05-03 00:00:00,45147.0,0.0,4890.0,13737.0,33.6,45125.0,0.0,1369.0,10888.0,0.0,558.0,219.0
2019-05-03 01:00:00,45288.0,0.0,4719.0,13163.0,32.48,42930.0,0.0,1406.0,10774.0,0.0,587.0,232.0
2019-05-03 02:00:00,46835.0,0.0,4426.0,12857.0,33.1,42393.0,0.0,1283.0,10831.0,0.0,581.0,249.0
2019-05-03 03:00:00,50067.0,13.0,4592.0,12348.0,35.96,44811.0,0.0,1147.0,11136.0,0.0,551.0,229.0
2019-05-03 04:00:00,57367.0,508.0,4324.0,12116.0,41.95,49194.0,225.0,1091.0,11925.0,0.0,539.0,231.0
2019-05-03 05:00:00,62177.0,2547.0,3717.0,10637.0,46.99,53647.0,401.0,1111.0,13075.0,0.0,398.0,145.0
2019-05-03 06:00:00,64660.0,6017.0,3374.0,10795.0,50.1,56405.0,972.0,1025.0,13802.0,0.0,424.0,113.0
2019-05-03 07:00:00,66549.0,9696.0,3160.0,12393.0,47.94,57402.0,1932.0,985.0,14025.0,0.0,388.0,146.0
2019-05-03 08:00:00,67276.0,12396.0,2818.0,12695.0,46.9,57077.0,3019.0,903.0,13895.0,0.0,326.0,148.0
2019-05-03 09:00:00,67585.0,13989.0,3009.0,12467.0,46.47,56971.0,3640.0,833.0,13841.0,0.0,320.0,149.0
2019-05-03 10:00:00,66380.0,15298.0,2893.0,13762.0,43.7,57206.0,3911.0,865.0,13770.0,0.0,294.0,139.0
2019-05-03 11:00:00,65178.0,15648.0,3339.0,14269.0,39.84,55596.0,3771.0,953.0,13806.0,0.0,397.0,177.0
2019-05-03 12:00:00,63602.0,14609.0,3589.0,15087.0,36.66,53845.0,3574.0,1028.0,13910.0,0.0,461.0,249.0
2019-05-03 13:00:00,62863.0,12524.0,4395.0,15750.0,35.61,51894.0,3417.0,1165.0,14021.0,0.0,538.0,279.0
2019-05-03 14:00:00,61854.0,9974.0,4817.0,15963.0,35.47,50004.0,3185.0,1438.0,14123.0,0.0,345.0,376.0
2019-05-03 15:00:00,61855.0,7091.0,4652.0,16005.0,38.89,49646.0,2521.0,1638.0,14501.0,0.0,606.0,416.0
2019-05-03 16:00:00,61329.0,3987.0,4227.0,14398.0,42.01,50858.0,1654.0,1814.0,14353.0,0.0,617.0,422.0
2019-05-03 17:00:00,60617.0,1454.0,4208.0,12515.0,43.96,51684.0,901.0,1882.0,14205.0,0.0,652.0,416.0
2019-05-03 18:00:00,58661.0,136.0,4330.0,11145.0,44.57,50600.0,337.0,1927.0,14018.0,0.0,688.0,367.0
2019-05-03 19:00:00,56811.0,0.0,4720.0,10188.0,44.92,50707.0,215.0,2081.0,13736.0,0.0,706.0,284.0
2019-05-03 20:00:00,54198.0,0.0,4861.0,10148.0,45.37,51745.0,0.0,2263.0,13047.0,0.0,670.0,256.0
2019-05-03 21:00:00,50241.0,0.0,4160.0,10365.0,42.01,52825.0,0.0,2283.0,12331.0,0.0,700.0,324.0
2019-05-03 22:00:00,46505.0,0.0,3626.0,9864.0,39.72,49504.0,0.0,2229.0,11546.0,0.0,664.0,252.0
2019-05-03 23:00:00,44206.0,0.0,4067.0,10170.0,36.77,46683.0,0.0,2447.0,10997.0,0.0,725.0,287.0
2019-05-04 00:00:00,43047.0,0.0,4086.0,10428.0,35.56,44862.0,0.0,2710.0,10745.0,0.0,789.0,334.0
2019-05-04 01:00:00,42586.0,0.0,4441.0,10469.0,34.9,42372.0,0.0,3064.0,10590.0,0.0,828.0,325.0
2019-05-04 02:00:00,43451.0,0.0,4988.0,10240.0,34.98,41477.0,0.0,3692.0,10557.0,0.0,806.0,423.0
2019-05-04 03:00:00,43390.0,11.0,5048.0,10446.0,34.51,42068.0,0.0,4402.0,10591.0,0.0,778.0,489.0
2019-05-04 04:00:00,44545.0,529.0,4422.0,10225.0,35.59,43177.0,228.0,4293.0,10732.0,0.0,783.0,490.0
2019-05-04 05:00:00,47395.0,2487.0,4649.0,9811.0,40.87,44838.0,441.0,4002.0,11069.0,0.0,768.0,474.0
2019-05-04 06:00:00,51925.0,5484.0,4159.0,9535.0,45.0,47749.0,1209.0,3937.0,11518.0,0.0,718.0,581.0
2019-05-04 07:00:00,54963.0,8585.0,3312.0,9769.0,45.07,50464.0,2177.0,3935.0,11969.0,0.0,690.0,781.0
2019-05-04 08:00:00,57160.0,10633.0,3080.0,10001.0,43.62,51604.0,2957.0,4728.0,12138.0,0.0,534.0,781.0
2019-05-04 09:00:00,57516.0,12117.0,2643.0,9131.0,42.65,52428.0,3502.0,5286.0,11982.0,0.0,567.0,928.0
2019-05-04 10:00:00,56916.0,13296.0,2429.0,9348.0,40.56,54289.0,3861.0,5655.0,11764.0,0.0,571.0,878.0
2019-05-04 11:00:00,55706.0,13228.0,2861.0,9801.0,36.98,52757.0,3928.0,6096.0,11486.0,0.0,452.0,782.0
2019-05-04 12:00:00,54246.0,12982.0,3491.0,10238.0,34.95,50506.0,3671.0,6640.0,11356.0,0.0,547.0,885.0
2019-05-04 13:00:00,53218.0,12090.0,3713.0,10641.0,33.0,48340.0,3429.0,7209.0,11275.0,0.0,563.0,908.0
2019-05-04 14:00:00,52408.0,10205.0,3692.0,11685.0,32.68,47185.0,3083.0,7826.0,11588.0,0.0,606.0,900.0
2019-05-04 15:00:00,52856.0,7857.0,3851.0,11438.0,34.11,46981.0,2584.0,7494.0,12335.0,0.0,679.0,830.0
2019-05-04 16:00:00,53294.0,4856.0,3633.0,10264.0,41.4,48507.0,1716.0,7529.0,12685.0,0.0,702.0,804.0
2019-05-04 17:00:00,52521.0,1879.0,2983.0,8751.0,44.87,49809.0,842.0,7645.0,12631.0,0.0,629.0,687.0
2019-05-04 18:00:00,50652.0,217.0,2557.0,7348.0,44.81,49529.0,352.0,7026.0,12514.0,0.0,680.0,546.0
2019-05-04 19:00:00,49982.0,0.0,2987.0,7077.0,45.5,50785.0,217.0,6239.0,12685.0,0.0,545.0,474.0
2019-05-04 20:00:00,48707.0,0.0,2826.0,7079.0,45.92,52969.0,0.0,5997.0,12371.0,0.0,773.0,414.0
2019-05-04 21:00:00,45786.0,0.0,3550.0,7720.0,44.3,54697.0,0.0,5684.0,11699.0,0.0,821.0,395.0
2019-05-04 22:00:00,42640.0,0.0,3674.0,8328.0,35.19,52022.0,0.0,5533.0,11039.0,0.0,805.0,333.0
2019-05-04 23:00:00,40691.0,0.0,4234.0,8405.0,32.02,49541.0,0.0,5473.0,10548.0,0.0,837.0,312.0
2019-05-05 00:00:00,39822.0,0.0,4451.0,7974.0,29.04,47943.0,0.0,5314.0,10258.0,0.0,818.0,321.0
2019-05-05 01:00:00,39619.0,0.0,4196.0,7459.0,28.9,45391.0,0.0,5151.0,10097.0,0.0,763.0,269.0
2019-05-05 02:00:00,39438.0,0.0,3805.0,6585.0,29.04,44333.0,0.0,5264.0,10075.0,0.0,754.0,410.0
2019-05-05 03:00:00,39168.0,20.0,4030.0,6137.0,27.94,44732.0,0.0,5010.0,10096.0,0.0,755.0,473.0
2019-05-05 04:00:00,38765.0,838.0,4147.0,5457.0,28.05,44917.0,224.0,4643.0,9992.0,0.0,769.0,412.0
2019-05-05 05:00:00,40821.0,3921.0,4133.0,4480.0,29.01,45893.0,496.0,4326.0,10211.0,0.0,676.0,363.0
2019-05-05 06:00:00,44131.0,8204.0,3979.0,3200.0,30.7,47627.0,1533.0,3582.0,10594.0,0.0,755.0,336.0
2019-05-05 07:00:00,47162.0,12797.0,4017.0,3973.0,30.29,49516.0,3046.0,3495.0,10930.0,0.0,524.0,454.0
2019-05-05 08:00:00,50054.0,15697.0,3599.0,5288.0,28.46,50742.0,4386.0,3939.0,11190.0,0.0,708.0,453.0
2019-05-05 09:00:00,52365.0,17316.0,2788.0,6350.0,28.73,51769.0,5134.0,4416.0,11328.0,0.0,601.0,550.0
2019-05-05 10:00:00,52425.0,17452.0,3152.0,7042.0,28.09,53285.0,5357.0,4529.0,11331.0,0.0,575.0,589.0
2019-05-05 11:00:00,50001.0,16823.0,2838.0,7139.0,26.4,51167.0,5202.0,4654.0,11089.0,0.0,499.0,606.0
2019-05-05 12:00:00,47914.0,16320.0,2766.0,7688.0,16.12,48219.0,5129.0,4651.0,10877.0,0.0,484.0,696.0
2019-05-05 13:00:00,47475.0,14923.0,2492.0,8169.0,15.71,46056.0,4814.0,4619.0,10816.0,0.0,460.0,667.0
2019-05-05 14:00:00,47754.0,12339.0,2641.0,8700.0,21.72,44692.0,4372.0,4995.0,11223.0,0.0,384.0,618.0
2019-05-05 15:00:00,49082.0,8966.0,2995.0,8689.0,30.7,44815.0,3497.0,5150.0,12122.0,0.0,322.0,561.0
2019-05-05 16:00:00,50124.0,5279.0,3150.0,8256.0,32.44,46995.0,2319.0,4902.0,12479.0,0.0,467.0,430.0
2019-05-05 17:00:00,50392.0,2056.0,3515.0,7113.0,38.47,49641.0,1156.0,4581.0,12495.0,0.0,546.0,423.0
2019-05-05 18:00:00,50296.0,247.0,4157.0,6020.0,41.32,50098.0,385.0,3844.0,12576.0,0.0,587.0,270.0
2019-05-05 19:00:00,51197.0,0.0,4320.0,6327.0,41.31,51599.0,217.0,3608.0,12714.0,0.0,573.0,278.0
2019-05-05 20:00:00,51027.0,0.0,4324.0,7507.0,42.34,53433.0,0.0,3505.0,12412.0,0.0,503.0,224.0
2019-05-05 21:00:00,47669.0,0.0,4106.0,8079.0,39.71,54942.0,0.0,3372.0,11646.0,0.0,434.0,226.0
2019-05-05 22:00:00,44759.0,0.0,4392.0,8766.0,37.9,52684.0,0.0,3318.0,10956.0,0.0,480.0,233.0
2019-05-05 23:00:00,43156.0,0.0,4832.0,9461.0,34.99,50642.0,0.0,3042.0,10561.0,0.0,569.0,150.0
2019-05-06 00:00:00,43109.0,0.0,5095.0,10429.0,34.92,49602.0,0.0,2793.0,10439.0,0.0,608.0,206.0
2019-05-06 01:00:00,43958.0,0.0,5225.0,10952.0,33.34,47646.0,0.0,2544.0,10441.0,0.0,633.0,299.0
2019-05-06 02:00:00,45963.0,0.0,5350.0,11164.0,33.07,47627.0,0.0,2272.0,10528.0,0.0,613.0,282.0
2019-05-06 03:00:00,50415.0,23.0,5121.0,10892.0,36.35,50639.0,0.0,2146.0,10927.0,0.0,613.0,248.0
2019-05-06 04:00:00,57589.0,900.0,4586.0,10302.0,45.85,55636.0,242.0,2075.0,11918.0,0.0,544.0,266.0
2019-05-06 05:00:00,63259.0,4239.0,4523.0,8743.0,51.63,55636.0,560.0,1976.0,13444.0,0.0,573.0,245.0
2019-05-06 06:00:00,66102.0,9610.0,4308.0,7839.0,48.84,61958.0,1745.0,1859.0,14411.0,0.0,500.0,200.0
2019-05-06 07:00:00,66118.0,14919.0,4423.0,9572.0,45.22,61728.0,3432.0,1658.0,14636.0,0.0,423.0,167.0
2019-05-06 08:00:00,68293.0,16642.0,4313.0,11135.0,44.75,60452.0,4764.0,1544.0,14498.0,0.0,413.0,181.0
2019-05-06 09:00:00,70321.0,15818.0,4332.0,11654.0,45.04,60091.0,5685.0,1592.0,14447.0,0.0,395.0,185.0
2019-05-06 10:00:00,69448.0,14811.0,4137.0,12591.0,44.4,60089.0,6036.0,1725.0,14269.0,0.0,292.0,196.0
2019-05-06 11:00:00,68155.0,14493.0,3631.0,12933.0,44.19,58659.0,6181.0,1852.0,14294.0,0.0,331.0,324.0
2019-05-06 12:00:00,66763.0,13964.0,3437.0,12866.0,42.08,56776.0,6134.0,1955.0,14362.0,0.0,350.0,454.0
2019-05-06 13:00:00,66015.0,12361.0,3964.0,12701.0,41.09,54718.0,5886.0,2036.0,14462.0,0.0,277.0,340.0
2019-05-06 14:00:00,64616.0,10116.0,3706.0,12550.0,41.16,53158.0,5297.0,2074.0,14593.0,0.0,431.0,309.0
2019-05-06 15:00:00,64828.0,7121.0,3667.0,11366.0,43.87,52369.0,4188.0,1835.0,14896.0,0.0,378.0,228.0
2019-05-06 16:00:00,64780.0,3938.0,3353.0,9987.0,47.19,54089.0,2666.0,1658.0,14673.0,0.0,379.0,240.0
2019-05-06 17:00:00,64251.0,1447.0,3555.0,8525.0,54.4,55741.0,1156.0,1353.0,14489.0,0.0,252.0,201.0
2019-05-06 18:00:00,62349.0,150.0,3507.0,7402.0,56.14,54628.0,391.0,1070.0,14220.0,0.0,255.0,146.0
2019-05-06 19:00:00,60077.0,0.0,3439.0,6773.0,56.14,54395.0,210.0,1021.0,13999.0,0.0,207.0,92.0
2019-05-06 20:00:00,56456.0,0.0,3358.0,6574.0,55.0,55280.0,0.0,1053.0,13273.0,0.0,166.0,47.0
2019-05-06 21:00:00,52687.0,0.0,3123.0,7174.0,45.33,56422.0,0.0,1064.0,12416.0,0.0,135.0,26.0
2019-05-06 22:00:00,49848.0,0.0,2927.0,7323.0,42.32,53599.0,0.0,1078.0,11586.0,0.0,113.0,13.0
2019-05-06 23:00:00,48176.0,0.0,2887.0,7189.0,40.98,51140.0,0.0,1062.0,11062.0,0.0,87.0,13.0
2019-05-07 00:00:00,47415.0,0.0,2702.0,6999.0,40.8,49929.0,0.0,1012.0,10821.0,0.0,89.0,10.0
2019-05-07 01:00:00,48365.0,0.0,2787.0,6755.0,40.03,47946.0,0.0,904.0,10762.0,0.0,85.0,9.0
2019-05-07 02:00:00,49838.0,0.0,2759.0,6598.0,40.03,47686.0,0.0,934.0,10794.0,0.0,70.0,7.0
2019-05-07 03:00:00,52930.0,24.0,2677.0,6081.0,42.71,50066.0,0.0,1020.0,11178.0,0.0,58.0,11.0
2019-05-07 04:00:00,59190.0,996.0,2462.0,5283.0,51.59,54607.0,239.0,1140.0,12071.0,0.0,34.0,8.0
2019-05-07 05:00:00,63886.0,4383.0,2278.0,3727.0,60.16,59184.0,537.0,1274.0,13440.0,0.0,26.0,15.0
2019-05-07 06:00:00,66242.0,9622.0,1987.0,3254.0,63.9,60403.0,1520.0,1164.0,14188.0,0.0,34.0,11.0
2019-05-07 07:00:00,66592.0,15039.0,1614.0,3739.0,57.53,59925.0,2913.0,841.0,14211.0,0.0,30.0,11.0
2019-05-07 08:00:00,66805.0,18101.0,1477.0,3990.0,50.61,58493.0,4151.0,776.0,13944.0,0.0,27.0,27.0
2019-05-07 09:00:00,68502.0,18930.0,1374.0,4069.0,51.2,57753.0,5146.0,967.0,14004.0,0.0,21.0,37.0
2019-05-07 10:00:00,68086.0,19039.0,1305.0,4042.0,47.61,57674.0,5544.0,1066.0,14057.0,0.0,25.0,46.0
2019-05-07 11:00:00,67432.0,19242.0,1269.0,3857.0,48.94,56347.0,5507.0,1017.0,14222.0,0.0,32.0,53.0
2019-05-07 12:00:00,66106.0,18815.0,1240.0,3405.0,48.0,54416.0,5234.0,1106.0,14139.0,0.0,50.0,45.0
2019-05-07 13:00:00,65014.0,17163.0,1108.0,3068.0,46.77,52336.0,4649.0,1245.0,13973.0,0.0,57.0,68.0
2019-05-07 14:00:00,63361.0,14624.0,962.0,2488.0,47.1,50939.0,3538.0,1413.0,13988.0,0.0,39.0,21.0
2019-05-07 15:00:00,62887.0,10484.0,779.0,1889.0,48.94,50698.0,2483.0,1379.0,14203.0,0.0,18.0,33.0
2019-05-07 16:00:00,62281.0,6002.0,637.0,1381.0,57.45,52108.0,1444.0,1351.0,13907.0,0.0,9.0,53.0
2019-05-07 17:00:00,61962.0,2250.0,561.0,848.0,64.99,53552.0,645.0,1316.0,13888.0,0.0,134.0,37.0
2019-05-07 18:00:00,60962.0,269.0,587.0,817.0,68.61,52683.0,275.0,1375.0,13769.0,0.0,34.0,39.0
2019-05-07 19:00:00,59300.0,0.0,509.0,1184.0,55.0,51744.0,207.0,1676.0,13741.0,0.0,11.0,58.0
2019-05-07 20:00:00,55746.0,0.0,347.0,2279.0,50.98,52132.0,0.0,2171.0,13138.0,0.0,16.0,95.0
2019-05-07 21:00:00,51827.0,0.0,338.0,3724.0,45.0,52990.0,0.0,2806.0,12321.0,0.0,28.0,175.0
2019-05-07 22:00:00,48512.0,0.0,306.0,5264.0,44.18,49649.0,0.0,3453.0,11507.0,0.0,63.0,263.0
2019-05-07 23:00:00,46506.0,0.0,290.0,6623.0,39.03,46752.0,0.0,3816.0,10961.0,0.0,94.0,346.0
