,GHI,T,Wind,Load
2010-03-08 09:30:00,143.42210611,3.00616859,6.34176181,524.5610725
2010-03-08 10:30:00,159.92134153,3.39981346,6.34176181,527.01895073
2010-03-08 11:30:00,160.95254374,4.08869199,5.28480151,529.29306241
2010-03-08 12:30:00,148.57811718,3.69504712,5.28480151,526.87653168
2010-03-08 13:30:00,123.82926404,4.58074808,5.28480151,516.47534221
2010-03-08 14:30:00,87.73718656,3.79345833,5.28480151,509.08333077
2010-03-08 15:30:00,44.42669357,3.89186955,4.22784121,496.01752569
2010-03-08 16:30:00,4.20980723,3.79345833,4.22784121,494.63008787
2010-03-08 17:30:00,0.08499838,3.5966359,4.22784121,508.70660932
2010-03-08 18:30:00,0.08499838,3.39981346,5.28480151,524.23029263
2010-03-08 19:30:00,0.08499838,3.10457981,4.22784121,504.52132503
2010-03-08 20:30:00,0.08499838,3.10457981,4.22784121,489.73730226
2010-03-08 21:30:00,0.08499838,3.30140224,4.01644915,470.97932677
2010-03-08 22:30:00,0.08499838,3.10457981,2.74809678,444.62260257
2010-03-08 23:30:00,0.08499838,-0.63504647,7.39872211,381.91684526
2010-03-09 00:30:00,0.08499838,-0.53663526,5.07340945,365.87402126
2010-03-09 01:30:00,0.08499838,-0.73345769,5.07340945,358.27067835
2010-03-09 02:30:00,0.08499838,-0.93028013,4.43923327,358.83576063
2010-03-09 03:30:00,0.08499838,-1.42233622,5.39049754,362.42839761
2010-03-09 04:30:00,0.08499838,-1.22551378,4.22784121,360.13590927
2010-03-09 05:30:00,0.08499838,-1.61915865,3.17088091,352.33961135
2010-03-09 06:30:00,0.08499838,-2.4064484,5.28480151,362.80511907
2010-03-09 07:30:00,15.55303158,-2.20962596,4.22784121,383.06079229
2010-03-09 08:30:00,69.17554671,-1.71756987,3.17088091,409.08673672
2010-03-09 09:30:00,57.83232235,-1.12710256,4.22784121,435.19078196
2010-03-09 10:30:00,68.14434449,-0.2414016,5.28480151,457.11873119
2010-03-09 11:30:00,66.08194006,0.25065449,4.22784121,460.89054061
2010-03-09 12:30:00,51.64510907,-0.04457917,3.17088091,451.79868815
2010-03-09 13:30:00,26.89625594,0.25065449,4.22784121,446.63025263
2010-03-09 14:30:00,1.11620059,0.05383205,3.17088091,445.59656553
2010-03-09 15:30:00,0.08499838,0.44747692,5.28480151,450.87066688
2010-03-09 16:30:00,0.08499838,0.44747692,4.22784121,472.61025538
2010-03-09 17:30:00,0.08499838,0.54588814,5.28480151,480.19522163
2010-03-09 18:30:00,0.08499838,0.93953301,5.28480151,477.71437256
2010-03-09 19:30:00,0.08499838,1.23476667,4.22784121,465.34228643
2010-03-09 20:30:00,0.08499838,1.03794423,3.17088091,455.58428004
2010-03-09 21:30:00,0.08499838,1.33317789,4.65062533,447.20911738
2010-03-09 22:30:00,0.08499838,1.4315891,4.01644915,420.90292895
2010-03-09 23:30:00,0.08499838,-2.01280353,3.59366503,378.38393244
2010-03-10 00:30:00,0.08499838,-2.20962596,3.487969,365.419199
2010-03-10 01:30:00,0.08499838,-2.20962596,3.38227297,358.52795151
2010-03-10 02:30:00,0.08499838,-2.30803718,3.38227297,357.60452443
2010-03-10 03:30:00,0.08499838,-2.80009327,3.17088091,356.09763831
2010-03-10 04:30:00,0.08499838,-3.09532692,2.1139206,353.15277861
2010-03-10 05:30:00,97.01800648,-2.4064484,3.17088091,344.46980682
2010-03-10 06:30:00,265.10396734,-1.12710256,3.17088091,346.79445428
2010-03-10 07:30:00,425.97151271,1.82523398,4.22784121,363.47127299
2010-03-10 08:30:00,560.02780051,2.90775737,4.22784121,383.58452718
2010-03-10 09:30:00,655.9296064,3.79345833,3.17088091,399.81571191
2010-03-10 10:30:00,705.42731267,4.97439295,3.17088091,412.8769228
2010-03-10 11:30:00,705.42731267,5.46644904,3.17088091,415.3485835
2010-03-10 12:30:00,656.96080862,6.25373878,3.17088091,404.25367516
2010-03-10 13:30:00,561.05900273,6.45056122,2.1139206,394.74375375
2010-03-10 14:30:00,423.90910828,6.45056122,2.1139206,387.7560289
2010-03-10 15:30:00,264.07276513,6.74579487,2.85379281,376.61977307
2010-03-10 16:30:00,97.01800648,5.86009391,2.95948885,381.34257461
2010-03-10 17:30:00,0.08499838,4.97439295,3.06518488,397.75752598
2010-03-10 18:30:00,0.08499838,3.30140224,3.06518488,411.99024893
2010-03-10 19:30:00,0.08499838,2.02205641,3.17088091,422.26739592
2010-03-10 20:30:00,0.08499838,1.72682276,3.17088091,424.32098766
2010-03-10 21:30:00,0.08499838,1.62841154,3.59366503,417.82943257
2010-03-10 22:30:00,0.08499838,0.93953301,3.91075312,396.76518637
2010-03-10 23:30:00,0.08499838,1.72682276,7.39872211,376.29818158
2010-03-11 00:30:00,0.08499838,2.02205641,7.39872211,371.39620759
2010-03-11 01:30:00,0.08499838,1.62841154,6.34176181,366.75150675
2010-03-11 02:30:00,0.08499838,1.82523398,7.39872211,367.52332652
2010-03-11 03:30:00,0.08499838,1.62841154,7.39872211,376.94595885
2010-03-11 04:30:00,0.08499838,1.33317789,7.39872211,400.16027424
2010-03-11 05:30:00,0.08499838,1.33317789,7.39872211,456.32853477
2010-03-11 06:30:00,40.30188472,1.4315891,8.45568241,496.12778571
2010-03-11 07:30:00,116.61084854,2.12046763,9.51264272,515.87350662
2010-03-11 08:30:00,180.54538581,2.90775737,7.39872211,518.7862072
2010-03-11 09:30:00,222.82467657,3.89186955,7.39872211,527.15677568
2010-03-11 10:30:00,241.38631642,4.97439295,9.51264272,533.93776315
2010-03-11 11:30:00,234.16790093,5.07280417,7.39872211,524.6805208
2010-03-11 12:30:00,201.16943008,4.87598173,8.45568241,521.29002711
2010-03-11 13:30:00,146.51571275,4.97439295,6.34176181,514.16447721
2010-03-11 14:30:00,73.30035556,5.07280417,5.28480151,501.54430611
2010-03-11 15:30:00,4.20980723,4.87598173,7.39872211,493.36209836
2010-03-11 16:30:00,0.08499838,4.48233686,6.34176181,491.91493639
2010-03-11 17:30:00,0.08499838,4.87598173,5.28480151,508.3574528
2010-03-11 18:30:00,0.08499838,5.36803782,4.22784121,522.011311
2010-03-11 19:30:00,0.08499838,5.56486026,6.34176181,495.57189171
2010-03-11 20:30:00,0.08499838,5.86009391,4.22784121,471.87059484
2010-03-11 21:30:00,0.08499838,5.66327148,6.34176181,445.43576973
2010-03-11 22:30:00,0.08499838,5.46644904,2.1139206,415.68855174
2010-03-11 23:30:00,0.08499838,-0.63504647,3.17088091,412.82179284
2010-03-12 00:30:00,0.08499838,-0.93028013,4.01644915,402.91217903
2010-03-12 01:30:00,0.08499838,-1.02869135,2.74809678,398.22153661
2010-03-12 02:30:00,0.08499838,-1.22551378,2.53670472,399.86165349
2010-03-12 03:30:00,0.08499838,-1.42233622,2.32531266,406.06837041
2010-03-12 04:30:00,0.08499838,-1.12710256,1.0569603,422.89679654
2010-03-12 05:30:00,9.3658183,-0.83186891,1.0569603,466.45407434
2010-03-12 06:30:00,87.73718656,-0.14299038,1.0569603,494.75872455
2010-03-12 07:30:00,174.35817252,0.74271058,1.0569603,509.10630161
2010-03-12 08:30:00,246.54232749,1.23476667,1.0569603,518.6300056
2010-03-12 09:30:00,299.1336404,1.92364519,1.0569603,526.84896665
2010-03-12 10:30:00,326.97610018,3.20299103,2.1139206,541.03574802
2010-03-12 11:30:00,330.06970682,4.08869199,3.17088091,541.56867108
2010-03-12 12:30:00,306.3520559,4.87598173,3.17088091,533.07406012
2010-03-12 13:30:00,256.85434963,3.5966359,3.17088091,518.08329997
2010-03-12 14:30:00,99.08041091,1.72682276,3.17088091,509.28087988
2010-03-12 15:30:00,54.73871571,0.74271058,2.1139206,500.19821579
2010-03-12 16:30:00,10.39702051,0.15224327,2.1139206,499.33910695
2010-03-12 17:30:00,0.08499838,0.05383205,1.0569603,505.2104498
2010-03-12 18:30:00,0.08499838,0.34906571,2.1139206,518.24409566
2010-03-12 19:30:00,0.08499838,0.74271058,2.1139206,495.08491023
2010-03-12 20:30:00,0.08499838,1.03794423,3.17088091,486.30546108
2010-03-12 21:30:00,0.08499838,1.03794423,2.32531266,476.93336452
2010-03-12 22:30:00,0.08499838,1.23476667,3.69936106,465.87061541
2010-03-12 23:30:00,0.08499838,-0.63504647,3.17088091,412.82179284
2010-03-13 00:30:00,0.08499838,-0.93028013,4.01644915,402.91217903
2010-03-13 01:30:00,0.08499838,-1.02869135,2.74809678,398.22153661
2010-03-13 02:30:00,0.08499838,-1.22551378,2.53670472,399.86165349
2010-03-13 03:30:00,0.08499838,-1.42233622,2.32531266,406.06837041
2010-03-13 04:30:00,0.08499838,-1.12710256,1.0569603,422.89679654
2010-03-13 05:30:00,9.3658183,-0.83186891,1.0569603,466.45407434
2010-03-13 06:30:00,87.73718656,-0.14299038,1.0569603,494.75872455
2010-03-13 07:30:00,174.35817252,0.74271058,1.0569603,509.10630161
2010-03-13 08:30:00,246.54232749,1.23476667,1.0569603,518.6300056
2010-03-13 09:30:00,299.1336404,1.92364519,1.0569603,526.84896665
2010-03-13 10:30:00,326.97610018,3.20299103,2.1139206,541.03574802
2010-03-13 11:30:00,330.06970682,4.08869199,3.17088091,541.56867108
2010-03-13 12:30:00,306.3520559,4.87598173,3.17088091,533.07406012
2010-03-13 13:30:00,256.85434963,3.5966359,3.17088091,518.08329997
2010-03-13 14:30:00,99.08041091,1.72682276,3.17088091,509.28087988
2010-03-13 15:30:00,54.73871571,0.74271058,2.1139206,500.19821579
2010-03-13 16:30:00,10.39702051,0.15224327,2.1139206,499.33910695
2010-03-13 17:30:00,0.08499838,0.05383205,1.0569603,505.2104498
2010-03-13 18:30:00,0.08499838,0.34906571,2.1139206,518.24409566
2010-03-13 19:30:00,0.08499838,0.74271058,2.1139206,495.08491023
2010-03-13 20:30:00,0.08499838,1.03794423,3.17088091,486.30546108
2010-03-13 21:30:00,0.08499838,1.03794423,2.32531266,476.93336452
2010-03-13 22:30:00,0.08499838,1.23476667,3.69936106,465.87061541
2010-03-13 23:30:00,0.08499838,2.12046763,3.80505709,416.97032372
2010-03-14 00:30:00,0.08499838,2.02205641,2.64240075,404.03315532
2010-03-14 01:30:00,0.08499838,2.21887885,3.17088091,399.64113365
2010-03-14 02:30:00,0.08499838,2.12046763,2.64240075,400.67482075
2010-03-14 03:30:00,0.08499838,2.21887885,2.64240075,405.22304403
2010-03-14 04:30:00,0.08499838,2.21887885,3.17088091,425.83246797
2010-03-14 05:30:00,0.08499838,2.21887885,5.28480151,474.24118388
2010-03-14 06:30:00,33.08346922,2.21887885,5.28480151,507.74183464
2010-03-14 07:30:00,77.42516442,2.41570128,5.28480151,518.60703475
2010-03-14 08:30:00,115.57964633,2.80934615,5.28480151,522.49829248
2010-03-14 09:30:00,143.42210611,3.00616859,6.34176181,524.5610725
2010-03-14 10:30:00,159.92134153,3.39981346,6.34176181,527.01895073
2010-03-14 11:30:00,160.95254374,4.08869199,5.28480151,529.29306241
2010-03-14 12:30:00,148.57811718,3.69504712,5.28480151,526.87653168
2010-03-14 13:30:00,123.82926404,4.58074808,5.28480151,516.47534221
2010-03-14 14:30:00,87.73718656,3.79345833,5.28480151,509.08333077
2010-03-14 15:30:00,44.42669357,3.89186955,4.22784121,496.01752569
2010-03-14 16:30:00,4.20980723,3.79345833,4.22784121,494.63008787
2010-03-14 17:30:00,0.08499838,3.5966359,4.22784121,508.70660932
2010-03-14 18:30:00,0.08499838,3.39981346,5.28480151,524.23029263
2010-03-14 19:30:00,0.08499838,3.10457981,4.22784121,504.52132503
2010-03-14 20:30:00,0.08499838,3.10457981,4.22784121,489.73730226
2010-03-14 21:30:00,0.08499838,3.30140224,4.01644915,470.97932677
2010-03-14 22:30:00,0.08499838,3.10457981,2.74809678,444.62260257
2010-03-14 23:30:00,0.08499838,7.63149583,4.22784121,384.82954585
2010-03-15 00:30:00,0.08499838,7.4346734,5.28480151,381.09448973
2010-03-15 01:30:00,0.08499838,7.63149583,5.28480151,377.44672279
2010-03-15 02:30:00,0.08499838,7.63149583,6.34176181,381.85712111
2010-03-15 03:30:00,0.08499838,7.33626218,4.22784121,391.55999744
2010-03-15 04:30:00,0.08499838,7.04102853,3.17088091,412.24752219
2010-03-15 05:30:00,0.08499838,6.94261731,6.34176181,459.61336272
2010-03-15 06:30:00,16.5842338,7.13943974,6.34176181,502.75257157
2010-03-15 07:30:00,55.76991793,7.23785096,6.34176181,524.87347571
2010-03-15 08:30:00,89.79959098,7.4346734,7.39872211,528.08479705
2010-03-15 09:30:00,111.45483748,7.72990705,6.34176181,533.26701503
2010-03-15 10:30:00,121.76685961,8.02514071,5.28480151,538.61921719
2010-03-15 11:30:00,221.79347436,8.12355192,5.28480151,531.99902552
2010-03-15 12:30:00,188.79500352,8.61560801,5.28480151,524.34514674
2010-03-15 13:30:00,134.14128618,9.00925289,4.22784121,517.52740596
2010-03-15 14:30:00,61.95713121,9.40289776,4.22784121,505.0910015
2010-03-15 15:30:00,2.1474028,9.50130898,4.22784121,494.93330281
2010-03-15 16:30:00,0.08499838,8.61560801,4.22784121,494.88736113
2010-03-15 17:30:00,0.08499838,8.71401923,4.22784121,511.12773424
2010-03-15 18:30:00,0.08499838,8.91084167,5.28480151,508.70201513
2010-03-15 19:30:00,0.08499838,8.5171968,4.22784121,482.1982776
2010-03-15 20:30:00,0.08499838,8.61560801,3.17088091,458.29024324
2010-03-15 21:30:00,0.08499838,8.5171968,4.22784121,443.50162629
2010-03-15 22:30:00,0.08499838,9.1076641,5.28480151,420.65943826
2010-03-15 23:30:00,0.08499838,4.6791593,4.75632136,404.18935692
2010-03-16 00:30:00,0.08499838,5.46644904,3.27657694,399.62275699
2010-03-16 01:30:00,0.08499838,5.95850513,2.21961663,392.06076149
2010-03-16 02:30:00,0.08499838,6.05691635,2.21961663,397.72536686
2010-03-16 03:30:00,0.08499838,5.95850513,2.32531266,401.48339372
2010-03-16 04:30:00,0.08499838,6.35215,2.1139206,402.51708082
2010-03-16 05:30:00,0.08499838,5.17121539,2.1139206,411.10357516
2010-03-16 06:30:00,5.24100945,4.87598173,2.1139206,433.57363582
2010-03-16 07:30:00,67.11314228,5.66327148,2.1139206,456.60877887
2010-03-16 08:30:00,127.9540729,6.74579487,2.1139206,478.32539652
2010-03-16 09:30:00,169.20216145,7.13943974,3.17088091,481.7204844
2010-03-16 10:30:00,186.73259909,7.92672949,2.1139206,477.50763518
2010-03-16 11:30:00,179.51418359,9.30448654,2.1139206,479.26720036
2010-03-16 12:30:00,147.54691496,10.48542116,2.1139206,466.45407434
2010-03-16 13:30:00,93.92439984,9.79654263,2.1139206,459.30555369
2010-03-16 14:30:00,26.89625594,9.50130898,1.0569603,449.67158979
2010-03-16 15:30:00,0.08499838,8.41878558,0.0,452.04677313
2010-03-16 16:30:00,0.08499838,8.22196314,1.0569603,474.3146906
2010-03-16 17:30:00,0.08499838,8.81243045,1.0569603,476.17532732
2010-03-16 18:30:00,0.08499838,7.53308462,1.0569603,459.48932033
2010-03-16 19:30:00,0.08499838,8.22196314,1.0569603,439.89520685
2010-03-16 20:30:00,0.08499838,7.53308462,2.1139206,430.10044715
2010-03-16 21:30:00,0.08499838,7.13943974,2.1139206,418.9687855
2010-03-16 22:30:00,0.08499838,7.13943974,2.1139206,401.3317863
2010-03-16 23:30:00,0.08499838,4.6791593,4.75632136,404.18935692
2010-03-17 00:30:00,0.08499838,5.46644904,3.27657694,399.62275699
2010-03-17 01:30:00,0.08499838,5.95850513,2.21961663,392.06076149
2010-03-17 02:30:00,0.08499838,6.05691635,2.21961663,397.72536686
2010-03-17 03:30:00,0.08499838,5.95850513,2.32531266,401.48339372
2010-03-17 04:30:00,0.08499838,6.35215,2.1139206,402.51708082
2010-03-17 05:30:00,0.08499838,5.17121539,2.1139206,411.10357516
2010-03-17 06:30:00,5.24100945,4.87598173,2.1139206,433.57363582
2010-03-17 07:30:00,67.11314228,5.66327148,2.1139206,456.60877887
2010-03-17 08:30:00,127.9540729,6.74579487,2.1139206,478.32539652
2010-03-17 09:30:00,169.20216145,7.13943974,3.17088091,481.7204844
2010-03-17 10:30:00,186.73259909,7.92672949,2.1139206,477.50763518
2010-03-17 11:30:00,179.51418359,9.30448654,2.1139206,479.26720036
2010-03-17 12:30:00,147.54691496,10.48542116,2.1139206,466.45407434
2010-03-17 13:30:00,93.92439984,9.79654263,2.1139206,459.30555369
2010-03-17 14:30:00,26.89625594,9.50130898,1.0569603,449.67158979
2010-03-17 15:30:00,0.08499838,8.41878558,0.0,452.04677313
2010-03-17 16:30:00,0.08499838,8.22196314,1.0569603,474.3146906
2010-03-17 17:30:00,0.08499838,8.81243045,1.0569603,476.17532732
2010-03-17 18:30:00,0.08499838,7.53308462,1.0569603,459.48932033
2010-03-17 19:30:00,0.08499838,8.22196314,1.0569603,439.89520685
2010-03-17 20:30:00,0.08499838,7.53308462,2.1139206,430.10044715
2010-03-17 21:30:00,0.08499838,7.13943974,2.1139206,418.9687855
2010-03-17 22:30:00,0.08499838,7.13943974,2.1139206,401.3317863
2010-03-17 23:30:00,0.08499838,8.61560801,3.17088091,369.39315162
2010-03-18 00:30:00,0.08499838,8.12355192,1.0569603,357.25077372
2010-03-18 01:30:00,0.08499838,7.82831827,2.1139206,353.37329845
2010-03-18 02:30:00,0.08499838,7.63149583,3.17088091,358.70252987
2010-03-18 03:30:00,0.08499838,7.4346734,2.1139206,366.04859952
2010-03-18 04:30:00,0.08499838,7.4346734,3.17088091,388.27516949
2010-03-18 05:30:00,9.3658183,7.33626218,3.17088091,449.48322906
2010-03-18 06:30:00,97.01800648,7.23785096,3.17088091,489.7235198
2010-03-18 07:30:00,241.38631642,7.72990705,4.22784121,501.13083135
2010-03-18 08:30:00,430.09632156,8.81243045,4.22784121,503.06956888
2010-03-18 09:30:00,293.97762933,9.40289776,4.22784121,507.86587713
2010-03-18 10:30:00,501.24927432,10.1901875,3.17088091,514.95007944
2010-03-18 11:30:00,494.03085883,10.87906603,3.17088091,523.95923691
2010-03-18 12:30:00,378.53621087,11.2727109,4.22784121,520.36200575
2010-03-18 13:30:00,226.94948543,10.97747724,5.28480151,516.34670563
2010-03-18 14:30:00,279.54079834,11.07588846,4.22784121,504.0940677
2010-03-18 15:30:00,125.89166847,10.1901875,3.17088091,492.51677208
2010-03-18 16:30:00,3.17860502,9.40289776,2.1139206,491.93331315
2010-03-18 17:30:00,0.08499838,8.02514071,1.0569603,491.92871896
2010-03-18 18:30:00,0.08499838,7.72990705,1.47974442,503.55195627
2010-03-18 19:30:00,0.08499838,7.4346734,1.47974442,488.10637366
2010-03-18 20:30:00,0.08499838,7.53308462,1.47974442,458.34077902
2010-03-18 21:30:00,0.08499838,8.41878558,1.16265633,423.65942792
2010-03-18 22:30:00,0.08499838,9.59972019,1.0569603,394.89536127
2010-03-18 23:30:00,0.08499838,-0.63504647,3.17088091,412.82179284
2010-03-19 00:30:00,0.08499838,-0.93028013,4.01644915,402.91217903
2010-03-19 01:30:00,0.08499838,-1.02869135,2.74809678,398.22153661
2010-03-19 02:30:00,0.08499838,-1.22551378,2.53670472,399.86165349
2010-03-19 03:30:00,0.08499838,-1.42233622,2.32531266,406.06837041
2010-03-19 04:30:00,0.08499838,-1.12710256,1.0569603,422.89679654
2010-03-19 05:30:00,9.3658183,-0.83186891,1.0569603,466.45407434
2010-03-19 06:30:00,87.73718656,-0.14299038,1.0569603,494.75872455
2010-03-19 07:30:00,174.35817252,0.74271058,1.0569603,509.10630161
2010-03-19 08:30:00,246.54232749,1.23476667,1.0569603,518.6300056
2010-03-19 09:30:00,299.1336404,1.92364519,1.0569603,526.84896665
2010-03-19 10:30:00,326.97610018,3.20299103,2.1139206,541.03574802
2010-03-19 11:30:00,330.06970682,4.08869199,3.17088091,541.56867108
2010-03-19 12:30:00,306.3520559,4.87598173,3.17088091,533.07406012
2010-03-19 13:30:00,256.85434963,3.5966359,3.17088091,518.08329997
2010-03-19 14:30:00,99.08041091,1.72682276,3.17088091,509.28087988
2010-03-19 15:30:00,54.73871571,0.74271058,2.1139206,500.19821579
2010-03-19 16:30:00,10.39702051,0.15224327,2.1139206,499.33910695
2010-03-19 17:30:00,0.08499838,0.05383205,1.0569603,505.2104498
2010-03-19 18:30:00,0.08499838,0.34906571,2.1139206,518.24409566
2010-03-19 19:30:00,0.08499838,0.74271058,2.1139206,495.08491023
2010-03-19 20:30:00,0.08499838,1.03794423,3.17088091,486.30546108
2010-03-19 21:30:00,0.08499838,1.03794423,2.32531266,476.93336452
2010-03-19 22:30:00,0.08499838,1.23476667,3.69936106,465.87061541
2010-03-19 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-03-20 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-03-20 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-03-20 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-03-20 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-03-20 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-03-20 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-03-20 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-03-20 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-03-20 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-03-20 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-03-20 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-03-20 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-03-20 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-03-20 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-03-20 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-03-20 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-03-20 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-03-20 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-03-20 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-03-20 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-03-20 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-03-20 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-03-20 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-03-20 23:30:00,0.08499838,-0.63504647,3.17088091,412.82179284
2010-03-21 00:30:00,0.08499838,-0.93028013,4.01644915,402.91217903
