,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-03-02 12:30:00,321.70663435,12.38254339,4.05567139,5161.93793668,432.36282608,11.68429307,2.08149932,4386.11940497,267.07266291,12.702013,5.59457166,1018.63980333
2010-03-02 13:30:00,337.14845812,13.6252508,3.99082519,5076.56575396,382.17130295,12.96726735,2.7987691,4390.80887085,162.58831736,12.41569585,7.00483771,997.28364566
2010-03-02 14:30:00,203.2693836,13.02840783,4.97767469,5005.70699474,403.4256194,14.2277176,2.82065859,4333.9361949,47.34818935,11.66927656,7.02320533,973.64297632
2010-03-02 15:30:00,60.33251274,12.21550856,4.99504873,4874.87224176,248.63477796,13.61223418,3.49832807,4245.11843733,0.0,9.96075883,2.79767535,974.0074272
2010-03-02 16:30:00,0.0,10.42788436,2.02049256,4871.387846,72.47142861,12.82489104,3.50613431,4147.33298281,1.97121342,8.99529163,4.17229814,986.69755493
2010-03-02 17:30:00,0.0,9.38384275,3.02310129,4936.82225137,0.0,10.96566861,1.38812401,4141.26128325,0.21577022,8.96191307,4.22800088,1030.25398965
2010-03-02 18:30:00,0.0,9.51295592,3.04236483,5126.82308319,0.0,9.8334809,2.09746424,4198.63831883,0.0,9.40089269,4.19547481,993.67275882
2010-03-02 19:30:00,0.0,9.78097923,2.9993137,4956.69122016,1.80832991,10.04718378,2.09928368,4358.13464148,0.0,8.97436597,4.21675734,930.5262989
2010-03-02 20:30:00,0.45044613,9.40531786,3.00910063,4639.02823664,0.0,10.42787883,2.12126563,4209.78974681,0.0,9.04937919,3.8049337,864.98368901
2010-03-02 21:30:00,0.0,9.52720655,2.68672786,4321.01433423,0.0,9.92047396,2.09024584,3946.03929607,0.0,9.60507473,4.04547613,801.34251669
2010-03-02 22:30:00,0.0,10.03158849,2.85325306,3998.74549356,2.06006719,9.98564364,1.88139599,3664.76862915,0.0,9.49850331,2.65352232,750.80952559
2010-03-02 23:30:00,1.42643509,2.83540172,5.79398725,3605.14042513,0.0,2.94170374,3.6366624,3322.89533248,0.0,2.12395577,6.84934254,697.37831274
2010-03-03 00:30:00,2.6883665,2.19650965,4.9202872,3470.02734093,0.51212882,3.02158157,4.08062961,3070.0387508,0.0,1.12154956,8.9310117,675.35191416
2010-03-03 01:30:00,0.0,1.19187592,6.38687604,3378.87242442,0.0,2.30978487,3.40897262,2949.08850774,0.0,1.48799848,9.92124366,671.3863638
2010-03-03 02:30:00,0.99893651,1.67101843,7.08588986,3364.14326655,0.0,1.19485879,4.47107969,2881.3256773,0.0,1.61813807,9.22853782,681.30425814
2010-03-03 03:30:00,0.77993209,1.76277808,6.62476338,3396.08338541,5.30369088,1.73203829,4.97768098,2847.56932764,1.40162092,1.95341199,6.94060388,675.59149292
2010-03-03 04:30:00,0.01461356,2.11622544,4.98832704,3381.62144801,0.23187077,1.92269864,4.63064354,2885.64357658,0.0,1.9368919,5.61196343,672.88769222
2010-03-03 05:30:00,0.0,2.10254131,3.97076387,3373.63781733,0.0,2.08466954,3.50075634,2865.37426278,0.62450371,1.53349186,4.22240011,702.38615096
2010-03-03 06:30:00,0.0,1.63572585,2.98060857,3517.16568771,1.39211676,2.17576876,2.79756837,2877.71253829,3.51593353,1.81132161,7.00231017,742.62056053
2010-03-03 07:30:00,4.59061554,1.76349221,5.01597477,3722.49239201,2.44562771,1.7073806,2.12158195,2984.55622656,57.53938873,1.91826751,5.58206634,782.79768676
2010-03-03 08:30:00,67.13988517,1.90220109,4.01418305,3914.07240107,8.66283676,2.02093503,3.50277679,3157.65375721,121.86695189,2.63791878,5.60200578,804.37836164
2010-03-03 09:30:00,154.5409763,2.66352283,3.98578189,4016.31782772,84.81718774,1.94970545,2.7861944,3320.91350678,175.0641292,3.32241917,6.95502626,815.00207931
2010-03-03 10:30:00,217.66356875,3.40142386,4.98822055,4064.30897415,180.41340568,2.88681757,2.80156828,3411.52927872,164.06197775,3.4528424,8.35262014,829.92482252
2010-03-03 11:30:00,207.94593135,3.52466598,6.01254951,4136.46348057,258.4666413,3.63997107,3.49823914,3462.41974488,76.46416868,3.11733367,8.44373068,825.99098527
2010-03-03 12:30:00,93.04743193,3.25359711,6.02453754,4115.04317524,249.1891121,3.73510814,4.19427446,3514.16511444,45.29916079,2.40527915,8.34609928,805.49347165
2010-03-03 13:30:00,51.70858561,2.56980733,5.99871712,4025.57427427,115.60563352,3.21899149,4.17805578,3506.26982208,1.4305977,2.17539877,7.02082567,799.0238684
2010-03-03 14:30:00,2.99577466,2.38292134,5.0103347,3990.17832725,64.79114306,2.69569853,4.1999075,3433.00340126,0.0,2.04816539,7.0355147,833.22100712
2010-03-03 15:30:00,3.55600783,2.07291443,5.01628662,4177.18860698,6.23183929,2.46176673,3.50760337,3394.63768084,0.7568669,1.78718835,7.278612,888.37151509
2010-03-03 16:30:00,0.0,1.82491699,5.24014635,4442.43195117,1.99484082,2.26766468,3.50979564,3544.66247052,0.0,1.88445471,6.57732663,871.04371206
2010-03-03 17:30:00,1.55883692,1.92492418,4.67844974,4352.68277701,2.74374799,1.99843666,3.6401452,3767.80095701,0.12742922,0.7736154,5.74363074,823.71132455
2010-03-03 18:30:00,0.0,1.02445556,4.08753053,4124.04808245,0.0,2.06663998,3.29046407,3698.65696064,0.0,0.55346725,5.26293129,791.85185792
2010-03-03 19:30:00,0.0996865,0.60491775,3.79055596,3974.9392747,0.0,0.89641673,2.86269124,3503.97230537,0.0,0.23946965,4.7426337,772.31998997
2010-03-03 20:30:00,2.19205647,0.33205496,3.41543058,3860.12829411,0.16757529,0.61611406,2.67263462,3366.62502465,0.0,0.0,5.77624354,767.19504676
2010-03-03 21:30:00,0.0,0.0,4.09530257,3828.62947728,0.8986612,0.23709263,2.36447917,3283.99607766,0.0,0.0,7.42219661,728.82965376
2010-03-03 22:30:00,0.0,0.0,5.30582235,3655.79009965,0.15487451,0.0,2.86319917,3258.46302859,0.74975843,0.0,9.93498598,752.90795986
2010-03-03 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
2010-03-04 00:30:00,0.0,2.60635271,5.11035685,3899.6078587,2.07985034,3.34900522,3.25368649,3412.25878978,1.02661825,1.90342881,7.14752884,769.86335214
2010-03-04 01:30:00,0.0,1.9125922,5.08973198,3865.79781171,0.0,2.82896983,3.5742019,3309.46082311,0.0,1.58451341,7.12935062,766.79251527
2010-03-04 02:30:00,0.0,1.63109574,5.10383265,3840.95092585,0.00301618,1.9942483,3.56133703,3288.1773686,2.06906294,1.46774143,8.50368533,789.63951827
2010-03-04 03:30:00,0.0,1.49990045,6.11176295,3944.26355882,0.0,1.63177692,3.57319083,3275.90066703,0.0,1.40184524,5.56562111,838.81583249
2010-03-04 04:30:00,0.0,1.20239848,4.01105365,4194.82652661,1.60302209,1.52320362,4.28470078,3349.41007883,0.0,1.2748602,5.57114826,951.71512054
2010-03-04 05:30:00,0.0,1.27588473,4.00924928,4763.03430331,0.0,1.2835903,2.7781503,3566.18495711,39.14213245,0.88941572,5.58854208,1041.95928393
2010-03-04 06:30:00,48.64935265,1.04299477,4.01802168,5215.04955315,0.0,1.29634303,2.77270113,4040.70865807,97.1572041,1.37984339,5.57141623,1069.48773519
2010-03-04 07:30:00,123.245896,1.35252442,4.0161885,5372.63954559,57.33602033,1.03657139,2.7850421,4419.42217085,149.79767566,2.03089606,4.22492369,1076.8210959
2010-03-04 08:30:00,187.16475352,2.147681,2.98419571,5384.91276358,148.94070604,1.42837052,2.80995065,4566.40006485,183.54873214,2.9434098,6.97758522,1099.66559691
2010-03-04 09:30:00,231.52893218,3.00224791,5.0393082,5473.64637546,227.17965582,2.08519871,2.11071152,4578.57295657,201.08706017,4.32518877,8.38350076,1137.02313806
2010-03-04 10:30:00,247.37031748,4.48456844,6.03671321,5677.59451686,270.2368132,3.11401508,3.50577313,4665.50325281,191.63147073,5.13928839,7.01005111,1147.00494849
2010-03-04 11:30:00,241.49494,5.48463073,5.01493533,5730.69741725,293.36033493,4.73191241,4.21449833,4825.94507637,222.2071826,5.00489764,6.94313303,1155.33403676
2010-03-04 12:30:00,279.38374487,5.07681608,5.00072157,5777.70925997,287.29523157,5.64476495,3.49762982,4877.44746776,215.69424767,4.92187251,8.43578901,1130.80333222
2010-03-04 13:30:00,269.08573768,5.25213902,6.00104209,5645.17688467,332.02623482,5.39340471,3.49646336,4909.35809297,111.70692282,4.87725407,5.6178612,1110.29812999
2010-03-04 14:30:00,146.34010836,5.18734403,3.99396287,5558.70987204,321.01027214,5.38705954,4.20502656,4796.53868612,14.72896446,4.12343914,4.21714686,1075.88807288
2010-03-04 15:30:00,19.71650242,4.42969827,2.99637538,5375.98234902,171.23662893,5.44023785,2.82233686,4716.03549271,0.0,3.14021872,4.17692777,1060.76776701
2010-03-04 16:30:00,1.27475571,3.56201164,2.95922374,5290.57095635,23.51719061,4.51205208,2.10536654,4578.28076278,1.77709534,2.09833993,4.17370457,1066.40195419
2010-03-04 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-03-04 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-03-04 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-03-04 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-03-04 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-03-04 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-03-04 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
2010-03-05 00:30:00,0.0,2.60635271,5.11035685,3899.6078587,2.07985034,3.34900522,3.25368649,3412.25878978,1.02661825,1.90342881,7.14752884,769.86335214
2010-03-05 01:30:00,0.0,1.9125922,5.08973198,3865.79781171,0.0,2.82896983,3.5742019,3309.46082311,0.0,1.58451341,7.12935062,766.79251527
2010-03-05 02:30:00,0.0,1.63109574,5.10383265,3840.95092585,0.00301618,1.9942483,3.56133703,3288.1773686,2.06906294,1.46774143,8.50368533,789.63951827
2010-03-05 03:30:00,0.0,1.49990045,6.11176295,3944.26355882,0.0,1.63177692,3.57319083,3275.90066703,0.0,1.40184524,5.56562111,838.81583249
2010-03-05 04:30:00,0.0,1.20239848,4.01105365,4194.82652661,1.60302209,1.52320362,4.28470078,3349.41007883,0.0,1.2748602,5.57114826,951.71512054
2010-03-05 05:30:00,0.0,1.27588473,4.00924928,4763.03430331,0.0,1.2835903,2.7781503,3566.18495711,39.14213245,0.88941572,5.58854208,1041.95928393
2010-03-05 06:30:00,48.64935265,1.04299477,4.01802168,5215.04955315,0.0,1.29634303,2.77270113,4040.70865807,97.1572041,1.37984339,5.57141623,1069.48773519
2010-03-05 07:30:00,123.245896,1.35252442,4.0161885,5372.63954559,57.33602033,1.03657139,2.7850421,4419.42217085,149.79767566,2.03089606,4.22492369,1076.8210959
2010-03-05 08:30:00,187.16475352,2.147681,2.98419571,5384.91276358,148.94070604,1.42837052,2.80995065,4566.40006485,183.54873214,2.9434098,6.97758522,1099.66559691
2010-03-05 09:30:00,231.52893218,3.00224791,5.0393082,5473.64637546,227.17965582,2.08519871,2.11071152,4578.57295657,201.08706017,4.32518877,8.38350076,1137.02313806
2010-03-05 10:30:00,247.37031748,4.48456844,6.03671321,5677.59451686,270.2368132,3.11401508,3.50577313,4665.50325281,191.63147073,5.13928839,7.01005111,1147.00494849
2010-03-05 11:30:00,241.49494,5.48463073,5.01493533,5730.69741725,293.36033493,4.73191241,4.21449833,4825.94507637,222.2071826,5.00489764,6.94313303,1155.33403676
2010-03-05 12:30:00,279.38374487,5.07681608,5.00072157,5777.70925997,287.29523157,5.64476495,3.49762982,4877.44746776,215.69424767,4.92187251,8.43578901,1130.80333222
2010-03-05 13:30:00,269.08573768,5.25213902,6.00104209,5645.17688467,332.02623482,5.39340471,3.49646336,4909.35809297,111.70692282,4.87725407,5.6178612,1110.29812999
2010-03-05 14:30:00,146.34010836,5.18734403,3.99396287,5558.70987204,321.01027214,5.38705954,4.20502656,4796.53868612,14.72896446,4.12343914,4.21714686,1075.88807288
2010-03-05 15:30:00,19.71650242,4.42969827,2.99637538,5375.98234902,171.23662893,5.44023785,2.82233686,4716.03549271,0.0,3.14021872,4.17692777,1060.76776701
2010-03-05 16:30:00,1.27475571,3.56201164,2.95922374,5290.57095635,23.51719061,4.51205208,2.10536654,4578.28076278,1.77709534,2.09833993,4.17370457,1066.40195419
2010-03-05 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-03-05 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-03-05 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-03-05 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-03-05 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-03-05 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-03-05 23:30:00,0.0,0.72964889,3.01220663,3794.96192086,0.0,0.72244238,2.08899769,3366.59115363,0.08017101,0.82798458,2.81882185,740.19862462
2010-03-06 00:30:00,0.96048375,0.81224735,1.99126063,3705.7319891,3.34129469,0.83060482,2.09447461,3216.61563163,0.0,0.62590024,2.84068613,721.32917477
2010-03-06 01:30:00,0.0,0.59717508,1.99750658,3625.31146338,0.0,0.80411365,1.39352472,3151.3933007,2.45592567,0.74281047,2.79515679,711.57757983
2010-03-06 02:30:00,0.0,0.64958052,2.00989404,3558.36191767,0.0,0.62139467,1.41045113,3083.03377266,0.0,0.3718926,2.81698047,711.95471869
2010-03-06 03:30:00,0.0,0.34548755,2.01184045,3566.12975154,0.0,0.86682628,1.39998814,3022.96769436,0.0,0.45905137,4.23856194,712.71827516
2010-03-06 04:30:00,0.0,0.46733716,3.00038697,3560.36560243,0.0,0.49204314,1.43016116,3033.45949822,0.33302008,0.70715282,4.25444198,699.15981481
2010-03-06 05:30:00,0.44043872,0.73262041,3.00672416,3493.93750164,0.53707864,0.51235809,2.09300261,3016.82578036,0.0,1.03714084,4.21484879,716.80643728
2010-03-06 06:30:00,0.90830226,1.04693533,3.00674231,3581.27314224,0.30962998,0.77014744,2.10618544,2969.47635396,19.91623317,0.75835248,4.19881712,755.07127608
2010-03-06 07:30:00,25.46297495,0.85648769,2.99828028,3779.25994537,0.0,1.18935361,2.09803341,3042.71702347,43.69838038,0.74969006,2.79849009,788.00289299
2010-03-06 08:30:00,53.5790254,0.89989604,1.98871433,3959.3817982,27.96548111,0.73696709,2.08334246,3198.76628148,60.55276797,0.82429215,4.14328467,834.01288343
2010-03-06 09:30:00,76.44548032,0.9271836,3.01384694,4181.12753003,67.21796609,0.86407531,1.42075949,3369.04677879,131.36190572,1.32603055,4.16680012,866.17044498
2010-03-06 10:30:00,161.15161711,1.28806165,3.00544102,4326.09933826,91.02022278,0.90224071,2.10156068,3557.78088506,122.19507096,1.85692473,2.81326292,870.53589066
2010-03-06 11:30:00,152.94592275,1.77652079,1.96119664,4352.46383016,190.19514379,1.38116234,2.08980639,3665.43305039,99.94411763,1.8257547,4.26858956,852.53226954
2010-03-06 12:30:00,126.33890994,1.88469695,2.98460091,4262.9661292,188.60709162,2.06706236,1.40521916,3704.33257009,59.11036819,1.11129902,2.78536914,836.46682008
2010-03-06 13:30:00,76.47623847,1.17340005,1.99103707,4189.57540532,147.96474448,1.93808224,2.11348878,3624.81526799,11.68847205,2.0149255,2.79437023,824.71074509
2010-03-06 14:30:00,16.71240647,1.92636134,1.99624957,4132.92863063,87.14540645,1.18992773,1.38892008,3564.20448923,1.20085454,0.78542991,2.81108871,839.24675258
2010-03-06 15:30:00,0.0,0.85978794,2.02244957,4194.95927842,20.94228748,2.00239374,1.4006572,3513.60020369,0.0,1.42621911,4.24117002,889.3682963
2010-03-06 16:30:00,2.12831412,1.50957413,3.05971274,4441.94262596,2.29458731,0.8748815,1.41357919,3567.73529553,0.0,1.36243362,4.17852729,905.92755598
2010-03-06 17:30:00,0.0,1.31968514,2.95415116,4517.06598044,0.0,1.52620232,2.10215469,3784.81653716,0.0,1.16893779,4.18858465,890.66282698
2010-03-06 18:30:00,1.17932893,1.14962559,3.00567617,4451.49243631,0.0,1.30900641,2.10723343,3847.83687381,1.13264538,1.08671143,2.80088581,856.2104972
2010-03-06 19:30:00,0.0,1.30970209,2.00129755,4289.88114022,0.0,1.21822902,2.09655334,3780.68201036,0.0,0.91088536,2.80427134,840.08844953
2010-03-06 20:30:00,0.0,0.78641385,1.99663447,4200.70115165,0.0,1.18190041,1.37946967,3654.05028068,0.0,0.80026405,2.80582871,834.51478108
2010-03-06 21:30:00,0.0,0.78701761,2.01012402,4171.58579494,2.63375055,0.93280373,1.3967135,3567.42345126,0.0,0.77246302,4.21072416,780.96783694
2010-03-06 22:30:00,0.0,0.71734195,3.00279306,3910.1160052,2.80438232,0.96636146,1.39268226,3555.06031381,0.0,0.59887473,4.21599743,737.70987786
2010-03-06 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
2010-03-07 00:30:00,0.0,2.60635271,5.11035685,3899.6078587,2.07985034,3.34900522,3.25368649,3412.25878978,1.02661825,1.90342881,7.14752884,769.86335214
2010-03-07 01:30:00,0.0,1.9125922,5.08973198,3865.79781171,0.0,2.82896983,3.5742019,3309.46082311,0.0,1.58451341,7.12935062,766.79251527
2010-03-07 02:30:00,0.0,1.63109574,5.10383265,3840.95092585,0.00301618,1.9942483,3.56133703,3288.1773686,2.06906294,1.46774143,8.50368533,789.63951827
2010-03-07 03:30:00,0.0,1.49990045,6.11176295,3944.26355882,0.0,1.63177692,3.57319083,3275.90066703,0.0,1.40184524,5.56562111,838.81583249
2010-03-07 04:30:00,0.0,1.20239848,4.01105365,4194.82652661,1.60302209,1.52320362,4.28470078,3349.41007883,0.0,1.2748602,5.57114826,951.71512054
2010-03-07 05:30:00,0.0,1.27588473,4.00924928,4763.03430331,0.0,1.2835903,2.7781503,3566.18495711,39.14213245,0.88941572,5.58854208,1041.95928393
2010-03-07 06:30:00,48.64935265,1.04299477,4.01802168,5215.04955315,0.0,1.29634303,2.77270113,4040.70865807,97.1572041,1.37984339,5.57141623,1069.48773519
2010-03-07 07:30:00,123.245896,1.35252442,4.0161885,5372.63954559,57.33602033,1.03657139,2.7850421,4419.42217085,149.79767566,2.03089606,4.22492369,1076.8210959
2010-03-07 08:30:00,187.16475352,2.147681,2.98419571,5384.91276358,148.94070604,1.42837052,2.80995065,4566.40006485,183.54873214,2.9434098,6.97758522,1099.66559691
2010-03-07 09:30:00,231.52893218,3.00224791,5.0393082,5473.64637546,227.17965582,2.08519871,2.11071152,4578.57295657,201.08706017,4.32518877,8.38350076,1137.02313806
2010-03-07 10:30:00,247.37031748,4.48456844,6.03671321,5677.59451686,270.2368132,3.11401508,3.50577313,4665.50325281,191.63147073,5.13928839,7.01005111,1147.00494849
2010-03-07 11:30:00,241.49494,5.48463073,5.01493533,5730.69741725,293.36033493,4.73191241,4.21449833,4825.94507637,222.2071826,5.00489764,6.94313303,1155.33403676
2010-03-07 12:30:00,279.38374487,5.07681608,5.00072157,5777.70925997,287.29523157,5.64476495,3.49762982,4877.44746776,215.69424767,4.92187251,8.43578901,1130.80333222
2010-03-07 13:30:00,269.08573768,5.25213902,6.00104209,5645.17688467,332.02623482,5.39340471,3.49646336,4909.35809297,111.70692282,4.87725407,5.6178612,1110.29812999
2010-03-07 14:30:00,146.34010836,5.18734403,3.99396287,5558.70987204,321.01027214,5.38705954,4.20502656,4796.53868612,14.72896446,4.12343914,4.21714686,1075.88807288
2010-03-07 15:30:00,19.71650242,4.42969827,2.99637538,5375.98234902,171.23662893,5.44023785,2.82233686,4716.03549271,0.0,3.14021872,4.17692777,1060.76776701
2010-03-07 16:30:00,1.27475571,3.56201164,2.95922374,5290.57095635,23.51719061,4.51205208,2.10536654,4578.28076278,1.77709534,2.09833993,4.17370457,1066.40195419
2010-03-07 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-03-07 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-03-07 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-03-07 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-03-07 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-03-07 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-03-07 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
