,GHI,Load,T,Wind,Zero
2010-03-02 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-03-02 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-03-02 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-03-02 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-03-02 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-03-02 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-03-02 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-03-02 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-03-02 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-03-02 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-03 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-03 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-03 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-03 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-03 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-03 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-03 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-03 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-03 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-03 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-03 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-03 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-03 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-03 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-03 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-03 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-03 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-03 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-03 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-03 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-03 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-03 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-03 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-03 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-04 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-04 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-04 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-04 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-04 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-04 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-04 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-04 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-04 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-04 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-04 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-04 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-04 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-04 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-04 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-04 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-04 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-04 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-04 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-04 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-04 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-04 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-04 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-04 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-05 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-05 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-05 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-05 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-05 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-05 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-05 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-05 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-05 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-05 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-05 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-05 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-05 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-05 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-05 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-05 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-05 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-05 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-05 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-05 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-05 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-05 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-05 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-05 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-03-06 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-03-06 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-03-06 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-03-06 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-03-06 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-03-06 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-03-06 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-03-06 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-03-06 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-03-06 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-03-06 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-03-06 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-03-06 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-03-06 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-03-06 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-03-06 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-03-06 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-03-06 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-03-06 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-03-06 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-03-06 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-03-06 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-03-06 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-03-06 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-03-07 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-03-07 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-03-07 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-03-07 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-03-07 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-03-07 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-03-07 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-03-07 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-03-07 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-03-07 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-03-07 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-03-07 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-03-07 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-03-07 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-03-07 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-03-07 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-03-07 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-03-07 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-03-07 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-03-07 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-03-07 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-03-07 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-03-07 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-03-07 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-08 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-08 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-08 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-08 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-08 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-08 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-08 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-08 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-08 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-08 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-08 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-08 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-08 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-08 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-08 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-08 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-08 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-08 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-08 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-08 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-08 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-08 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-08 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-08 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-09 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-09 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-09 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-09 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-09 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-09 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-09 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-09 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-09 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-09 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-09 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-09 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-09 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-09 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-09 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-09 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-09 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-09 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-09 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-09 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-09 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-09 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-09 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-09 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-03-10 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-03-10 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-03-10 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-03-10 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-03-10 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-03-10 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-03-10 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-03-10 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-03-10 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-03-10 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-03-10 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-03-10 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-03-10 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-03-10 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-03-10 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-03-10 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-03-10 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-03-10 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-03-10 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-03-10 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-03-10 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-03-10 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-03-10 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-03-10 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-11 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-11 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-11 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-11 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-11 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-11 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-11 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-11 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-11 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-11 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-11 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-11 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-11 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-11 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-11 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-11 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-11 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-11 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-11 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-11 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-11 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-11 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-11 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-11 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-03-12 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-03-12 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-03-12 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-03-12 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-03-12 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-03-12 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-03-12 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-03-12 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-03-12 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-03-12 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-03-12 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-03-12 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-03-12 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-03-12 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-03-12 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-03-12 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-03-12 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-03-12 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-03-12 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-03-12 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-03-12 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-03-12 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-03-12 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-03-12 23:30:00,0.0,403.81859548,-0.69957488,3.51385047,0.0
2010-03-13 00:30:00,0.0,394.53366371,-0.99253106,4.45087726,0.0
2010-03-13 01:30:00,0.0,390.13870992,-1.09018312,3.04533707,0.0
2010-03-13 02:30:00,0.0,391.67543714,-1.28548724,2.81108037,0.0
2010-03-13 03:30:00,0.0,397.49089515,-1.48079136,2.57682368,0.0
2010-03-13 04:30:00,0.0,413.25849129,-1.18783518,1.17128349,0.0
2010-03-13 05:30:00,9.78224452,454.07000627,-0.894879,1.17128349,0.0
2010-03-13 06:30:00,92.38786493,480.5903885,-0.21131458,1.17128349,0.0
2010-03-13 07:30:00,183.68881381,494.03352329,0.66755397,1.17128349,0.0
2010-03-13 08:30:00,259.77293787,502.9568722,1.15581427,1.17128349,0.0
2010-03-13 09:30:00,315.20565683,510.65772656,1.83937869,1.17128349,0.0
2010-03-13 10:30:00,344.55239039,523.95020188,3.10885547,2.34256698,0.0
2010-03-13 11:30:00,347.81313857,524.44953055,3.98772401,3.51385047,0.0
2010-03-13 12:30:00,322.81406923,516.4904027,4.7689405,3.51385047,0.0
2010-03-13 13:30:00,270.64209845,502.44462979,3.49946371,3.51385047,0.0
2010-03-13 14:30:00,104.34394157,494.19709649,1.64407457,3.51385047,0.0
2010-03-13 15:30:00,57.60655108,485.6869852,0.66755397,2.34256698,0.0
2010-03-13 16:30:00,10.86916058,484.88203284,0.0816416,2.34256698,0.0
2010-03-13 17:30:00,0.0,490.3832581,-0.01601046,1.17128349,0.0
2010-03-13 18:30:00,0.0,502.59528926,0.27694572,2.34256698,0.0
2010-03-13 19:30:00,0.0,480.8960121,0.66755397,2.34256698,0.0
2010-03-13 20:30:00,0.0,472.67000169,0.96051015,3.51385047,0.0
2010-03-13 21:30:00,0.0,463.88870317,0.96051015,2.57682368,0.0
2010-03-13 22:30:00,0.0,453.52332741,1.15581427,4.09949221,0.0
2010-03-13 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-14 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-14 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-14 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-14 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-14 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-14 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-14 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-14 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-14 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-14 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-14 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-14 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-14 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-14 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-14 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-14 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-14 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-14 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-14 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-14 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-14 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-14 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-14 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-14 23:30:00,0.0,378.75745841,4.28068019,5.38790405,0.0
2010-03-15 00:30:00,0.0,367.18680632,3.89007195,5.2707757,0.0
2010-03-15 01:30:00,0.0,369.6920591,3.69476783,5.036519,0.0
2010-03-15 02:30:00,0.0,365.30571447,3.59711577,4.91939065,0.0
2010-03-15 03:30:00,0.0,371.35792307,3.20650753,5.97354579,0.0
2010-03-15 04:30:00,0.0,387.9218625,3.30415959,4.68513395,0.0
2010-03-15 05:30:00,0.0,449.14559184,3.20650753,4.68513395,0.0
2010-03-15 06:30:00,18.47757299,480.33641959,2.81589929,5.85641744,0.0
2010-03-15 07:30:00,63.04113137,485.60519865,3.01120341,5.85641744,0.0
2010-03-15 08:30:00,103.25702551,486.14757293,3.20650753,7.02770093,0.0
2010-03-15 09:30:00,132.60375908,505.02306006,4.08537607,7.02770093,0.0
2010-03-15 10:30:00,283.68509114,519.28836543,4.57363638,8.19898442,0.0
2010-03-15 11:30:00,288.03275538,517.76024737,5.2572008,5.85641744,0.0
2010-03-15 12:30:00,266.29443422,510.27462089,5.15954874,7.02770093,0.0
2010-03-15 13:30:00,114.12618609,493.40505787,4.86659256,5.85641744,0.0
2010-03-15 14:30:00,77.17104012,483.44000591,4.18302813,5.85641744,0.0
2010-03-15 15:30:00,32.60748174,473.39747198,3.69476783,4.68513395,0.0
2010-03-15 16:30:00,0.0,479.23875728,3.49946371,3.51385047,0.0
2010-03-15 17:30:00,0.0,500.5979744,3.40181165,4.68513395,0.0
2010-03-15 18:30:00,0.0,513.57191239,3.20650753,3.51385047,0.0
2010-03-15 19:30:00,0.0,486.01843618,2.71824723,4.68513395,0.0
2010-03-15 20:30:00,0.0,470.84917358,2.52294311,4.68513395,0.0
2010-03-15 21:30:00,0.0,447.77243782,2.42529105,4.8022623,0.0
2010-03-15 22:30:00,0.0,411.43766319,2.03468281,2.57682368,0.0
2010-03-15 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-03-16 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-03-16 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-03-16 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-03-16 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
