,GHI,Load,T,Wind,Zero
2010-03-18 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-18 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-18 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-18 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-18 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-18 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-18 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-18 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-18 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-18 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-18 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-18 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-18 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-18 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-18 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-18 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-18 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-18 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-18 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-18 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-18 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-18 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-03-19 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-03-19 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-03-19 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-03-19 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-03-19 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-03-19 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-03-19 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-03-19 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-03-19 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-03-19 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-03-19 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-03-19 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-03-19 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-03-19 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-03-19 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-03-19 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-03-19 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-03-19 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-03-19 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-03-19 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-03-19 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-03-19 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-03-19 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-03-19 23:30:00,0.0,411.14947892,3.0,3.9,0.0
2010-03-20 00:30:00,0.0,401.58748084,2.89375,3.74375,0.0
2010-03-20 01:30:00,0.0,398.03953669,2.93125,3.81875,0.0
2010-03-20 02:30:00,0.0,399.26674179,2.9,3.83125,0.0
2010-03-20 03:30:00,0.0,403.17848624,2.875,4.0125,0.0
2010-03-20 04:30:00,0.0,414.68869984,2.875,3.69375,0.0
2010-03-20 05:30:00,0.4375,446.23535223,2.775,4.1625,0.0
2010-03-20 06:30:00,17.3125,473.31632066,2.7,4.13125,0.0
2010-03-20 07:30:00,46.5625,489.69281456,2.8625,3.6625,0.0
2010-03-20 08:30:00,82.125,497.95130324,2.95625,3.6625,0.0
2010-03-20 09:30:00,114.75,508.67014304,3.23125,4.0125,0.0
2010-03-20 10:30:00,149.875,517.7939127,3.575,4.2625,0.0
2010-03-20 11:30:00,154.4375,518.48558472,3.9,4.38125,0.0
2010-03-20 12:30:00,160.875,515.41793252,4.11875,4.225,0.0
2010-03-20 13:30:00,111.0625,506.17638997,4.2375,3.7875,0.0
2010-03-20 14:30:00,72.125,500.16730182,4.2375,3.975,0.0
2010-03-20 15:30:00,26.625,494.44543662,4.025,3.725,0.0
2010-03-20 16:30:00,2.25,502.64098871,3.8625,3.475,0.0
2010-03-20 17:30:00,0.0,513.72059024,3.63125,3.5375,0.0
2010-03-20 18:30:00,0.0,512.67190047,3.4375,3.5875,0.0
2010-03-20 19:30:00,0.0,474.00760023,3.25625,3.56875,0.0
2010-03-20 20:30:00,0.0,473.94604131,3.18125,3.1625,0.0
2010-03-20 21:30:00,0.0,458.13641393,2.90625,3.49375,0.0
2010-03-20 22:30:00,0.0,432.10593408,2.675,3.36875,0.0
2010-03-20 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-03-21 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-03-21 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-03-21 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-03-21 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-03-21 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-03-21 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-03-21 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-03-21 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-03-21 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-03-21 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-03-21 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-03-21 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-03-21 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-03-21 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-03-21 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-03-21 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-03-21 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-03-21 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-03-21 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-03-21 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-03-21 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-03-21 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-03-21 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-03-21 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-03-22 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-03-22 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-03-22 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-03-22 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-03-22 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-03-22 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-03-22 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-03-22 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-03-22 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-03-22 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-03-22 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-03-22 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-03-22 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-03-22 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-03-22 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-03-22 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-03-22 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-03-22 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-03-22 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-03-22 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-03-22 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-03-22 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-03-22 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
2010-03-22 23:30:00,0.0,408.20649611,-2.08181818,4.97272727,0.0
2010-03-23 00:30:00,0.0,397.35545189,-2.28181818,4.84545455,0.0
2010-03-23 01:30:00,0.0,393.11567312,-2.7,4.70909091,0.0
2010-03-23 02:30:00,0.0,395.4140817,-2.73636364,4.84545455,0.0
2010-03-23 03:30:00,0.0,400.76673458,-2.88181818,5.39090909,0.0
2010-03-23 04:30:00,0.0,413.17246178,-2.99090909,5.27272727,0.0
2010-03-23 05:30:00,0.54545455,449.89020722,-3.2,4.36363636,0.0
2010-03-23 06:30:00,21.0,481.24987115,-3.13636364,4.90909091,0.0
2010-03-23 07:30:00,104.54545455,495.82288407,-2.8,5.36363636,0.0
2010-03-23 08:30:00,196.72727273,502.64419664,-2.1,5.18181818,0.0
2010-03-23 09:30:00,286.18181818,515.63454813,-1.28181818,4.63636364,0.0
2010-03-23 10:30:00,332.0,524.41059371,-0.53636364,5.0,0.0
2010-03-23 11:30:00,368.54545455,524.72420289,0.23636364,4.81818182,0.0
2010-03-23 12:30:00,338.81818182,521.3734706,0.92727273,5.18181818,0.0
2010-03-23 13:30:00,273.36363636,512.58197421,1.41818182,5.09090909,0.0
2010-03-23 14:30:00,153.36363636,508.83954365,1.46363636,4.81818182,0.0
2010-03-23 15:30:00,62.63636364,502.90101374,1.14545455,4.54545455,0.0
2010-03-23 16:30:00,4.0,509.99375899,0.41818182,4.63636364,0.0
2010-03-23 17:30:00,0.0,524.74591751,-0.20909091,5.27272727,0.0
2010-03-23 18:30:00,0.0,522.51724625,-0.87272727,4.72727273,0.0
2010-03-23 19:30:00,0.0,498.19979935,-1.13636364,4.63636364,0.0
2010-03-23 20:30:00,0.0,483.01000782,-1.18181818,4.90909091,0.0
2010-03-23 21:30:00,0.0,465.98867192,-1.42727273,5.57272727,0.0
2010-03-23 22:30:00,0.0,441.34926409,-1.6,4.88181818,0.0
2010-03-23 23:30:00,0.0,422.03137948,-0.18,3.0,0.0
2010-03-24 00:30:00,0.0,424.13249488,-0.46,3.26,0.0
2010-03-24 01:30:00,0.0,429.45188416,-0.62,3.42,0.0
2010-03-24 02:30:00,0.0,429.02115066,-0.8,2.96,0.0
2010-03-24 03:30:00,0.0,423.31482732,-0.78,2.88,0.0
2010-03-24 04:30:00,0.0,411.58701978,-0.7,3.2,0.0
2010-03-24 05:30:00,5.0,390.21848568,-0.64,3.2,0.0
2010-03-24 06:30:00,60.4,376.21862982,-0.38,2.8,0.0
2010-03-24 07:30:00,143.4,383.10176594,0.46,2.4,0.0
2010-03-24 08:30:00,255.8,395.98621264,1.0,2.6,0.0
2010-03-24 09:30:00,381.4,406.64726156,2.5,2.8,0.0
2010-03-24 10:30:00,460.0,417.31357324,3.44,3.4,0.0
2010-03-24 11:30:00,432.6,416.21686726,4.48,3.8,0.0
2010-03-24 12:30:00,409.2,411.36851206,5.22,4.0,0.0
2010-03-24 13:30:00,344.0,406.15189908,5.72,3.6,0.0
2010-03-24 14:30:00,232.0,406.75614134,5.78,3.2,0.0
2010-03-24 15:30:00,82.8,407.33068384,5.3,3.4,0.0
2010-03-24 16:30:00,5.8,414.40415046,4.2,2.8,0.0
2010-03-24 17:30:00,0.0,423.3842642,3.12,2.4,0.0
2010-03-24 18:30:00,0.0,424.75525186,2.36,2.68,0.0
2010-03-24 19:30:00,0.0,421.35967776,1.82,2.68,0.0
2010-03-24 20:30:00,0.0,391.65234488,1.34,3.52,0.0
2010-03-24 21:30:00,0.0,427.9952165,0.72,3.58,0.0
2010-03-24 22:30:00,0.0,425.81918714,0.1,4.04,0.0
2010-03-24 23:30:00,0.0,425.49063453,0.3,2.39166667,0.0
2010-03-25 00:30:00,0.0,414.67491136,-0.14166667,2.49166667,0.0
2010-03-25 01:30:00,0.0,408.42586941,-0.51666667,2.11666667,0.0
2010-03-25 02:30:00,0.0,409.13747547,-0.68333333,2.125,0.0
2010-03-25 03:30:00,0.0,413.58319514,-0.70833333,1.975,0.0
2010-03-25 04:30:00,0.0,426.87671605,-0.8,1.66666667,0.0
2010-03-25 05:30:00,4.41666667,466.83000889,-0.925,1.83333333,0.0
2010-03-25 06:30:00,53.75,495.2337707,-0.7,1.83333333,0.0
2010-03-25 07:30:00,144.91666667,512.99291636,0.15,2.08333333,0.0
2010-03-25 08:30:00,236.0,521.43610892,1.075,2.25,0.0
2010-03-25 09:30:00,330.66666667,529.09955883,2.25833333,2.75,0.0
2010-03-25 10:30:00,379.16666667,535.82172888,3.275,3.0,0.0
2010-03-25 11:30:00,395.83333333,535.71684448,4.325,3.25,0.0
2010-03-25 12:30:00,339.75,535.2291704,4.975,3.08333333,0.0
2010-03-25 13:30:00,279.33333333,532.24723862,4.8,2.58333333,0.0
2010-03-25 14:30:00,179.0,525.35893782,4.80833333,2.83333333,0.0
2010-03-25 15:30:00,81.41666667,515.84316851,4.44166667,2.58333333,0.0
2010-03-25 16:30:00,7.91666667,516.10078598,3.56666667,2.41666667,0.0
2010-03-25 17:30:00,0.0,529.46091233,2.60833333,2.0,0.0
2010-03-25 18:30:00,0.0,532.79118277,2.18333333,2.09166667,0.0
2010-03-25 19:30:00,0.0,510.53999992,1.85,2.15,0.0
2010-03-25 20:30:00,0.0,494.34684696,1.75,2.36666667,0.0
2010-03-25 21:30:00,0.0,476.86522384,1.675,2.35833333,0.0
2010-03-25 22:30:00,0.0,448.25705234,1.39166667,2.59166667,0.0
