,GHI,Load,T,Wind
2010-03-25 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-25 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-25 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-25 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-25 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-25 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-25 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-25 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-25 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-25 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-25 23:30:00,0.0,414.8502895,-1.03157895,3.95263158
2010-03-26 00:30:00,0.0,404.55800103,-1.38947368,4.03684211
2010-03-26 01:30:00,0.0,399.65482755,-1.75789474,3.83157895
2010-03-26 02:30:00,0.0,401.34329278,-1.88947368,4.06315789
2010-03-26 03:30:00,0.0,406.29119226,-2.05263158,4.38421053
2010-03-26 04:30:00,0.0,419.95654301,-2.11052632,4.05263158
2010-03-26 05:30:00,5.36842105,457.51643313,-2.28421053,3.57894737
2010-03-26 06:30:00,57.0,488.5037837,-2.13684211,3.89473684
2010-03-26 07:30:00,158.94736842,505.39182086,-1.31052632,4.31578947
2010-03-26 08:30:00,258.84210526,513.30589731,-0.43157895,4.36842105
2010-03-26 09:30:00,353.15789474,523.89869583,0.53157895,4.47368421
2010-03-26 10:30:00,405.57894737,531.07418961,1.39473684,4.36842105
2010-03-26 11:30:00,431.21052632,530.17338469,2.30526316,4.42105263
2010-03-26 12:30:00,398.31578947,528.72136261,3.14736842,4.68421053
2010-03-26 13:30:00,310.52631579,521.89255544,3.44210526,4.36842105
2010-03-26 14:30:00,194.26315789,517.70330488,3.41052632,4.26315789
2010-03-26 15:30:00,88.68421053,509.87892209,3.02105263,3.89473684
2010-03-26 16:30:00,8.89473684,511.67569667,2.18947368,3.84210526
2010-03-26 17:30:00,0.0,523.7966723,1.17368421,3.68421053
2010-03-26 18:30:00,0.0,526.08954235,0.55263158,3.47368421
2010-03-26 19:30:00,0.0,504.48279604,0.23684211,3.52631579
2010-03-26 20:30:00,0.0,488.748205,0.13684211,3.73684211
2010-03-26 21:30:00,0.0,471.40493014,-0.06842105,4.24736842
2010-03-26 22:30:00,0.0,445.96964208,-0.33684211,4.07894737
2010-03-26 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-27 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-27 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-27 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-27 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-27 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-27 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-27 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-27 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-27 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-27 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-27 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-27 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-27 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-27 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-27 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-27 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-27 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-27 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-27 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-27 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-27 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-27 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-27 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-27 23:30:00,0.0,411.00458264,3.12105263,3.75789474
2010-03-28 00:30:00,0.0,399.88087495,2.98947368,3.48421053
2010-03-28 01:30:00,0.0,394.70209286,2.94736842,3.57368421
2010-03-28 02:30:00,0.0,395.58790853,2.92631579,3.57368421
2010-03-28 03:30:00,0.0,400.37286045,2.90526316,3.68421053
2010-03-28 04:30:00,0.0,413.57209423,2.86842105,3.31578947
2010-03-28 05:30:00,1.52631579,447.94846338,2.77368421,3.94736842
2010-03-28 06:30:00,21.05263158,477.06796136,2.77368421,3.84210526
2010-03-28 07:30:00,59.31578947,495.60602362,3.05263158,3.52631579
2010-03-28 08:30:00,101.78947368,505.78782688,3.33684211,3.57894737
2010-03-28 09:30:00,138.36842105,516.64583824,3.90526316,3.84736842
2010-03-28 10:30:00,162.0,526.31873264,4.29473684,4.03157895
2010-03-28 11:30:00,179.31578947,527.58580686,4.62105263,4.32105263
2010-03-28 12:30:00,176.73684211,523.4780301,4.96315789,4.13684211
2010-03-28 13:30:00,130.94736842,513.59335225,5.0,3.50526316
2010-03-28 14:30:00,86.57894737,506.8714038,5.02631579,3.66315789
2010-03-28 15:30:00,34.52631579,498.87416126,4.89473684,3.45263158
2010-03-28 16:30:00,4.0,505.76340892,4.66842105,3.24210526
2010-03-28 17:30:00,0.0,518.77745308,4.37894737,3.24210526
2010-03-28 18:30:00,0.0,520.34407033,4.13157895,3.18421053
2010-03-28 19:30:00,0.0,483.15319345,3.93684211,3.25789474
2010-03-28 20:30:00,0.0,479.76602438,3.83684211,2.89473684
2010-03-28 21:30:00,0.0,463.65984528,3.56315789,3.17368421
2010-03-28 22:30:00,0.0,435.40222854,3.24736842,3.11578947
2010-03-28 23:30:00,0.0,381.40627518,9.625,2.45
2010-03-29 00:30:00,0.0,369.19451795,9.15,2.2
2010-03-29 01:30:00,0.0,364.00274118,8.6,1.975
2010-03-29 02:30:00,0.0,362.28937442,8.475,1.825
2010-03-29 03:30:00,0.0,358.99585182,8.25,1.4
2010-03-29 04:30:00,0.0,354.08198032,7.625,1.5
2010-03-29 05:30:00,41.0,346.9735755,7.675,1.0
2010-03-29 06:30:00,154.25,351.24436025,9.0,1.25
2010-03-29 07:30:00,313.0,371.3500068,11.525,2.0
2010-03-29 08:30:00,408.5,392.4799986,12.625,2.5
2010-03-29 09:30:00,522.75,407.42028088,13.975,2.85
2010-03-29 10:30:00,517.75,418.8132509,14.8,3.2
2010-03-29 11:30:00,519.25,423.83162395,16.35,3.05
2010-03-29 12:30:00,507.25,412.04935675,17.225,3.0
2010-03-29 13:30:00,387.0,404.64696945,17.7,3.15
2010-03-29 14:30:00,308.75,395.78500492,17.5,2.75
2010-03-29 15:30:00,173.75,386.45795092,17.225,2.975
2010-03-29 16:30:00,51.5,390.03626912,16.55,2.85
2010-03-29 17:30:00,0.0,400.5162857,14.25,2.1
2010-03-29 18:30:00,0.0,412.90833688,13.025,2.15
2010-03-29 19:30:00,0.0,414.18187823,12.05,2.15
2010-03-29 20:30:00,0.0,411.2707625,11.4,2.65
2010-03-29 21:30:00,0.0,408.62492008,11.025,2.575
2010-03-29 22:30:00,0.0,387.85896128,10.425,2.425
2010-03-29 23:30:00,0.0,381.40627518,9.625,2.45
2010-03-30 00:30:00,0.0,369.19451795,9.15,2.2
2010-03-30 01:30:00,0.0,364.00274118,8.6,1.975
2010-03-30 02:30:00,0.0,362.28937442,8.475,1.825
2010-03-30 03:30:00,0.0,358.99585182,8.25,1.4
2010-03-30 04:30:00,0.0,354.08198032,7.625,1.5
2010-03-30 05:30:00,41.0,346.9735755,7.675,1.0
2010-03-30 06:30:00,154.25,351.24436025,9.0,1.25
2010-03-30 07:30:00,313.0,371.3500068,11.525,2.0
2010-03-30 08:30:00,408.5,392.4799986,12.625,2.5
2010-03-30 09:30:00,522.75,407.42028088,13.975,2.85
2010-03-30 10:30:00,517.75,418.8132509,14.8,3.2
2010-03-30 11:30:00,519.25,423.83162395,16.35,3.05
2010-03-30 12:30:00,507.25,412.04935675,17.225,3.0
2010-03-30 13:30:00,387.0,404.64696945,17.7,3.15
2010-03-30 14:30:00,308.75,395.78500492,17.5,2.75
2010-03-30 15:30:00,173.75,386.45795092,17.225,2.975
2010-03-30 16:30:00,51.5,390.03626912,16.55,2.85
2010-03-30 17:30:00,0.0,400.5162857,14.25,2.1
2010-03-30 18:30:00,0.0,412.90833688,13.025,2.15
2010-03-30 19:30:00,0.0,414.18187823,12.05,2.15
2010-03-30 20:30:00,0.0,411.2707625,11.4,2.65
2010-03-30 21:30:00,0.0,408.62492008,11.025,2.575
2010-03-30 22:30:00,0.0,387.85896128,10.425,2.425
2010-03-30 23:30:00,0.0,381.40627518,9.625,2.45
2010-03-31 00:30:00,0.0,369.19451795,9.15,2.2
2010-03-31 01:30:00,0.0,364.00274118,8.6,1.975
2010-03-31 02:30:00,0.0,362.28937442,8.475,1.825
2010-03-31 03:30:00,0.0,358.99585182,8.25,1.4
2010-03-31 04:30:00,0.0,354.08198032,7.625,1.5
2010-03-31 05:30:00,41.0,346.9735755,7.675,1.0
2010-03-31 06:30:00,154.25,351.24436025,9.0,1.25
2010-03-31 07:30:00,313.0,371.3500068,11.525,2.0
2010-03-31 08:30:00,408.5,392.4799986,12.625,2.5
2010-03-31 09:30:00,522.75,407.42028088,13.975,2.85
2010-03-31 10:30:00,517.75,418.8132509,14.8,3.2
2010-03-31 11:30:00,519.25,423.83162395,16.35,3.05
2010-03-31 12:30:00,507.25,412.04935675,17.225,3.0
2010-03-31 13:30:00,387.0,404.64696945,17.7,3.15
2010-03-31 14:30:00,308.75,395.78500492,17.5,2.75
2010-03-31 15:30:00,173.75,386.45795092,17.225,2.975
2010-03-31 16:30:00,51.5,390.03626912,16.55,2.85
2010-03-31 17:30:00,0.0,400.5162857,14.25,2.1
2010-03-31 18:30:00,0.0,412.90833688,13.025,2.15
2010-03-31 19:30:00,0.0,414.18187823,12.05,2.15
2010-03-31 20:30:00,0.0,411.2707625,11.4,2.65
2010-03-31 21:30:00,0.0,408.62492008,11.025,2.575
2010-03-31 22:30:00,0.0,387.85896128,10.425,2.425
2010-03-31 23:30:00,0.0,381.40627518,9.625,2.45
2010-04-01 00:30:00,0.0,369.19451795,9.15,2.2
2010-04-01 01:30:00,0.0,364.00274118,8.6,1.975
2010-04-01 02:30:00,0.0,362.28937442,8.475,1.825
2010-04-01 03:30:00,0.0,358.99585182,8.25,1.4
2010-04-01 04:30:00,0.0,354.08198032,7.625,1.5
2010-04-01 05:30:00,41.0,346.9735755,7.675,1.0
2010-04-01 06:30:00,154.25,351.24436025,9.0,1.25
2010-04-01 07:30:00,313.0,371.3500068,11.525,2.0
2010-04-01 08:30:00,408.5,392.4799986,12.625,2.5
2010-04-01 09:30:00,522.75,407.42028088,13.975,2.85
2010-04-01 10:30:00,517.75,418.8132509,14.8,3.2
2010-04-01 11:30:00,519.25,423.83162395,16.35,3.05
2010-04-01 12:30:00,507.25,412.04935675,17.225,3.0
2010-04-01 13:30:00,387.0,404.64696945,17.7,3.15
2010-04-01 14:30:00,308.75,395.78500492,17.5,2.75
2010-04-01 15:30:00,173.75,386.45795092,17.225,2.975
2010-04-01 16:30:00,51.5,390.03626912,16.55,2.85
2010-04-01 17:30:00,0.0,400.5162857,14.25,2.1
2010-04-01 18:30:00,0.0,412.90833688,13.025,2.15
2010-04-01 19:30:00,0.0,414.18187823,12.05,2.15
2010-04-01 20:30:00,0.0,411.2707625,11.4,2.65
2010-04-01 21:30:00,0.0,408.62492008,11.025,2.575
2010-04-01 22:30:00,0.0,387.85896128,10.425,2.425
