,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-04-27 03:30:00,0.837644,6.87164941,2.49171418,3783.00312684,0.94952561,7.40528199,1.87615536,3140.86575089,7.59349657,6.4700593,3.16037942,796.92692444
2010-04-27 04:30:00,9.47027116,6.80766432,2.26295576,3985.64483542,0.85568978,7.20423249,1.74143986,3215.84270775,36.42457256,6.48998221,3.42992772,896.36504687
2010-04-27 05:30:00,44.9759273,6.84102427,2.45288165,4481.97598431,11.68196355,7.14354381,1.58186907,3385.64651857,84.95098262,6.85542171,3.40246071,965.6248956
2010-04-27 06:30:00,106.7148772,7.23293207,2.43179219,4828.74065147,54.3383052,7.18327499,1.71533069,3810.49617823,136.28017476,7.53185436,3.95696789,999.94664368
2010-04-27 07:30:00,170.14110226,7.92814209,2.82433087,4998.30074388,127.77222712,7.57865036,1.70248119,4105.57490598,190.27811675,8.21746295,4.05463395,1013.25766738
2010-04-27 08:30:00,237.71004001,8.67194144,2.8962231,5066.86285743,204.198781,8.3379106,1.98065416,4251.08696377,215.47133981,8.84423617,4.29012228,1032.82447301
2010-04-27 09:30:00,269.76919116,9.27993873,3.06868177,5166.22615543,284.89294709,9.08359012,2.02977251,4307.32391869,237.82394454,9.23306084,4.44246118,1050.29499441
2010-04-27 10:30:00,297.37709329,9.71982181,3.17614999,5251.33020123,323.39317753,9.7764987,2.14904056,4389.99628559,250.66432111,9.72443719,4.32547196,1051.4677178
2010-04-27 11:30:00,314.09750089,10.22985005,3.09407427,5257.49465152,356.34769864,10.20922899,2.2209414,4462.11622529,224.29867263,10.07105149,4.34437589,1042.38440471
2010-04-27 12:30:00,280.17400613,10.60339873,3.10666655,5210.98222697,376.45143057,10.76493304,2.15856711,4468.89652251,182.16988093,9.97049409,4.51145543,1023.64944042
2010-04-27 13:30:00,228.00958232,10.51902653,3.2202347,5118.39556753,336.58126454,11.12402303,2.17492463,4430.42077384,136.60063625,9.90136178,4.41834819,1006.91959299
2010-04-27 14:30:00,171.17517429,10.42918083,3.15540208,5035.46463281,273.55131606,11.02960833,2.25705719,4350.90438099,81.97460445,9.67354277,3.93840931,988.65499763
2010-04-27 15:30:00,102.92791875,10.16274683,2.80884251,4942.39995714,204.78821535,10.96078733,2.20696137,4279.32948509,33.289319,9.22717509,3.70673639,989.8815227
2010-04-27 16:30:00,41.87362366,9.70459875,2.64372614,4948.38257833,123.07733663,10.69148565,1.96582332,4200.40260218,6.74699602,8.73813598,3.58974872,991.19320041
2010-04-27 17:30:00,8.28926053,9.19480194,2.57020264,4958.71395082,49.94717909,10.20384682,1.84865206,4205.2860775,0.53097946,8.20477812,3.34863037,992.95680421
2010-04-27 18:30:00,0.69306983,8.64587711,2.3951281,4963.17278835,10.34615986,9.66063983,1.79798605,4215.78007826,0.6129021,7.91280306,3.33511541,966.92697534
2010-04-27 19:30:00,0.85981456,8.33796743,2.39223203,4836.23015912,1.33484692,9.08882003,1.67471905,4221.23498933,0.60233822,7.65065084,3.33321809,934.21213396
2010-04-27 20:30:00,0.65766182,8.04870728,2.37802158,4668.48849726,0.82133241,8.73187837,1.67094623,4110.33152254,0.54423614,7.45790659,3.30903854,883.35276182
2010-04-27 21:30:00,0.73730705,7.8662786,2.36382684,4415.55812687,0.68266295,8.44978651,1.66936135,3969.36788699,0.45419472,7.30377904,3.44161455,824.42857288
2010-04-27 22:30:00,0.69660303,7.70558223,2.45929572,4119.05205192,0.79104315,8.25348327,1.65355223,3752.27686041,0.45493362,7.13181103,3.4932175,778.09559
2010-04-27 23:30:00,0.61985511,10.89061899,2.20205259,3569.93451633,0.90592209,11.74587607,1.57632035,3160.63052821,0.54278111,10.08251018,3.39849014,691.21441745
2010-04-28 00:30:00,0.69442392,10.61077925,2.43561933,3454.9205336,0.72392096,11.4328074,1.54115819,3037.24524733,0.53500667,9.82119984,3.32713974,678.070095
2010-04-28 01:30:00,0.99007091,10.34454594,2.37520901,3389.90200982,1.07356736,11.13183887,1.70206297,2935.63323274,0.47491501,9.6656946,3.31071651,675.05041035
2010-04-28 02:30:00,0.73717013,10.17082294,2.36474514,3374.32347103,0.89139126,10.86222541,1.66011764,2881.11876019,1.88574567,9.4921166,3.14607478,674.47742922
2010-04-28 03:30:00,2.30043016,9.98945548,2.25407447,3373.59607507,1.02002101,10.66673584,1.65818327,2867.71884807,26.28739599,9.49458541,3.08135296,674.46359841
2010-04-28 04:30:00,33.32943591,9.98812359,2.20604596,3370.20915689,2.53803908,10.4846631,1.57470152,2868.15897261,79.23864279,9.77037406,3.08702193,682.59894908
2010-04-28 05:30:00,99.39047049,10.27725827,2.20336611,3415.21534366,39.91300598,10.48153749,1.54374067,2864.57544195,154.29902733,10.56104306,3.58321155,708.77326292
2010-04-28 06:30:00,192.77839118,11.09692255,2.55672829,3545.06278712,118.73389955,10.79417111,1.54085716,2902.16160477,232.03530009,11.4863868,3.77303719,754.67699225
2010-04-28 07:30:00,289.25113743,12.07943351,2.69560823,3775.80652123,231.92836827,11.66405012,1.79045164,3010.67200854,315.23684027,12.33666954,4.02613817,794.98340518
2010-04-28 08:30:00,393.64409287,12.97877221,2.87951221,3975.492907,347.32024653,12.70336469,1.88391269,3206.33953158,374.67711891,13.4562621,4.46601528,816.50399487
2010-04-28 09:30:00,468.09863775,14.16002919,3.19205793,4083.47007742,471.88333079,13.63452631,2.01447812,3378.03811192,404.57726453,14.20261951,4.65147108,844.54830561
2010-04-28 10:30:00,505.4732785,14.94262826,3.32172378,4223.88677652,562.29926919,14.85359321,2.23691281,3469.78746732,388.71178592,14.71173134,4.57460201,843.61892665
2010-04-28 11:30:00,486.15308513,15.49100896,3.27085613,4216.57861276,606.59794834,15.70646098,2.32597583,3591.14941881,358.3426651,15.09354634,4.43230457,821.53970604
2010-04-28 12:30:00,448.04996146,15.87947187,3.1668536,4109.50744854,583.62628614,16.27610843,2.28742273,3584.65799222,320.12566425,15.28567034,4.16786438,801.86934227
2010-04-28 13:30:00,400.45853569,16.07818003,2.97397562,4010.86503033,536.85373416,16.69503065,2.21413176,3492.57357987,249.48590883,15.33989946,4.19301769,788.72793304
2010-04-28 14:30:00,311.79874643,16.14010398,3.00170322,3943.21001979,480.38292067,16.89828279,2.08070863,3409.46762018,173.04324607,15.20653819,3.8541191,781.06309236
2010-04-28 15:30:00,216.51528863,16.01292885,2.75003319,3904.75567196,374.5752264,16.93165282,2.09825575,3350.73158602,85.50277585,14.6022455,3.50116264,788.58029461
2010-04-28 16:30:00,107.34264616,15.36694909,2.49825588,3942.94424533,259.64717591,16.81230146,1.92562166,3321.10038257,26.4548587,13.66301519,2.90114985,799.06916161
2010-04-28 17:30:00,33.30312434,14.40487569,2.0688848,3992.97631314,128.93184414,16.13829175,1.74889488,3352.19878817,1.48763857,12.61372069,2.73358986,803.34548503
2010-04-28 18:30:00,1.98965549,13.2872825,1.951464,4016.51487503,39.70590295,15.1227886,1.44696452,3396.49513835,0.60312346,11.81819888,2.79451299,790.26022286
2010-04-28 19:30:00,0.45225603,12.42265734,1.9915727,3951.72497487,1.8572011,13.92913705,1.36629176,3414.57906107,0.39573763,11.34592848,3.01671124,775.8850103
2010-04-28 20:30:00,0.69045966,11.94659495,2.15574205,3878.32440124,0.81602949,13.06403676,1.39449283,3359.52254315,0.62343115,10.95086135,3.13092111,762.87371387
2010-04-28 21:30:00,0.85162461,11.5644653,2.23205721,3815.77376541,0.59638658,12.54079383,1.50967696,3296.42278272,0.53460879,10.59366446,3.08374569,721.10342113
2010-04-28 22:30:00,0.66822976,11.15160136,2.20883762,3605.45400092,0.90961818,12.1304536,1.56879272,3242.78402896,0.69569489,10.24438688,3.07717977,697.68469381
2010-04-28 23:30:00,1.03425239,7.54903093,2.68863383,3822.98940369,0.93808603,8.18196696,1.8624921,3426.79531947,0.50767138,6.95562792,3.64881102,743.05275118
2010-04-29 00:30:00,0.44719473,7.33114005,2.60458183,3716.59706266,0.77829044,7.92197774,1.88161242,3250.22029351,0.77684279,6.7910478,3.66014167,733.6249977
2010-04-29 01:30:00,0.75593258,7.16380221,2.61230616,3668.14488831,0.704264,7.68423819,1.82396998,3158.48783732,0.61216744,6.71702563,3.74847531,738.83381262
2010-04-29 02:30:00,0.8176404,7.04313149,2.68115863,3694.21014346,0.59985346,7.5003334,1.82972112,3117.85466173,0.67350052,6.51694576,3.48608043,756.33162089
2010-04-29 03:30:00,0.837644,6.87164941,2.49171418,3783.00312684,0.94952561,7.40528199,1.87615536,3140.86575089,7.59349657,6.4700593,3.16037942,796.92692444
2010-04-29 04:30:00,9.47027116,6.80766432,2.26295576,3985.64483542,0.85568978,7.20423249,1.74143986,3215.84270775,36.42457256,6.48998221,3.42992772,896.36504687
2010-04-29 05:30:00,44.9759273,6.84102427,2.45288165,4481.97598431,11.68196355,7.14354381,1.58186907,3385.64651857,84.95098262,6.85542171,3.40246071,965.6248956
2010-04-29 06:30:00,106.7148772,7.23293207,2.43179219,4828.74065147,54.3383052,7.18327499,1.71533069,3810.49617823,136.28017476,7.53185436,3.95696789,999.94664368
2010-04-29 07:30:00,170.14110226,7.92814209,2.82433087,4998.30074388,127.77222712,7.57865036,1.70248119,4105.57490598,190.27811675,8.21746295,4.05463395,1013.25766738
2010-04-29 08:30:00,237.71004001,8.67194144,2.8962231,5066.86285743,204.198781,8.3379106,1.98065416,4251.08696377,215.47133981,8.84423617,4.29012228,1032.82447301
2010-04-29 09:30:00,269.76919116,9.27993873,3.06868177,5166.22615543,284.89294709,9.08359012,2.02977251,4307.32391869,237.82394454,9.23306084,4.44246118,1050.29499441
2010-04-29 10:30:00,297.37709329,9.71982181,3.17614999,5251.33020123,323.39317753,9.7764987,2.14904056,4389.99628559,250.66432111,9.72443719,4.32547196,1051.4677178
2010-04-29 11:30:00,314.09750089,10.22985005,3.09407427,5257.49465152,356.34769864,10.20922899,2.2209414,4462.11622529,224.29867263,10.07105149,4.34437589,1042.38440471
2010-04-29 12:30:00,280.17400613,10.60339873,3.10666655,5210.98222697,376.45143057,10.76493304,2.15856711,4468.89652251,182.16988093,9.97049409,4.51145543,1023.64944042
2010-04-29 13:30:00,228.00958232,10.51902653,3.2202347,5118.39556753,336.58126454,11.12402303,2.17492463,4430.42077384,136.60063625,9.90136178,4.41834819,1006.91959299
2010-04-29 14:30:00,171.17517429,10.42918083,3.15540208,5035.46463281,273.55131606,11.02960833,2.25705719,4350.90438099,81.97460445,9.67354277,3.93840931,988.65499763
2010-04-29 15:30:00,102.92791875,10.16274683,2.80884251,4942.39995714,204.78821535,10.96078733,2.20696137,4279.32948509,33.289319,9.22717509,3.70673639,989.8815227
2010-04-29 16:30:00,41.87362366,9.70459875,2.64372614,4948.38257833,123.07733663,10.69148565,1.96582332,4200.40260218,6.74699602,8.73813598,3.58974872,991.19320041
2010-04-29 17:30:00,8.28926053,9.19480194,2.57020264,4958.71395082,49.94717909,10.20384682,1.84865206,4205.2860775,0.53097946,8.20477812,3.34863037,992.95680421
2010-04-29 18:30:00,0.69306983,8.64587711,2.3951281,4963.17278835,10.34615986,9.66063983,1.79798605,4215.78007826,0.6129021,7.91280306,3.33511541,966.92697534
2010-04-29 19:30:00,0.85981456,8.33796743,2.39223203,4836.23015912,1.33484692,9.08882003,1.67471905,4221.23498933,0.60233822,7.65065084,3.33321809,934.21213396
2010-04-29 20:30:00,0.65766182,8.04870728,2.37802158,4668.48849726,0.82133241,8.73187837,1.67094623,4110.33152254,0.54423614,7.45790659,3.30903854,883.35276182
2010-04-29 21:30:00,0.73730705,7.8662786,2.36382684,4415.55812687,0.68266295,8.44978651,1.66936135,3969.36788699,0.45419472,7.30377904,3.44161455,824.42857288
2010-04-29 22:30:00,0.69660303,7.70558223,2.45929572,4119.05205192,0.79104315,8.25348327,1.65355223,3752.27686041,0.45493362,7.13181103,3.4932175,778.09559
2010-04-29 23:30:00,0.4519583,1.64736793,2.34465199,4150.43949169,0.88945598,1.96845848,1.87956628,3724.1421479,0.42358098,1.47810686,3.03907451,807.7056666
2010-04-30 00:30:00,1.11494823,1.55277436,2.17279266,4038.92004802,0.84167684,1.71942487,1.63970794,3528.5619077,0.58991605,1.35873039,2.99767875,799.91655584
2010-04-30 01:30:00,0.54072512,1.41893232,2.14792374,4000.63499839,0.68113607,1.62606919,1.51508707,3433.40674604,0.48910773,1.25304903,2.83630597,807.15989058
2010-04-30 02:30:00,0.50903678,1.30489451,2.0252922,4035.35818136,0.48768093,1.48704069,1.50123092,3400.41576915,0.47128636,1.19852032,3.02961755,820.42354098
2010-04-30 03:30:00,0.55757781,1.262108,2.16085195,4102.25443766,0.6803717,1.38350404,1.41570444,3430.30172475,0.90298466,1.19026481,2.57420785,854.93290752
2010-04-30 04:30:00,1.14559317,1.26270356,1.8377035,4273.23902653,0.58104651,1.34775859,1.51315338,3487.51966762,3.89796294,1.17360591,2.59843086,950.8110297
2010-04-30 05:30:00,4.60740108,1.21589988,1.86285778,4752.58280523,1.34440773,1.32301479,1.28419418,3631.22119529,18.49875179,1.19105609,2.50531475,1026.39973834
2010-04-30 06:30:00,23.12049769,1.26163048,1.79485215,5135.45995242,5.87181834,1.27026744,1.30319043,4040.37116896,52.7010109,1.30173768,2.8961888,1059.22206968
2010-04-30 07:30:00,65.81403072,1.35516622,2.07068943,5296.35765954,28.03732909,1.31054499,1.25041792,4362.90995536,102.1557165,1.54609449,2.76402286,1067.31290045
2010-04-30 08:30:00,127.69104364,1.63474806,1.97876622,5338.22812735,78.20775465,1.41351003,1.44929136,4501.1069922,135.81353396,1.99054002,2.86445712,1082.55343355
2010-04-30 09:30:00,169.11694601,2.1186597,2.04490958,5413.00096443,153.89474974,1.69727082,1.3870644,4536.87292233,159.09544428,2.40734176,3.26111014,1094.92223903
2010-04-30 10:30:00,198.66457189,2.5313439,2.32392507,5473.81523191,203.8746189,2.21354209,1.43326898,4600.94159375,151.43808795,2.89671383,3.32221151,1095.14183879
2010-04-30 11:30:00,189.02887115,3.07250307,2.37006621,5474.4517437,238.26841822,2.67157666,1.62790779,4653.9648283,135.80329185,3.22518091,3.22663791,1089.90426323
2010-04-30 12:30:00,169.87037809,3.40409464,2.30036628,5448.76862121,227.15702707,3.20276104,1.65950993,4653.2648759,102.58943231,3.15053061,3.037333,1076.78855327
2010-04-30 13:30:00,127.48157452,3.33651179,2.15810802,5384.68081686,203.43285271,3.55087391,1.6119205,4630.95008594,50.82737424,2.93620151,3.06528304,1066.86271962
2010-04-30 14:30:00,63.20828763,3.10562138,2.19130464,5333.80248027,154.28769742,3.48341203,1.51335596,4579.24844191,20.67034449,2.66542466,2.93504443,1046.97168703
2010-04-30 15:30:00,25.82890758,2.80131246,2.09482188,5231.70671804,76.21365614,3.23300314,1.53079738,4534.97145127,3.91210199,2.36284642,2.73320702,1066.81071452
2010-04-30 16:30:00,4.12110604,2.47373483,1.9591723,5334.50760671,31.05241384,2.95454167,1.46464258,4449.24568517,0.4755366,2.06402873,2.60624821,1085.4833341
2010-04-30 17:30:00,1.0209061,2.16318935,1.86252435,5427.80159737,5.86907523,2.58377887,1.36667851,4533.06235364,0.46894336,1.88536009,2.73022618,1072.74440005
2010-04-30 18:30:00,0.66906215,1.99770074,1.95607344,5362.7135263,1.30816055,2.28182973,1.30351956,4614.97215889,0.50312465,1.79049192,2.7284201,1025.06011236
2010-04-30 19:30:00,0.36708437,1.8625699,1.94238804,5125.48430235,0.75016909,2.0867014,1.35901662,4557.48103654,0.67433611,1.78280298,2.695687,986.59084212
2010-04-30 20:30:00,0.95437563,1.8751514,1.9239846,4935.49830332,0.91435429,1.96908304,1.36105408,4353.76243204,0.44212975,1.76696234,2.969159,944.16943025
2010-04-30 21:30:00,0.78386694,1.86117973,2.12377752,4720.74056746,0.99400673,1.96656806,1.3460682,4193.43760277,0.76088327,1.7681077,3.09279766,884.13337268
2010-04-30 22:30:00,0.63185677,1.84366491,2.20721575,4420.43850133,0.90018916,1.94868298,1.48524978,4013.95401356,0.49236613,1.75252074,3.18636014,825.66253558
2010-04-30 23:30:00,0.61985511,10.89061899,2.20205259,3569.93451633,0.90592209,11.74587607,1.57632035,3160.63052821,0.54278111,10.08251018,3.39849014,691.21441745
2010-05-01 00:30:00,0.69442392,10.61077925,2.43561933,3454.9205336,0.72392096,11.4328074,1.54115819,3037.24524733,0.53500667,9.82119984,3.32713974,678.070095
2010-05-01 01:30:00,0.99007091,10.34454594,2.37520901,3389.90200982,1.07356736,11.13183887,1.70206297,2935.63323274,0.47491501,9.6656946,3.31071651,675.05041035
2010-05-01 02:30:00,0.73717013,10.17082294,2.36474514,3374.32347103,0.89139126,10.86222541,1.66011764,2881.11876019,1.88574567,9.4921166,3.14607478,674.47742922
2010-05-01 03:30:00,2.30043016,9.98945548,2.25407447,3373.59607507,1.02002101,10.66673584,1.65818327,2867.71884807,26.28739599,9.49458541,3.08135296,674.46359841
2010-05-01 04:30:00,33.32943591,9.98812359,2.20604596,3370.20915689,2.53803908,10.4846631,1.57470152,2868.15897261,79.23864279,9.77037406,3.08702193,682.59894908
2010-05-01 05:30:00,99.39047049,10.27725827,2.20336611,3415.21534366,39.91300598,10.48153749,1.54374067,2864.57544195,154.29902733,10.56104306,3.58321155,708.77326292
2010-05-01 06:30:00,192.77839118,11.09692255,2.55672829,3545.06278712,118.73389955,10.79417111,1.54085716,2902.16160477,232.03530009,11.4863868,3.77303719,754.67699225
2010-05-01 07:30:00,289.25113743,12.07943351,2.69560823,3775.80652123,231.92836827,11.66405012,1.79045164,3010.67200854,315.23684027,12.33666954,4.02613817,794.98340518
2010-05-01 08:30:00,393.64409287,12.97877221,2.87951221,3975.492907,347.32024653,12.70336469,1.88391269,3206.33953158,374.67711891,13.4562621,4.46601528,816.50399487
2010-05-01 09:30:00,468.09863775,14.16002919,3.19205793,4083.47007742,471.88333079,13.63452631,2.01447812,3378.03811192,404.57726453,14.20261951,4.65147108,844.54830561
2010-05-01 10:30:00,505.4732785,14.94262826,3.32172378,4223.88677652,562.29926919,14.85359321,2.23691281,3469.78746732,388.71178592,14.71173134,4.57460201,843.61892665
2010-05-01 11:30:00,486.15308513,15.49100896,3.27085613,4216.57861276,606.59794834,15.70646098,2.32597583,3591.14941881,358.3426651,15.09354634,4.43230457,821.53970604
2010-05-01 12:30:00,448.04996146,15.87947187,3.1668536,4109.50744854,583.62628614,16.27610843,2.28742273,3584.65799222,320.12566425,15.28567034,4.16786438,801.86934227
2010-05-01 13:30:00,400.45853569,16.07818003,2.97397562,4010.86503033,536.85373416,16.69503065,2.21413176,3492.57357987,249.48590883,15.33989946,4.19301769,788.72793304
2010-05-01 14:30:00,311.79874643,16.14010398,3.00170322,3943.21001979,480.38292067,16.89828279,2.08070863,3409.46762018,173.04324607,15.20653819,3.8541191,781.06309236
2010-05-01 15:30:00,216.51528863,16.01292885,2.75003319,3904.75567196,374.5752264,16.93165282,2.09825575,3350.73158602,85.50277585,14.6022455,3.50116264,788.58029461
2010-05-01 16:30:00,107.34264616,15.36694909,2.49825588,3942.94424533,259.64717591,16.81230146,1.92562166,3321.10038257,26.4548587,13.66301519,2.90114985,799.06916161
2010-05-01 17:30:00,33.30312434,14.40487569,2.0688848,3992.97631314,128.93184414,16.13829175,1.74889488,3352.19878817,1.48763857,12.61372069,2.73358986,803.34548503
2010-05-01 18:30:00,1.98965549,13.2872825,1.951464,4016.51487503,39.70590295,15.1227886,1.44696452,3396.49513835,0.60312346,11.81819888,2.79451299,790.26022286
2010-05-01 19:30:00,0.45225603,12.42265734,1.9915727,3951.72497487,1.8572011,13.92913705,1.36629176,3414.57906107,0.39573763,11.34592848,3.01671124,775.8850103
2010-05-01 20:30:00,0.69045966,11.94659495,2.15574205,3878.32440124,0.81602949,13.06403676,1.39449283,3359.52254315,0.62343115,10.95086135,3.13092111,762.87371387
2010-05-01 21:30:00,0.85162461,11.5644653,2.23205721,3815.77376541,0.59638658,12.54079383,1.50967696,3296.42278272,0.53460879,10.59366446,3.08374569,721.10342113
2010-05-01 22:30:00,0.66822976,11.15160136,2.20883762,3605.45400092,0.90961818,12.1304536,1.56879272,3242.78402896,0.69569489,10.24438688,3.07717977,697.68469381
2010-05-01 23:30:00,1.03425239,7.54903093,2.68863383,3822.98940369,0.93808603,8.18196696,1.8624921,3426.79531947,0.50767138,6.95562792,3.64881102,743.05275118
