,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-01 17:00:00,49486.26666666667,43.97800000000004,2637.4666666666667,5062.333333333333,1159.5333333333333,45785.53333333333,927.1333333333332,1768.0,12356.933333333332,0.0,157.66666666666669,159.4
2019-05-01 18:00:00,48778.33333333333,45.529333333333334,665.2666666666667,5642.133333333333,1211.8666666666666,45191.066666666666,359.33333333333337,1738.3333333333333,12439.933333333332,0.0,166.73333333333335,151.93333333333337
2019-05-01 19:00:00,47819.466666666674,43.65666666666669,140.86666666666665,6629.866666666666,1278.3333333333335,45149.2,129.4,1874.6000000000001,12403.6,0.0,202.13333333333335,145.39999999999998
2019-05-01 20:00:00,46822.46666666667,42.128,114.46666666666665,7311.533333333336,1354.2666666666667,46998.066666666666,0.0,2068.133333333333,12143.066666666666,0.0,230.59999999999997,154.46666666666664
2019-05-01 21:00:00,43694.600000000006,38.03999999999999,114.39999999999999,7630.866666666666,1377.8666666666668,48443.066666666666,0.0,2201.1333333333337,11601.733333333334,0.0,242.13333333333324,175.4
2019-05-01 22:00:00,40802.666666666664,34.19666666666666,0.0,7496.866666666667,1371.6666666666665,45384.4,0.0,2238.733333333333,10948.066666666668,0.0,265.1333333333333,189.73333333333332
2019-05-01 23:00:00,38987.333333333336,31.47599999999997,0.0,7230.533333333333,1445.3333333333333,42697.666666666664,0.0,2249.266666666667,10456.133333333333,0.0,269.5333333333333,204.73333333333332
2019-05-02 00:00:00,43502.333333333336,26.323333333333345,0.0,15592.750000000002,4449.916666666667,45030.416666666664,0.0,3041.6666666666665,10573.5,0.0,381.75,569.4166666666666
2019-05-02 01:00:00,43862.5,25.605833333333315,0.0,14998.0,4373.833333333333,42797.75,0.0,3055.9166666666665,10484.25,0.0,367.5833333333333,573.5833333333333
2019-05-02 02:00:00,45506.666666666664,26.78750000000002,0.4166666666666667,14652.75,4276.75,42321.166666666664,0.0,3003.4166666666665,10546.916666666666,0.0,371.50000000000006,582.0
2019-05-02 03:00:00,49274.33333333333,31.70083333333334,43.0,14577.333333333334,4371.75,44755.666666666664,20.250000000000004,2990.833333333333,10936.25,0.0,379.0000000000001,569.0833333333333
2019-05-02 04:00:00,56811.583333333336,41.920000000000016,634.0,14489.166666666666,4344.166666666667,49316.583333333336,154.08333333333334,3020.7500000000005,11984.833333333332,0.0,379.0,554.1666666666667
2019-05-02 05:00:00,62529.583333333336,48.126666666666644,3489.9999999999995,13182.75,4300.75,52935.83333333333,348.8333333333333,3037.916666666666,13358.166666666666,0.0,352.58333333333337,541.3333333333334
2019-05-02 06:00:00,65275.41666666667,48.15333333333332,8746.833333333334,11403.999999999998,4178.916666666666,56396.0,994.0000000000001,2822.333333333334,14176.249999999998,0.0,310.99999999999994,536.2500000000001
2019-05-02 07:00:00,65913.75,43.226666666666674,14685.000000000002,10331.583333333336,4012.4999999999995,57351.083333333336,2035.9166666666667,2496.333333333333,14193.499999999998,0.0,260.33333333333337,506.25000000000006
2019-05-02 08:00:00,66779.66666666666,39.34000000000002,19500.41666666667,10375.666666666668,3928.583333333334,57193.91666666667,3076.25,2468.0833333333335,13869.583333333332,0.0,268.4166666666667,492.1666666666667
2019-05-02 09:00:00,67535.16666666667,35.22833333333331,22616.916666666668,11131.916666666668,3953.333333333333,57220.25000000001,3805.611108333334,2617.2222250000004,13688.916666666664,0.0,308.5833333333333,485.91666666666663
2019-05-02 10:00:00,66969.91666666667,31.499999999999993,24015.16666666667,12312.916666666666,4035.0833333333335,57388.916666666664,4236.3888916666665,2852.0277750000005,13518.833333333334,0.0,373.99999999999994,488.0
2019-05-02 11:00:00,66329.83333333333,30.255833333333342,23935.500000000004,13151.416666666664,4159.499999999999,56217.75,4358.5,3076.1666666666665,13569.749999999998,0.0,437.9166666666667,542.5833333333334
2019-05-02 12:00:00,65033.916666666664,30.484166666666653,22413.666666666668,13438.25,4166.666666666667,54778.833333333336,4229.916666666667,3248.5,13602.5,0.0,475.08333333333337,568.8333333333334
2019-05-02 13:00:00,64080.166666666664,31.60666666666667,19398.583333333332,13730.83333333333,4330.416666666667,52955.66666666667,3965.7500000000005,3439.0,13664.833333333334,0.0,475.0,565.5
2019-05-02 14:00:00,62849.416666666664,33.62000000000002,15111.583333333334,13873.5,4465.5,51470.16666666667,3470.2499999999995,3536.166666666666,13898.583333333334,0.0,465.1666666666667,571.6666666666666
2019-05-02 15:00:00,62515.75,39.070833333333354,10025.333333333332,14099.666666666668,4542.083333333333,50794.083333333336,2663.916666666667,3509.2499999999995,14390.083333333334,0.0,429.0,592.0833333333334
2019-05-02 16:00:00,62591.99999999999,44.784166666666636,5039.250000000001,13974.333333333332,4558.416666666667,52183.5,1660.5833333333335,3327.6666666666665,14318.916666666666,0.0,415.5,593.0
2019-05-02 17:00:00,62446.0,48.382500000000014,1557.0,13576.08333333333,4615.333333333333,53443.666666666664,745.9166666666666,3020.6666666666674,14229.25,0.0,390.5833333333333,542.4166666666667
2019-05-02 18:00:00,61277.83333333333,47.96916666666666,215.83333333333337,14558.33333333333,4590.333333333333,52270.91666666667,272.0833333333333,2814.5000000000005,14143.166666666666,0.0,355.75,568.1666666666667
2019-05-02 19:00:00,59259.33333333333,44.61166666666668,12.0,15945.833333333334,4646.416666666666,51719.99999999999,79.25,3025.8333333333335,13970.25,0.0,400.1666666666667,590.0
2019-05-02 20:00:00,55683.16666666666,41.383333333333326,0.0,16356.416666666666,4674.750000000001,52368.333333333336,0.0,3267.2500000000005,13236.083333333332,0.0,403.41666666666663,555.8333333333333
2019-05-02 21:00:00,51438.16666666667,36.51000000000001,0.0,16081.416666666666,4479.666666666666,53264.66666666667,0.0,3394.9999999999995,12443.416666666666,0.0,414.0833333333333,531.6666666666666
2019-05-02 22:00:00,48094.166666666664,33.91250000000002,0.0,15247.000000000002,4365.75,50021.75,0.0,3459.6666666666665,11609.416666666668,0.0,386.41666666666663,542.5
2019-05-02 23:00:00,46172.16666666667,32.71000000000001,0.0,14202.416666666664,4253.916666666666,47330.666666666664,0.0,3431.000000000001,11053.416666666668,0.0,373.49999999999994,549.5833333333334
2019-05-03 00:00:00,43502.333333333336,26.323333333333345,0.0,15592.750000000002,4449.916666666667,45030.416666666664,0.0,3041.6666666666665,10573.5,0.0,381.75,569.4166666666666
2019-05-03 01:00:00,43862.5,25.605833333333315,0.0,14998.0,4373.833333333333,42797.75,0.0,3055.9166666666665,10484.25,0.0,367.5833333333333,573.5833333333333
2019-05-03 02:00:00,45506.666666666664,26.78750000000002,0.4166666666666667,14652.75,4276.75,42321.166666666664,0.0,3003.4166666666665,10546.916666666666,0.0,371.50000000000006,582.0
2019-05-03 03:00:00,49274.33333333333,31.70083333333334,43.0,14577.333333333334,4371.75,44755.666666666664,20.250000000000004,2990.833333333333,10936.25,0.0,379.0000000000001,569.0833333333333
2019-05-03 04:00:00,56811.583333333336,41.920000000000016,634.0,14489.166666666666,4344.166666666667,49316.583333333336,154.08333333333334,3020.7500000000005,11984.833333333332,0.0,379.0,554.1666666666667
2019-05-03 05:00:00,62529.583333333336,48.126666666666644,3489.9999999999995,13182.75,4300.75,52935.83333333333,348.8333333333333,3037.916666666666,13358.166666666666,0.0,352.58333333333337,541.3333333333334
2019-05-03 06:00:00,65275.41666666667,48.15333333333332,8746.833333333334,11403.999999999998,4178.916666666666,56396.0,994.0000000000001,2822.333333333334,14176.249999999998,0.0,310.99999999999994,536.2500000000001
2019-05-03 07:00:00,65913.75,43.226666666666674,14685.000000000002,10331.583333333336,4012.4999999999995,57351.083333333336,2035.9166666666667,2496.333333333333,14193.499999999998,0.0,260.33333333333337,506.25000000000006
2019-05-03 08:00:00,66779.66666666666,39.34000000000002,19500.41666666667,10375.666666666668,3928.583333333334,57193.91666666667,3076.25,2468.0833333333335,13869.583333333332,0.0,268.4166666666667,492.1666666666667
2019-05-03 09:00:00,67535.16666666667,35.22833333333331,22616.916666666668,11131.916666666668,3953.333333333333,57220.25000000001,3805.611108333334,2617.2222250000004,13688.916666666664,0.0,308.5833333333333,485.91666666666663
2019-05-03 10:00:00,66969.91666666667,31.499999999999993,24015.16666666667,12312.916666666666,4035.0833333333335,57388.916666666664,4236.3888916666665,2852.0277750000005,13518.833333333334,0.0,373.99999999999994,488.0
2019-05-03 11:00:00,66329.83333333333,30.255833333333342,23935.500000000004,13151.416666666664,4159.499999999999,56217.75,4358.5,3076.1666666666665,13569.749999999998,0.0,437.9166666666667,542.5833333333334
2019-05-03 12:00:00,65033.916666666664,30.484166666666653,22413.666666666668,13438.25,4166.666666666667,54778.833333333336,4229.916666666667,3248.5,13602.5,0.0,475.08333333333337,568.8333333333334
2019-05-03 13:00:00,64080.166666666664,31.60666666666667,19398.583333333332,13730.83333333333,4330.416666666667,52955.66666666667,3965.7500000000005,3439.0,13664.833333333334,0.0,475.0,565.5
2019-05-03 14:00:00,62849.416666666664,33.62000000000002,15111.583333333334,13873.5,4465.5,51470.16666666667,3470.2499999999995,3536.166666666666,13898.583333333334,0.0,465.1666666666667,571.6666666666666
2019-05-03 15:00:00,62515.75,39.070833333333354,10025.333333333332,14099.666666666668,4542.083333333333,50794.083333333336,2663.916666666667,3509.2499999999995,14390.083333333334,0.0,429.0,592.0833333333334
2019-05-03 16:00:00,62591.99999999999,44.784166666666636,5039.250000000001,13974.333333333332,4558.416666666667,52183.5,1660.5833333333335,3327.6666666666665,14318.916666666666,0.0,415.5,593.0
2019-05-03 17:00:00,62446.0,48.382500000000014,1557.0,13576.08333333333,4615.333333333333,53443.666666666664,745.9166666666666,3020.6666666666674,14229.25,0.0,390.5833333333333,542.4166666666667
2019-05-03 18:00:00,61277.83333333333,47.96916666666666,215.83333333333337,14558.33333333333,4590.333333333333,52270.91666666667,272.0833333333333,2814.5000000000005,14143.166666666666,0.0,355.75,568.1666666666667
2019-05-03 19:00:00,59259.33333333333,44.61166666666668,12.0,15945.833333333334,4646.416666666666,51719.99999999999,79.25,3025.8333333333335,13970.25,0.0,400.1666666666667,590.0
2019-05-03 20:00:00,55683.16666666666,41.383333333333326,0.0,16356.416666666666,4674.750000000001,52368.333333333336,0.0,3267.2500000000005,13236.083333333332,0.0,403.41666666666663,555.8333333333333
2019-05-03 21:00:00,51438.16666666667,36.51000000000001,0.0,16081.416666666666,4479.666666666666,53264.66666666667,0.0,3394.9999999999995,12443.416666666666,0.0,414.0833333333333,531.6666666666666
2019-05-03 22:00:00,48094.166666666664,33.91250000000002,0.0,15247.000000000002,4365.75,50021.75,0.0,3459.6666666666665,11609.416666666668,0.0,386.41666666666663,542.5
2019-05-03 23:00:00,46172.16666666667,32.71000000000001,0.0,14202.416666666664,4253.916666666666,47330.666666666664,0.0,3431.000000000001,11053.416666666668,0.0,373.49999999999994,549.5833333333334
2019-05-04 00:00:00,44132.833333333336,31.751666666666683,0.0,10270.833333333332,2179.3333333333335,43703.5,0.0,5933.166666666667,10703.0,0.0,388.6666666666667,420.49999999999994
2019-05-04 01:00:00,44241.333333333336,31.86833333333335,0.0,9778.833333333332,2148.8333333333335,41277.166666666664,0.0,6259.166666666667,10574.0,0.0,387.5,444.83333333333337
2019-05-04 02:00:00,45451.166666666664,32.32999999999999,0.5,9412.500000000002,2445.5,40462.333333333336,0.0,6487.000000000001,10567.5,0.0,416.50000000000006,487.3333333333333
2019-05-04 03:00:00,47630.33333333333,34.199999999999996,58.50000000000001,9414.333333333334,2433.3333333333335,41606.0,18.666666666666664,6616.5,10770.333333333334,0.0,440.66666666666663,517.6666666666666
2019-05-04 04:00:00,52309.333333333336,42.398333333333326,855.3333333333335,9206.333333333332,2278.166666666667,44013.5,220.5,6569.666666666667,11400.0,0.0,445.8333333333333,508.16666666666674
2019-05-04 05:00:00,56978.99999999999,49.465,3672.0,8363.5,2307.333333333333,46964.66666666667,409.0,6620.333333333335,12401.5,0.0,460.0,518.3333333333333
2019-05-04 06:00:00,60290.333333333336,50.181666666666686,8128.0,7032.333333333334,2293.3333333333335,49666.33333333333,1019.0,6542.166666666666,13137.333333333334,0.0,443.16666666666663,538.1666666666667
2019-05-04 07:00:00,61601.5,44.86833333333333,12945.5,6806.166666666667,2315.333333333333,51555.16666666667,1881.0,6640.5,13430.5,0.0,474.5,564.3333333333334
2019-05-04 08:00:00,63054.16666666667,41.56499999999999,16422.5,7519.333333333335,2269.1666666666665,52348.83333333333,2657.5,7199.0,13429.833333333332,0.0,493.99999999999994,506.16666666666674
2019-05-04 09:00:00,64032.166666666664,39.851666666666674,18395.166666666668,8292.666666666668,2127.9999999999995,53026.166666666664,3187.6666666666674,7555.666666666666,13217.666666666668,0.0,579.0000000000001,510.1666666666667
2019-05-04 10:00:00,63629.166666666664,38.045,19041.500000000004,9195.666666666666,2094.5,54223.66666666667,3527.8333333333335,7642.833333333333,12926.666666666668,0.0,620.6666666666666,520.8333333333334
2019-05-04 11:00:00,62517.5,35.088333333333324,18598.666666666664,10011.5,2120.6666666666665,52787.83333333333,3697.333333333333,7638.666666666667,12909.166666666666,0.0,649.3333333333334,522.6666666666667
2019-05-04 12:00:00,61185.833333333336,33.17,17503.5,10601.33333333333,2368.0,51071.833333333336,3635.4999999999995,7948.333333333333,13043.5,0.0,703.6666666666665,539.0000000000001
2019-05-04 13:00:00,60558.83333333333,33.27,15437.333333333334,10814.666666666666,2480.833333333333,49374.333333333336,3540.1666666666665,8203.166666666666,13223.666666666666,0.0,731.6666666666667,517.0
2019-05-04 14:00:00,59478.833333333336,34.501666666666665,12297.166666666666,10926.000000000002,2625.333333333333,48031.5,3179.333333333333,8273.166666666666,13457.166666666668,0.0,720.5000000000001,576.5
2019-05-04 15:00:00,59555.66666666667,37.498333333333356,8577.833333333332,10891.5,2734.666666666667,47719.5,2539.0,8259.333333333334,13863.833333333334,0.0,678.0,565.0
2019-05-04 16:00:00,59284.0,42.148333333333326,4771.833333333333,10484.500000000002,2787.333333333333,49213.833333333336,1694.5000000000002,7913.499999999999,13763.833333333334,0.0,646.6666666666665,582.5
2019-05-04 17:00:00,58711.166666666664,46.42666666666668,1781.5,10375.666666666666,2735.0,50381.666666666664,852.3333333333333,7244.333333333333,13591.833333333334,0.0,547.6666666666666,580.0
2019-05-04 18:00:00,57111.66666666667,46.48,262.0,10681.500000000002,2790.833333333333,49278.166666666664,339.8333333333333,6488.5,13431.333333333332,0.0,480.49999999999994,553.1666666666666
2019-05-04 19:00:00,55503.666666666664,41.96999999999998,10.0,11665.666666666666,2673.6666666666665,49251.33333333334,134.0,6179.999999999999,13278.166666666666,0.0,435.1666666666667,483.33333333333337
2019-05-04 20:00:00,53046.0,39.80666666666668,0.0,12484.833333333332,2351.833333333333,50670.83333333333,0.0,6042.833333333334,12768.666666666666,0.0,426.50000000000006,466.83333333333337
2019-05-04 21:00:00,49077.0,36.28999999999999,0.0,13149.166666666666,2193.166666666667,51991.833333333336,0.0,5986.333333333333,12077.166666666668,0.0,434.0,443.8333333333334
2019-05-04 22:00:00,45981.166666666664,29.56666666666666,0.0,13137.833333333332,1977.166666666667,49015.0,0.0,5906.500000000001,11346.833333333334,0.0,415.83333333333337,438.16666666666663
2019-05-04 23:00:00,43981.33333333333,24.493333333333347,0.0,12728.666666666664,2184.1666666666665,46346.16666666666,0.0,5903.833333333333,10812.166666666666,0.0,423.3333333333333,447.16666666666674
2019-05-05 00:00:00,39391.91666666667,28.99416666666666,0.0,9337.666666666668,2356.916666666667,41232.833333333336,0.0,3074.166666666667,10221.25,0.0,340.1666666666666,365.75000000000006
2019-05-05 01:00:00,38987.75,27.797499999999996,0.0,9152.999999999998,2394.8333333333326,38750.74999999999,0.0,3015.25,10073.416666666668,0.0,340.41666666666663,380.25
2019-05-05 02:00:00,38860.416666666664,27.29666666666667,2.5833333333333335,9035.083333333332,2418.916666666667,37624.58333333333,0.0,3038.2499999999995,10022.666666666666,0.0,345.16666666666674,382.4166666666667
2019-05-05 03:00:00,38756.83333333333,26.48166666666665,151.08333333333334,9043.75,2520.75,37713.583333333336,77.83333333333334,3001.3333333333335,9971.833333333334,0.0,339.16666666666674,376.16666666666663
2019-05-05 04:00:00,39856.916666666664,27.92416666666667,1216.7500000000002,8856.583333333334,2573.833333333333,38355.416666666664,197.41666666666669,2934.416666666667,10096.25,0.0,316.99999999999994,388.74999999999994
