,GHI,T,Wind,Load
2010-04-24 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-04-24 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-04-24 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-04-24 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-04-24 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-04-24 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-04-24 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-04-24 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-04-24 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-04-24 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-04-24 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-04-24 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-04-25 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-04-25 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-04-25 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-04-25 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-04-25 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-04-25 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-04-25 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-04-25 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-04-25 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-04-25 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-04-25 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-04-25 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-04-25 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-04-25 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-04-25 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-04-25 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-04-25 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-04-25 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-04-25 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-04-25 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-04-25 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-04-25 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-04-25 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-04-25 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-04-26 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-04-26 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-04-26 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-04-26 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-04-26 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-04-26 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-04-26 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-04-26 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-04-26 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-04-26 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-04-26 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-04-26 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-04-26 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-04-26 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-04-26 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-04-26 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-04-26 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-04-26 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-04-26 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-04-26 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-04-26 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-04-26 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-04-26 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-04-26 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-04-27 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-04-27 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-04-27 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-04-27 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-04-27 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-04-27 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-04-27 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-04-27 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-04-27 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-04-27 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-04-27 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-04-27 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-04-27 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-04-27 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-04-27 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-04-27 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-04-27 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-04-27 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-04-27 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-04-27 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-04-27 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-04-27 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-04-27 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-04-27 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-04-28 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-04-28 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-04-28 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-04-28 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-04-28 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-04-28 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-04-28 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-04-28 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-04-28 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-04-28 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-04-28 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-04-28 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-04-28 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-04-28 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-04-28 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-04-28 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-04-28 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-04-28 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-04-28 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-04-28 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-04-28 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-04-28 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-04-28 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-04-28 23:30:00,0.0,2.75258673,2.27086382,401.84826878
2010-04-29 00:30:00,0.0,2.06701917,3.02781842,392.02639906
2010-04-29 01:30:00,0.0,1.47938983,3.1359548,388.93819896
2010-04-29 02:30:00,0.0,1.28351339,5.29868224,395.69973189
2010-04-29 03:30:00,0.0,0.8917605,4.86613675,401.29564349
2010-04-29 04:30:00,0.0,0.59794583,3.24409117,416.60661474
2010-04-29 05:30:00,5.99738318,0.10825471,4.32545489,465.86921214
2010-04-29 06:30:00,75.9668536,0.10825471,4.32545489,499.3518033
2010-04-29 07:30:00,157.93109038,0.79382227,4.32545489,514.76958463
2010-04-29 08:30:00,307.86566986,2.55671028,3.24409117,518.67511293
2010-04-29 09:30:00,375.83601256,3.0464014,5.40681861,524.22922923
2010-04-29 10:30:00,488.7867291,3.53609251,4.32545489,529.75548223
2010-04-29 11:30:00,540.76404998,4.02578362,4.32545489,534.34366526
2010-04-29 12:30:00,499.78193159,4.22166007,4.32545489,532.53254039
2010-04-29 13:30:00,323.85869167,5.2010423,3.24409117,515.37793682
2010-04-29 14:30:00,232.89838012,4.90722763,4.32545489,516.64572428
2010-04-29 15:30:00,146.93588789,4.71135118,4.32545489,509.60555664
2010-04-29 16:30:00,19.99127726,4.22166007,3.24409117,502.56074517
2010-04-29 17:30:00,0.0,2.6546485,1.08136372,509.5033906
2010-04-29 18:30:00,0.0,2.16495739,1.08136372,523.5047793
2010-04-29 19:30:00,0.0,1.7732045,1.08136372,500.37810752
2010-04-29 20:30:00,0.0,1.67526628,2.16272745,481.77460399
2010-04-29 21:30:00,0.0,1.38145161,3.35222754,455.51329287
2010-04-29 22:30:00,0.0,1.18557516,3.35222754,428.28604847
2010-04-29 23:30:00,0.0,2.75258673,2.27086382,401.84826878
2010-04-30 00:30:00,0.0,2.06701917,3.02781842,392.02639906
2010-04-30 01:30:00,0.0,1.47938983,3.1359548,388.93819896
2010-04-30 02:30:00,0.0,1.28351339,5.29868224,395.69973189
2010-04-30 03:30:00,0.0,0.8917605,4.86613675,401.29564349
2010-04-30 04:30:00,0.0,0.59794583,3.24409117,416.60661474
2010-04-30 05:30:00,5.99738318,0.10825471,4.32545489,465.86921214
2010-04-30 06:30:00,75.9668536,0.10825471,4.32545489,499.3518033
2010-04-30 07:30:00,157.93109038,0.79382227,4.32545489,514.76958463
2010-04-30 08:30:00,307.86566986,2.55671028,3.24409117,518.67511293
2010-04-30 09:30:00,375.83601256,3.0464014,5.40681861,524.22922923
2010-04-30 10:30:00,488.7867291,3.53609251,4.32545489,529.75548223
2010-04-30 11:30:00,540.76404998,4.02578362,4.32545489,534.34366526
2010-04-30 12:30:00,499.78193159,4.22166007,4.32545489,532.53254039
2010-04-30 13:30:00,323.85869167,5.2010423,3.24409117,515.37793682
2010-04-30 14:30:00,232.89838012,4.90722763,4.32545489,516.64572428
2010-04-30 15:30:00,146.93588789,4.71135118,4.32545489,509.60555664
2010-04-30 16:30:00,19.99127726,4.22166007,3.24409117,502.56074517
2010-04-30 17:30:00,0.0,2.6546485,1.08136372,509.5033906
2010-04-30 18:30:00,0.0,2.16495739,1.08136372,523.5047793
2010-04-30 19:30:00,0.0,1.7732045,1.08136372,500.37810752
2010-04-30 20:30:00,0.0,1.67526628,2.16272745,481.77460399
2010-04-30 21:30:00,0.0,1.38145161,3.35222754,455.51329287
2010-04-30 22:30:00,0.0,1.18557516,3.35222754,428.28604847
2010-04-30 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-05-01 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-05-01 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-05-01 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-05-01 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-05-01 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-05-01 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-05-01 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-05-01 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-05-01 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-05-01 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-05-01 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-05-01 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-05-01 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-05-01 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-05-01 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-05-01 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-05-01 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-05-01 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-05-01 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-05-01 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-05-01 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-05-01 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-05-01 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-05-01 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-05-02 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-05-02 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-05-02 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-05-02 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-05-02 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-05-02 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-05-02 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-05-02 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-05-02 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-05-02 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-05-02 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-05-02 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-05-02 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-05-02 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-05-02 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-05-02 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-05-02 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-05-02 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-05-02 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-05-02 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-05-02 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-05-02 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-05-02 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-05-02 23:30:00,0.0,14.99486457,1.08136372,379.54356903
2010-05-03 00:30:00,0.0,14.79898812,2.16272745,368.93223461
2010-05-03 01:30:00,0.0,14.30929701,3.24409117,364.27903681
2010-05-03 02:30:00,0.0,14.11342056,2.16272745,364.50194442
2010-05-03 03:30:00,8.99607477,13.62372945,3.24409117,368.92759068
2010-05-03 04:30:00,71.96859815,12.74228545,3.24409117,390.78183118
2010-05-03 05:30:00,154.93239879,12.64434722,3.24409117,441.28435263
2010-05-03 06:30:00,238.8957633,12.74228545,3.24409117,479.12757528
2010-05-03 07:30:00,317.86130849,13.13403834,2.16272745,508.11950541
2010-05-03 08:30:00,380.83383187,13.72166767,2.16272745,511.22163731
2010-05-03 09:30:00,425.81420572,13.427853,2.16272745,516.92900272
2010-05-03 10:30:00,447.80461071,15.28867924,3.24409117,527.94900119
2010-05-03 11:30:00,447.80461071,16.65981435,2.16272745,537.34827506
2010-05-03 12:30:00,422.81551413,15.68043213,3.24409117,542.01076072
2010-05-03 13:30:00,376.83557642,14.7010499,2.16272745,531.25546516
2010-05-03 14:30:00,312.86348918,15.19074101,2.16272745,518.31288791
2010-05-03 15:30:00,233.89794399,14.7010499,2.16272745,506.10404856
2010-05-03 16:30:00,148.93501561,14.89692635,2.16272745,498.09794765
2010-05-03 17:30:00,34.98473521,13.03610011,2.16272745,489.21414781
2010-05-03 18:30:00,4.99781932,12.74228545,2.16272745,485.68477622
2010-05-03 19:30:00,0.0,12.44847078,3.24409117,470.94036186
2010-05-03 20:30:00,0.0,12.05671789,2.16272745,454.93280408
2010-05-03 21:30:00,0.0,11.95877966,1.08136372,434.46709271
2010-05-03 22:30:00,0.0,11.37115033,1.08136372,404.31882892
2010-05-03 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-05-04 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-05-04 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-05-04 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-05-04 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-05-04 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-05-04 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-05-04 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-05-04 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-05-04 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-05-04 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-05-04 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-05-04 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-05-04 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-05-04 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-05-04 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-05-04 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-05-04 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-05-04 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-05-04 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-05-04 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-05-04 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-05-04 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-05-04 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-05-04 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-05-05 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-05-05 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-05-05 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-05-05 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-05-05 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-05-05 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-05-05 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-05-05 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-05-05 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-05-05 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-05-05 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-05-05 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-05-05 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-05-05 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-05-05 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-05-05 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-05-05 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-05-05 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-05-05 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-05-05 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-05-05 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-05-05 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-05-05 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-05-05 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-05-06 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-05-06 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-05-06 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-05-06 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-05-06 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-05-06 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-05-06 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-05-06 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-05-06 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-05-06 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-05-06 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-05-06 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-05-06 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-05-06 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-05-06 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-05-06 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-05-06 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-05-06 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-05-06 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-05-06 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-05-06 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-05-06 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-05-06 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-05-06 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-05-07 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-05-07 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-05-07 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-05-07 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-05-07 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-05-07 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-05-07 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-05-07 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-05-07 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-05-07 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-05-07 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-05-07 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-05-07 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-05-07 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-05-07 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-05-07 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-05-07 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-05-07 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-05-07 18:30:00,0.0,9.31444765,3.24409117,507.79443176
