,GHI,Load,T,Wind,Zero
2010-03-14 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-03-14 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-03-14 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-03-14 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-03-14 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-03-14 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-03-14 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-03-14 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-03-14 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-03-14 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-03-14 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-03-14 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-03-14 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-03-14 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-03-15 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-03-15 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-03-15 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-03-15 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-03-15 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-03-15 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-03-15 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-03-15 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-03-15 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-03-15 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-03-15 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-03-15 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-03-15 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-03-15 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-03-15 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-03-15 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-03-15 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-03-15 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-03-15 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-03-15 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-03-15 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-03-15 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-03-15 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-03-15 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-03-16 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-03-16 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-03-16 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-03-16 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-03-16 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-03-16 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-03-16 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-03-16 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-03-16 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-03-16 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-03-16 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-03-16 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-03-16 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-03-16 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-03-16 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-03-16 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-03-16 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-03-16 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-03-16 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-03-16 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-03-16 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-03-16 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-03-16 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-03-16 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-03-17 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-03-17 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-03-17 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-03-17 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-03-17 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-03-17 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-03-17 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-03-17 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-03-17 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-03-17 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-03-17 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-03-17 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-03-17 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-03-17 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-03-17 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-03-17 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-03-17 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-03-17 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-03-17 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-03-17 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-03-17 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-03-17 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-03-17 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-03-17 23:30:00,0.0,410.22103626,4.40849831,3.10104353,0.0
2010-03-18 00:30:00,0.0,397.03543597,4.20837147,4.13472471,0.0
2010-03-18 01:30:00,0.0,386.81948531,4.20837147,3.10104353,0.0
2010-03-18 02:30:00,0.0,387.62413595,3.90818121,4.13472471,0.0
2010-03-18 03:30:00,0.0,393.18111519,3.90818121,5.16840589,0.0
2010-03-18 04:30:00,0.0,404.53068952,3.50792753,4.13472471,0.0
2010-03-18 05:30:00,0.0,410.71894163,3.10767385,5.16840589,0.0
2010-03-18 06:30:00,0.0,433.76040033,2.90754701,5.16840589,0.0
2010-03-18 07:30:00,20.13671758,472.11689371,3.00761043,4.13472471,0.0
2010-03-18 08:30:00,59.22563995,496.50091859,2.90754701,3.10104353,0.0
2010-03-18 09:30:00,90.02297272,509.8954613,3.00761043,4.13472471,0.0
2010-03-18 10:30:00,107.7906647,520.43593957,3.40786411,3.10104353,0.0
2010-03-18 11:30:00,111.3442031,520.48484095,3.80811779,4.13472471,0.0
2010-03-18 12:30:00,99.49907511,506.42790631,4.10830805,4.13472471,0.0
2010-03-18 13:30:00,72.25528073,490.97505841,4.30843489,4.13472471,0.0
2010-03-18 14:30:00,35.53538397,482.71516448,4.40849831,5.16840589,0.0
2010-03-18 15:30:00,1.1845128,477.80724045,3.50792753,5.16840589,0.0
2010-03-18 16:30:00,0.0,500.09294997,3.40786411,5.16840589,0.0
2010-03-18 17:30:00,0.0,519.83134024,2.70742017,5.16840589,0.0
2010-03-18 18:30:00,0.0,508.33061597,1.9069128,4.13472471,0.0
2010-03-18 19:30:00,0.0,473.37943938,1.80684938,4.13472471,0.0
2010-03-18 20:30:00,0.0,456.06833768,1.9069128,4.13472471,0.0
2010-03-18 21:30:00,0.0,451.99618336,1.9069128,5.16840589,0.0
2010-03-18 22:30:00,0.0,431.77767005,1.9069128,5.16840589,0.0
2010-03-18 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-19 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-19 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-19 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-19 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-19 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-19 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-19 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-19 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-19 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-19 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-19 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-19 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-19 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-19 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-19 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-19 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-19 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-19 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-19 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-19 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-19 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-19 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-19 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-19 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-20 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-20 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-20 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-20 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-20 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-20 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-20 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-20 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-20 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-20 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-20 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-20 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-20 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-20 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-20 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-20 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-20 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-20 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-20 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-20 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-20 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-20 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-20 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-20 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-21 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-21 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-21 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-21 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-21 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-21 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-21 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-21 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-21 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-21 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-21 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-21 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-21 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-21 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-21 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-21 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-21 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-21 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-21 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-21 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-21 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-21 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-21 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-21 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-22 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-22 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-22 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-22 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-22 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-22 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-22 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-22 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-22 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-22 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-22 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-22 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-22 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-22 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-22 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-22 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-22 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-22 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-22 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-22 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-22 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-22 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-22 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-22 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-23 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-23 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-23 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-23 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-23 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-23 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-23 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-23 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-23 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-23 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-23 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-23 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-23 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-23 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-23 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-23 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-23 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-23 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-23 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-23 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-23 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-23 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-23 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
2010-03-23 23:30:00,0.0,439.0567017,-3.3,5.0,0.0
2010-03-24 00:30:00,0.0,419.5206463,-3.5,5.6,0.0
2010-03-24 01:30:00,0.0,414.9271698,-3.7,7.7,0.0
2010-03-24 02:30:00,0.0,413.1724618,-3.7,4.8,0.0
2010-03-24 03:30:00,0.0,409.0796742,-3.6,6.5,0.0
2010-03-24 04:30:00,0.0,402.1389313,-3.4,6.0,0.0
2010-03-24 05:30:00,25.0,390.172925,-3.3,5.0,0.0
2010-03-24 06:30:00,174.0,396.7645638,-2.7,5.0,0.0
2010-03-24 07:30:00,329.0,418.7121944,-0.4,4.0,0.0
2010-03-24 08:30:00,461.0,444.2702975,1.0,4.0,0.0
2010-03-24 09:30:00,557.0,462.7590404,2.2,5.0,0.0
2010-03-24 10:30:00,605.0,483.6777323,2.3,4.0,0.0
2010-03-24 11:30:00,594.0,494.1049239,3.5,5.0,0.0
2010-03-24 12:30:00,524.0,487.733772,5.1,4.0,0.0
2010-03-24 13:30:00,402.0,471.8724977,5.1,3.0,0.0
2010-03-24 14:30:00,295.0,466.4705694,5.5,2.0,0.0
2010-03-24 15:30:00,141.0,462.1205471,5.0,3.0,0.0
2010-03-24 16:30:00,23.0,467.6648732,3.6,3.0,0.0
2010-03-24 17:30:00,0.0,477.5408477,2.0,2.0,0.0
2010-03-24 18:30:00,0.0,493.4572437,1.1,2.0,0.0
2010-03-24 19:30:00,0.0,485.7953249,0.4,2.0,0.0
2010-03-24 20:30:00,0.0,478.5697864,-0.1,2.0,0.0
2010-03-24 21:30:00,0.0,476.5762176,-0.8,2.8,0.0
2010-03-24 22:30:00,0.0,459.6308829,-1.3,3.1,0.0
2010-03-24 23:30:00,0.0,408.20274142,-0.49460928,3.10104353,0.0
2010-03-25 00:30:00,0.0,398.61361803,-0.79479954,3.92798847,0.0
2010-03-25 01:30:00,0.0,394.07467738,-0.89486296,2.68757106,0.0
2010-03-25 02:30:00,0.0,395.66175064,-1.0949898,2.48083483,0.0
2010-03-25 03:30:00,0.0,401.66773387,-1.29511664,2.27409859,0.0
2010-03-25 04:30:00,0.0,417.95190577,-0.99492638,1.03368118,0.0
2010-03-25 05:30:00,10.66061519,460.10048185,-0.69473612,1.03368118,0.0
2010-03-25 06:30:00,100.68358791,487.48972109,0.00570782,1.03368118,0.0
2010-03-25 07:30:00,200.18266302,501.37327796,0.9062786,1.03368118,0.0
2010-03-25 08:30:00,283.09855894,510.58897238,1.4065957,1.03368118,0.0
2010-03-25 09:30:00,343.50871169,518.54212103,2.10703965,1.03368118,0.0
2010-03-25 10:30:00,375.49055726,532.27008256,3.40786411,2.06736235,0.0
2010-03-25 11:30:00,379.04409566,532.78577016,4.30843489,3.10104353,0.0
2010-03-25 12:30:00,351.80030128,524.56588649,5.10894225,3.10104353,0.0
2010-03-25 13:30:00,294.94368693,510.05994796,3.80811779,3.10104353,0.0
2010-03-25 14:30:00,113.7132287,501.54221013,1.9069128,3.10104353,0.0
2010-03-25 15:30:00,62.77917834,492.75329177,0.9062786,2.06736235,0.0
2010-03-25 16:30:00,11.84512799,491.92196768,0.30589808,2.06736235,0.0
2010-03-25 17:30:00,0.0,497.6034233,0.20583466,1.03368118,0.0
2010-03-25 18:30:00,0.0,510.2155433,0.50602492,2.06736235,0.0
2010-03-25 19:30:00,0.0,487.80535749,0.9062786,2.06736235,0.0
2010-03-25 20:30:00,0.0,479.30984769,1.20646886,3.10104353,0.0
2010-03-25 21:30:00,0.0,470.2408575,1.20646886,2.27409859,0.0
2010-03-25 22:30:00,0.0,459.53589277,1.4065957,3.61788412,0.0
