,GHI,Load,T,Wind
2010-03-22 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-03-22 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-03-22 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-03-22 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-03-22 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-03-22 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-03-22 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-03-22 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-03-22 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-03-22 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-03-22 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-03-22 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-03-22 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-03-22 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-03-22 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-03-22 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-03-22 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-03-22 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-03-22 23:30:00,0.0,398.31674954,-0.77485794,4.74468444
2010-03-23 00:30:00,0.0,393.59840661,-0.96614032,4.64153913
2010-03-23 01:30:00,0.0,391.17874354,-1.53998744,4.4352485
2010-03-23 02:30:00,0.0,395.0412427,-1.73126981,4.33210319
2010-03-23 03:30:00,0.0,404.59443098,-1.826911,4.22895787
2010-03-23 04:30:00,0.0,423.20343224,-1.92255218,4.12581256
2010-03-23 05:30:00,0.0,470.81254339,-2.01819337,5.1572657
2010-03-23 06:30:00,40.61989138,503.80509729,-1.73126981,5.1572657
2010-03-23 07:30:00,120.84417686,514.74735139,-1.826911,4.12581256
2010-03-23 08:30:00,192.94448406,513.45238357,-1.44434625,5.1572657
2010-03-23 09:30:00,245.75034286,521.75989342,-1.44434625,4.12581256
2010-03-23 10:30:00,275.19976411,524.00032214,-0.48793438,4.12581256
2010-03-23 11:30:00,279.26175325,525.16982599,0.18155392,4.12581256
2010-03-23 12:30:00,345.26907675,524.92785962,-0.20101082,6.18871884
2010-03-23 13:30:00,334.09860662,513.99456728,0.85104223,8.25162512
2010-03-23 14:30:00,229.50238631,510.24857043,1.0423246,7.22017198
2010-03-23 15:30:00,103.58072302,501.17035304,0.75540104,6.18871884
2010-03-23 16:30:00,1.01549728,498.81342201,0.27719511,4.12581256
2010-03-23 17:30:00,0.0,520.73377696,-0.00972845,4.12581256
2010-03-23 18:30:00,0.0,522.07355339,-0.87049913,4.12581256
2010-03-23 19:30:00,0.0,494.37737308,-0.87049913,5.1572657
2010-03-23 20:30:00,0.0,474.99766428,-1.0617815,5.1572657
2010-03-23 21:30:00,0.0,453.46714389,-1.0617815,4.95097507
2010-03-23 22:30:00,0.0,433.73792826,-1.0617815,4.84782976
2010-03-23 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-03-24 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-03-24 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-03-24 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-03-24 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-03-24 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-03-24 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-03-24 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-03-24 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-03-24 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-03-24 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-03-24 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-03-24 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-03-24 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-03-24 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-03-24 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-03-24 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-03-24 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-03-24 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-03-24 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-03-24 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-03-24 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-03-24 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-03-24 22:30:00,0.0,461.03979314,0.94668342,3.61008599
2010-03-24 23:30:00,0.0,409.29933137,-0.87049913,3.09435942
2010-03-25 00:30:00,0.0,399.63412167,-1.15742269,3.91952193
2010-03-25 01:30:00,0.0,395.05916613,-1.25306388,2.68177816
2010-03-25 02:30:00,0.0,396.65883226,-1.44434625,2.47548754
2010-03-25 03:30:00,0.0,402.71247084,-1.63562862,2.26919691
2010-03-25 04:30:00,0.0,419.12585189,-1.34870506,1.03145314
2010-03-25 05:30:00,9.13947556,461.60886204,-1.0617815,1.03145314
2010-03-25 06:30:00,86.31726919,489.21542522,-0.3922932,1.03145314
2010-03-25 07:30:00,171.61904109,503.20914321,0.46847748,1.03145314
2010-03-25 08:30:00,242.70385101,512.49796091,0.94668342,1.03145314
2010-03-25 09:30:00,294.49421252,520.51421499,1.61617172,1.03145314
2010-03-25 10:30:00,321.9126392,534.35110304,2.85950715,2.06290628
2010-03-25 11:30:00,324.95913105,534.87088245,3.72027783,3.09435942
2010-03-25 12:30:00,301.60269351,526.5857769,4.48540733,3.09435942
2010-03-25 13:30:00,252.85882385,511.96473887,3.2420719,3.09435942
2010-03-25 14:30:00,97.48773932,503.37941579,1.42488935,3.09435942
2010-03-25 15:30:00,53.82135608,494.52076048,0.46847748,2.06290628
2010-03-25 16:30:00,10.15497285,493.68284012,-0.10536964,2.06290628
2010-03-25 17:30:00,0.0,499.40937609,-0.20101082,1.03145314
2010-03-25 18:30:00,0.0,512.1215688,0.08591274,2.06290628
2010-03-25 19:30:00,0.0,489.53356608,0.46847748,2.06290628
2010-03-25 20:30:00,0.0,480.97064741,0.75540104,3.09435942
2010-03-25 21:30:00,0.0,471.82969799,0.75540104,2.26919691
2010-03-25 22:30:00,0.0,461.03979314,0.94668342,3.61008599
