,GHI,T,Wind,Load
2010-03-07 15:30:00,192.17661073,4.56406072,2.15167647,503.2425201
2010-03-07 16:30:00,34.65479866,4.27749606,2.15167647,496.70927483
2010-03-07 17:30:00,0.0,2.36706497,2.15167647,504.58360241
2010-03-07 18:30:00,0.0,0.74319855,1.07583824,520.12837666
2010-03-07 19:30:00,0.0,-0.30753855,3.22751471,502.7713291
2010-03-07 20:30:00,0.0,-0.49858166,3.22751471,482.56901237
2010-03-07 21:30:00,0.0,-0.78514632,3.65785,460.57254517
2010-03-07 22:30:00,0.0,-0.88066788,2.90476324,434.73858932
2010-03-07 23:30:00,0.0,-0.88066788,3.22751471,410.84829648
2010-03-08 00:30:00,0.0,-1.16723254,4.0881853,401.07561266
2010-03-08 01:30:00,0.0,-1.26275409,2.79717942,396.44978504
2010-03-08 02:30:00,0.0,-1.4537972,2.58201177,398.06723896
2010-03-08 03:30:00,0.0,-1.64484031,2.36684412,404.18819211
2010-03-08 04:30:00,0.0,-1.35827565,1.07583824,420.78408484
2010-03-08 05:30:00,9.45130872,-1.07171099,1.07583824,463.7394928
2010-03-08 06:30:00,89.26236018,-0.4030601,1.07583824,491.65303236
2010-03-08 07:30:00,177.47457494,0.45663389,1.07583824,505.80235613
2010-03-08 08:30:00,250.98475391,0.93424166,1.07583824,515.19446258
2010-03-08 09:30:00,304.54217001,1.60289254,1.07583824,523.29985491
2010-03-08 10:30:00,332.89609619,2.84467275,2.15167647,537.29060484
2010-03-08 11:30:00,336.04653243,3.70436673,3.22751471,537.81616403
2010-03-08 12:30:00,311.89318791,4.46853917,3.22751471,529.43893069
2010-03-08 13:30:00,261.48620804,3.22675896,3.22751471,514.65531128
2010-03-08 14:30:00,100.81395973,1.41184943,3.22751471,505.97452209
2010-03-08 15:30:00,55.65770693,0.45663389,2.15167647,497.01736129
2010-03-08 16:30:00,10.50145414,-0.11649544,2.15167647,496.17012352
2010-03-08 17:30:00,0.0,-0.212017,1.07583824,501.96033678
2010-03-08 18:30:00,0.0,0.07454767,2.15167647,514.81388511
2010-03-08 19:30:00,0.0,0.45663389,2.15167647,491.97471085
2010-03-08 20:30:00,0.0,0.74319855,3.22751471,483.31657519
2010-03-08 21:30:00,0.0,0.74319855,2.36684412,474.07398127
2010-03-08 22:30:00,0.0,0.93424166,3.76543383,463.16409604
2010-03-08 23:30:00,0.0,1.12528477,3.44268236,395.78377464
2010-03-09 00:30:00,0.0,1.31632787,3.01234706,386.71787738
2010-03-09 01:30:00,0.0,0.74319855,3.22751471,381.47134623
2010-03-09 02:30:00,0.0,0.8387201,2.90476324,382.26421581
2010-03-09 03:30:00,0.0,0.93424166,3.11993089,383.7276265
2010-03-09 04:30:00,0.0,1.02976321,3.22751471,381.40791663
2010-03-09 05:30:00,6.30087248,0.55215544,3.22751471,383.86807762
2010-03-09 06:30:00,49.35683445,-0.4030601,2.15167647,401.66460154
2010-03-09 07:30:00,95.56323266,-1.07171099,4.30335295,427.48949607
2010-03-09 08:30:00,134.41861297,-1.07171099,5.37919118,450.35132378
2010-03-09 09:30:00,162.77253914,-1.07171099,5.37919118,465.86891389
2010-03-09 10:30:00,336.04653243,-0.59410321,4.30335295,468.41062719
2010-03-09 11:30:00,338.14682325,-1.35827565,5.37919118,465.91875146
2010-03-09 12:30:00,313.99347874,-1.35827565,6.45502942,463.87994401
2010-03-09 13:30:00,417.95787471,-1.16723254,7.53086766,460.71752708
2010-03-09 14:30:00,192.17661073,-0.97618943,6.45502942,458.5246764
2010-03-09 15:30:00,186.92588366,-0.97618943,6.45502942,455.81985846
2010-03-09 16:30:00,40.95567114,-0.97618943,5.37919118,459.17709478
2010-03-09 17:30:00,0.0,-1.93140497,5.37919118,465.04886026
2010-03-09 18:30:00,0.0,-2.31349119,5.37919118,475.6325364
2010-03-09 19:30:00,0.0,-2.5045343,6.45502942,452.40825395
2010-03-09 20:30:00,0.0,-2.88662052,4.30335295,446.50024301
2010-03-09 21:30:00,0.0,-3.07766363,4.51852059,437.86022999
2010-03-09 22:30:00,0.0,-3.36422829,4.62610442,423.10832532
2010-03-09 23:30:00,0.0,-3.5552714,5.37919118,436.74568192
2010-03-10 00:30:00,0.0,-3.74631451,6.02469413,417.47668609
2010-03-10 01:30:00,0.0,-3.93735762,8.28395442,412.94600282
2010-03-10 02:30:00,0.0,-3.93735762,5.16402354,411.21528183
2010-03-10 03:30:00,0.0,-3.84183606,6.99294854,407.17844299
2010-03-10 04:30:00,0.0,-3.65079295,6.45502942,400.33258065
2010-03-10 05:30:00,26.25363535,-3.5552714,5.37919118,388.53015069
2010-03-10 06:30:00,182.72530201,-2.98214207,5.37919118,395.03168122
2010-03-10 07:30:00,345.49784115,-0.78514632,4.30335295,416.6792858
2010-03-10 08:30:00,484.11703578,0.55215544,4.30335295,441.88800741
2010-03-10 09:30:00,584.93099551,1.69841409,5.37919118,460.1240076
2010-03-10 10:30:00,635.33797537,1.79393565,4.30335295,480.75673916
2010-03-10 11:30:00,623.78637582,2.9401943,5.37919118,491.04139015
2010-03-10 12:30:00,550.27619685,4.46853917,4.30335295,484.75733245
2010-03-10 13:30:00,422.15845636,4.46853917,3.22751471,469.11288314
2010-03-10 14:30:00,309.79289708,4.85062539,2.15167647,463.78479967
2010-03-10 15:30:00,148.07050335,4.37301762,3.22751471,459.49424255
2010-03-10 16:30:00,24.15334452,3.03571585,3.22751471,464.96277724
2010-03-10 17:30:00,0.0,1.50737098,2.15167647,474.70374631
2010-03-10 18:30:00,0.0,0.64767699,2.15167647,490.40256379
2010-03-10 19:30:00,0.0,-0.02097389,2.15167647,482.84538409
2010-03-10 20:30:00,0.0,-0.49858166,2.15167647,475.71861933
2010-03-10 21:30:00,0.0,-1.16723254,3.01234706,473.75230278
2010-03-10 22:30:00,0.0,-1.64484031,3.33509853,457.03861228
2010-03-10 23:30:00,0.0,-2.02692653,1.93650883,439.84919996
2010-03-11 00:30:00,0.0,-2.5045343,3.33509853,432.07001683
2010-03-11 01:30:00,0.0,-2.5045343,3.01234706,430.45709361
2010-03-11 02:30:00,0.0,-3.07766363,3.87301765,423.61123117
2010-03-11 03:30:00,0.0,-3.07766363,4.0881853,427.61182456
2010-03-11 04:30:00,0.0,-3.26870674,3.22751471,443.75464891
2010-03-11 05:30:00,29.40407159,-3.45974984,3.22751471,476.28042407
2010-03-11 06:30:00,157.52181208,-2.21796964,3.22751471,506.26901653
2010-03-11 07:30:00,252.03489932,-0.4030601,3.22751471,522.33935007
2010-03-11 08:30:00,349.69842281,1.02976321,3.22751471,532.37934419
2010-03-11 09:30:00,422.15845636,2.46258653,4.30335295,538.70417795
2010-03-11 10:30:00,459.96369126,3.41780207,3.22751471,542.98114295
2010-03-11 11:30:00,463.1141275,5.0416685,1.07583824,542.79538497
2010-03-11 12:30:00,429.50947426,6.95209958,3.22751471,536.9281501
2010-03-11 13:30:00,362.30016777,6.37897026,3.22751471,532.36122146
2010-03-11 14:30:00,266.73693511,6.47449181,4.30335295,535.60519062
2010-03-11 15:30:00,151.22093959,5.80584093,3.22751471,529.45705342
2010-03-11 16:30:00,26.25363535,4.85062539,3.22751471,528.70495999
2010-03-11 17:30:00,0.0,2.74915119,1.07583824,532.53338742
2010-03-11 18:30:00,0.0,1.50737098,2.15167647,535.66862021
2010-03-11 19:30:00,0.0,1.02976321,2.15167647,523.94321197
2010-03-11 20:30:00,0.0,1.12528477,2.15167647,526.34900477
2010-03-11 21:30:00,0.0,0.74319855,3.01234706,501.13575245
2010-03-11 22:30:00,0.0,-0.59410321,2.68959559,443.57342164
2010-03-11 23:30:00,0.0,4.75510383,2.15167647,396.32292595
2010-03-12 00:30:00,0.0,4.46853917,2.15167647,389.45894078
2010-03-12 01:30:00,0.0,4.08645295,3.22751471,379.51862171
2010-03-12 02:30:00,0.0,3.9909314,2.15167647,376.49212528
2010-03-12 03:30:00,0.0,3.79988829,4.30335295,390.50099794
2010-03-12 04:30:00,0.0,3.22675896,4.30335295,415.29742743
2010-03-12 05:30:00,0.0,3.41780207,3.22751471,462.72915039
2010-03-12 06:30:00,52.50727069,3.41780207,2.15167647,505.92921532
2010-03-12 07:30:00,116.56614094,4.85062539,6.45502942,519.04554334
2010-03-12 08:30:00,180.62501118,5.32823316,5.37919118,522.90115481
2010-03-12 09:30:00,301.39173377,7.81179357,5.37919118,526.95158557
2010-03-12 10:30:00,385.40336688,9.62670311,6.45502942,530.70299138
2010-03-12 11:30:00,372.80162191,11.5371342,6.45502942,525.52895104
2010-03-12 12:30:00,201.62791946,11.25056953,6.45502942,523.50373561
2010-03-12 13:30:00,144.92006711,10.58191865,4.30335295,522.32575805
2010-03-12 14:30:00,71.40988814,8.95805223,5.37919118,516.51742206
2010-03-12 15:30:00,3.15043624,8.76700912,7.53086766,499.79920085
2010-03-12 16:30:00,0.0,8.28940135,5.37919118,500.44255791
2010-03-12 17:30:00,0.0,8.28940135,7.53086766,516.26370378
2010-03-12 18:30:00,0.0,8.28940135,6.45502942,533.47123882
2010-03-12 19:30:00,0.0,9.34013844,5.37919118,508.95118104
2010-03-12 20:30:00,0.0,8.57596601,5.37919118,477.53542334
2010-03-12 21:30:00,0.0,8.00283668,4.30335295,446.97596473
2010-03-12 22:30:00,0.0,8.76700912,5.37919118,423.28955269
2010-03-12 23:30:00,0.0,8.19387979,5.37919118,399.68016227
2010-03-13 00:30:00,0.0,8.3849229,7.53086766,396.47696918
2010-03-13 01:30:00,0.0,8.57596601,4.30335295,393.07442599
2010-03-13 02:30:00,0.0,8.48044445,3.22751471,392.18188145
2010-03-13 03:30:00,0.0,8.67148756,3.22751471,395.94687919
2010-03-13 04:30:00,0.0,8.48044445,2.15167647,420.83392232
2010-03-13 05:30:00,0.0,8.00283668,3.22751471,466.82035741
2010-03-13 06:30:00,19.95276286,7.71627202,3.22751471,507.11172359
2010-03-13 07:30:00,59.85828859,7.71627202,2.15167647,532.18905541
2010-03-13 08:30:00,93.46294183,7.90731513,2.15167647,535.46927011
2010-03-13 09:30:00,116.56614094,8.09835824,4.30335295,539.74623511
2010-03-13 10:30:00,127.06759507,8.48044445,4.30335295,545.54550969
2010-03-13 11:30:00,122.86701342,8.86253067,4.30335295,552.72211202
2010-03-13 12:30:00,198.47748321,9.62670311,3.22751471,548.6943346
2010-03-13 13:30:00,74.56032438,10.00878933,5.37919118,540.97858096
2010-03-13 14:30:00,36.75508948,9.34013844,5.37919118,525.86422164
2010-03-13 15:30:00,1.05014541,9.14909534,4.30335295,518.68761931
2010-03-13 16:30:00,0.0,8.86253067,5.37919118,522.9600537
2010-03-13 17:30:00,0.0,8.76700912,5.37919118,529.48876827
2010-03-13 18:30:00,0.0,8.48044445,6.45502942,530.41302765
2010-03-13 19:30:00,0.0,8.67148756,6.45502942,503.93118393
2010-03-13 20:30:00,0.0,8.76700912,5.37919118,483.19877742
2010-03-13 21:30:00,0.0,8.48044445,4.30335295,458.04442398
2010-03-13 22:30:00,0.0,8.00283668,4.30335295,429.12507272
2010-03-13 23:30:00,0.0,7.81179357,4.30335295,400.42772499
2010-03-14 00:30:00,0.0,7.81179357,4.30335295,388.48031321
2010-03-14 01:30:00,0.0,7.3341858,4.30335295,379.35551716
2010-03-14 02:30:00,0.0,7.14314269,4.30335295,382.37295218
2010-03-14 03:30:00,0.0,6.76105648,5.37919118,391.99159277
2010-03-14 04:30:00,0.0,6.47449181,3.22751471,411.44634667
2010-03-14 05:30:00,0.0,6.2834487,5.37919118,455.21274695
2010-03-14 06:30:00,34.65479866,6.85657803,8.60670589,502.13703345
2010-03-14 07:30:00,148.07050335,7.3341858,8.60670589,515.89671843
2010-03-14 08:30:00,175.37428411,9.05357378,9.68254413,509.75311194
2010-03-14 09:30:00,219.48039149,9.43566,7.53086766,515.45271147
2010-03-14 10:30:00,124.96730425,8.86253067,8.60670589,524.94902358
2010-03-14 11:30:00,120.76672259,8.28940135,4.30335295,520.5542608
2010-03-14 12:30:00,102.91425056,7.71627202,7.53086766,515.44818086
2010-03-14 13:30:00,73.51017897,7.42970736,6.45502942,507.54213853
2010-03-14 14:30:00,34.65479866,7.3341858,4.30335295,494.80185717
2010-03-14 15:30:00,1.05014541,7.04762114,7.53086766,485.31460648
2010-03-14 16:30:00,0.0,7.42970736,6.45502942,486.86863081
2010-03-14 17:30:00,0.0,7.42970736,5.37919118,504.62890918
2010-03-14 18:30:00,0.0,7.3341858,9.68254413,514.41518502
2010-03-14 19:30:00,0.0,7.52522891,6.45502942,490.37084895
2010-03-14 20:30:00,0.0,7.71627202,4.30335295,463.62169503
2010-03-14 21:30:00,0.0,7.3341858,5.37919118,437.38903898
2010-03-14 22:30:00,0.0,7.3341858,6.45502942,403.3092395
2010-03-14 23:30:00,0.0,7.14314269,4.30335295,383.24284338
2010-03-15 00:30:00,0.0,6.95209958,5.37919118,379.55939787
2010-03-15 01:30:00,0.0,7.14314269,5.37919118,375.96203539
2010-03-15 02:30:00,0.0,7.14314269,6.45502942,380.31149129
2010-03-15 03:30:00,0.0,6.85657803,4.30335295,389.88029431
2010-03-15 04:30:00,0.0,6.57001337,3.22751471,410.28196103
2010-03-15 05:30:00,0.0,6.47449181,6.45502942,456.99330541
2010-03-15 06:30:00,16.80232662,6.66553492,6.45502942,499.53642126
2010-03-15 07:30:00,56.70785235,6.76105648,6.45502942,521.35166109
2010-03-15 08:30:00,91.362651,6.95209958,7.53086766,524.51860873
2010-03-15 09:30:00,113.41570469,7.23866425,6.45502942,529.62921938
2010-03-15 10:30:00,123.91715883,7.52522891,5.37919118,534.90746537
2010-03-15 11:30:00,225.78126397,7.62075047,5.37919118,528.37875081
2010-03-15 12:30:00,192.17661073,8.09835824,5.37919118,520.83063251
2010-03-15 13:30:00,136.5189038,8.48044445,4.30335295,514.10709856
2010-03-15 14:30:00,63.00872483,8.86253067,4.30335295,501.84253901
2010-03-15 15:30:00,2.10029083,8.95805223,4.30335295,491.82519832
2010-03-15 16:30:00,0.0,8.09835824,4.30335295,491.77989145
2010-03-15 17:30:00,0.0,8.19387979,4.30335295,507.79585681
2010-03-15 18:30:00,0.0,8.3849229,5.37919118,505.40365604
2010-03-15 19:30:00,0.0,8.00283668,4.30335295,479.26614433
2010-03-15 20:30:00,0.0,8.09835824,3.22751471,455.68846866
2010-03-15 21:30:00,0.0,8.00283668,4.30335295,441.10419924
2010-03-15 22:30:00,0.0,8.57596601,5.37919118,418.57764214
2010-03-15 23:30:00,0.0,8.28940135,5.37919118,397.36498311
2010-03-16 00:30:00,0.0,8.00283668,5.37919118,382.06939642
2010-03-16 01:30:00,0.0,7.71627202,4.30335295,368.7491876
2010-03-16 02:30:00,0.0,7.90731513,5.37919118,365.69550713
2010-03-16 03:30:00,0.0,7.62075047,5.37919118,369.8184289
2010-03-16 04:30:00,0.0,7.3341858,6.45502942,380.03058897
2010-03-16 05:30:00,0.0,7.62075047,6.45502942,391.75146651
2010-03-16 06:30:00,40.95567114,7.52522891,5.37919118,409.84701548
2010-03-16 07:30:00,55.65770693,8.19387979,6.45502942,431.5172735
2010-03-16 08:30:00,89.26236018,8.28940135,6.45502942,450.71377842
2010-03-16 09:30:00,112.36555928,8.19387979,7.53086766,466.04107985
2010-03-16 10:30:00,121.816868,8.48044445,7.53086766,465.15759663
2010-03-16 11:30:00,117.61628635,9.05357378,7.53086766,469.15819001
2010-03-16 12:30:00,99.76381431,8.09835824,6.45502942,459.1227266
2010-03-16 13:30:00,70.35974273,8.19387979,5.37919118,449.01930288
2010-03-16 14:30:00,31.50436242,8.48044445,4.30335295,445.35851081
2010-03-16 15:30:00,0.0,8.76700912,3.22751471,438.91134856
2010-03-16 16:30:00,0.0,8.76700912,3.22751471,439.6090738
2010-03-16 17:30:00,0.0,8.48044445,3.22751471,456.73052582
2010-03-16 18:30:00,0.0,8.28940135,3.22751471,465.09416713
2010-03-16 19:30:00,0.0,8.00283668,4.30335295,446.98955685
2010-03-16 20:30:00,0.0,8.00283668,4.30335295,423.50249481
2010-03-16 21:30:00,0.0,8.00283668,3.22751471,410.37257467
2010-03-16 22:30:00,0.0,8.09835824,4.30335295,391.92816317
2010-03-16 23:30:00,0.0,8.09835824,3.22751471,333.83121176
2010-03-17 00:30:00,0.0,8.09835824,4.30335295,346.13201676
2010-03-17 01:30:00,0.0,8.09835824,3.22751471,338.71528836
2010-03-17 02:30:00,0.0,8.19387979,5.37919118,336.72631839
2010-03-17 03:30:00,0.0,8.00283668,4.30335295,343.24144094
2010-03-17 04:30:00,0.0,7.81179357,3.22751471,346.43557261
2010-03-17 05:30:00,0.0,7.52522891,3.22751471,350.97531721
2010-03-17 06:30:00,14.70203579,7.04762114,3.22751471,368.2190977
2010-03-17 07:30:00,54.60756152,6.95209958,3.22751471,392.6122963
2010-03-17 08:30:00,88.21221476,7.42970736,3.22751471,416.97831095
2010-03-17 09:30:00,210.02908277,7.23866425,3.22751471,446.85363634
2010-03-17 10:30:00,227.8815548,9.05357378,3.22751471,454.07101474
2010-03-17 11:30:00,219.48039149,10.00878933,4.30335295,452.62119607
2010-03-17 12:30:00,250.98475391,10.77296176,4.30335295,427.99240193
2010-03-17 13:30:00,205.82850111,9.62670311,4.30335295,409.3259869
2010-03-17 14:30:00,91.362651,10.39087554,4.30335295,413.35829493
2010-03-17 15:30:00,0.0,9.53118155,2.15167647,422.13875917
2010-03-17 16:30:00,0.0,8.28940135,3.22751471,443.60966709
2010-03-17 17:30:00,0.0,7.90731513,3.22751471,459.17709478
2010-03-17 18:30:00,0.0,7.42970736,3.22751471,449.27302116
2010-03-17 19:30:00,0.0,7.04762114,3.22751471,434.93340861
2010-03-17 20:30:00,0.0,6.66553492,3.22751471,423.71543693
2010-03-17 21:30:00,0.0,6.66553492,3.22751471,413.71168826
2010-03-17 22:30:00,0.0,6.09240559,3.22751471,392.59870428
2010-03-17 23:30:00,0.0,5.99688404,2.15167647,392.46731448
2010-03-18 00:30:00,0.0,4.94614694,1.07583824,376.06624104
2010-03-18 01:30:00,0.0,5.32823316,2.15167647,371.11420433
2010-03-18 02:30:00,0.0,4.65958228,2.15167647,377.88757577
2010-03-18 03:30:00,0.0,4.37301762,1.07583824,392.90679074
2010-03-18 04:30:00,0.0,4.37301762,1.07583824,424.72577924
2010-03-18 05:30:00,0.0,4.65958228,2.15167647,481.41821885
2010-03-18 06:30:00,34.65479866,5.13719005,2.15167647,520.27335848
2010-03-18 07:30:00,158.57195749,6.47449181,1.07583824,544.63937303
2010-03-18 08:30:00,220.53053691,8.19387979,1.07583824,556.41461885
2010-03-18 09:30:00,205.82850111,9.53118155,1.07583824,567.94067699
2010-03-18 10:30:00,224.73111856,10.77296176,2.15167647,576.17745921
2010-03-18 11:30:00,217.38010066,12.01474197,3.22751471,568.12190436
2010-03-18 12:30:00,183.77544742,11.34609109,3.22751471,557.69680217
2010-03-18 13:30:00,127.06759507,12.20578508,2.15167647,553.46967474
2010-03-18 14:30:00,29.40407159,11.44161264,2.15167647,542.8135077
2010-03-18 15:30:00,0.0,10.4863971,2.15167647,528.89071807
2010-03-18 16:30:00,0.0,9.43566,2.15167647,547.24451593
2010-03-18 17:30:00,0.0,8.95805223,2.15167647,557.81459994
2010-03-18 18:30:00,0.0,9.05357378,3.22751471,545.58628585
2010-03-18 19:30:00,0.0,8.67148756,3.22751471,519.72967647
2010-03-18 20:30:00,0.0,8.28940135,3.22751471,494.37597304
2010-03-18 21:30:00,0.0,8.86253067,2.15167647,467.92584417
2010-03-18 22:30:00,0.0,8.28940135,2.15167647,437.61557312
2010-03-18 23:30:00,0.0,2.46258653,2.2592603,398.6335744
2010-03-19 00:30:00,0.0,1.79393565,3.01234706,389.05117927
2010-03-19 01:30:00,0.0,1.22080632,3.11993089,386.03827496
2010-03-19 02:30:00,0.0,1.02976321,5.27160736,392.63494973
2010-03-19 03:30:00,0.0,0.64767699,4.84127207,398.0944231
2010-03-19 04:30:00,0.0,0.36111233,3.22751471,413.03208575
2010-03-19 05:30:00,6.30087248,-0.11649544,4.30335295,461.09357375
2010-03-19 06:30:00,79.81105145,-0.11649544,4.30335295,493.75980002
2010-03-19 07:30:00,165.92297539,0.55215544,4.30335295,508.80166852
2010-03-19 08:30:00,323.44478746,2.27154342,3.22751471,512.61197312
2010-03-19 09:30:00,394.8546756,2.74915119,5.37919118,518.03067023
2010-03-19 10:30:00,513.52110736,3.22675896,4.30335295,523.42218339
2010-03-19 11:30:00,568.12866888,3.70436673,4.30335295,527.89849839
2010-03-19 12:30:00,525.07270692,3.89540984,4.30335295,526.13153194
2010-03-19 13:30:00,340.24711408,4.85062539,3.22751471,509.39518801
2010-03-19 14:30:00,244.68388142,4.56406072,4.30335295,510.63206456
2010-03-19 15:30:00,154.37137583,4.37301762,4.30335295,503.76354868
2010-03-19 16:30:00,21.00290828,3.89540984,3.22751471,496.8905022
2010-03-19 17:30:00,0.0,2.36706497,1.07583824,503.66387363
2010-03-19 18:30:00,0.0,1.8894572,1.07583824,517.32388367
2010-03-19 19:30:00,0.0,1.50737098,1.07583824,494.76108111
2010-03-19 20:30:00,0.0,1.41184943,2.15167647,476.61116396
2010-03-19 21:30:00,0.0,1.12528477,3.33509853,450.99015013
2010-03-19 22:30:00,0.0,0.93424166,3.33509853,424.42675419
2010-03-19 23:30:00,0.0,-0.30753855,2.2592603,397.26983876
2010-03-20 00:30:00,0.0,-0.30753855,2.2592603,386.27840112
2010-03-20 01:30:00,0.0,-0.212017,2.2592603,381.79755542
2010-03-20 02:30:00,0.0,-0.49858166,2.2592603,386.18778748
2010-03-20 03:30:00,0.0,-0.78514632,3.33509853,392.63041912
2010-03-20 04:30:00,0.0,-0.68962477,3.22751471,405.27555604
2010-03-20 05:30:00,3.15043624,-0.49858166,3.22751471,453.95321696
2010-03-20 06:30:00,44.10610738,-0.49858166,3.22751471,487.34888323
2010-03-20 07:30:00,89.26236018,-0.212017,4.30335295,507.70524318
2010-03-20 08:30:00,129.1678859,0.07454767,2.15167647,515.98280146
2010-03-20 09:30:00,157.52181208,0.26559078,3.22751471,530.45380381
2010-03-20 10:30:00,172.22384787,0.55215544,3.22751471,541.25042196
2010-03-20 11:30:00,174.3241387,1.12528477,3.22751471,544.86590717
2010-03-20 12:30:00,160.67224832,1.60289254,4.30335295,548.45873905
2010-03-20 13:30:00,135.46875838,1.98497876,3.22751471,536.04013627
2010-03-20 14:30:00,97.66352349,2.27154342,4.30335295,527.33216304
2010-03-20 15:30:00,52.50727069,2.65362964,4.30335295,518.03973164
2010-03-20 16:30:00,8.40116331,2.84467275,3.22751471,513.41390402
2010-03-20 17:30:00,0.0,2.84467275,4.30335295,519.06819678
2010-03-20 18:30:00,0.0,2.74915119,5.37919118,528.29719858
2010-03-20 19:30:00,0.0,2.65362964,5.37919118,503.45546222
2010-03-20 20:30:00,0.0,2.74915119,4.30335295,483.13081711
2010-03-20 21:30:00,0.0,2.36706497,3.11993089,459.17256407
2010-03-20 22:30:00,0.0,2.17602186,4.62610442,429.19303292
2010-03-20 23:30:00,0.0,1.98497876,3.44268236,409.50268356
2010-03-21 00:30:00,0.0,0.8387201,2.79717942,400.14682257
2010-03-21 01:30:00,0.0,-0.59410321,2.58201177,394.08929911
2010-03-21 02:30:00,0.0,-1.07171099,2.47442794,397.25624664
2010-03-21 03:30:00,0.0,-1.16723254,1.72134118,402.98756102
2010-03-21 04:30:00,0.0,-1.54931876,1.07583824,417.57636104
2010-03-21 05:30:00,10.50145414,-1.4537972,1.07583824,466.08638672
2010-03-21 06:30:00,157.52181208,-1.93140497,1.07583824,497.60181946
2010-03-21 07:30:00,316.09376956,-0.4030601,3.22751471,516.26823449
2010-03-21 08:30:00,429.50947426,-0.02097389,2.15167647,524.89012469
