,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-04-28 21:30:00,0.0,0.0,3.85431584,3712.8808305,2.08377417,0.0,2.65512361,3174.87392097,2.08242837,0.0,5.92915596,771.30589506
2010-04-28 22:30:00,1.95331111,0.0,4.32495453,3860.43063273,0.0,0.0,2.75650592,3153.28411275,0.0,0.0,5.56437719,787.53233378
2010-04-28 23:30:00,0.0,0.24622198,4.36055915,4741.13423938,3.12749334,0.0,3.09369708,4165.63982313,0.0,0.33589048,6.01820316,915.00082138
2010-04-29 00:30:00,0.0,0.39176599,4.36326979,4591.38421339,0.0,0.25192914,3.10889757,4019.21551423,0.45211569,0.73909307,6.03029403,906.42964028
2010-04-29 01:30:00,1.41382824,0.77266583,4.36043432,4535.94080129,1.62536798,0.59570554,3.11992005,3899.38935324,0.0,0.72920931,6.86836468,912.32359746
2010-04-29 02:30:00,0.59095131,0.76831162,4.99385403,4553.28265635,1.4254229,0.74232807,3.10997731,3852.46744308,0.0,0.90757758,6.89600939,919.89185286
2010-04-29 03:30:00,4.03034046,0.85214287,4.99640318,4596.91825494,0.0,0.91962149,3.54728382,3869.78033483,0.0,1.14721838,7.72227677,949.19519817
2010-04-29 04:30:00,0.71077877,1.2483453,5.60254276,4744.80410624,0.0,0.96286374,3.53807363,3901.24908194,0.23391006,1.56357924,8.5862741,1052.13679842
2010-04-29 05:30:00,0.65582732,1.70160735,6.22562429,5243.96959783,0.0,1.34711025,3.98656733,4028.1397222,0.37959947,1.36936111,9.45638021,1156.56197507
2010-04-29 06:30:00,0.0,1.56046933,6.85812494,5756.00481209,0.0,1.78382949,4.4328749,4460.2644145,9.04360262,1.15912459,8.6014895,1210.69527125
2010-04-29 07:30:00,13.56718188,1.26725507,6.21709136,6053.14756428,0.0,1.74676275,4.8826514,4902.27764793,33.97754415,1.0806949,10.31480047,1201.7536311
2010-04-29 08:30:00,43.23811782,1.09030702,7.47650157,6006.84553762,15.70666697,1.3724364,4.42801787,5146.93333631,53.70065238,1.38415551,8.60322423,1206.13901516
2010-04-29 09:30:00,68.66921876,1.38195904,6.25071233,6035.26633383,49.2198038,1.22158243,5.32188645,5102.48730851,65.17414828,2.2339718,7.74268057,1221.16003645
2010-04-29 10:30:00,79.73022996,2.37396015,5.59402262,6111.36257436,79.6320498,1.64591645,4.4344158,5119.31834629,67.3192604,2.91155675,6.89821674,1208.85045355
2010-04-29 11:30:00,82.68761148,3.086514,4.98407707,6037.15408865,98.77927458,2.640386,3.98975737,5191.74695276,60.18899533,3.16443481,6.88033749,1212.80983716
2010-04-29 12:30:00,72.30284909,3.40037065,4.98114512,6047.20390995,101.27168468,3.19749728,3.54244566,5123.37017144,42.87591003,3.4185782,6.01396684,1197.15025636
2010-04-29 13:30:00,53.82928707,3.58353888,4.38784124,5996.38307767,86.47650705,3.64231692,3.54671357,5137.94429472,21.43618479,3.67658911,5.16582644,1192.36082664
2010-04-29 14:30:00,25.96835198,3.96661394,3.7347702,5951.59393196,65.10419305,3.88367171,3.10170713,5088.45706267,1.39442975,4.21111064,5.13087274,1182.23979301
2010-04-29 15:30:00,0.0,4.4046774,3.73544511,5893.80173977,29.47205792,4.41589226,2.6528239,5072.49375692,1.35142399,4.77243146,5.13734099,1199.03419022
2010-04-29 16:30:00,0.0,4.946636,3.72903957,5984.31848289,0.0,4.7306184,2.6665955,5020.35344639,0.0,4.99168606,6.03368164,1221.0199993
2010-04-29 17:30:00,0.53128386,5.39734182,4.36463582,6107.22668169,0.0,5.38839417,2.67229927,5095.25896582,1.02238638,4.84046891,6.01064368,1193.17794582
2010-04-29 18:30:00,0.0,5.16716886,4.36766848,5978.47598014,2.03094922,5.72613846,3.10390553,5179.27392504,1.15047129,4.77561274,6.86637685,1133.37888926
2010-04-29 19:30:00,1.61046617,5.22891839,4.97773258,5675.25842045,1.58065489,5.53283116,3.10211951,5064.36474546,0.0,4.85758376,6.88621613,1081.94444782
2010-04-29 20:30:00,0.0,5.26632775,4.99952653,5402.24939939,0.0,5.3815026,3.55198466,4829.42170983,0.0,4.64805725,6.01720428,1010.29760581
2010-04-29 21:30:00,0.0,5.08818498,4.36767891,5049.19860138,0.0,5.47838277,3.54724521,4594.15106215,0.0,5.07231185,6.89447254,957.68611727
2010-04-29 22:30:00,0.0,5.41095007,4.99793578,4790.8384785,1.41156816,5.3437146,3.11192402,4293.55868713,0.0,5.46159272,7.73240098,886.85819196
2010-04-29 23:30:00,0.0,0.24622198,4.36055915,4741.13423938,3.12749334,0.0,3.09369708,4165.63982313,0.0,0.33589048,6.01820316,915.00082138
2010-04-30 00:30:00,0.0,0.39176599,4.36326979,4591.38421339,0.0,0.25192914,3.10889757,4019.21551423,0.45211569,0.73909307,6.03029403,906.42964028
2010-04-30 01:30:00,1.41382824,0.77266583,4.36043432,4535.94080129,1.62536798,0.59570554,3.11992005,3899.38935324,0.0,0.72920931,6.86836468,912.32359746
2010-04-30 02:30:00,0.59095131,0.76831162,4.99385403,4553.28265635,1.4254229,0.74232807,3.10997731,3852.46744308,0.0,0.90757758,6.89600939,919.89185286
2010-04-30 03:30:00,4.03034046,0.85214287,4.99640318,4596.91825494,0.0,0.91962149,3.54728382,3869.78033483,0.0,1.14721838,7.72227677,949.19519817
2010-04-30 04:30:00,0.71077877,1.2483453,5.60254276,4744.80410624,0.0,0.96286374,3.53807363,3901.24908194,0.23391006,1.56357924,8.5862741,1052.13679842
2010-04-30 05:30:00,0.65582732,1.70160735,6.22562429,5243.96959783,0.0,1.34711025,3.98656733,4028.1397222,0.37959947,1.36936111,9.45638021,1156.56197507
2010-04-30 06:30:00,0.0,1.56046933,6.85812494,5756.00481209,0.0,1.78382949,4.4328749,4460.2644145,9.04360262,1.15912459,8.6014895,1210.69527125
2010-04-30 07:30:00,13.56718188,1.26725507,6.21709136,6053.14756428,0.0,1.74676275,4.8826514,4902.27764793,33.97754415,1.0806949,10.31480047,1201.7536311
2010-04-30 08:30:00,43.23811782,1.09030702,7.47650157,6006.84553762,15.70666697,1.3724364,4.42801787,5146.93333631,53.70065238,1.38415551,8.60322423,1206.13901516
2010-04-30 09:30:00,68.66921876,1.38195904,6.25071233,6035.26633383,49.2198038,1.22158243,5.32188645,5102.48730851,65.17414828,2.2339718,7.74268057,1221.16003645
2010-04-30 10:30:00,79.73022996,2.37396015,5.59402262,6111.36257436,79.6320498,1.64591645,4.4344158,5119.31834629,67.3192604,2.91155675,6.89821674,1208.85045355
2010-04-30 11:30:00,82.68761148,3.086514,4.98407707,6037.15408865,98.77927458,2.640386,3.98975737,5191.74695276,60.18899533,3.16443481,6.88033749,1212.80983716
2010-04-30 12:30:00,72.30284909,3.40037065,4.98114512,6047.20390995,101.27168468,3.19749728,3.54244566,5123.37017144,42.87591003,3.4185782,6.01396684,1197.15025636
2010-04-30 13:30:00,53.82928707,3.58353888,4.38784124,5996.38307767,86.47650705,3.64231692,3.54671357,5137.94429472,21.43618479,3.67658911,5.16582644,1192.36082664
2010-04-30 14:30:00,25.96835198,3.96661394,3.7347702,5951.59393196,65.10419305,3.88367171,3.10170713,5088.45706267,1.39442975,4.21111064,5.13087274,1182.23979301
2010-04-30 15:30:00,0.0,4.4046774,3.73544511,5893.80173977,29.47205792,4.41589226,2.6528239,5072.49375692,1.35142399,4.77243146,5.13734099,1199.03419022
2010-04-30 16:30:00,0.0,4.946636,3.72903957,5984.31848289,0.0,4.7306184,2.6665955,5020.35344639,0.0,4.99168606,6.03368164,1221.0199993
2010-04-30 17:30:00,0.53128386,5.39734182,4.36463582,6107.22668169,0.0,5.38839417,2.67229927,5095.25896582,1.02238638,4.84046891,6.01064368,1193.17794582
2010-04-30 18:30:00,0.0,5.16716886,4.36766848,5978.47598014,2.03094922,5.72613846,3.10390553,5179.27392504,1.15047129,4.77561274,6.86637685,1133.37888926
2010-04-30 19:30:00,1.61046617,5.22891839,4.97773258,5675.25842045,1.58065489,5.53283116,3.10211951,5064.36474546,0.0,4.85758376,6.88621613,1081.94444782
2010-04-30 20:30:00,0.0,5.26632775,4.99952653,5402.24939939,0.0,5.3815026,3.55198466,4829.42170983,0.0,4.64805725,6.01720428,1010.29760581
2010-04-30 21:30:00,0.0,5.08818498,4.36767891,5049.19860138,0.0,5.47838277,3.54724521,4594.15106215,0.0,5.07231185,6.89447254,957.68611727
2010-04-30 22:30:00,0.0,5.41095007,4.99793578,4790.8384785,1.41156816,5.3437146,3.11192402,4293.55868713,0.0,5.46159272,7.73240098,886.85819196
2010-04-30 23:30:00,0.0,10.16621609,0.76812697,3958.66183122,0.02795189,10.61033178,0.66691954,3451.4605596,0.0,9.91288248,0.77558616,851.25367068
2010-05-01 00:30:00,0.0,10.58155059,0.57077435,4251.1910067,0.0,10.89055514,0.5358078,3362.80621084,0.02062021,9.29607529,0.52716424,889.37578712
2010-05-01 01:30:00,2.64085756,9.87422989,0.39434322,4438.22020324,0.0,11.056983,0.40717329,3607.23289933,0.0,8.89370848,0.26152273,879.31634298
2010-05-01 02:30:00,0.0,9.69458411,0.17923931,4386.62284752,0.0,10.51780599,0.27373194,3771.4071472,2.4687446,8.8751854,0.01475902,831.04573279
2010-05-01 03:30:00,4.08558193,9.62990736,0.0,4150.32030993,4.60967638,10.27860803,0.12363644,3729.99556012,25.57107368,8.8947343,0.85449489,788.08921952
2010-05-01 04:30:00,33.40255955,9.46082461,0.62187298,3952.59434434,2.07370731,10.10451311,0.0,3530.73240805,114.2422422,9.72878743,0.87953921,725.21436353
2010-05-01 05:30:00,143.27432628,10.37918327,0.62088108,3612.65314438,39.69473595,10.1335662,0.44480771,3349.83721664,93.84764647,10.29249943,1.73081534,652.93465322
2010-05-01 06:30:00,115.84661161,10.806619,1.26397539,3280.11940847,170.95845314,10.99839057,0.44493756,3078.56561712,237.32149927,10.58423963,1.70020092,616.98111968
2010-05-01 07:30:00,297.78842979,11.23501397,1.23386963,3090.22548318,140.8968167,11.54933404,0.8978342,2779.20596837,285.17801768,12.2707864,3.44760778,605.2873004
2010-05-01 08:30:00,355.62637066,13.0682406,2.49309862,3024.27748157,355.52351233,11.8627421,0.8840488,2628.04600563,319.54689014,13.00647248,3.4378274,578.64950654
2010-05-01 09:30:00,399.83365585,13.83246795,2.49872641,2900.77216212,426.61393544,13.71679593,1.77920096,2575.86433467,580.44766347,13.81539838,2.56471118,558.11482631
2010-05-01 10:30:00,726.94358461,14.67103666,1.87167558,2803.52758931,473.42382682,14.71444562,1.77167622,2461.3112701,447.8245202,14.85524806,3.4465829,560.87299217
2010-05-01 11:30:00,560.83468436,15.74766526,2.49202143,2797.02771434,875.59857512,15.55915225,1.33259927,2384.03233774,497.77084403,16.63030632,2.58424495,562.74377025
2010-05-01 12:30:00,622.99571895,17.79093757,1.87468058,2825.54868764,675.92979696,16.75734132,1.77606635,2388.50529245,376.99795782,16.15367288,0.00841693,571.81926709
2010-05-01 13:30:00,468.41435215,17.16695847,0.01254589,2863.47059579,744.53219833,18.69037413,1.32945831,2393.68592279,310.55090655,17.19918043,0.83999312,581.8189192
2010-05-01 14:30:00,385.9350932,18.2989798,0.64135892,2902.58355032,561.58317708,18.13388324,0.0,2419.08718306,167.4537524,16.85215483,1.68234854,597.16353942
2010-05-01 15:30:00,211.39042999,17.93114369,1.24738927,2980.21632554,465.35504705,19.27417033,0.4455008,2469.88257595,103.29054745,16.38434042,1.71196964,614.74551504
2010-05-01 16:30:00,129.19369457,17.57688593,1.23752259,3070.10182978,252.64850485,19.15794029,0.89174418,2530.62006485,38.57041436,15.88922338,1.71298428,621.92002463
2010-05-01 17:30:00,55.20737879,16.84280219,1.26484876,3085.25045877,157.14013891,18.46978974,0.88731279,2615.91347603,3.71796903,14.56939608,1.72508598,628.98038494
2010-05-01 18:30:00,2.71172787,15.47805346,1.23447898,3150.33400895,71.77450619,17.95406656,0.86359501,2637.60312643,0.42931147,14.26420181,2.53401212,657.4599196
2010-05-01 19:30:00,0.0,15.07685456,1.89132953,3277.29632661,2.40830338,16.24677288,0.88496896,2674.54509783,0.78489396,13.98745605,3.44738755,662.79717792
2010-05-01 20:30:00,0.96156379,14.83829903,2.50964297,3322.41457414,0.13971031,15.9901765,1.3352504,2780.52117603,0.0,13.90207383,3.88031757,680.54158533
2010-05-01 21:30:00,0.0,14.81714406,2.82308381,3397.67745366,1.78980685,15.70780289,1.7647594,2809.8744765,0.0,12.89787454,3.70936099,732.41402548
2010-05-01 22:30:00,0.0,13.7620027,2.6890354,3658.00244846,1.57673858,15.66228846,2.00327421,2884.22576086,1.52660074,12.55832327,3.62266556,745.2489025
2010-05-01 23:30:00,0.0,10.10323573,1.30304461,3661.25376183,3.10891087,10.65795003,1.28568933,3235.98999916,0.0,9.02036226,0.24449034,717.03308821
2010-05-02 00:30:00,0.81394004,9.56801552,0.18800246,3578.98665284,0.78079883,10.77252369,0.93394481,3113.26668153,1.47337208,9.02122152,0.0,708.580233
2010-05-02 01:30:00,0.0,9.56735607,0.00328608,3530.85970723,0.21103256,10.13525861,0.11983675,3026.59397042,0.0,9.10695372,0.0,708.27033578
2010-05-02 02:30:00,0.24844976,9.64703752,0.0,3549.85823203,0.0,10.20039214,0.01059681,3001.57872605,1.30584286,8.87304672,0.0,733.04224238
2010-05-02 03:30:00,0.0,9.50790926,0.00163864,3666.70272913,1.90450072,10.21662156,0.0,3009.66391973,0.0,8.80810928,1.7033752,779.13415947
2010-05-02 04:30:00,1.83888495,9.42699084,1.25164504,3883.34891061,0.0,10.0185306,0.0,3113.69532336,2.9350686,8.83461081,4.28391274,889.60238031
2010-05-02 05:30:00,0.0,9.46542963,3.10271702,4456.16081345,1.13815303,9.79942907,0.88798553,3295.64789807,21.64769702,8.61261326,5.16147552,979.36201637
2010-05-02 06:30:00,29.14333851,9.11196153,3.74352135,4884.93348697,1.54619102,9.89623563,2.21070726,3781.70329793,50.82248648,8.80702179,5.14636116,1000.82243199
2010-05-02 07:30:00,64.33690155,9.37653405,3.73269233,5010.78381654,34.62499958,9.63767466,2.6432563,4157.21722503,229.65649572,9.22357426,6.02248165,1006.25313724
2010-05-02 08:30:00,286.59865372,10.03789571,4.36596812,5033.00220074,79.65649275,9.75125717,2.64907294,4260.71688048,176.12468166,9.6493893,6.87500025,1016.23821603
2010-05-02 09:30:00,219.16383695,10.25682591,4.99643808,5082.78296469,346.17073734,10.54795566,3.10331325,4270.16292817,300.68385869,10.07812824,7.72991168,1042.77473239
2010-05-02 10:30:00,379.03716051,10.53676938,5.60948605,5222.51265496,262.91278074,11.13616759,3.55807987,4316.10359665,323.90292112,9.90023474,7.75728196,1047.60755356
2010-05-02 11:30:00,401.57887766,10.37319017,5.62215491,5235.62724184,451.56764745,11.30854423,4.00062898,4432.65462015,215.48750049,10.3228724,7.71108258,1050.88391304
2010-05-02 12:30:00,271.00863015,10.97847925,5.62072951,5256.58308086,480.89623606,11.12494056,3.99208533,4443.23954428,122.72233369,9.60213943,7.74734535,1032.68566039
2010-05-02 13:30:00,151.85244236,10.31932773,5.62208997,5163.76574267,323.28158492,11.6293838,3.99022334,4462.93774993,70.31055587,8.91707288,5.99947925,1017.75937016
2010-05-02 14:30:00,85.50389299,9.46274453,4.36921411,5092.61427661,185.32074522,10.74082034,3.99552027,4393.07535367,12.25068867,8.60273546,6.86450535,998.5550123
2010-05-02 15:30:00,13.04896318,8.96696241,5.00082919,4999.40331069,100.35930116,10.18090729,3.11345556,4325.20212325,0.34171576,8.16571854,6.01074555,994.45272355
2010-05-02 16:30:00,0.0,8.68963189,4.36900467,4984.86691425,16.83555066,9.50242007,3.54668133,4245.86517518,0.0,7.62788441,6.01399352,1019.35219839
2010-05-02 17:30:00,1.34518822,8.01169805,4.34514342,5090.08797371,0.0,9.13107005,3.10375104,4228.20677928,1.52259124,7.41891149,6.01679724,1037.32934477
2010-05-02 18:30:00,0.0,7.97141852,4.35531862,5186.49048427,0.0,8.60891795,3.10418188,4320.7045213,0.0,7.53656059,6.0193313,994.53048544
2010-05-02 19:30:00,0.0,7.90909219,4.36207131,4971.12460664,4.59149738,8.36963124,3.1108435,4413.06921624,1.32118271,7.09344871,6.86933778,944.90246214
2010-05-02 20:30:00,0.27472133,7.6865098,4.98701729,4721.62482704,0.0,8.43980383,3.0911899,4225.48807327,0.0,7.06419366,7.44125732,881.69039143
2010-05-02 21:30:00,0.0,7.59162419,5.42864328,4408.2611386,0.90366921,8.12012943,3.54584932,4008.45398195,0.0,7.06104736,5.66189242,833.90123247
2010-05-02 22:30:00,0.0,7.51365359,4.10574403,4175.00248234,0.0,8.03811973,3.85927461,3753.37563033,0.0,6.88235698,4.39707087,785.82635295
2010-05-02 23:30:00,0.0,6.57996269,1.69101315,3761.59787051,0.42907952,7.26047049,1.10793978,3444.56694914,0.63866967,6.18690771,2.57893026,726.69707303
2010-05-03 00:30:00,0.66841206,6.60584399,1.87211682,3624.31075129,0.0,7.01487706,1.19679765,3196.09917466,0.0,6.30404852,2.74118613,716.77434388
2010-05-03 01:30:00,0.0,6.61875673,2.00627677,3580.12237517,0.0,6.88073424,1.32913782,3088.61561205,2.16522342,6.12671146,2.93060331,726.62706935
2010-05-03 02:30:00,0.0,6.64141714,2.11552676,3631.42846945,1.27264164,7.00158664,1.41813946,3042.81324236,2.52281664,6.05211612,2.56454284,738.33067528
2010-05-03 03:30:00,1.34516645,6.28982797,1.86517192,3675.86919583,0.0,6.90545942,1.5029447,3075.44174127,78.78798971,6.38471147,3.43289923,782.25078888
2010-05-03 04:30:00,98.91188418,6.78927234,2.48102543,3909.35794802,2.05829888,6.69718716,1.33754653,3144.48908651,198.60993317,8.68933286,3.43060217,873.21027844
2010-05-03 05:30:00,253.03910203,9.24682812,2.48929838,4376.53787353,116.96574342,7.21835666,1.75828536,3321.10365542,323.1853264,10.38246026,4.30710013,940.02171379
2010-05-03 06:30:00,405.32060813,11.05679122,3.14037562,4700.06152343,300.57541259,9.63357594,1.76093434,3715.68363442,436.68085429,12.02824149,5.18063513,985.11669013
2010-05-03 07:30:00,545.23737999,12.76825284,3.74422707,4905.89218245,485.90277797,11.59201853,2.22729621,3985.28163785,526.31044342,13.26975956,5.1510751,1006.54200168
2010-05-03 08:30:00,659.25622541,14.14503006,3.73421592,5017.05046542,655.50796326,13.60185608,2.66149267,4174.57084108,586.78321805,14.23313639,6.01253545,1021.13984276
2010-05-03 09:30:00,729.76513012,14.96789683,4.35282976,5106.87972136,791.34578964,14.97523842,2.64255262,4270.18972456,618.50759468,14.91194725,6.0394132,1034.10428549
2010-05-03 10:30:00,770.46141715,16.02350751,4.34594249,5179.19394023,874.24978795,15.98270949,3.10513944,4332.28815124,617.96501175,15.94343189,6.01011964,1021.09600608
2010-05-03 11:30:00,775.87670969,16.9086388,4.35487306,5104.26460806,926.02774337,16.8611888,3.08936299,4382.18934868,582.47828061,16.58773564,5.97345991,1003.658371
2010-05-03 12:30:00,723.81433005,17.63895793,4.37335404,5021.25595978,926.16737846,18.07391937,3.11324673,4343.48061646,510.2563289,16.61404884,6.04843659,984.07430958
2010-05-03 13:30:00,635.16425167,17.42751081,4.35956266,4910.24328441,870.76085113,18.58740431,3.11010353,4266.07679257,414.2553512,16.50646013,6.03483012,964.09574702
2010-05-03 14:30:00,516.74094632,17.57516921,4.35338748,4822.39431922,765.8058417,18.66473103,3.11983235,4165.50034427,301.86610278,16.28005146,6.03159137,941.88416176
2010-05-03 15:30:00,379.76408782,17.15838417,4.35466623,4713.36439724,617.48452618,18.69196852,3.10002876,4100.49374614,173.02576336,15.90508246,5.16479799,927.25058042
2010-05-03 16:30:00,218.76530612,16.95867365,3.74857457,4630.28032592,452.78517968,18.34504543,3.0924419,3997.56622964,53.68236487,14.58814479,3.43771363,925.54411943
2010-05-03 17:30:00,62.79729442,15.48659139,2.4930709,4624.59821737,259.93383121,17.89832942,2.65481799,3940.52021287,0.0,13.60861034,4.26894683,912.45659486
2010-05-03 18:30:00,2.20667729,14.48899857,3.11022755,4558.04636368,75.06826763,16.31615917,1.76857859,3924.89779387,0.0,12.82613822,4.29540927,880.20069157
2010-05-03 19:30:00,0.0,13.48734617,3.1139342,4411.01727048,0.0,15.27444857,2.21925749,3866.83144287,1.26874527,12.50481227,4.29503932,867.21314495
2010-05-03 20:30:00,1.70696377,13.27901831,3.14316581,4319.24955061,0.64860864,14.43457224,2.20093433,3740.97452695,0.0,12.19935183,4.03878791,832.07685989
2010-05-03 21:30:00,0.0,12.99814286,2.9446481,4148.86364785,0.87653209,14.23121907,2.21602699,3679.50662912,0.0,12.04208732,3.79216175,784.79463115
2010-05-03 22:30:00,1.81549162,12.76876357,2.7604919,3927.76135798,0.0,13.85770681,2.07472308,3538.40605067,0.0,12.03456709,3.46314335,676.93788934
2010-05-03 23:30:00,0.0,10.16621609,0.76812697,3958.66183122,0.02795189,10.61033178,0.66691954,3451.4605596,0.0,9.91288248,0.77558616,851.25367068
2010-05-04 00:30:00,0.0,10.58155059,0.57077435,4251.1910067,0.0,10.89055514,0.5358078,3362.80621084,0.02062021,9.29607529,0.52716424,889.37578712
2010-05-04 01:30:00,2.64085756,9.87422989,0.39434322,4438.22020324,0.0,11.056983,0.40717329,3607.23289933,0.0,8.89370848,0.26152273,879.31634298
2010-05-04 02:30:00,0.0,9.69458411,0.17923931,4386.62284752,0.0,10.51780599,0.27373194,3771.4071472,2.4687446,8.8751854,0.01475902,831.04573279
2010-05-04 03:30:00,4.08558193,9.62990736,0.0,4150.32030993,4.60967638,10.27860803,0.12363644,3729.99556012,25.57107368,8.8947343,0.85449489,788.08921952
2010-05-04 04:30:00,33.40255955,9.46082461,0.62187298,3952.59434434,2.07370731,10.10451311,0.0,3530.73240805,114.2422422,9.72878743,0.87953921,725.21436353
2010-05-04 05:30:00,143.27432628,10.37918327,0.62088108,3612.65314438,39.69473595,10.1335662,0.44480771,3349.83721664,93.84764647,10.29249943,1.73081534,652.93465322
