,GHI,Load,T,Wind,Zero
2010-03-14 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-03-14 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-03-14 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-03-14 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-03-14 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-03-14 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-03-14 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-03-14 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-03-14 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-03-15 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-03-15 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-03-15 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-03-15 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-03-15 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-03-15 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-03-15 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-03-15 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-03-15 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-03-15 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-03-15 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-03-15 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-03-15 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-03-15 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-03-15 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-03-15 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-03-15 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-03-15 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-03-15 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-03-15 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-03-15 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-03-15 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-03-15 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-03-15 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-03-16 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-03-16 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-03-16 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-03-16 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-03-16 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-03-16 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-03-16 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-03-16 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-03-16 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-03-16 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-03-16 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-03-16 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-03-16 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-03-16 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-03-16 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-03-16 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-03-16 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-03-16 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-03-16 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-03-16 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-03-16 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-03-16 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-03-16 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-03-16 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-03-17 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-03-17 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-03-17 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-03-17 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-03-17 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-03-17 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-03-17 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-03-17 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-03-17 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-03-17 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-03-17 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-03-17 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-03-17 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-03-17 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-03-17 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-03-17 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-03-17 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-03-17 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-03-17 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-03-17 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-03-17 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-03-17 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-03-17 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-03-17 23:30:00,0.0,410.32940544,4.44612002,3.1250729,0.0
2010-03-18 00:30:00,0.0,397.13361472,4.24543166,4.16676386,0.0
2010-03-18 01:30:00,0.0,386.9097687,4.24543166,3.1250729,0.0
2010-03-18 02:30:00,0.0,387.71504122,3.94439913,4.16676386,0.0
2010-03-18 03:30:00,0.0,393.27631514,3.94439913,5.20845483,0.0
2010-03-18 04:30:00,0.0,404.63466094,3.54302241,4.16676386,0.0
2010-03-18 05:30:00,0.0,410.82769561,3.14164569,5.20845483,0.0
2010-03-18 06:30:00,0.0,433.88696179,2.94095733,5.20845483,0.0
2010-03-18 07:30:00,20.39087442,472.27309882,3.04130151,4.16676386,0.0
2010-03-18 08:30:00,59.97316005,496.67596878,2.94095733,3.1250729,0.0
2010-03-18 09:30:00,91.15920328,510.0808634,3.04130151,4.16676386,0.0
2010-03-18 10:30:00,109.15115129,520.62948783,3.44267823,3.1250729,0.0
2010-03-18 11:30:00,112.7495409,520.678427,3.84405495,4.16676386,0.0
2010-03-18 12:30:00,100.75490889,506.61062852,4.14508749,4.16676386,0.0
2010-03-18 13:30:00,73.16725526,491.14583796,4.34577584,4.16676386,0.0
2010-03-18 14:30:00,35.98389603,482.87956041,4.44612002,5.20845483,0.0
2010-03-18 15:30:00,1.1994632,477.96784331,3.54302241,5.20845483,0.0
2010-03-18 16:30:00,0.0,500.27077624,3.44267823,5.20845483,0.0
2010-03-18 17:30:00,0.0,520.02442123,2.74026898,5.20845483,0.0
2010-03-18 18:30:00,0.0,508.51480868,1.93751554,4.16676386,0.0
2010-03-18 19:30:00,0.0,473.53662023,1.83717136,4.16676386,0.0
2010-03-18 20:30:00,0.0,456.21213973,1.93751554,4.16676386,0.0
2010-03-18 21:30:00,0.0,452.13683826,1.93751554,5.20845483,0.0
2010-03-18 22:30:00,0.0,431.90269917,1.93751554,5.20845483,0.0
2010-03-18 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-19 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-19 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-19 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-19 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-19 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-19 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-19 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-19 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-19 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-19 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-19 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-19 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-19 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-19 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-19 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-19 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-19 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-19 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-19 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-19 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-19 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-19 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-19 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-19 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-20 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-20 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-20 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-20 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-20 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-20 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-20 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-20 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-20 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-20 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-20 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-20 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-20 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-20 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-20 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-20 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-20 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-20 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-20 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-20 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-20 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-20 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-20 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-20 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-21 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-21 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-21 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-21 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-21 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-21 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-21 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-21 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-21 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-21 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-21 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-21 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-21 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-21 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-21 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-21 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-21 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-21 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-21 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-21 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-21 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-21 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-21 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-21 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-22 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-22 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-22 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-22 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-22 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-22 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-22 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-22 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-22 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-22 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-22 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-22 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-22 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-22 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-22 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-22 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-22 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-22 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-22 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-22 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-22 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-22 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-22 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-22 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-23 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-23 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-23 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-23 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-23 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-23 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-23 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-23 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-23 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-23 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-23 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-23 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-23 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-23 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-23 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-23 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-23 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-23 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-23 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-23 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-23 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-23 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-23 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-23 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-24 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-24 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-24 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-24 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-24 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-24 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-24 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-24 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-24 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-24 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-24 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-24 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-24 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-24 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-24 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-24 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-24 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-24 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-24 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-24 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-24 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-24 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-24 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
2010-03-24 23:30:00,0.0,408.30955077,-0.47074476,3.1250729,0.0
2010-03-25 00:30:00,0.0,398.71301647,-0.7717773,3.95842567,0.0
2010-03-25 01:30:00,0.0,394.17056792,-0.87212148,2.70839651,0.0
2010-03-25 02:30:00,0.0,395.75886774,-1.07280984,2.50005832,0.0
2010-03-25 03:30:00,0.0,401.76949267,-1.2734982,2.29172012,0.0
2010-03-25 04:30:00,0.0,418.06624971,-0.97246566,1.04169097,0.0
2010-03-25 05:30:00,10.79516881,460.24740012,-0.67143312,1.04169097,0.0
2010-03-25 06:30:00,101.95437209,487.65780702,0.03097613,1.04169097,0.0
2010-03-25 07:30:00,202.70928097,501.55209373,0.93407375,1.04169097,0.0
2010-03-25 08:30:00,286.67170504,510.77491045,1.43579464,1.04169097,0.0
2010-03-25 09:30:00,347.84432829,518.73420566,2.1382039,1.04169097,0.0
2010-03-25 10:30:00,380.22983472,532.47277677,3.44267823,2.08338193,0.0
2010-03-25 11:30:00,383.82822433,532.98886292,4.34577584,3.1250729,0.0
2010-03-25 12:30:00,356.2405707,524.76262656,5.14852928,3.1250729,0.0
2010-03-25 13:30:00,298.66633705,510.24547717,3.84405495,3.1250729,0.0
2010-03-25 14:30:00,115.1484673,501.72115645,1.93751554,3.1250729,0.0
2010-03-25 15:30:00,63.57154965,492.92544562,0.93407375,2.08338193,0.0
2010-03-25 16:30:00,11.99463201,492.09347904,0.33200867,2.08338193,0.0
2010-03-25 17:30:00,0.0,497.77932555,0.23166449,1.04169097,0.0
2010-03-25 18:30:00,0.0,510.40119277,0.53269703,2.08338193,0.0
2010-03-25 19:30:00,0.0,487.97368735,0.93407375,2.08338193,0.0
2010-03-25 20:30:00,0.0,479.47161183,1.23510629,3.1250729,0.0
2010-03-25 21:30:00,0.0,470.39561272,1.23510629,2.29172012,0.0
2010-03-25 22:30:00,0.0,459.6823747,1.43579464,3.64591838,0.0
