,GHI,Load,T,Wind
2010-03-22 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-22 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-22 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-22 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-22 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-22 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-22 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-22 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-22 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-22 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-22 23:30:00,0.0,394.75341622,-0.28406383,4.57855866
2010-03-23 00:30:00,0.0,390.16610083,-0.48676002,4.47902478
2010-03-23 01:30:00,0.0,387.81363138,-1.09484859,4.27995701
2010-03-23 02:30:00,0.0,391.56886962,-1.29754478,4.18042313
2010-03-23 03:30:00,0.0,400.85676756,-1.39889287,4.08088924
2010-03-23 04:30:00,0.0,418.94900016,-1.50024097,3.98135536
2010-03-23 05:30:00,0.0,465.23601476,-1.60158906,4.9766942
2010-03-23 06:30:00,44.41655541,497.31237131,-1.29754478,4.9766942
2010-03-23 07:30:00,132.13925234,507.95076096,-1.39889287,3.98135536
2010-03-23 08:30:00,210.97863818,506.69175416,-0.99350049,4.9766942
2010-03-23 09:30:00,268.72016021,514.76856594,-0.99350049,3.98135536
2010-03-23 10:30:00,300.92216288,516.94677835,0.01998046,3.98135536
2010-03-23 11:30:00,305.36381842,518.08380529,0.72941712,3.98135536
2010-03-23 12:30:00,377.54072096,517.84855828,0.32402474,5.97203304
2010-03-23 13:30:00,365.32616822,507.21888152,1.43885379,7.96271072
2010-03-23 14:30:00,250.95353805,503.57691034,1.64154998,6.96737188
2010-03-23 15:30:00,113.26221629,494.75079344,1.33750569,5.97203304
2010-03-23 16:30:00,1.11041389,492.45931396,0.83076522,3.98135536
2010-03-23 17:30:00,0.0,513.77094455,0.52672093,3.98135536
2010-03-23 18:30:00,0.0,515.07351563,-0.38541192,3.98135536
2010-03-23 19:30:00,0.0,488.14645332,-0.38541192,4.9766942
2010-03-23 20:30:00,0.0,469.30491559,-0.58810811,4.9766942
2010-03-23 21:30:00,0.0,448.37229392,-0.58810811,4.77762643
2010-03-23 22:30:00,0.0,429.19095511,-0.58810811,4.67809255
2010-03-23 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-24 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-24 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-24 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-24 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-24 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-24 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-24 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-24 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-24 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-24 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-24 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-24 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-24 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-24 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-24 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-24 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-24 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-24 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-24 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-24 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-24 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-24 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-24 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-24 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-25 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-25 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-25 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-25 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-25 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-25 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-25 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-25 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-25 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-25 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-25 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-25 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-25 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-25 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-25 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-25 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-25 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-25 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-25 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-25 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-25 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-25 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-25 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-25 23:30:00,0.0,405.4310137,-0.38541192,2.98601652
2010-03-26 00:30:00,0.0,396.03420516,-0.68945621,3.78228759
2010-03-26 01:30:00,0.0,391.58629532,-0.7908043,2.58788098
2010-03-26 02:30:00,0.0,393.141539,-0.99350049,2.38881321
2010-03-26 03:30:00,0.0,399.02706912,-1.19619668,2.18974545
2010-03-26 04:30:00,0.0,414.9846535,-0.8921524,0.99533884
2010-03-26 05:30:00,9.99372497,456.287918,-0.58810811,0.99533884
2010-03-26 06:30:00,94.38518024,483.12785184,0.12132855,0.99533884
2010-03-26 07:30:00,187.6599466,496.73296677,1.03346141,0.99533884
2010-03-26 08:30:00,265.38891856,505.76383565,1.54020188,0.99533884
2010-03-26 09:30:00,322.0200267,513.55747978,2.24963855,0.99533884
2010-03-26 10:30:00,352.0012016,527.01011991,3.56716378,1.99067768
2010-03-26 11:30:00,355.33244326,527.51546513,4.47929664,2.98601652
2010-03-26 12:30:00,329.7929239,519.46043549,5.2900814,2.98601652
2010-03-26 13:30:00,276.49305741,505.24542109,3.97255616,2.98601652
2010-03-26 14:30:00,106.59973298,496.89851091,2.04694236,2.98601652
2010-03-26 15:30:00,58.85193591,488.28585888,1.03346141,1.99067768
2010-03-26 16:30:00,11.10413885,487.47120742,0.42537284,1.99067768
2010-03-26 17:30:00,0.0,493.0387185,0.32402474,0.99533884
2010-03-26 18:30:00,0.0,505.39789588,0.62806903,1.99067768
2010-03-26 19:30:00,0.0,483.43715798,1.03346141,1.99067768
2010-03-26 20:30:00,0.0,475.11203004,1.33750569,2.98601652
2010-03-26 21:30:00,0.0,466.22492316,1.33750569,2.18974545
2010-03-26 22:30:00,0.0,455.73465205,1.54020188,3.48368594
2010-03-26 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-27 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-27 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-27 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-27 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-27 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-27 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-27 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-27 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-27 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-27 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-27 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-27 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-27 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-27 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-27 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-27 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-27 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-27 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-27 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-27 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-27 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-27 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-27 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-27 23:30:00,0.0,409.36486533,2.45233474,3.58321982
2010-03-28 00:30:00,0.0,397.09717287,2.35098664,2.4883471
2010-03-28 01:30:00,0.0,392.93243068,2.55368283,2.98601652
2010-03-28 02:30:00,0.0,393.91262627,2.45233474,2.4883471
2010-03-28 03:30:00,0.0,398.22548691,2.55368283,2.4883471
2010-03-28 04:30:00,0.0,417.76840904,2.55368283,2.98601652
2010-03-28 05:30:00,0.0,463.67205818,2.55368283,4.9766942
2010-03-28 06:30:00,35.53324433,495.43910859,2.55368283,4.9766942
2010-03-28 07:30:00,83.28104139,505.74205351,2.75637902,4.9766942
2010-03-28 08:30:00,124.36635514,509.43194542,3.1617714,4.9766942
2010-03-28 09:30:00,154.34753004,511.38798016,3.36446759,5.97203304
2010-03-28 10:30:00,172.1141522,513.71866747,3.76985997,5.97203304
2010-03-28 11:30:00,173.22456609,515.87509784,4.47929664,4.9766942
2010-03-28 12:30:00,159.89959947,513.58361837,4.07390426,4.9766942
2010-03-28 13:30:00,133.24966622,503.72067234,4.98603711,4.9766942
2010-03-28 14:30:00,94.38518024,496.71118463,4.17525235,4.9766942
2010-03-28 15:30:00,47.74779706,484.32151221,4.27660045,3.98135536
2010-03-28 16:30:00,4.44165554,483.00587189,4.17525235,3.98135536
2010-03-28 17:30:00,0.0,496.35395785,3.97255616,3.98135536
2010-03-28 18:30:00,0.0,511.07431758,3.76985997,4.9766942
2010-03-28 19:30:00,0.0,492.38525474,3.46581569,3.98135536
2010-03-28 20:30:00,0.0,478.36627941,3.46581569,3.98135536
2010-03-28 21:30:00,0.0,460.5789965,3.66851188,3.78228759
2010-03-28 22:30:00,0.0,435.58618689,3.46581569,2.58788098
2010-03-28 23:30:00,0.0,364.99903418,11.97905567,1.39347438
2010-03-29 00:30:00,0.0,353.96856628,11.77635948,1.19440661
2010-03-29 01:30:00,0.0,347.94798706,11.67501139,0.99533884
2010-03-29 02:30:00,0.0,347.94798706,11.4723152,0.69673719
2010-03-29 03:30:00,0.0,345.73492325,10.96557472,0.0
2010-03-29 04:30:00,0.0,340.41137198,10.96557472,0.99533884
2010-03-29 05:30:00,34.42283044,329.82525951,10.35748615,0.99533884
2010-03-29 06:30:00,127.6975968,327.72110623,11.57366329,0.99533884
2010-03-29 07:30:00,295.37009346,345.63472544,14.00601757,0.99533884
2010-03-29 08:30:00,398.63858478,368.30556064,14.91815043,0.99533884
2010-03-29 09:30:00,473.03631509,385.25640995,15.22219471,1.39347438
2010-03-29 10:30:00,605.17556742,397.99023999,15.72893519,1.79160991
2010-03-29 11:30:00,606.28598131,407.07774231,17.14780852,2.18974545
2010-03-29 12:30:00,617.39012016,392.4488675,17.95859328,1.99067768
2010-03-29 13:30:00,550.76528705,383.96690822,18.26263756,2.58788098
2010-03-29 14:30:00,421.95727637,378.31226867,17.95859328,1.99067768
2010-03-29 15:30:00,253.17436582,369.75189372,17.95859328,2.38881321
2010-03-29 16:30:00,75.50814419,369.38595405,17.65454899,1.99067768
2010-03-29 17:30:00,0.0,374.3653477,14.41140995,1.99067768
2010-03-29 18:30:00,0.0,384.07146238,13.80332138,2.28927933
2010-03-29 19:30:00,0.0,396.68766892,12.68849234,2.38881321
2010-03-29 20:30:00,0.0,398.83538639,12.18175186,2.58788098
2010-03-29 21:30:00,0.0,400.37756083,11.16827091,2.28927933
2010-03-29 22:30:00,0.0,382.33324886,10.05344186,1.99067768
2010-03-29 23:30:00,0.0,364.99903418,11.97905567,1.39347438
2010-03-30 00:30:00,0.0,353.96856628,11.77635948,1.19440661
2010-03-30 01:30:00,0.0,347.94798706,11.67501139,0.99533884
2010-03-30 02:30:00,0.0,347.94798706,11.4723152,0.69673719
2010-03-30 03:30:00,0.0,345.73492325,10.96557472,0.0
2010-03-30 04:30:00,0.0,340.41137198,10.96557472,0.99533884
2010-03-30 05:30:00,34.42283044,329.82525951,10.35748615,0.99533884
2010-03-30 06:30:00,127.6975968,327.72110623,11.57366329,0.99533884
2010-03-30 07:30:00,295.37009346,345.63472544,14.00601757,0.99533884
2010-03-30 08:30:00,398.63858478,368.30556064,14.91815043,0.99533884
2010-03-30 09:30:00,473.03631509,385.25640995,15.22219471,1.39347438
2010-03-30 10:30:00,605.17556742,397.99023999,15.72893519,1.79160991
2010-03-30 11:30:00,606.28598131,407.07774231,17.14780852,2.18974545
2010-03-30 12:30:00,617.39012016,392.4488675,17.95859328,1.99067768
2010-03-30 13:30:00,550.76528705,383.96690822,18.26263756,2.58788098
2010-03-30 14:30:00,421.95727637,378.31226867,17.95859328,1.99067768
2010-03-30 15:30:00,253.17436582,369.75189372,17.95859328,2.38881321
2010-03-30 16:30:00,75.50814419,369.38595405,17.65454899,1.99067768
2010-03-30 17:30:00,0.0,374.3653477,14.41140995,1.99067768
2010-03-30 18:30:00,0.0,384.07146238,13.80332138,2.28927933
2010-03-30 19:30:00,0.0,396.68766892,12.68849234,2.38881321
2010-03-30 20:30:00,0.0,398.83538639,12.18175186,2.58788098
2010-03-30 21:30:00,0.0,400.37756083,11.16827091,2.28927933
2010-03-30 22:30:00,0.0,382.33324886,10.05344186,1.99067768
2010-03-30 23:30:00,0.0,364.99903418,11.97905567,1.39347438
2010-03-31 00:30:00,0.0,353.96856628,11.77635948,1.19440661
2010-03-31 01:30:00,0.0,347.94798706,11.67501139,0.99533884
2010-03-31 02:30:00,0.0,347.94798706,11.4723152,0.69673719
2010-03-31 03:30:00,0.0,345.73492325,10.96557472,0.0
2010-03-31 04:30:00,0.0,340.41137198,10.96557472,0.99533884
2010-03-31 05:30:00,34.42283044,329.82525951,10.35748615,0.99533884
2010-03-31 06:30:00,127.6975968,327.72110623,11.57366329,0.99533884
2010-03-31 07:30:00,295.37009346,345.63472544,14.00601757,0.99533884
2010-03-31 08:30:00,398.63858478,368.30556064,14.91815043,0.99533884
2010-03-31 09:30:00,473.03631509,385.25640995,15.22219471,1.39347438
2010-03-31 10:30:00,605.17556742,397.99023999,15.72893519,1.79160991
2010-03-31 11:30:00,606.28598131,407.07774231,17.14780852,2.18974545
2010-03-31 12:30:00,617.39012016,392.4488675,17.95859328,1.99067768
2010-03-31 13:30:00,550.76528705,383.96690822,18.26263756,2.58788098
2010-03-31 14:30:00,421.95727637,378.31226867,17.95859328,1.99067768
2010-03-31 15:30:00,253.17436582,369.75189372,17.95859328,2.38881321
2010-03-31 16:30:00,75.50814419,369.38595405,17.65454899,1.99067768
2010-03-31 17:30:00,0.0,374.3653477,14.41140995,1.99067768
2010-03-31 18:30:00,0.0,384.07146238,13.80332138,2.28927933
2010-03-31 19:30:00,0.0,396.68766892,12.68849234,2.38881321
2010-03-31 20:30:00,0.0,398.83538639,12.18175186,2.58788098
2010-03-31 21:30:00,0.0,400.37756083,11.16827091,2.28927933
2010-03-31 22:30:00,0.0,382.33324886,10.05344186,1.99067768
2010-03-31 23:30:00,0.0,364.99903418,11.97905567,1.39347438
2010-04-01 00:30:00,0.0,353.96856628,11.77635948,1.19440661
2010-04-01 01:30:00,0.0,347.94798706,11.67501139,0.99533884
2010-04-01 02:30:00,0.0,347.94798706,11.4723152,0.69673719
2010-04-01 03:30:00,0.0,345.73492325,10.96557472,0.0
2010-04-01 04:30:00,0.0,340.41137198,10.96557472,0.99533884
2010-04-01 05:30:00,34.42283044,329.82525951,10.35748615,0.99533884
2010-04-01 06:30:00,127.6975968,327.72110623,11.57366329,0.99533884
2010-04-01 07:30:00,295.37009346,345.63472544,14.00601757,0.99533884
2010-04-01 08:30:00,398.63858478,368.30556064,14.91815043,0.99533884
2010-04-01 09:30:00,473.03631509,385.25640995,15.22219471,1.39347438
2010-04-01 10:30:00,605.17556742,397.99023999,15.72893519,1.79160991
2010-04-01 11:30:00,606.28598131,407.07774231,17.14780852,2.18974545
2010-04-01 12:30:00,617.39012016,392.4488675,17.95859328,1.99067768
2010-04-01 13:30:00,550.76528705,383.96690822,18.26263756,2.58788098
2010-04-01 14:30:00,421.95727637,378.31226867,17.95859328,1.99067768
2010-04-01 15:30:00,253.17436582,369.75189372,17.95859328,2.38881321
2010-04-01 16:30:00,75.50814419,369.38595405,17.65454899,1.99067768
2010-04-01 17:30:00,0.0,374.3653477,14.41140995,1.99067768
2010-04-01 18:30:00,0.0,384.07146238,13.80332138,2.28927933
2010-04-01 19:30:00,0.0,396.68766892,12.68849234,2.38881321
2010-04-01 20:30:00,0.0,398.83538639,12.18175186,2.58788098
2010-04-01 21:30:00,0.0,400.37756083,11.16827091,2.28927933
2010-04-01 22:30:00,0.0,382.33324886,10.05344186,1.99067768
