,GHI,Load,T,Wind,Zero
2010-03-18 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-18 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-19 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-19 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-19 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-19 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-19 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-19 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-19 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-19 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-19 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-19 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-19 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-19 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-19 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-19 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-19 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-19 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-19 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-19 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-19 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-19 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-19 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-19 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-19 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-19 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-20 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-20 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-20 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-20 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-20 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-20 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-20 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-20 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-20 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-20 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-20 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-20 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-20 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-20 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-20 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-20 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-20 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-20 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-20 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-20 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-20 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-20 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-20 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-20 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-21 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-21 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-21 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-21 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-21 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-21 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-21 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-21 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-21 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-21 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-21 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-21 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-21 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-21 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-21 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-21 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-21 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-21 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-21 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-21 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-21 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-21 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-21 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-21 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-22 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-22 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-22 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-22 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-22 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-22 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-22 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-22 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-22 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-22 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-22 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-22 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-22 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-22 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-22 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-22 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-22 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-22 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-22 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-22 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-22 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-22 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-22 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-22 23:30:00,0.0,402.5859381,-0.87692308,5.0,0.0
2010-03-23 00:30:00,0.0,383.66632221,-1.50769231,5.0,0.0
2010-03-23 01:30:00,0.0,374.82959767,-1.76923077,4.0,0.0
2010-03-23 02:30:00,0.0,379.95632667,-1.94615385,5.0,0.0
2010-03-23 03:30:00,0.0,387.65145359,-2.34615385,5.05384615,0.0
2010-03-23 04:30:00,0.0,406.99131461,-2.55384615,5.80769231,0.0
2010-03-23 05:30:00,0.0,447.20976915,-2.85384615,4.0,0.0
2010-03-23 06:30:00,9.92307692,501.55094924,-2.78461538,5.0,0.0
2010-03-23 07:30:00,91.46153846,519.7124952,-2.06153846,6.0,0.0
2010-03-23 08:30:00,245.53846154,528.73938318,-1.36153846,6.0,0.0
2010-03-23 09:30:00,290.46153846,538.27932714,-0.43846154,5.0,0.0
2010-03-23 10:30:00,333.46153846,546.71766558,-0.1,6.78461538,0.0
2010-03-23 11:30:00,398.46153846,544.47769362,0.05384615,5.0,0.0
2010-03-23 12:30:00,348.30769231,539.41815595,0.55384615,7.0,0.0
2010-03-23 13:30:00,273.07692308,534.25296833,0.98461538,6.0,0.0
2010-03-23 14:30:00,143.23076923,530.56440671,1.09230769,5.0,0.0
2010-03-23 15:30:00,52.46153846,527.47158366,0.64615385,4.11538462,0.0
2010-03-23 16:30:00,0.0,529.69765305,0.2,5.0,0.0
2010-03-23 17:30:00,0.0,542.64454315,-0.08461538,7.0,0.0
2010-03-23 18:30:00,0.0,540.38455205,-0.22307692,5.0,0.0
2010-03-23 19:30:00,0.0,518.41298718,-0.4,5.0,0.0
2010-03-23 20:30:00,0.0,489.10722143,-0.52307692,5.0,0.0
2010-03-23 21:30:00,0.0,469.83653449,-0.66153846,7.0,0.0
2010-03-23 22:30:00,0.0,434.52525306,-0.70769231,6.0,0.0
2010-03-23 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-24 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-24 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-24 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-24 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-24 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-24 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-24 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-24 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-24 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-24 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-24 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-24 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-24 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-24 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-24 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-24 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-24 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-24 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-24 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-24 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-24 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-24 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-24 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-24 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-25 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-25 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-25 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-25 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-25 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-25 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-25 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-25 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-25 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-25 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-25 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-25 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-25 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-25 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-25 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-25 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-25 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-25 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-25 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-25 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-25 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-25 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-25 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-25 23:30:00,0.0,413.55043927,-0.31428571,2.0,0.0
2010-03-26 00:30:00,0.0,404.95899773,-0.6,2.0,0.0
2010-03-26 01:30:00,0.0,390.85702491,-0.8,2.0,0.0
2010-03-26 02:30:00,0.0,392.59175312,-1.17857143,2.0,0.0
2010-03-26 03:30:00,0.0,399.47516991,-1.00714286,2.0,0.0
2010-03-26 04:30:00,0.0,408.01956549,-1.1,1.28571429,0.0
2010-03-26 05:30:00,2.14285714,429.43352552,-0.90714286,1.87857143,0.0
2010-03-26 06:30:00,61.07142857,448.35357003,-0.7,2.0,0.0
2010-03-26 07:30:00,167.0,473.57339194,-0.2,2.0,0.0
2010-03-26 08:30:00,263.57142857,494.17218549,0.0,2.0,0.0
2010-03-26 09:30:00,375.71428571,506.19987553,0.83571429,2.0,0.0
2010-03-26 10:30:00,522.71428571,522.21043781,1.64285714,2.12142857,0.0
2010-03-26 11:30:00,459.71428571,525.2424604,4.55714286,3.0,0.0
2010-03-26 12:30:00,417.71428571,517.65666209,5.96428571,3.0,0.0
2010-03-26 13:30:00,304.85714286,511.07650704,5.85,2.0,0.0
2010-03-26 14:30:00,254.57142857,502.93096081,5.61428571,2.0,0.0
2010-03-26 15:30:00,78.35714286,483.98319844,5.0,2.0,0.0
2010-03-26 16:30:00,3.85714286,498.45068071,3.32142857,2.0,0.0
2010-03-26 17:30:00,0.0,512.53526394,1.17857143,1.0,0.0
2010-03-26 18:30:00,0.0,521.24383912,0.72142857,1.0,0.0
2010-03-26 19:30:00,0.0,499.85661261,0.48571429,1.62142857,0.0
2010-03-26 20:30:00,0.0,458.47398303,0.36428571,2.0,0.0
2010-03-26 21:30:00,0.0,460.52792322,0.28571429,2.0,0.0
2010-03-26 22:30:00,0.0,431.87615019,0.12142857,2.0,0.0
2010-03-26 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-27 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-27 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-27 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-27 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-27 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-27 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-27 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-27 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-27 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-27 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-27 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-27 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-27 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-27 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-27 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-27 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-27 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-27 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-27 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-27 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-27 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-27 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-27 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-27 23:30:00,0.0,409.78779489,2.8,3.0,0.0
2010-03-28 00:30:00,0.0,401.21239147,2.24210526,3.0,0.0
2010-03-28 01:30:00,0.0,394.65219498,2.3,3.0,0.0
2010-03-28 02:30:00,0.0,397.37720833,2.38421053,3.0,0.0
2010-03-28 03:30:00,0.0,403.89451002,2.11052632,3.0,0.0
2010-03-28 04:30:00,0.0,412.19113785,2.45789474,3.0,0.0
2010-03-28 05:30:00,0.0,436.26001779,2.03684211,4.0,0.0
2010-03-28 06:30:00,13.05263158,462.33377642,1.74210526,3.92105263,0.0
2010-03-28 07:30:00,47.10526316,476.66397719,2.62105263,3.0,0.0
2010-03-28 08:30:00,82.36842105,486.96956255,3.4,3.0,0.0
2010-03-28 09:30:00,122.42105263,507.40859879,4.44736842,4.0,0.0
2010-03-28 10:30:00,148.94736842,526.62770438,5.47368421,4.0,0.0
2010-03-28 11:30:00,200.47368421,523.54064643,6.22105263,4.0,0.0
2010-03-28 12:30:00,181.05263158,516.14369873,6.66315789,4.0,0.0
2010-03-28 13:30:00,130.15789474,504.14086726,7.84210526,3.0,0.0
2010-03-28 14:30:00,70.57894737,496.27014361,8.41578947,3.67368421,0.0
2010-03-28 15:30:00,29.94736842,478.65343604,7.04210526,3.0,0.0
2010-03-28 16:30:00,0.0,492.01295797,6.38947368,3.0,0.0
2010-03-28 17:30:00,0.0,509.00885116,5.74210526,3.0,0.0
2010-03-28 18:30:00,0.0,514.35541602,5.32631579,2.91052632,0.0
2010-03-28 19:30:00,0.0,465.24169353,4.9,3.0,0.0
2010-03-28 20:30:00,0.0,467.3687149,4.65789474,2.0,0.0
2010-03-28 21:30:00,0.0,444.95859372,3.81052632,2.50526316,0.0
2010-03-28 22:30:00,0.0,419.72819509,2.99473684,2.27894737,0.0
2010-03-28 23:30:00,0.0,360.06842858,11.05,2.0,0.0
2010-03-29 00:30:00,0.0,344.15777442,10.875,1.0,0.0
2010-03-29 01:30:00,0.0,341.8909992,10.45,1.0,0.0
2010-03-29 02:30:00,0.0,336.12426065,9.825,1.0,0.0
2010-03-29 03:30:00,0.0,331.33049135,9.525,0.5,0.0
2010-03-29 04:30:00,0.0,326.49027813,9.1,1.0,0.0
2010-03-29 05:30:00,32.75,292.70343545,9.45,0.0,0.0
2010-03-29 06:30:00,140.0,318.20504723,10.75,0.0,0.0
2010-03-29 07:30:00,321.5,351.87711165,11.975,1.0,0.0
2010-03-29 08:30:00,440.0,371.13641015,12.8,2.0,0.0
2010-03-29 09:30:00,630.5,396.10373568,13.95,2.0,0.0
2010-03-29 10:30:00,570.25,411.39937985,14.975,2.075,0.0
2010-03-29 11:30:00,597.5,414.9053508,15.325,2.0,0.0
2010-03-29 12:30:00,555.5,405.65753425,17.225,2.0,0.0
2010-03-29 13:30:00,435.25,389.12963618,18.975,2.0,0.0
2010-03-29 14:30:00,318.25,376.27421355,17.9,2.0,0.0
2010-03-29 15:30:00,161.5,363.44922725,17.575,2.0,0.0
2010-03-29 16:30:00,37.25,366.26158322,16.2,2.0,0.0
2010-03-29 17:30:00,0.0,384.81463475,14.55,1.0,0.0
2010-03-29 18:30:00,0.0,405.94003308,13.4,1.0,0.0
2010-03-29 19:30:00,0.0,406.20875142,12.3,1.0,0.0
2010-03-29 20:30:00,0.0,405.34977135,11.575,2.0,0.0
2010-03-29 21:30:00,0.0,400.45375118,11.375,2.0,0.0
2010-03-29 22:30:00,0.0,364.4620888,11.25,2.0,0.0
2010-03-29 23:30:00,0.0,360.06842858,11.05,2.0,0.0
2010-03-30 00:30:00,0.0,344.15777442,10.875,1.0,0.0
2010-03-30 01:30:00,0.0,341.8909992,10.45,1.0,0.0
2010-03-30 02:30:00,0.0,336.12426065,9.825,1.0,0.0
2010-03-30 03:30:00,0.0,331.33049135,9.525,0.5,0.0
2010-03-30 04:30:00,0.0,326.49027813,9.1,1.0,0.0
2010-03-30 05:30:00,32.75,292.70343545,9.45,0.0,0.0
2010-03-30 06:30:00,140.0,318.20504723,10.75,0.0,0.0
2010-03-30 07:30:00,321.5,351.87711165,11.975,1.0,0.0
2010-03-30 08:30:00,440.0,371.13641015,12.8,2.0,0.0
2010-03-30 09:30:00,630.5,396.10373568,13.95,2.0,0.0
2010-03-30 10:30:00,570.25,411.39937985,14.975,2.075,0.0
2010-03-30 11:30:00,597.5,414.9053508,15.325,2.0,0.0
2010-03-30 12:30:00,555.5,405.65753425,17.225,2.0,0.0
2010-03-30 13:30:00,435.25,389.12963618,18.975,2.0,0.0
2010-03-30 14:30:00,318.25,376.27421355,17.9,2.0,0.0
2010-03-30 15:30:00,161.5,363.44922725,17.575,2.0,0.0
2010-03-30 16:30:00,37.25,366.26158322,16.2,2.0,0.0
2010-03-30 17:30:00,0.0,384.81463475,14.55,1.0,0.0
2010-03-30 18:30:00,0.0,405.94003308,13.4,1.0,0.0
2010-03-30 19:30:00,0.0,406.20875142,12.3,1.0,0.0
2010-03-30 20:30:00,0.0,405.34977135,11.575,2.0,0.0
2010-03-30 21:30:00,0.0,400.45375118,11.375,2.0,0.0
2010-03-30 22:30:00,0.0,364.4620888,11.25,2.0,0.0
2010-03-30 23:30:00,0.0,360.06842858,11.05,2.0,0.0
2010-03-31 00:30:00,0.0,344.15777442,10.875,1.0,0.0
2010-03-31 01:30:00,0.0,341.8909992,10.45,1.0,0.0
2010-03-31 02:30:00,0.0,336.12426065,9.825,1.0,0.0
2010-03-31 03:30:00,0.0,331.33049135,9.525,0.5,0.0
2010-03-31 04:30:00,0.0,326.49027813,9.1,1.0,0.0
2010-03-31 05:30:00,32.75,292.70343545,9.45,0.0,0.0
2010-03-31 06:30:00,140.0,318.20504723,10.75,0.0,0.0
2010-03-31 07:30:00,321.5,351.87711165,11.975,1.0,0.0
2010-03-31 08:30:00,440.0,371.13641015,12.8,2.0,0.0
2010-03-31 09:30:00,630.5,396.10373568,13.95,2.0,0.0
2010-03-31 10:30:00,570.25,411.39937985,14.975,2.075,0.0
2010-03-31 11:30:00,597.5,414.9053508,15.325,2.0,0.0
2010-03-31 12:30:00,555.5,405.65753425,17.225,2.0,0.0
2010-03-31 13:30:00,435.25,389.12963618,18.975,2.0,0.0
2010-03-31 14:30:00,318.25,376.27421355,17.9,2.0,0.0
2010-03-31 15:30:00,161.5,363.44922725,17.575,2.0,0.0
2010-03-31 16:30:00,37.25,366.26158322,16.2,2.0,0.0
2010-03-31 17:30:00,0.0,384.81463475,14.55,1.0,0.0
2010-03-31 18:30:00,0.0,405.94003308,13.4,1.0,0.0
2010-03-31 19:30:00,0.0,406.20875142,12.3,1.0,0.0
2010-03-31 20:30:00,0.0,405.34977135,11.575,2.0,0.0
2010-03-31 21:30:00,0.0,400.45375118,11.375,2.0,0.0
2010-03-31 22:30:00,0.0,364.4620888,11.25,2.0,0.0
2010-03-31 23:30:00,0.0,360.06842858,11.05,2.0,0.0
2010-04-01 00:30:00,0.0,344.15777442,10.875,1.0,0.0
2010-04-01 01:30:00,0.0,341.8909992,10.45,1.0,0.0
2010-04-01 02:30:00,0.0,336.12426065,9.825,1.0,0.0
2010-04-01 03:30:00,0.0,331.33049135,9.525,0.5,0.0
2010-04-01 04:30:00,0.0,326.49027813,9.1,1.0,0.0
2010-04-01 05:30:00,32.75,292.70343545,9.45,0.0,0.0
2010-04-01 06:30:00,140.0,318.20504723,10.75,0.0,0.0
2010-04-01 07:30:00,321.5,351.87711165,11.975,1.0,0.0
2010-04-01 08:30:00,440.0,371.13641015,12.8,2.0,0.0
2010-04-01 09:30:00,630.5,396.10373568,13.95,2.0,0.0
2010-04-01 10:30:00,570.25,411.39937985,14.975,2.075,0.0
2010-04-01 11:30:00,597.5,414.9053508,15.325,2.0,0.0
2010-04-01 12:30:00,555.5,405.65753425,17.225,2.0,0.0
2010-04-01 13:30:00,435.25,389.12963618,18.975,2.0,0.0
2010-04-01 14:30:00,318.25,376.27421355,17.9,2.0,0.0
2010-04-01 15:30:00,161.5,363.44922725,17.575,2.0,0.0
2010-04-01 16:30:00,37.25,366.26158322,16.2,2.0,0.0
2010-04-01 17:30:00,0.0,384.81463475,14.55,1.0,0.0
2010-04-01 18:30:00,0.0,405.94003308,13.4,1.0,0.0
2010-04-01 19:30:00,0.0,406.20875142,12.3,1.0,0.0
2010-04-01 20:30:00,0.0,405.34977135,11.575,2.0,0.0
2010-04-01 21:30:00,0.0,400.45375118,11.375,2.0,0.0
2010-04-01 22:30:00,0.0,364.4620888,11.25,2.0,0.0
