,GHI,Load,T,Wind
2010-03-22 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-03-22 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-03-22 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-03-22 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-03-22 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-03-22 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-03-22 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-03-22 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-03-22 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-03-22 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-03-22 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-03-22 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-03-22 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-03-22 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-03-22 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-03-22 22:30:00,0.0,460.45557647,1.03255593,3.69340839
2010-03-22 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-03-23 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-03-23 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-03-23 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-03-23 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-03-23 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-03-23 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-03-23 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-03-23 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-03-23 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-03-23 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-03-23 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-03-23 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-03-23 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-03-23 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-03-23 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-03-23 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-03-23 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-03-23 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-03-23 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-03-23 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-03-23 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-03-23 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-03-23 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-03-23 23:30:00,0.0,397.92434552,-0.70384798,4.85419389
2010-03-24 00:30:00,0.0,393.22043169,-0.89678174,4.74866793
2010-03-24 01:30:00,0.0,390.80816817,-1.47558305,4.53761602
2010-03-24 02:30:00,0.0,394.65885547,-1.66851682,4.43209007
2010-03-24 03:30:00,0.0,404.18282924,-1.7649837,4.32656412
2010-03-24 04:30:00,0.0,422.73492252,-1.86145058,4.22103816
2010-03-24 05:30:00,0.0,470.19844078,-1.95791747,5.2762977
2010-03-24 06:30:00,39.30393857,503.09010052,-1.66851682,5.2762977
2010-03-24 07:30:00,116.92921724,513.99889223,-1.7649837,4.22103816
2010-03-24 08:30:00,186.6937082,512.70788454,-1.37911616,5.2762977
2010-03-24 09:30:00,237.78882834,520.98998929,-1.37911616,4.22103816
2010-03-24 10:30:00,266.2841838,523.22356658,-0.41444732,4.22103816
2010-03-24 11:30:00,270.21457766,524.38949398,0.26082086,4.22103816
2010-03-24 12:30:00,334.08347783,524.14826756,-0.12504667,6.33155724
2010-03-24 13:30:00,323.27489472,513.2484102,0.93608905,8.44207632
2010-03-24 14:30:00,222.06725291,509.51386894,1.12902282,7.38681678
2010-03-24 15:30:00,100.22504335,500.46341355,0.83962217,6.33155724
2010-03-24 16:30:00,0.98259846,498.11369023,0.35728775,4.22103816
2010-03-24 17:30:00,0.0,519.96701079,0.0678871,4.22103816
2010-03-24 18:30:00,0.0,521.30269006,-0.80031486,4.22103816
2010-03-24 19:30:00,0.0,493.69120713,-0.80031486,5.2762977
2010-03-24 20:30:00,0.0,474.3707632,-0.99324863,5.2762977
2010-03-24 21:30:00,0.0,452.90608505,-0.99324863,5.06524579
2010-03-24 22:30:00,0.0,433.23720312,-0.99324863,4.95971984
2010-03-24 23:30:00,0.0,408.87334163,-0.80031486,3.16577862
2010-03-25 00:30:00,0.0,399.237689,-1.08971551,4.00998625
2010-03-25 01:30:00,0.0,394.67672408,-1.1861824,2.74367481
2010-03-25 02:30:00,0.0,396.27149829,-1.37911616,2.5326229
2010-03-25 03:30:00,0.0,402.30662431,-1.57204993,2.32157099
2010-03-25 04:30:00,0.0,418.66981178,-1.28264928,1.05525954
2010-03-25 05:30:00,8.84338618,461.0229051,-0.99324863,1.05525954
2010-03-25 06:30:00,83.52086946,488.54504497,-0.31798044,1.05525954
2010-03-25 07:30:00,166.05914045,502.49596892,0.55022152,1.05525954
2010-03-25 08:30:00,234.84103295,511.75638059,1.03255593,1.05525954
2010-03-25 09:30:00,284.95355462,519.74812025,1.70782412,1.05525954
2010-03-25 10:30:00,311.48371315,533.54269387,2.96189361,2.11051908
2010-03-25 11:30:00,314.43150855,534.06088374,3.83009557,3.16577862
2010-03-25 12:30:00,291.83174387,525.80111479,4.60183064,3.16577862
2010-03-25 13:30:00,244.66701759,511.22478919,3.34776115,3.16577862
2010-03-25 14:30:00,94.32945256,502.6657208,1.51489035,3.16577862
2010-03-25 15:30:00,52.0777186,493.83415603,0.55022152,2.11051908
2010-03-25 16:30:00,9.82598464,492.99879811,-0.02857979,2.11051908
2010-03-25 17:30:00,0.0,498.70782183,-0.12504667,1.05525954
2010-03-25 18:30:00,0.0,511.38113952,0.16435398,2.11051908
2010-03-25 19:30:00,0.0,488.86221292,0.55022152,2.11051908
2010-03-25 20:30:00,0.0,480.32548042,0.83962217,3.16577862
2010-03-25 21:30:00,0.0,471.21248483,0.83962217,2.32157099
2010-03-25 22:30:00,0.0,460.45557647,1.03255593,3.69340839
