,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-04-20 06:30:00,196.35766332,11.82309436,2.23990383,3469.57216494,117.51323555,10.70715693,1.53940548,2880.9892681,228.50448363,12.9556291,4.71649597,736.3811072
2010-04-20 07:30:00,287.78979536,13.75665191,3.3541025,3680.47527196,240.14123632,12.46373404,1.60496333,2950.02572288,291.49932141,14.35156462,3.12195689,780.16886849
2010-04-20 08:30:00,367.40090592,14.97713916,2.26972966,3902.50519266,344.38599083,14.31454988,2.38483396,3140.77117254,329.17763175,14.82593114,3.17337807,809.59833038
2010-04-20 09:30:00,412.61539812,15.34882244,2.28863522,4053.9803658,432.71917422,15.73262264,1.56782359,3317.69102134,349.37042289,14.94172703,3.17462628,840.11319435
2010-04-20 10:30:00,437.54734018,15.69001798,2.26553799,4191.81361005,492.89069224,16.25487509,1.59085216,3439.56610406,349.9706779,15.9077956,4.70662181,839.97329851
2010-04-20 11:30:00,442.81096506,16.51830439,3.40701794,4188.19510733,534.71470049,16.44108013,1.59239872,3566.63747442,328.12046638,16.18045369,1.56955861,807.0258968
2010-04-20 12:30:00,408.64119295,16.89274256,1.18150299,4059.13152194,531.70618772,17.34866542,2.35862508,3558.85646844,286.81735107,16.35491956,4.73615771,793.29735611
2010-04-20 13:30:00,355.91787303,17.07203887,3.39869429,3968.85344113,493.67595364,17.79074445,0.78444707,3444.71553343,224.21490148,16.71447887,4.69073114,782.73158996
2010-04-20 14:30:00,277.16326297,17.52018997,3.35796628,3931.1013578,430.49926969,17.98196781,2.36550814,3368.61696914,78.11537945,16.28913744,1.59284136,781.82741859
2010-04-20 15:30:00,99.22940728,16.91522852,1.12810524,3902.17707925,335.70346363,18.30374852,2.36746789,3339.52941426,37.64494425,15.74004185,1.54566485,790.16428525
2010-04-20 16:30:00,44.67193157,16.3996036,1.1558278,3966.72274185,118.40252103,17.9974931,0.80240436,3319.95552314,6.75481367,14.59977951,1.52737729,816.20095278
2010-04-20 17:30:00,7.402262,15.4754224,1.12180397,4081.69908722,52.97916749,17.17739545,0.78474886,3364.05427572,0.35418452,13.16118078,1.57887897,827.54851363
2010-04-20 18:30:00,0.90015657,13.89238413,1.15867519,4119.56931308,13.91619375,16.25108335,0.79534114,3467.62462557,0.0,13.19813278,3.17211474,828.88940712
2010-04-20 19:30:00,0.0,13.9195424,2.25265765,4161.29368638,0.0,14.38824352,0.8048804,3514.5118968,0.0,12.72118368,4.75791872,823.6764745
2010-04-20 20:30:00,0.0,13.32544003,3.38812297,4113.22543884,0.0,14.7058156,1.58149669,3534.7234194,1.26274287,12.17608541,3.1678889,794.8273317
2010-04-20 21:30:00,0.0,12.8974672,2.24669339,3989.31574114,0.09006515,14.04820904,2.39339162,3500.3583406,2.98149167,11.95631194,3.13427429,742.69939085
2010-04-20 22:30:00,0.0,12.49648857,2.25741707,3733.93444294,0.1313375,13.32410843,1.60798268,3380.18720195,0.63559585,8.74308912,4.78586018,718.03475979
2010-04-20 23:30:00,1.17796853,9.74323809,2.25156176,3566.30129501,0.85843934,10.45621641,1.59419738,3132.38734915,0.0,8.9939226,3.15294102,684.96444795
2010-04-21 00:30:00,0.0,9.5939201,2.25131951,3410.18639414,0.0,10.33021257,1.59215747,3039.96490581,0.0,9.16827455,3.14711255,669.42741119
2010-04-21 01:30:00,0.0,9.51009526,2.3067145,3334.66129427,0.0,9.98132725,1.58755633,2907.96125581,0.62848718,9.09088879,3.19936483,673.44300037
2010-04-21 02:30:00,0.0,9.49522583,2.24696969,3360.72632312,0.0,10.03673837,1.59033999,2837.2214807,0.0,8.91897727,3.15276939,678.30359228
2010-04-21 03:30:00,2.89580926,9.35232355,2.27487437,3384.68885239,0.0,9.88236228,1.59722825,2864.94603992,18.56014996,9.2170005,3.15265659,678.74968404
2010-04-21 04:30:00,19.6473093,9.5127765,2.29213706,3398.35878936,0.0,9.75838756,1.59839364,2889.1334924,79.03030534,9.89712722,3.16077091,678.72960793
2010-04-21 05:30:00,101.97539423,10.19481437,2.26815758,3398.16548049,21.34278986,10.06996745,1.59464343,2895.69357539,156.50035991,11.33768284,3.12896617,692.81411313
2010-04-21 06:30:00,196.35766332,11.82309436,2.23990383,3469.57216494,117.51323555,10.70715693,1.53940548,2880.9892681,228.50448363,12.9556291,4.71649597,736.3811072
2010-04-21 07:30:00,287.78979536,13.75665191,3.3541025,3680.47527196,240.14123632,12.46373404,1.60496333,2950.02572288,291.49932141,14.35156462,3.12195689,780.16886849
2010-04-21 08:30:00,367.40090592,14.97713916,2.26972966,3902.50519266,344.38599083,14.31454988,2.38483396,3140.77117254,329.17763175,14.82593114,3.17337807,809.59833038
2010-04-21 09:30:00,412.61539812,15.34882244,2.28863522,4053.9803658,432.71917422,15.73262264,1.56782359,3317.69102134,349.37042289,14.94172703,3.17462628,840.11319435
2010-04-21 10:30:00,437.54734018,15.69001798,2.26553799,4191.81361005,492.89069224,16.25487509,1.59085216,3439.56610406,349.9706779,15.9077956,4.70662181,839.97329851
2010-04-21 11:30:00,442.81096506,16.51830439,3.40701794,4188.19510733,534.71470049,16.44108013,1.59239872,3566.63747442,328.12046638,16.18045369,1.56955861,807.0258968
2010-04-21 12:30:00,408.64119295,16.89274256,1.18150299,4059.13152194,531.70618772,17.34866542,2.35862508,3558.85646844,286.81735107,16.35491956,4.73615771,793.29735611
2010-04-21 13:30:00,355.91787303,17.07203887,3.39869429,3968.85344113,493.67595364,17.79074445,0.78444707,3444.71553343,224.21490148,16.71447887,4.69073114,782.73158996
2010-04-21 14:30:00,277.16326297,17.52018997,3.35796628,3931.1013578,430.49926969,17.98196781,2.36550814,3368.61696914,78.11537945,16.28913744,1.59284136,781.82741859
2010-04-21 15:30:00,99.22940728,16.91522852,1.12810524,3902.17707925,335.70346363,18.30374852,2.36746789,3339.52941426,37.64494425,15.74004185,1.54566485,790.16428525
2010-04-21 16:30:00,44.67193157,16.3996036,1.1558278,3966.72274185,118.40252103,17.9974931,0.80240436,3319.95552314,6.75481367,14.59977951,1.52737729,816.20095278
2010-04-21 17:30:00,7.402262,15.4754224,1.12180397,4081.69908722,52.97916749,17.17739545,0.78474886,3364.05427572,0.35418452,13.16118078,1.57887897,827.54851363
2010-04-21 18:30:00,0.90015657,13.89238413,1.15867519,4119.56931308,13.91619375,16.25108335,0.79534114,3467.62462557,0.0,13.19813278,3.17211474,828.88940712
2010-04-21 19:30:00,0.0,13.9195424,2.25265765,4161.29368638,0.0,14.38824352,0.8048804,3514.5118968,0.0,12.72118368,4.75791872,823.6764745
2010-04-21 20:30:00,0.0,13.32544003,3.38812297,4113.22543884,0.0,14.7058156,1.58149669,3534.7234194,1.26274287,12.17608541,3.1678889,794.8273317
2010-04-21 21:30:00,0.0,12.8974672,2.24669339,3989.31574114,0.09006515,14.04820904,2.39339162,3500.3583406,2.98149167,11.95631194,3.13427429,742.69939085
2010-04-21 22:30:00,0.0,12.49648857,2.25741707,3733.93444294,0.1313375,13.32410843,1.60798268,3380.18720195,0.63559585,8.74308912,4.78586018,718.03475979
2010-04-21 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-04-22 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-04-22 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-04-22 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-04-22 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-04-22 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-04-22 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-04-22 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-04-22 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-04-22 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-04-22 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-04-22 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-04-22 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-04-22 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-04-22 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-04-22 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-04-22 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-04-22 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-04-22 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-04-22 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-04-22 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-04-22 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-04-22 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-04-22 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-04-22 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-04-23 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-04-23 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-04-23 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-04-23 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-04-23 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-04-23 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-04-23 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-04-23 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-04-23 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-04-23 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-04-23 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-04-23 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-04-23 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-04-23 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-04-23 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-04-23 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-04-23 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-04-23 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-04-23 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-04-23 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-04-23 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-04-23 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-04-23 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-04-23 23:30:00,2.54362985,6.61911618,2.2894039,3662.45621115,0.73176378,7.26210312,0.78122803,3217.40392439,0.0,6.45847092,3.18635332,700.71366739
2010-04-24 00:30:00,0.0,6.72766759,2.21668302,3494.13187268,0.0,7.07924667,1.61113803,3121.82318176,0.14842007,6.19513537,3.18509781,691.85332898
2010-04-24 01:30:00,0.0,6.53023037,2.25105693,3438.94976993,0.16847423,6.94325933,1.60636316,2987.90971056,0.0,6.42306318,1.59009313,687.32507863
2010-04-24 02:30:00,0.0,6.61559025,1.11850211,3446.9444749,0.0,6.94844567,1.59426725,2937.96955851,0.0,6.20604221,1.58598901,713.8694226
2010-04-24 03:30:00,2.30671344,6.43676069,1.15393464,3562.71517785,0.36306824,6.89649779,0.79618631,2926.14160137,2.36858505,6.01845971,1.57055426,759.69449016
2010-04-24 04:30:00,3.14462723,6.36013356,1.1203966,3804.96307874,0.0,6.79203039,0.8050686,3035.31288768,16.44914311,5.38185945,1.58289711,903.12054501
2010-04-24 05:30:00,15.94937338,5.61457347,1.13678939,4509.83137859,0.89641427,6.61196573,0.81261639,3234.0661988,138.26526833,5.34464122,1.60756534,987.36216854
2010-04-24 06:30:00,173.59574043,5.6869474,1.07791788,4950.09208707,18.34980143,5.95370153,0.82214919,3835.94899549,194.70986121,7.97890056,1.61144855,1015.54475927
2010-04-24 07:30:00,240.50648419,8.35990648,1.09522324,5075.19968433,202.49329464,5.94844191,0.78594329,4212.4567021,203.18926183,8.68648017,3.1576436,1016.27472084
2010-04-24 08:30:00,251.65605449,9.199492,2.29803474,5093.92383562,289.89042937,8.8530482,0.8094432,4312.86349088,243.27719038,8.15048725,3.11534267,1028.26283116
2010-04-24 09:30:00,302.26290427,8.47019616,2.25512026,5161.69922243,304.73660397,9.67182552,1.58662934,4321.54832101,260.92411659,8.61412357,3.14619067,1035.60227358
2010-04-24 10:30:00,324.27311477,9.30307024,2.23308131,5184.29798568,360.11205701,9.08831427,1.56409716,4384.55287005,256.4028149,10.40010898,4.73942395,1051.30351015
2010-04-24 11:30:00,317.3556131,10.89383167,3.38620056,5272.93504951,388.27178766,9.72420144,1.60032766,4412.16661812,228.62152717,9.83104828,4.75533867,1048.90976987
2010-04-24 12:30:00,287.39865275,10.25925995,3.35896607,5245.78565255,386.93742554,11.33821853,2.40360411,4488.59863313,97.16882885,9.4631127,4.74443766,1026.68397688
2010-04-24 13:30:00,121.12161002,9.94821923,3.37514132,5142.48913967,345.91896464,10.70990906,2.3962859,4462.57232013,60.33172188,9.63928358,3.19265013,1003.48833505
2010-04-24 14:30:00,79.73284109,10.15166017,2.223537,5036.40906693,137.80813453,10.37039776,2.37937716,4368.5705844,24.31473683,9.31175705,3.13463148,989.42811552
2010-04-24 15:30:00,30.18199277,9.81503801,2.23748906,4949.27988533,91.85784995,10.62355132,1.59365759,4264.66650479,0.0,9.38573148,3.13475354,984.55261026
2010-04-24 16:30:00,0.0,9.74371669,2.24531487,4924.06723769,40.37282812,10.26653005,1.59826667,4201.57021784,0.0,9.42272135,4.76113238,981.04278621
2010-04-24 17:30:00,0.0,9.74803765,3.40464848,4920.54565318,0.92823295,10.28718601,1.59640284,4181.5913837,0.33580826,9.0790442,4.70492327,1014.64769035
2010-04-24 18:30:00,3.37796444,9.53499435,3.39084864,5099.24308134,0.97947365,10.29217251,2.40009148,4182.63468179,1.23765711,9.11532751,6.27850767,990.62895891
2010-04-24 19:30:00,0.0,9.41189068,4.52154754,4961.73634395,1.35649651,10.16190352,2.39584111,4337.38480136,2.91693073,8.794472,4.73349409,934.89069588
2010-04-24 20:30:00,0.0,9.0737872,3.38055486,4678.32671645,0.0,9.81096686,3.16727128,4227.19957269,0.0,8.62184647,4.75396692,872.58230515
2010-04-24 21:30:00,0.01108816,9.22171647,3.39838903,4352.93480981,0.51463819,9.5484252,2.38227251,3983.50062812,0.0,8.7449069,3.16111105,801.20402815
2010-04-24 22:30:00,0.0,9.14791348,2.23570699,4006.48236466,1.13428793,9.52380667,2.37440747,3709.68515457,0.0,8.68005146,3.07744106,768.26110772
2010-04-24 23:30:00,0.0,15.31857859,1.11461221,3809.27081921,0.0,16.17183681,0.80370543,3402.78084118,2.70636144,14.47448167,3.12324439,738.79637538
2010-04-25 00:30:00,0.0,15.17836879,2.23595597,3708.2465671,0.0,16.05201614,0.82109186,3232.86762503,0.57600615,14.00026673,4.75498451,728.99049115
2010-04-25 01:30:00,0.0,14.67024204,3.37836484,3651.23132286,0.0,15.88680871,1.56142213,3140.83794387,0.0,13.78746855,3.11496074,728.92160701
2010-04-25 02:30:00,0.0,14.39544135,2.27349275,3647.78111486,1.91301267,15.39361761,2.38470641,3095.34080567,8.82293296,13.39032677,4.70078337,736.26876346
2010-04-25 03:30:00,5.29793576,13.95949927,3.38543915,3696.50024446,0.0,15.30927971,1.58050338,3100.54050593,63.50204127,12.39964907,4.74075789,783.39748663
2010-04-25 04:30:00,77.72741257,13.12815428,3.37611331,3915.57385493,14.84314632,14.63850197,2.38129168,3140.31278064,137.47677213,12.37225329,4.75921264,884.77793838
2010-04-25 05:30:00,173.13638513,13.02850104,3.38757958,4430.72111308,100.33771775,13.99672179,2.38254727,3332.02632858,210.09924904,12.42314427,4.75551785,960.53449403
2010-04-25 06:30:00,261.83002835,13.07128689,3.40976963,4800.87262052,204.38765204,13.68219794,2.37752586,3755.06186781,280.38274281,12.96215929,3.10606885,1019.00000174
2010-04-25 07:30:00,349.89474218,13.53159,2.2643706,5099.53635358,323.5551833,13.75492718,2.36578352,4081.76491085,336.63356277,13.47192392,3.14545303,1024.41164177
2010-04-25 08:30:00,426.07765144,14.01006031,2.25953258,5143.6845113,419.77555454,14.21083452,1.57283174,4337.79724954,375.99513955,13.08904621,3.1422536,1038.78682185
2010-04-25 09:30:00,471.120862,13.71479437,2.26748331,5190.89249177,512.09366466,14.64304273,1.61938942,4365.58779483,396.62593308,14.93529648,4.71295121,1059.52507708
2010-04-25 10:30:00,497.43303082,15.64762109,3.3777758,5293.16318331,567.52595795,14.54407617,1.56746655,4426.10954622,395.62747316,16.24386015,3.10711875,1079.92189205
