,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-03-09 05:30:00,2.12310518,0.0,6.9874057,3501.55460591,1.52163627,0.0,5.70486009,2804.0974258,3.19191186,0.0,8.41137037,755.34867633
2010-03-09 06:30:00,3.81214295,0.0,5.76236914,3782.47468558,2.44307228,0.0,4.89033099,2972.77160121,29.16873921,0.0,11.18809014,780.71830167
2010-03-09 07:30:00,35.49978037,0.0,7.99307302,3912.35269409,5.36095458,0.0,4.1684406,3211.85422481,54.09881039,0.82699603,7.02535038,803.19258986
2010-03-09 08:30:00,68.00684166,0.8528932,5.0069771,4013.11892359,43.78928259,0.0,5.59132104,3328.47199816,93.12236323,2.76055516,8.37501187,832.22639746
2010-03-09 09:30:00,116.06548681,2.87722486,6.0008563,4158.84579794,80.42843414,0.83290374,3.49874413,3417.90305754,246.18465391,3.58995863,8.88997347,900.78824251
2010-03-09 10:30:00,180.64332469,4.13765191,6.02090053,4506.3608951,139.43203792,3.02061427,4.19894073,3536.38939312,144.87738938,6.0808702,7.5966694,909.20118337
2010-03-09 11:30:00,308.49796819,6.5105976,5.02487236,4546.23994848,216.81142611,3.92287419,4.24860283,3831.09654025,72.50478783,6.70889283,9.77214793,892.3467322
2010-03-09 12:30:00,90.91077794,7.65658721,6.62663785,4461.15375311,369.35308734,6.85646198,3.50677248,3864.85611496,44.60904024,8.016127,6.99954756,876.69395972
2010-03-09 13:30:00,56.07896441,8.47875949,4.99316955,4379.6673276,108.97544582,7.59450371,4.70011291,3790.89772244,13.35618755,7.53494727,6.9691467,844.06294747
2010-03-09 14:30:00,16.47593186,7.96917176,4.91965653,4224.73684681,67.01151941,8.94400543,3.48605708,3723.10184392,2.24547324,7.20133087,6.5153651,869.05039822
2010-03-09 15:30:00,2.63748779,7.13128712,4.08629843,4343.9479887,19.61160631,8.42748002,3.01894963,3590.78455941,1.15323247,5.09772726,5.58542117,925.3502032
2010-03-09 16:30:00,1.55180969,5.44992958,3.98126382,4630.32601592,3.27316623,8.11551117,2.80761577,3694.62994595,0.53219458,4.21089355,5.62742975,969.72797335
2010-03-09 17:30:00,1.16502804,4.40179834,4.00900302,4847.7700051,1.93470096,5.79468444,2.52623493,3935.35902674,0.0,3.92001169,5.60582304,937.07355075
2010-03-09 18:30:00,0.52195192,3.74220735,3.99547344,4689.27959522,1.04374247,4.631496,2.79986648,4122.78992033,0.01544646,3.31723469,5.40046375,884.77113669
2010-03-09 19:30:00,0.0,3.46065673,3.30210368,4419.62966966,0.0,4.28522836,2.79300849,3983.81216006,0.0,3.05366301,4.18740053,859.41720921
2010-03-09 20:30:00,0.0,3.16393444,2.99945281,4291.45672862,0.66958616,3.60664393,2.10121638,3759.54886503,0.23354878,2.31878425,3.2344901,818.79941928
2010-03-09 21:30:00,0.0,2.44021757,2.53797878,4093.97879341,0.0,3.32125561,1.9205891,3649.29385122,0.0,2.00269001,2.37669295,790.93278672
2010-03-09 22:30:00,0.0,2.12698559,1.75770263,3958.54494126,0.08429569,2.53317804,1.23874247,3487.84057441,0.0,1.78777452,4.22837734,767.75151852
2010-03-09 23:30:00,0.0,0.0,2.97727956,3858.81724504,0.0,0.0,3.07747742,3382.31459106,0.0,0.0,3.9338995,750.1740242
2010-03-10 00:30:00,0.0,0.0,2.74601239,3757.24018655,0.14501902,0.0,2.0830129,3281.50065969,0.0,0.0,1.39169576,734.20015617
2010-03-10 01:30:00,0.01160075,0.0,0.99160502,3677.10724656,0.0,0.0,1.87406585,3193.97801544,0.26273904,0.0,2.77207606,721.25411011
2010-03-10 02:30:00,0.0,0.0,1.98222867,3605.2342214,0.0,0.0,0.69502899,3124.26488571,0.0,0.0,1.29066321,702.27558765
2010-03-10 03:30:00,0.59908687,0.0,0.91137346,3511.93229778,0.0,0.0,1.38607693,3063.92381808,1.14345698,0.0,0.10283486,679.46933692
2010-03-10 04:30:00,0.99259999,0.0,0.06246168,3397.79653767,0.0,0.0,0.61701065,2983.92083278,2.01848119,0.0,2.53292795,639.7523009
2010-03-10 05:30:00,2.71365238,0.0,1.0373877,3197.32007789,1.98049629,0.0,0.0341894,2887.57357748,3.57245602,0.0,2.80023239,769.8162025
2010-03-10 06:30:00,4.71070325,0.0,2.0008954,3805.39114903,3.15860444,0.0,0.71710752,2718.2689514,35.84631369,0.06900338,2.81206163,791.18383897
2010-03-10 07:30:00,44.38854378,0.51661082,2.00721436,3962.33274982,5.31402027,0.0,1.39778592,3235.80492881,70.16418602,2.49553633,3.09023572,822.90276413
2010-03-10 08:30:00,87.67642475,2.67353552,2.13705285,4121.34594811,53.07314205,0.52305284,1.40362765,3333.97184958,124.42776783,4.85365533,4.44800268,880.49289841
2010-03-10 09:30:00,154.75252577,5.10160801,3.68823632,4401.2470483,104.27456605,2.81945474,1.47168134,3519.43134685,397.4610127,6.19773278,4.19870882,953.76456564
2010-03-10 10:30:00,496.1525417,6.50795299,3.00543623,4772.17355165,186.30047956,5.35106498,2.58418645,3749.47572242,211.43144048,7.72057823,5.59066862,1002.70099979
2010-03-10 11:30:00,264.04297671,8.11172929,4.01423045,5019.60341079,596.32833936,6.79679652,2.1052476,4061.75804605,157.42917705,9.52054672,5.28308293,907.90806732
2010-03-10 12:30:00,197.27808533,10.02951917,3.99298553,4537.55359461,317.88099153,8.52534684,2.80509429,4267.77938091,93.4429246,8.96220833,4.23157892,870.48160929
2010-03-10 13:30:00,117.26367816,9.43342973,3.14652588,4351.79904482,235.48510862,10.59272628,2.78932866,3860.83310219,51.93072569,10.8367388,4.18588784,846.19051321
2010-03-10 14:30:00,65.20480336,11.41969114,2.99692471,4177.13058489,140.759039,9.87685177,2.11217123,3705.76822697,16.81706893,8.50783598,4.17205236,834.40229129
2010-03-10 15:30:00,20.62758861,8.95945738,2.98914166,4238.04694549,78.49682546,12.05769378,2.09873116,3563.97203631,1.56370976,6.96969931,2.82705833,894.98105437
2010-03-10 16:30:00,1.87996043,7.30360957,2.01726047,4473.02342504,24.76151638,9.39192559,2.09200275,3616.85283784,0.77588506,5.60253914,1.40641664,935.59429565
2010-03-10 17:30:00,1.37901534,5.88066702,1.00720881,4677.26270748,2.43428325,7.63905423,1.41036926,3811.04996175,0.0,4.34448952,1.45311603,920.62021144
2010-03-10 18:30:00,0.0,4.5652419,1.74914992,4602.62749494,1.44494572,6.15674884,0.70386033,3981.88784258,0.0,3.53721419,2.78907158,859.97990833
2010-03-10 19:30:00,0.0,3.74367736,1.99197064,4302.05902105,0.61700805,4.76838748,1.19527049,3913.6350188,0.47956547,1.11758428,4.21306405,811.81484749
2010-03-10 20:30:00,0.0,1.17883415,3.01823916,4067.18538741,0.0,3.95272517,1.39322544,3667.3865925,0.0,0.50528218,5.61742688,802.02817988
2010-03-10 21:30:00,0.0,0.0838282,4.4520597,4018.447923,0.0,1.23453981,2.20171278,3467.24462748,0.03420136,0.0,6.41581818,780.65837831
2010-03-10 22:30:00,0.22751253,0.0,5.76800891,3909.96364327,1.04262506,0.09087015,3.97945864,3426.05163963,0.0,0.0,8.31109124,760.00036929
2010-03-10 23:30:00,0.0,0.0,1.29780246,4271.38944007,0.0,1.39800149,1.39919022,3836.52720953,0.0,0.0,2.79597362,813.14973191
2010-03-11 00:30:00,0.38946743,0.0,2.37898015,4058.94531709,0.88754374,0.00033834,0.895278,3623.80257799,0.0,0.0,1.84020426,746.19994772
2010-03-11 01:30:00,0.0,0.0,2.00158631,3724.28341222,0.0,0.0,2.08334579,3447.65639501,0.0,0.0,4.21280825,792.6191779
2010-03-11 02:30:00,0.0,0.0,3.01063345,3957.91670648,0.1315401,0.0,1.6267181,3163.43954089,0.06406659,0.0,5.59310466,830.97261577
2010-03-11 03:30:00,0.0,0.0,3.99636851,4153.19260358,0.0,0.0,2.13214646,3358.09317034,1.14880945,0.0,4.19185328,880.62726286
2010-03-11 04:30:00,1.3372145,0.0,2.9947019,4404.9389981,0.0,0.0,2.79513694,3523.70656726,1.49316979,0.0,4.16863751,928.52572232
2010-03-11 05:30:00,1.85263226,0.0,2.97696151,4642.15856658,1.7844486,0.0,2.10398719,3744.37501924,3.6355621,0.0,5.34113543,1009.05071242
2010-03-11 06:30:00,4.69610384,0.0,3.79179116,5044.49958876,2.41066169,0.0,2.09626097,3945.67585106,34.24386934,0.0,5.60615682,1035.52984178
2010-03-11 07:30:00,42.34090144,0.0,4.00601716,5178.11878184,5.76978062,0.0,2.78672543,4286.4410634,69.21215994,0.74201437,7.01507854,1066.98148152
2010-03-11 08:30:00,86.14597419,0.79413289,5.01314869,5335.81924671,51.01044839,0.0,2.80092032,4400.93658905,135.48271758,2.58404246,8.73632209,1152.48014895
2010-03-11 09:30:00,169.8109909,2.73334466,6.21068597,5763.92674873,104.12789879,0.226768,3.5073036,4536.36502633,265.29539587,3.31145775,10.49431861,1230.12573854
2010-03-11 10:30:00,331.51603124,3.50827595,7.49747744,6151.46318441,203.69570528,2.87388155,4.34714043,4898.47118169,397.48731316,4.18391058,9.79171937,1203.25547304
2010-03-11 11:30:00,497.27432203,4.39441556,6.99629073,6014.8745995,398.11180806,3.6621852,5.25226814,5228.02384296,187.16266588,5.0951742,12.3183153,1177.9270809
2010-03-11 12:30:00,234.70077727,5.36726041,8.79487317,5889.52483831,596.65605353,4.61701569,4.89686851,5115.16162641,96.44417948,6.89497506,8.40190105,1095.62665627
2010-03-11 13:30:00,120.59709066,7.22056946,6.00244193,5475.54722361,280.60229256,5.63168305,6.15908468,5005.67277906,51.51919363,5.68155591,8.35894205,1047.22416956
2010-03-11 14:30:00,64.50991965,5.96786596,5.96543114,5238.16816479,144.31031035,7.5588413,4.20164267,4655.03277594,16.18568985,4.62440592,7.23303316,1021.40149094
2010-03-11 15:30:00,19.96730505,4.88072489,5.14624508,5107.07133284,77.45835455,6.26696218,4.16039958,4451.50853426,1.94075863,3.74578891,6.98302865,1057.28144494
2010-03-11 16:30:00,2.59228511,3.92797498,4.98859063,5287.53748327,24.18019023,5.11540806,3.57002854,4339.85116531,0.82752351,2.95112884,6.99767233,1118.70670984
2010-03-11 17:30:00,0.96454096,3.08526342,5.00168733,5593.07445133,3.21411773,4.14280254,3.48907218,4494.31752266,0.54218297,2.24566195,5.84295642,1078.65438732
2010-03-11 18:30:00,0.0,2.34799892,4.14914809,5393.2927778,1.31152906,3.25114945,3.49818058,4754.58731147,0.0,1.89567397,5.62383522,991.50728905
2010-03-11 19:30:00,0.0,2.00945047,4.01567087,4955.17138613,0.0,2.49814728,2.86715775,4585.36755765,0.30650531,1.58206404,4.33963057,968.64376097
2010-03-11 20:30:00,0.6633954,1.69076822,3.07115583,4842.24023287,0.0,2.13334565,2.80900576,4211.00012155,0.0,1.24907021,6.85045362,949.89811798
2010-03-11 21:30:00,0.09207796,1.31149206,4.86660469,4748.84254809,0.0,1.79445697,2.60098178,4114.6765518,0.0,0.17544342,5.5764357,902.43712565
2010-03-11 22:30:00,0.0,0.19386566,3.98555803,4514.10001441,0.51609088,0.86969825,3.36870542,4034.01795979,0.0,8.544e-05,3.3417295,854.02454031
2010-03-11 23:30:00,0.0,0.90204817,5.20471188,4186.39769547,0.00061751,1.52185808,3.72436438,3768.2362648,0.0,0.51087025,5.4475448,787.93952558
2010-03-12 00:30:00,0.85578371,0.52169974,3.01378939,3930.62174299,0.0,0.94172279,2.8948149,3546.30053988,0.21732463,0.0,4.29152878,745.47313393
2010-03-12 01:30:00,0.0,0.0,3.10040612,3724.59491912,0.0,0.54107829,2.10174924,3338.25945938,0.46482058,0.0,2.79662517,805.20405511
2010-03-12 02:30:00,0.0,0.0,1.99715491,4021.91742689,0.0,0.0,2.10984323,3166.03964197,0.0,0.0,4.18663433,819.78755803
2010-03-12 03:30:00,0.0,0.0,2.97422024,4095.1246757,0.22436779,0.0,1.39671724,3413.96951606,0.01266919,0.0,1.38827439,861.277939
2010-03-12 04:30:00,0.0,0.0,0.98193194,4301.57507836,0.0,0.0,2.08505641,3472.57429661,1.26978801,0.0,1.41408335,955.50563657
2010-03-12 05:30:00,1.56626627,0.0,1.01067923,4777.80131764,0.0,0.0,0.68772763,3644.84540783,2.27357922,0.0,0.0211674,1009.20350255
2010-03-12 06:30:00,6.52283771,0.0,0.01374939,5045.58403288,1.87422104,0.0,0.70719797,4060.51091671,38.1922851,0.09249446,2.76858618,1036.97042546
2010-03-12 07:30:00,48.0307956,0.10312534,1.59763964,5183.8890391,3.29539968,0.0,0.0,4289.96577676,52.59667675,1.15479862,1.3712761,1065.97985148
2010-03-12 08:30:00,65.49599937,1.18721649,1.00187004,5329.61403453,57.61356647,0.10271887,1.38432442,4406.28743764,84.86498176,3.36486085,0.0001153,1089.94319807
2010-03-12 09:30:00,105.95765345,3.55090976,0.0,5449.40126237,79.14487432,1.25073581,0.70055851,4528.90757493,223.80666946,4.94219988,7.15570157,1145.06708728
2010-03-12 10:30:00,279.30209558,5.2094893,3.94599246,5726.60512327,126.71291546,3.73296161,0.53768562,4632.1218814,141.0748214,6.29179557,5.62123747,1199.12462284
2010-03-12 11:30:00,175.82587947,6.64479535,4.04581871,5994.25704928,335.9594215,5.44886679,2.21335126,5095.20951849,108.24059058,9.3828695,4.21741535,1112.69935135
2010-03-12 12:30:00,135.18178157,9.87011432,3.00187696,5562.14020641,211.12787727,7.00842127,2.78472699,4865.96541805,66.54653682,7.10419562,2.83279254,1082.9034817
2010-03-12 13:30:00,83.01061155,7.4847925,2.02519135,5414.82601582,162.50838427,10.33735094,2.09438777,4728.10544539,19.4860332,5.76971451,3.14916343,1046.25257198
2010-03-12 14:30:00,24.35320368,6.11106613,2.3076001,5229.64953532,99.61992571,7.91252694,1.41671796,4602.55659387,5.48451887,5.33165135,2.78547068,1025.64706884
2010-03-12 15:30:00,2.96032234,5.60774056,1.99015817,5127.78464909,29.59555094,6.4083422,1.71529024,4446.86067949,1.69756135,4.54119948,0.97617675,1056.20065077
2010-03-12 16:30:00,2.12906636,4.79938901,0.71958847,5281.21549692,7.85415317,5.91350961,1.39156831,4358.66917449,0.0,3.94235939,1.40118592,1098.44016572
2010-03-12 17:30:00,0.49136483,4.17322458,0.99330582,5491.50261592,2.44046466,5.05515354,0.00735042,4489.18898847,0.0,3.02121017,2.12527147,1072.9644044
2010-03-12 18:30:00,0.0,3.17777412,1.98107037,5366.11044889,1.020432,4.38712835,0.69454658,4668.55598674,0.0,2.61897701,2.80716188,994.10276098
2010-03-12 19:30:00,0.0,2.74611864,2.00440057,4972.44170361,0.0,3.32887031,1.15667212,4561.50574139,0.72837746,2.19808368,1.43002115,974.54826745
2010-03-12 20:30:00,1.17202943,2.28336566,1.02342403,4872.1999715,0.5906799,2.85746806,1.40173873,4226.51722778,0.0,1.76590147,2.81745203,928.10479989
2010-03-12 21:30:00,0.12203918,1.84440348,2.01285269,4641.50699623,1.39240706,2.36086732,0.71709171,4142.17512426,0.97174041,1.40705713,4.2006787,890.41347902
2010-03-12 22:30:00,0.0,1.46375238,2.99270898,4449.82983813,0.0,1.90430872,1.40679298,3938.88995524,0.0,0.87834316,4.14855818,837.91242289
2010-03-12 23:30:00,0.0,0.90204817,5.20471188,4186.39769547,0.00061751,1.52185808,3.72436438,3768.2362648,0.0,0.51087025,5.4475448,787.93952558
2010-03-13 00:30:00,0.85578371,0.52169974,3.01378939,3930.62174299,0.0,0.94172279,2.8948149,3546.30053988,0.21732463,0.0,4.29152878,745.47313393
2010-03-13 01:30:00,0.0,0.0,3.10040612,3724.59491912,0.0,0.54107829,2.10174924,3338.25945938,0.46482058,0.0,2.79662517,805.20405511
2010-03-13 02:30:00,0.0,0.0,1.99715491,4021.91742689,0.0,0.0,2.10984323,3166.03964197,0.0,0.0,4.18663433,819.78755803
2010-03-13 03:30:00,0.0,0.0,2.97422024,4095.1246757,0.22436779,0.0,1.39671724,3413.96951606,0.01266919,0.0,1.38827439,861.277939
2010-03-13 04:30:00,0.0,0.0,0.98193194,4301.57507836,0.0,0.0,2.08505641,3472.57429661,1.26978801,0.0,1.41408335,955.50563657
2010-03-13 05:30:00,1.56626627,0.0,1.01067923,4777.80131764,0.0,0.0,0.68772763,3644.84540783,2.27357922,0.0,0.0211674,1009.20350255
2010-03-13 06:30:00,6.52283771,0.0,0.01374939,5045.58403288,1.87422104,0.0,0.70719797,4060.51091671,38.1922851,0.09249446,2.76858618,1036.97042546
2010-03-13 07:30:00,48.0307956,0.10312534,1.59763964,5183.8890391,3.29539968,0.0,0.0,4289.96577676,52.59667675,1.15479862,1.3712761,1065.97985148
2010-03-13 08:30:00,65.49599937,1.18721649,1.00187004,5329.61403453,57.61356647,0.10271887,1.38432442,4406.28743764,84.86498176,3.36486085,0.0001153,1089.94319807
2010-03-13 09:30:00,105.95765345,3.55090976,0.0,5449.40126237,79.14487432,1.25073581,0.70055851,4528.90757493,223.80666946,4.94219988,7.15570157,1145.06708728
2010-03-13 10:30:00,279.30209558,5.2094893,3.94599246,5726.60512327,126.71291546,3.73296161,0.53768562,4632.1218814,141.0748214,6.29179557,5.62123747,1199.12462284
2010-03-13 11:30:00,175.82587947,6.64479535,4.04581871,5994.25704928,335.9594215,5.44886679,2.21335126,5095.20951849,108.24059058,9.3828695,4.21741535,1112.69935135
2010-03-13 12:30:00,135.18178157,9.87011432,3.00187696,5562.14020641,211.12787727,7.00842127,2.78472699,4865.96541805,66.54653682,7.10419562,2.83279254,1082.9034817
2010-03-13 13:30:00,83.01061155,7.4847925,2.02519135,5414.82601582,162.50838427,10.33735094,2.09438777,4728.10544539,19.4860332,5.76971451,3.14916343,1046.25257198
2010-03-13 14:30:00,24.35320368,6.11106613,2.3076001,5229.64953532,99.61992571,7.91252694,1.41671796,4602.55659387,5.48451887,5.33165135,2.78547068,1025.64706884
2010-03-13 15:30:00,2.96032234,5.60774056,1.99015817,5127.78464909,29.59555094,6.4083422,1.71529024,4446.86067949,1.69756135,4.54119948,0.97617675,1056.20065077
2010-03-13 16:30:00,2.12906636,4.79938901,0.71958847,5281.21549692,7.85415317,5.91350961,1.39156831,4358.66917449,0.0,3.94235939,1.40118592,1098.44016572
2010-03-13 17:30:00,0.49136483,4.17322458,0.99330582,5491.50261592,2.44046466,5.05515354,0.00735042,4489.18898847,0.0,3.02121017,2.12527147,1072.9644044
2010-03-13 18:30:00,0.0,3.17777412,1.98107037,5366.11044889,1.020432,4.38712835,0.69454658,4668.55598674,0.0,2.61897701,2.80716188,994.10276098
2010-03-13 19:30:00,0.0,2.74611864,2.00440057,4972.44170361,0.0,3.32887031,1.15667212,4561.50574139,0.72837746,2.19808368,1.43002115,974.54826745
2010-03-13 20:30:00,1.17202943,2.28336566,1.02342403,4872.1999715,0.5906799,2.85746806,1.40173873,4226.51722778,0.0,1.76590147,2.81745203,928.10479989
2010-03-13 21:30:00,0.12203918,1.84440348,2.01285269,4641.50699623,1.39240706,2.36086732,0.71709171,4142.17512426,0.97174041,1.40705713,4.2006787,890.41347902
2010-03-13 22:30:00,0.0,1.46375238,2.99270898,4449.82983813,0.0,1.90430872,1.40679298,3938.88995524,0.0,0.87834316,4.14855818,837.91242289
2010-03-13 23:30:00,0.0,0.0,1.29780246,4271.38944007,0.0,1.39800149,1.39919022,3836.52720953,0.0,0.0,2.79597362,813.14973191
2010-03-14 00:30:00,0.38946743,0.0,2.37898015,4058.94531709,0.88754374,0.00033834,0.895278,3623.80257799,0.0,0.0,1.84020426,746.19994772
2010-03-14 01:30:00,0.0,0.0,2.00158631,3724.28341222,0.0,0.0,2.08334579,3447.65639501,0.0,0.0,4.21280825,792.6191779
2010-03-14 02:30:00,0.0,0.0,3.01063345,3957.91670648,0.1315401,0.0,1.6267181,3163.43954089,0.06406659,0.0,5.59310466,830.97261577
2010-03-14 03:30:00,0.0,0.0,3.99636851,4153.19260358,0.0,0.0,2.13214646,3358.09317034,1.14880945,0.0,4.19185328,880.62726286
2010-03-14 04:30:00,1.3372145,0.0,2.9947019,4404.9389981,0.0,0.0,2.79513694,3523.70656726,1.49316979,0.0,4.16863751,928.52572232
2010-03-14 05:30:00,1.85263226,0.0,2.97696151,4642.15856658,1.7844486,0.0,2.10398719,3744.37501924,3.6355621,0.0,5.34113543,1009.05071242
2010-03-14 06:30:00,4.69610384,0.0,3.79179116,5044.49958876,2.41066169,0.0,2.09626097,3945.67585106,34.24386934,0.0,5.60615682,1035.52984178
2010-03-14 07:30:00,42.34090144,0.0,4.00601716,5178.11878184,5.76978062,0.0,2.78672543,4286.4410634,69.21215994,0.74201437,7.01507854,1066.98148152
2010-03-14 08:30:00,86.14597419,0.79413289,5.01314869,5335.81924671,51.01044839,0.0,2.80092032,4400.93658905,135.48271758,2.58404246,8.73632209,1152.48014895
2010-03-14 09:30:00,169.8109909,2.73334466,6.21068597,5763.92674873,104.12789879,0.226768,3.5073036,4536.36502633,265.29539587,3.31145775,10.49431861,1230.12573854
2010-03-14 10:30:00,331.51603124,3.50827595,7.49747744,6151.46318441,203.69570528,2.87388155,4.34714043,4898.47118169,397.48731316,4.18391058,9.79171937,1203.25547304
2010-03-14 11:30:00,497.27432203,4.39441556,6.99629073,6014.8745995,398.11180806,3.6621852,5.25226814,5228.02384296,187.16266588,5.0951742,12.3183153,1177.9270809
2010-03-14 12:30:00,234.70077727,5.36726041,8.79487317,5889.52483831,596.65605353,4.61701569,4.89686851,5115.16162641,96.44417948,6.89497506,8.40190105,1095.62665627
2010-03-14 13:30:00,120.59709066,7.22056946,6.00244193,5475.54722361,280.60229256,5.63168305,6.15908468,5005.67277906,51.51919363,5.68155591,8.35894205,1047.22416956
2010-03-14 14:30:00,64.50991965,5.96786596,5.96543114,5238.16816479,144.31031035,7.5588413,4.20164267,4655.03277594,16.18568985,4.62440592,7.23303316,1021.40149094
2010-03-14 15:30:00,19.96730505,4.88072489,5.14624508,5107.07133284,77.45835455,6.26696218,4.16039958,4451.50853426,1.94075863,3.74578891,6.98302865,1057.28144494
2010-03-14 16:30:00,2.59228511,3.92797498,4.98859063,5287.53748327,24.18019023,5.11540806,3.57002854,4339.85116531,0.82752351,2.95112884,6.99767233,1118.70670984
2010-03-14 17:30:00,0.96454096,3.08526342,5.00168733,5593.07445133,3.21411773,4.14280254,3.48907218,4494.31752266,0.54218297,2.24566195,5.84295642,1078.65438732
2010-03-14 18:30:00,0.0,2.34799892,4.14914809,5393.2927778,1.31152906,3.25114945,3.49818058,4754.58731147,0.0,1.89567397,5.62383522,991.50728905
2010-03-14 19:30:00,0.0,2.00945047,4.01567087,4955.17138613,0.0,2.49814728,2.86715775,4585.36755765,0.30650531,1.58206404,4.33963057,968.64376097
2010-03-14 20:30:00,0.6633954,1.69076822,3.07115583,4842.24023287,0.0,2.13334565,2.80900576,4211.00012155,0.0,1.24907021,6.85045362,949.89811798
2010-03-14 21:30:00,0.09207796,1.31149206,4.86660469,4748.84254809,0.0,1.79445697,2.60098178,4114.6765518,0.0,0.17544342,5.5764357,902.43712565
