,GHI,Load,T,Wind
2010-03-26 20:30:00,0.0,440.80681626,1.14285714,3.0
2010-03-26 21:30:00,0.0,451.30455057,0.8,2.19285714
2010-03-26 22:30:00,0.0,427.09955434,0.50714286,3.0
2010-03-26 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-27 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-27 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-27 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-27 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-27 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-27 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-27 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-27 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-27 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-27 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-27 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-27 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-27 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-27 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-27 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-27 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-27 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-27 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-27 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-27 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-27 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-27 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-27 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-27 23:30:00,0.0,404.20291182,2.86842105,4.0
2010-03-28 00:30:00,0.0,393.16375184,1.78421053,3.0
2010-03-28 01:30:00,0.0,364.03899132,1.93684211,3.0
2010-03-28 02:30:00,0.0,384.87478528,2.11052632,3.61578947
2010-03-28 03:30:00,0.0,399.36137297,1.53684211,4.0
2010-03-28 04:30:00,0.0,409.96379333,2.31578947,3.0
2010-03-28 05:30:00,0.0,426.14226161,0.80526316,5.17368421
2010-03-28 06:30:00,7.36842105,444.41656351,-0.00526316,4.99473684
2010-03-28 07:30:00,47.10526316,473.29187864,2.59473684,3.98947368
2010-03-28 08:30:00,87.94736842,486.84036205,3.30526316,4.0
2010-03-28 09:30:00,106.84210526,509.19358749,3.7,5.0
2010-03-28 10:30:00,153.26315789,545.60505041,4.77894737,5.0
2010-03-28 11:30:00,285.52631579,532.8678213,5.15263158,6.44736842
2010-03-28 12:30:00,182.52631579,526.49255947,5.84736842,6.0
2010-03-28 13:30:00,131.05263158,504.84729558,7.74210526,4.0
2010-03-28 14:30:00,68.73684211,499.94178191,10.46842105,4.28947368
2010-03-28 15:30:00,28.31578947,480.69755195,6.23157895,3.17894737
2010-03-28 16:30:00,0.31578947,492.80714587,5.47894737,2.22631579
2010-03-28 17:30:00,0.0,516.0612579,4.94210526,3.0
2010-03-28 18:30:00,0.0,521.15862951,4.54736842,2.0
2010-03-28 19:30:00,0.0,454.60397262,4.2,2.75789474
2010-03-28 20:30:00,0.0,464.77944473,3.96842105,0.79473684
2010-03-28 21:30:00,0.0,433.99346625,3.48947368,2.0
2010-03-28 22:30:00,0.0,418.59873109,3.09473684,1.27894737
2010-03-28 23:30:00,0.0,375.54155408,10.55,2.25
2010-03-29 00:30:00,0.0,367.94853748,9.625,2.0
2010-03-29 01:30:00,0.0,360.23149698,8.475,1.175
2010-03-29 02:30:00,0.0,358.2252961,7.575,1.0
2010-03-29 03:30:00,0.0,354.9754115,6.85,1.0
2010-03-29 04:30:00,0.0,351.18234832,6.175,1.0
2010-03-29 05:30:00,31.0,337.4421118,6.6,0.15
2010-03-29 06:30:00,115.0,346.39135235,9.25,0.75
2010-03-29 07:30:00,298.0,372.52019492,11.95,1.575
2010-03-29 08:30:00,389.25,392.39616767,12.8,2.35
2010-03-29 09:30:00,626.25,407.07117665,13.95,3.0
2010-03-29 10:30:00,536.0,427.7039246,14.975,4.75
2010-03-29 11:30:00,554.25,438.25628845,15.325,4.0
2010-03-29 12:30:00,481.5,413.48252145,17.225,4.0
2010-03-29 13:30:00,350.5,404.49423635,18.975,4.0
2010-03-29 14:30:00,256.5,396.42694328,17.9,3.0
2010-03-29 15:30:00,205.0,380.12354688,17.575,3.775
2010-03-29 16:30:00,61.5,389.9558833,16.2,3.0
2010-03-29 17:30:00,0.0,402.12055738,14.55,1.975
2010-03-29 18:30:00,0.0,418.22643428,13.4,2.0
2010-03-29 19:30:00,0.0,423.30222578,12.3,2.0
2010-03-29 20:30:00,0.0,411.9770095,11.475,2.725
2010-03-29 21:30:00,0.0,411.07553975,11.3,2.45
2010-03-29 22:30:00,0.0,385.34977475,11.05,2.05
2010-03-29 23:30:00,0.0,375.54155408,10.55,2.25
2010-03-30 00:30:00,0.0,367.94853748,9.625,2.0
2010-03-30 01:30:00,0.0,360.23149698,8.475,1.175
2010-03-30 02:30:00,0.0,358.2252961,7.575,1.0
2010-03-30 03:30:00,0.0,354.9754115,6.85,1.0
2010-03-30 04:30:00,0.0,351.18234832,6.175,1.0
2010-03-30 05:30:00,31.0,337.4421118,6.6,0.15
2010-03-30 06:30:00,115.0,346.39135235,9.25,0.75
2010-03-30 07:30:00,298.0,372.52019492,11.95,1.575
2010-03-30 08:30:00,389.25,392.39616767,12.8,2.35
2010-03-30 09:30:00,626.25,407.07117665,13.95,3.0
2010-03-30 10:30:00,536.0,427.7039246,14.975,4.75
2010-03-30 11:30:00,554.25,438.25628845,15.325,4.0
2010-03-30 12:30:00,481.5,413.48252145,17.225,4.0
2010-03-30 13:30:00,350.5,404.49423635,18.975,4.0
2010-03-30 14:30:00,256.5,396.42694328,17.9,3.0
2010-03-30 15:30:00,205.0,380.12354688,17.575,3.775
2010-03-30 16:30:00,61.5,389.9558833,16.2,3.0
2010-03-30 17:30:00,0.0,402.12055738,14.55,1.975
2010-03-30 18:30:00,0.0,418.22643428,13.4,2.0
2010-03-30 19:30:00,0.0,423.30222578,12.3,2.0
2010-03-30 20:30:00,0.0,411.9770095,11.475,2.725
2010-03-30 21:30:00,0.0,411.07553975,11.3,2.45
2010-03-30 22:30:00,0.0,385.34977475,11.05,2.05
2010-03-30 23:30:00,0.0,375.54155408,10.55,2.25
2010-03-31 00:30:00,0.0,367.94853748,9.625,2.0
2010-03-31 01:30:00,0.0,360.23149698,8.475,1.175
2010-03-31 02:30:00,0.0,358.2252961,7.575,1.0
2010-03-31 03:30:00,0.0,354.9754115,6.85,1.0
2010-03-31 04:30:00,0.0,351.18234832,6.175,1.0
2010-03-31 05:30:00,31.0,337.4421118,6.6,0.15
2010-03-31 06:30:00,115.0,346.39135235,9.25,0.75
2010-03-31 07:30:00,298.0,372.52019492,11.95,1.575
2010-03-31 08:30:00,389.25,392.39616767,12.8,2.35
2010-03-31 09:30:00,626.25,407.07117665,13.95,3.0
2010-03-31 10:30:00,536.0,427.7039246,14.975,4.75
2010-03-31 11:30:00,554.25,438.25628845,15.325,4.0
2010-03-31 12:30:00,481.5,413.48252145,17.225,4.0
2010-03-31 13:30:00,350.5,404.49423635,18.975,4.0
2010-03-31 14:30:00,256.5,396.42694328,17.9,3.0
2010-03-31 15:30:00,205.0,380.12354688,17.575,3.775
2010-03-31 16:30:00,61.5,389.9558833,16.2,3.0
2010-03-31 17:30:00,0.0,402.12055738,14.55,1.975
2010-03-31 18:30:00,0.0,418.22643428,13.4,2.0
2010-03-31 19:30:00,0.0,423.30222578,12.3,2.0
2010-03-31 20:30:00,0.0,411.9770095,11.475,2.725
2010-03-31 21:30:00,0.0,411.07553975,11.3,2.45
2010-03-31 22:30:00,0.0,385.34977475,11.05,2.05
2010-03-31 23:30:00,0.0,375.54155408,10.55,2.25
2010-04-01 00:30:00,0.0,367.94853748,9.625,2.0
2010-04-01 01:30:00,0.0,360.23149698,8.475,1.175
2010-04-01 02:30:00,0.0,358.2252961,7.575,1.0
2010-04-01 03:30:00,0.0,354.9754115,6.85,1.0
2010-04-01 04:30:00,0.0,351.18234832,6.175,1.0
2010-04-01 05:30:00,31.0,337.4421118,6.6,0.15
2010-04-01 06:30:00,115.0,346.39135235,9.25,0.75
2010-04-01 07:30:00,298.0,372.52019492,11.95,1.575
2010-04-01 08:30:00,389.25,392.39616767,12.8,2.35
2010-04-01 09:30:00,626.25,407.07117665,13.95,3.0
2010-04-01 10:30:00,536.0,427.7039246,14.975,4.75
2010-04-01 11:30:00,554.25,438.25628845,15.325,4.0
2010-04-01 12:30:00,481.5,413.48252145,17.225,4.0
2010-04-01 13:30:00,350.5,404.49423635,18.975,4.0
2010-04-01 14:30:00,256.5,396.42694328,17.9,3.0
2010-04-01 15:30:00,205.0,380.12354688,17.575,3.775
2010-04-01 16:30:00,61.5,389.9558833,16.2,3.0
2010-04-01 17:30:00,0.0,402.12055738,14.55,1.975
2010-04-01 18:30:00,0.0,418.22643428,13.4,2.0
2010-04-01 19:30:00,0.0,423.30222578,12.3,2.0
2010-04-01 20:30:00,0.0,411.9770095,11.475,2.725
2010-04-01 21:30:00,0.0,411.07553975,11.3,2.45
2010-04-01 22:30:00,0.0,385.34977475,11.05,2.05
