,GHI,Load,T,Wind,Zero
2010-03-14 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-14 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-14 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-14 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-14 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-14 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-14 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-14 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-14 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-14 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-14 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-14 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-14 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-14 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-14 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-14 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-15 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-15 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-15 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-15 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-15 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-15 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-15 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-15 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-15 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-15 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-15 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-15 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-15 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-15 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-15 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-15 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-15 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-15 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-15 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-15 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-15 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-15 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-15 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-15 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-16 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-16 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-16 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-16 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-16 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-16 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-16 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-16 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-16 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-16 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-16 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-16 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-16 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-16 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-16 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-16 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-16 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-16 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-16 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-16 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-16 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-16 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-16 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-16 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-17 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-17 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-17 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-17 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-17 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-17 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-17 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-17 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-17 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-17 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-17 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-17 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-17 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-17 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-17 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-17 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-17 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-17 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-17 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-17 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-17 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-17 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-17 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-17 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-18 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-18 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-18 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-18 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-18 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-18 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-18 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-18 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-18 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-18 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-18 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-18 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-18 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-18 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-18 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-18 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-18 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-18 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-18 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-18 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-18 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-18 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-18 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-18 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-19 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-19 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-19 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-19 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-19 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-19 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-19 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-19 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-19 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-19 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-19 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-19 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-19 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-19 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-19 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-19 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-19 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-19 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-19 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-19 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-19 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-19 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-19 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-19 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-20 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-20 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-20 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-20 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-20 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-20 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-20 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-20 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-20 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-20 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-20 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-20 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-20 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-20 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-20 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-20 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-20 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-20 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-20 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-20 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-20 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-20 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-20 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-20 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-21 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-21 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-21 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-21 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-21 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-21 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-21 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-21 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-21 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-21 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-21 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-21 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-21 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-21 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-21 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-21 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-21 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-21 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-21 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-21 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-21 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-21 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-21 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-21 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-22 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-22 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-22 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-22 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-22 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-22 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-22 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-22 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-22 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-22 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-22 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-22 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-22 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-22 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-22 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-22 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-22 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-22 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-22 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-22 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-22 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-22 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-22 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-22 23:30:00,0.0,411.97923809,-1.15222391,4.3120824,0.0
2010-03-23 00:30:00,0.0,399.48238998,-1.65183747,3.96864221,0.0
2010-03-23 01:30:00,0.0,351.43347126,-1.94391925,2.00721712,0.0
2010-03-23 02:30:00,0.0,389.77331941,-2.50502371,2.97648166,0.0
2010-03-23 03:30:00,0.0,405.7363221,-3.80401897,4.96080276,0.0
2010-03-23 04:30:00,0.0,420.28891185,-4.88010971,4.96080276,0.0
2010-03-23 05:30:00,0.0,444.09820242,-8.30054101,0.99216055,0.0
2010-03-23 06:30:00,11.68944255,477.08175091,-6.09455498,3.27412982,0.0
2010-03-23 07:30:00,88.48464105,494.98429338,-3.11224634,5.95296331,0.0
2010-03-23 08:30:00,190.50831998,510.72484241,-1.43661932,5.64005114,0.0
2010-03-23 09:30:00,274.03604552,529.79224596,-0.47582401,3.96864221,0.0
2010-03-23 10:30:00,325.45479597,559.46066672,0.26206678,6.8306438,0.0
2010-03-23 11:30:00,464.54436551,547.6361545,1.34584389,4.96080276,0.0
2010-03-23 12:30:00,382.86623531,533.27794514,2.29126648,6.94512386,0.0
2010-03-23 13:30:00,232.97502898,527.73863645,3.40578904,5.95296331,0.0
2010-03-23 14:30:00,139.31152098,522.8574494,6.18825225,4.96080276,0.0
2010-03-23 15:30:00,44.90817485,504.57680678,2.76782095,2.89252961,0.0
2010-03-23 16:30:00,0.07398381,516.84480486,1.73784838,3.96864221,0.0
2010-03-23 17:30:00,0.0,542.11923333,0.83854397,7.3725161,0.0
2010-03-23 18:30:00,0.0,537.30591949,-0.02232863,3.96864221,0.0
2010-03-23 19:30:00,0.0,482.91529539,-0.21448769,2.97648166,0.0
2010-03-23 20:30:00,0.0,468.04501624,-0.66029671,3.96864221,0.0
2010-03-23 21:30:00,0.0,458.53778859,-0.72947398,8.92944497,0.0
2010-03-23 22:30:00,0.0,431.16035596,-0.94469212,5.96822732,0.0
2010-03-23 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-24 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-24 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-24 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-24 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-24 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-24 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-24 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-24 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-24 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-24 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-24 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-24 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-24 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-24 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-24 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-24 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-24 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-24 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-24 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-24 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-24 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-24 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-24 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-24 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-25 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-25 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-25 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-25 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-25 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-25 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-25 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-25 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-25 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-25 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-25 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-25 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-25 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-25 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-25 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-25 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-25 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-25 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-25 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-25 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-25 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-25 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-25 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-25 23:30:00,0.0,415.63464576,-0.27817469,1.9843211,0.0
2010-03-26 00:30:00,0.0,401.13489753,-0.55653082,2.97648166,0.0
2010-03-26 01:30:00,0.0,270.0,-1.1774791,2.74261524,0.0
2010-03-26 02:30:00,0.0,361.65042812,-4.20370981,1.9843211,0.0
2010-03-26 03:30:00,0.0,386.20018415,-2.66204511,1.9843211,0.0
2010-03-26 04:30:00,0.0,408.72431808,-3.26871872,0.99216055,0.0
2010-03-26 05:30:00,0.0,420.41783227,-1.73419136,1.79297585,0.0
2010-03-26 06:30:00,38.54028232,433.96796393,-0.83488695,1.9843211,0.0
2010-03-26 07:30:00,133.0017586,466.82954217,-0.04264259,1.9843211,0.0
2010-03-26 08:30:00,237.76812319,487.84595327,0.21430153,2.97648166,0.0
2010-03-26 09:30:00,321.58121487,515.71725633,2.02718502,3.05443713,0.0
2010-03-26 10:30:00,592.4623792,543.06389978,2.92648943,4.17416118,0.0
2010-03-26 11:30:00,440.29352833,563.77079475,3.96140324,5.14506115,0.0
2010-03-26 12:30:00,385.54022171,532.09323485,7.78701565,9.92160552,0.0
2010-03-26 13:30:00,280.22426307,521.62479125,5.48165593,3.74894951,0.0
2010-03-26 14:30:00,172.57252975,509.84469868,4.95349302,3.96864221,0.0
2010-03-26 15:30:00,83.4695954,477.70583436,4.48956615,2.97648166,0.0
2010-03-26 16:30:00,11.8849712,497.11163953,3.43324033,1.9843211,0.0
2010-03-26 17:30:00,0.0,526.67736207,2.34836517,0.0,0.0
2010-03-26 18:30:00,0.0,537.54540489,1.7488289,0.99216055,0.0
2010-03-26 19:30:00,0.0,504.27736754,1.42051141,1.020508,0.0
2010-03-26 20:30:00,0.0,441.77985177,1.13501795,2.97648166,0.0
2010-03-26 21:30:00,0.0,452.33738854,0.7924258,2.17566635,0.0
2010-03-26 22:30:00,0.0,427.99450366,0.499795,2.97648166,0.0
2010-03-26 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-27 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-27 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-27 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-27 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-27 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-27 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-27 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-27 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-27 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-27 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-27 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-27 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-27 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-27 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-27 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-27 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-27 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-27 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-27 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-27 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-27 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
2010-03-27 21:30:00,0.0,434.92768813,3.47982084,1.9843211,0.0
2010-03-27 22:30:00,0.0,419.44525376,3.08538909,1.26892113,0.0
2010-03-27 23:30:00,0.0,404.96742579,2.85924821,3.96864221,0.0
2010-03-28 00:30:00,0.0,393.86537901,1.77587565,2.97648166,0.0
2010-03-28 01:30:00,0.0,270.0,1.92838926,2.97648166,0.0
2010-03-28 02:30:00,0.0,385.52919268,2.10193923,3.58744368,0.0
2010-03-28 03:30:00,0.0,400.09830614,1.52869841,3.96864221,0.0
2010-03-28 04:30:00,0.0,410.76112532,2.30704375,2.97648166,0.0
2010-03-28 05:30:00,0.0,427.03175751,0.79768489,5.13312538,0.0
2010-03-28 06:30:00,7.08687056,445.41016266,-0.40664675,4.95558086,0.0
2010-03-28 07:30:00,45.30535111,474.44997185,2.58577552,3.95819841,0.0
2010-03-28 08:30:00,84.58686224,488.07563694,3.29575269,3.96864221,0.0
2010-03-28 09:30:00,102.75962319,510.55620204,3.69018445,4.96080276,0.0
2010-03-28 10:30:00,147.40690774,564.48128156,4.76829792,4.96080276,0.0
2010-03-28 11:30:00,336.62635182,534.3653009,5.14169332,6.94512386,0.0
2010-03-28 12:30:00,175.55190799,527.95372111,5.83589322,5.95296331,0.0
2010-03-28 13:30:00,126.04505504,506.1851506,7.72916566,3.96864221,0.0
2010-03-28 14:30:00,66.11037827,501.25169167,11.78392414,4.25584658,0.0
2010-03-28 15:30:00,27.23383117,481.89783308,6.21980679,3.15402618,0.0
2010-03-28 16:30:00,0.30372302,494.07641175,5.46775691,2.2088627,0.0
2010-03-28 17:30:00,0.0,517.46299552,4.93132972,2.97648166,0.0
2010-03-28 18:30:00,0.0,522.58940533,4.53689796,1.9843211,0.0
2010-03-28 19:30:00,0.0,455.65560641,4.18979801,2.73627436,0.0
2010-03-28 20:30:00,0.0,465.88904515,3.95839804,0.0,0.0
