,GHI,Load,T,Wind
2010-03-22 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-22 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-22 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-22 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-22 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-22 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-22 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-22 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-22 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-22 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-22 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-22 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-23 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-23 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-23 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-23 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-23 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-23 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-23 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-23 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-23 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-23 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-23 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-23 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-23 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-23 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-23 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-23 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-23 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-23 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-23 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-23 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-23 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-23 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-23 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-23 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-24 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-24 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-24 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-24 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-24 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-24 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-24 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-24 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-24 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-24 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-24 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-24 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-24 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-24 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-24 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-24 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-24 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-24 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-24 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-24 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-24 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-24 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-24 22:30:00,0.0,437.09344506,0.24952449,4.97512622
2010-03-24 23:30:00,0.0,419.58084698,-0.21347787,2.98507573
2010-03-25 00:30:00,0.0,404.38654305,-0.66069607,3.30453121
2010-03-25 01:30:00,0.0,270.0,-0.82906056,2.98507573
2010-03-25 02:30:00,0.0,398.08778161,-1.13422121,1.99005049
2010-03-25 03:30:00,0.0,412.27263125,-1.54460967,1.99005049
2010-03-25 04:30:00,0.0,427.5330333,-3.16511794,0.99502524
2010-03-25 05:30:00,0.0,451.78909706,-5.50117532,0.0
2010-03-25 06:30:00,31.64594359,474.61287299,-2.34960241,1.14689752
2010-03-25 07:30:00,110.56051178,500.15736395,-0.44497905,2.08431604
2010-03-25 08:30:00,183.21599302,515.45859131,-0.0345906,1.95862864
2010-03-25 09:30:00,287.56749055,524.94294163,1.52804238,2.98507573
2010-03-25 10:30:00,394.07211399,546.66613537,2.34355791,3.96962703
2010-03-25 11:30:00,575.58563536,563.61203936,3.15381204,4.4776136
2010-03-25 12:30:00,335.68735097,540.1068696,4.31131795,7.96020195
2010-03-25 13:30:00,240.99988369,532.04265669,4.99003733,4.97512622
2010-03-25 14:30:00,142.40674615,520.53988382,7.69439204,5.73972457
2010-03-25 15:30:00,66.54661239,506.08140741,3.65364414,3.98010098
2010-03-25 16:30:00,7.21046816,510.07839923,2.71711663,2.98507573
2010-03-25 17:30:00,0.0,528.71345021,2.05418143,1.99005049
2010-03-25 18:30:00,0.0,535.69773658,1.81215747,2.67609421
2010-03-25 19:30:00,0.0,491.51673661,1.28075703,2.98507573
2010-03-25 20:30:00,0.0,482.68826426,1.02821028,3.98010098
2010-03-25 21:30:00,0.0,464.43789459,0.62308322,3.98010098
2010-03-25 22:30:00,0.0,437.09344506,0.24952449,4.97512622
