,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-03-10 08:30:00,70.15706663,2.62355129,2.08652946,4116.29304245,42.18247067,0.51412154,1.37049913,3330.05613305,98.97130063,4.77076094,4.35898267,879.14328675
2010-03-10 09:30:00,123.83013215,5.00622872,3.60104045,4395.19741713,82.87730204,2.77131161,1.43694661,3514.81621429,555.26818287,6.09188322,4.11467805,952.12394665
2010-03-10 10:30:00,688.72722379,6.38628077,2.93438286,4764.80305427,148.07140132,5.25969376,2.5231943,3743.99303266,168.17503861,7.58872036,5.47877989,1126.14106612
2010-03-10 11:30:00,211.28234602,7.96007299,3.91932756,5624.12098946,833.7807161,6.68073896,2.0555594,4055.0976584,125.2210072,9.35794763,5.17735007,906.44957299
2010-03-10 12:30:00,157.85830476,9.84200801,3.8985849,4531.01857697,252.65143695,8.3797737,2.73888825,4789.67043974,74.32559423,8.80914496,4.14689031,869.17175868
2010-03-10 13:30:00,93.83224403,9.25706301,3.07213692,4345.92549759,187.16328645,10.41185195,2.72349472,3854.93045477,41.30630609,12.03914989,4.10211367,844.97713764
2010-03-10 14:30:00,52.17568745,12.80486682,2.92607257,4171.87903061,111.8751181,9.70820124,2.06231961,3700.45036955,13.37649316,8.36253273,4.08855508,833.23573408
2010-03-10 15:30:00,16.50581799,8.79195201,2.91847352,4232.57846855,62.38918425,13.3847809,2.04919676,3559.18892923,1.24379302,6.85066552,2.77047906,893.57390124
2010-03-10 16:30:00,1.50430985,7.16706182,1.96956918,4466.7181988,19.680424,9.23155533,2.04262715,3611.87030349,0.61714804,5.50685474,1.37826935,934.0258421
2010-03-10 17:30:00,1.10346278,5.7707225,0.98339676,4670.23018684,1.93476545,7.50861484,1.37708162,3805.33505951,0.0,4.27029105,1.42403413,919.11122928
2010-03-10 18:30:00,0.0,4.47989047,1.70779719,4595.86074967,1.14844116,6.05162031,0.68724777,3975.52866624,0.0,3.47680297,2.73325255,858.7117665
2010-03-10 19:30:00,0.0,3.67368584,1.94487723,4296.36259763,0.49039727,4.68696567,1.16705963,3907.53324162,0.38145198,1.09849733,4.12874598,810.73799906
2010-03-10 20:30:00,0.0,1.15679475,2.94688311,4062.32534707,0.0,3.88523107,1.36034243,3662.21348221,0.0,0.49665259,5.50500263,800.99020039
2010-03-10 21:30:00,0.0,0.08226095,4.34680581,4013.76143637,0.0,1.21345963,2.1497478,3462.82630463,0.02720416,0.0,6.28741534,779.70527158
2010-03-10 22:30:00,0.18205135,0.0,7.12745953,3905.66346826,0.82867717,0.08931851,4.91557939,3421.78866625,0.0,0.0,9.96408502,759.12930835
2010-03-10 23:30:00,0.0,0.0,0.0,4327.70699975,0.0,1.33648052,1.37155399,3878.85828877,0.0,0.0,2.7423922,825.61872978
2010-03-11 00:30:00,0.29750538,0.0,2.33292674,4120.97465489,0.67993769,0.00032345,0.0,3671.86233327,0.0,0.0,0.0,539.82475389
2010-03-11 01:30:00,0.0,0.0,1.96283866,2698.17507298,0.0,0.0,2.04219641,3500.4597684,0.0,0.0,4.13207493,805.64485937
2010-03-11 02:30:00,0.0,0.0,2.95235219,4022.66230209,0.10077145,0.0,1.59458783,2293.04321071,0.04878524,0.0,5.48591964,842.95834818
2010-03-11 03:30:00,0.0,0.0,3.91900494,4212.68800643,0.0,0.0,2.09003319,3413.3084821,0.87479215,0.0,4.11152154,891.26661523
2010-03-11 04:30:00,1.02146798,0.0,2.93672906,4457.66594094,0.0,0.0,2.73992856,3574.46190891,1.13701468,0.0,4.08875066,937.86631348
2010-03-11 05:30:00,1.41518397,0.0,2.9193321,4688.50761803,1.36704684,0.0,2.06243011,3789.1877577,2.76839747,0.0,5.23877909,1016.20787774
2010-03-11 06:30:00,3.58724774,0.0,3.71838789,5080.03128919,1.84678194,0.0,2.0548565,3985.0675565,26.0759241,0.0,5.49872168,1041.96902856
2010-03-11 07:30:00,32.34325903,0.0,3.92846681,5210.05799323,4.42016674,0.0,2.73168318,4316.65595893,52.70347844,0.71249556,6.88064313,1072.5678607
2010-03-11 08:30:00,65.80496548,0.76085549,4.91610181,5363.51851937,39.07855464,0.0,2.7455977,4428.06811915,103.16699394,2.4812441,8.56890115,1155.74824161
2010-03-11 09:30:00,129.71478353,2.6188064,6.0904566,5780.11591213,79.77126081,0.21678876,3.43802879,4559.84946753,202.01638251,3.17972136,10.29320781,1273.0077732
2010-03-11 10:30:00,253.23761438,3.36126492,7.35233776,6366.06719337,156.04908407,2.74741245,4.26127752,4912.20410121,603.92989942,4.01746628,9.60407303,1205.14679863
2010-03-11 11:30:00,752.8006661,4.21027166,6.86085326,6024.31677257,304.9891647,3.50102571,5.14852751,5408.41976744,142.52009379,4.89247801,16.79347632,1180.50518293
2010-03-11 12:30:00,179.28262686,5.14235036,11.99110595,5902.33716826,900.62842611,4.41383757,4.80014759,5123.05907051,73.44003913,8.48893923,8.24088888,1100.43632484
2010-03-11 13:30:00,92.12139583,8.98945896,5.88624385,5499.4897663,214.96639157,5.3838531,8.40523658,5016.5187587,39.23068885,5.45553229,8.19875314,1053.34626598
2010-03-11 14:30:00,49.27767171,5.71778809,5.84994953,5268.49288693,110.55457316,9.51632592,4.11865357,4675.32149368,12.32503302,4.44043783,7.09442092,1028.22376633
2010-03-11 15:30:00,15.25257369,4.67620266,5.04662166,5140.92072776,59.34001046,5.9911759,4.07822509,4477.27816147,1.47784335,3.59677396,6.84920744,1063.1308395
2010-03-11 16:30:00,1.98018809,3.76337685,4.89201915,5316.53486065,18.52418308,4.8902975,3.49951481,4368.62772636,0.63014025,2.83372705,6.86357049,1122.89056541
2010-03-11 17:30:00,0.73679107,2.95597833,4.90486233,5613.85715397,2.46230094,3.96049282,3.42015747,4518.93430347,0.41285994,2.15632504,5.73098329,1083.92425701
2010-03-11 18:30:00,0.0,2.24960822,4.06882694,5419.44681562,1.00474827,3.10807815,3.42908597,4772.19502477,0.0,1.82026028,5.51606129,999.14014227
2010-03-11 19:30:00,0.0,1.92524632,3.93793363,4993.10476691,0.0,2.38821287,2.81052684,4607.53236028,0.23339679,1.51912638,4.25646686,976.89655613
2010-03-11 20:30:00,0.50675278,1.61991815,3.01170296,4883.20988352,0.0,2.03946484,2.75352344,4243.24664225,0.0,1.1993797,6.71917304,958.6591991
2010-03-11 21:30:00,0.07033628,1.25653521,4.77239468,4792.32329128,0.0,1.71548943,2.54960826,4149.51706701,0.0,0.16846393,5.46957012,912.48510611
2010-03-11 22:30:00,0.0,0.1857419,3.90840373,4563.89205137,0.39537166,0.83142599,3.30216815,4071.03061153,0.0,8.204e-05,3.27768933,865.38522245
2010-03-11 23:30:00,0.0,0.85009718,6.19601513,4238.99971123,0.00048869,1.43417991,4.59528779,3807.62480563,0.0,0.47999499,5.31806912,799.95948882
2010-03-12 00:30:00,0.68314071,0.49165388,2.9470061,3989.6514592,0.0,0.88746771,2.81504621,3591.26947686,0.17377241,0.0,4.18952896,538.62658483
2010-03-12 01:30:00,0.0,0.0,3.03170346,2693.08484162,0.0,0.50990537,2.04383404,3388.45942279,0.37166974,0.0,2.73015579,816.77878771
2010-03-12 02:30:00,0.0,0.0,1.95289947,4078.65286445,0.0,0.0,2.051705,2292.03415726,0.0,0.0,4.08712761,830.98620029
2010-03-12 03:30:00,0.0,0.0,2.90831377,4150.02040056,0.17755958,0.0,1.3582297,3462.2658107,0.01013026,0.0,1.35527829,871.40659616
2010-03-12 04:30:00,0.0,0.0,0.96017307,4351.28266363,0.0,0.0,2.02760119,3519.39702095,1.01532032,0.0,1.38047383,963.20427909
2010-03-12 05:30:00,1.25029284,0.0,0.98828334,4815.541243,0.0,0.0,0.66877681,3687.33651299,1.81795005,0.0,0.0206643,1015.51734417
2010-03-12 06:30:00,5.20694178,0.0,0.01344471,5076.59452545,1.48321597,0.0,0.68771062,4092.55044539,30.5384857,0.08690441,2.70278322,1042.56819282
2010-03-12 07:30:00,38.34122007,0.09718612,1.56223715,5211.42389942,2.60790447,0.0,0.0,4316.23584667,42.05621257,1.08500653,1.338684,1070.82950198
2010-03-12 08:30:00,52.28305078,1.11884201,0.97966936,5353.48679679,45.59406818,0.09680097,1.34617838,4429.6326925,67.85789394,3.16150012,0.0,1094.17486379
2010-03-12 09:30:00,84.58210317,3.34640484,0.0,5470.26374782,62.63345626,1.1786777,0.68125412,4549.16964459,328.8416779,4.64351015,8.63412832,1147.87717674
2010-03-12 10:30:00,411.17247905,4.90946303,3.85855225,5740.50142068,100.27772381,3.51789608,0.52286931,4649.78870995,112.80318536,5.91154088,5.48763351,1254.0327931
2010-03-12 11:30:00,140.35534191,6.26210656,3.95616643,6279.57717526,499.73155183,5.13494354,2.15236079,5334.74232278,86.54899068,12.70299684,4.11717704,1116.3441643
2010-03-12 12:30:00,107.91065132,13.19957542,2.93535764,5580.16953983,167.08180764,6.60464807,2.70799185,4877.75243807,53.21049676,6.67484223,2.76546354,1087.31669291
2010-03-12 13:30:00,66.26432242,7.05372637,1.98031464,5436.55738409,128.60544496,13.83308262,2.03667542,4743.35884406,15.58099874,5.42101262,3.07431501,1051.61096438
2010-03-12 14:30:00,19.44026806,5.75911601,2.25646543,5256.03442529,78.83694697,7.45666588,1.37767928,4620.96681791,4.38541189,5.0094245,2.71926642,1031.53685142
2010-03-12 15:30:00,2.3631166,5.2847781,1.94605777,5156.72942387,23.42124694,6.0391411,1.66802419,4469.18575266,1.35736714,4.26674485,0.95297526,1061.30249464
2010-03-12 16:30:00,1.69955548,4.52298134,0.70364293,5306.30452404,6.21559846,5.57281708,1.35322265,4383.21175246,0.0,3.70409661,1.36788293,1102.45270526
2010-03-12 17:30:00,0.3922385,3.93287914,0.97129492,5511.30708601,1.93132831,4.76391312,0.00714788,4510.44975019,0.0,2.83861852,2.07475863,1077.633932
2010-03-12 18:30:00,0.0,2.99475892,1.93717135,5389.06604902,0.80754671,4.13437458,0.67540786,4685.30670888,0.0,2.46069496,2.74044206,1000.80603187
2010-03-12 19:30:00,0.0,2.58796346,1.95998457,5005.29027744,0.0,3.13708552,1.12479919,4580.94815625,0.58240936,2.06523899,1.39603281,981.75582431
2010-03-12 20:30:00,0.93558805,2.15186147,1.00074573,4907.56763996,0.46745066,2.69284196,1.36311282,4254.38266066,0.0,1.6591764,2.75048764,936.51007577
2010-03-12 21:30:00,0.0974194,1.73818011,1.9682494,4682.67202493,1.10191933,2.22485168,0.69733174,4172.16127181,0.77700196,1.32201939,4.10083818,899.79076699
2010-03-12 22:30:00,0.0,1.37945157,2.92639281,4495.81175186,0.0,1.79459658,1.3680278,3973.98754564,0.0,0.82525909,4.04995644,848.64364752
2010-03-12 23:30:00,0.0,0.85009718,6.19601513,4238.99971123,0.00048869,1.43417991,4.59528779,3807.62480563,0.0,0.47999499,5.31806912,799.95948882
2010-03-13 00:30:00,0.68314071,0.49165388,2.9470061,3989.6514592,0.0,0.88746771,2.81504621,3591.26947686,0.17377241,0.0,4.18952896,538.62658483
2010-03-13 01:30:00,0.0,0.0,3.03170346,2693.08484162,0.0,0.50990537,2.04383404,3388.45942279,0.37166974,0.0,2.73015579,816.77878771
2010-03-13 02:30:00,0.0,0.0,1.95289947,4078.65286445,0.0,0.0,2.051705,2292.03415726,0.0,0.0,4.08712761,830.98620029
2010-03-13 03:30:00,0.0,0.0,2.90831377,4150.02040056,0.17755958,0.0,1.3582297,3462.2658107,0.01013026,0.0,1.35527829,871.40659616
2010-03-13 04:30:00,0.0,0.0,0.96017307,4351.28266363,0.0,0.0,2.02760119,3519.39702095,1.01532032,0.0,1.38047383,963.20427909
2010-03-13 05:30:00,1.25029284,0.0,0.98828334,4815.541243,0.0,0.0,0.66877681,3687.33651299,1.81795005,0.0,0.0206643,1015.51734417
2010-03-13 06:30:00,5.20694178,0.0,0.01344471,5076.59452545,1.48321597,0.0,0.68771062,4092.55044539,30.5384857,0.08690441,2.70278322,1042.56819282
2010-03-13 07:30:00,38.34122007,0.09718612,1.56223715,5211.42389942,2.60790447,0.0,0.0,4316.23584667,42.05621257,1.08500653,1.338684,1070.82950198
2010-03-13 08:30:00,52.28305078,1.11884201,0.97966936,5353.48679679,45.59406818,0.09680097,1.34617838,4429.6326925,67.85789394,3.16150012,0.0,1094.17486379
2010-03-13 09:30:00,84.58210317,3.34640484,0.0,5470.26374782,62.63345626,1.1786777,0.68125412,4549.16964459,328.8416779,4.64351015,8.63412832,1147.87717674
2010-03-13 10:30:00,411.17247905,4.90946303,3.85855225,5740.50142068,100.27772381,3.51789608,0.52286931,4649.78870995,112.80318536,5.91154088,5.48763351,1254.0327931
2010-03-13 11:30:00,140.35534191,6.26210656,3.95616643,6279.57717526,499.73155183,5.13494354,2.15236079,5334.74232278,86.54899068,12.70299684,4.11717704,1116.3441643
2010-03-13 12:30:00,107.91065132,13.19957542,2.93535764,5580.16953983,167.08180764,6.60464807,2.70799185,4877.75243807,53.21049676,6.67484223,2.76546354,1087.31669291
2010-03-13 13:30:00,66.26432242,7.05372637,1.98031464,5436.55738409,128.60544496,13.83308262,2.03667542,4743.35884406,15.58099874,5.42101262,3.07431501,1051.61096438
2010-03-13 14:30:00,19.44026806,5.75911601,2.25646543,5256.03442529,78.83694697,7.45666588,1.37767928,4620.96681791,4.38541189,5.0094245,2.71926642,1031.53685142
2010-03-13 15:30:00,2.3631166,5.2847781,1.94605777,5156.72942387,23.42124694,6.0391411,1.66802419,4469.18575266,1.35736714,4.26674485,0.95297526,1061.30249464
2010-03-13 16:30:00,1.69955548,4.52298134,0.70364293,5306.30452404,6.21559846,5.57281708,1.35322265,4383.21175246,0.0,3.70409661,1.36788293,1102.45270526
2010-03-13 17:30:00,0.3922385,3.93287914,0.97129492,5511.30708601,1.93132831,4.76391312,0.00714788,4510.44975019,0.0,2.83861852,2.07475863,1077.633932
2010-03-13 18:30:00,0.0,2.99475892,1.93717135,5389.06604902,0.80754671,4.13437458,0.67540786,4685.30670888,0.0,2.46069496,2.74044206,1000.80603187
2010-03-13 19:30:00,0.0,2.58796346,1.95998457,5005.29027744,0.0,3.13708552,1.12479919,4580.94815625,0.58240936,2.06523899,1.39603281,981.75582431
2010-03-13 20:30:00,0.93558805,2.15186147,1.00074573,4907.56763996,0.46745066,2.69284196,1.36311282,4254.38266066,0.0,1.6591764,2.75048764,936.51007577
2010-03-13 21:30:00,0.0974194,1.73818011,1.9682494,4682.67202493,1.10191933,2.22485168,0.69733174,4172.16127181,0.77700196,1.32201939,4.10083818,899.79076699
2010-03-13 22:30:00,0.0,1.37945157,2.92639281,4495.81175186,0.0,1.79459658,1.3680278,3973.98754564,0.0,0.82525909,4.04995644,848.64364752
2010-03-13 23:30:00,0.0,0.0,0.0,4327.70699975,0.0,1.33648052,1.37155399,3878.85828877,0.0,0.0,2.7423922,825.61872978
2010-03-14 00:30:00,0.29750538,0.0,2.33292674,4120.97465489,0.67993769,0.00032345,0.0,3671.86233327,0.0,0.0,0.0,539.82475389
2010-03-14 01:30:00,0.0,0.0,1.96283866,2698.17507298,0.0,0.0,2.04219641,3500.4597684,0.0,0.0,4.13207493,805.64485937
2010-03-14 02:30:00,0.0,0.0,2.95235219,4022.66230209,0.10077145,0.0,1.59458783,2293.04321071,0.04878524,0.0,5.48591964,842.95834818
2010-03-14 03:30:00,0.0,0.0,3.91900494,4212.68800643,0.0,0.0,2.09003319,3413.3084821,0.87479215,0.0,4.11152154,891.26661523
2010-03-14 04:30:00,1.02146798,0.0,2.93672906,4457.66594094,0.0,0.0,2.73992856,3574.46190891,1.13701468,0.0,4.08875066,937.86631348
2010-03-14 05:30:00,1.41518397,0.0,2.9193321,4688.50761803,1.36704684,0.0,2.06243011,3789.1877577,2.76839747,0.0,5.23877909,1016.20787774
2010-03-14 06:30:00,3.58724774,0.0,3.71838789,5080.03128919,1.84678194,0.0,2.0548565,3985.0675565,26.0759241,0.0,5.49872168,1041.96902856
2010-03-14 07:30:00,32.34325903,0.0,3.92846681,5210.05799323,4.42016674,0.0,2.73168318,4316.65595893,52.70347844,0.71249556,6.88064313,1072.5678607
2010-03-14 08:30:00,65.80496548,0.76085549,4.91610181,5363.51851937,39.07855464,0.0,2.7455977,4428.06811915,103.16699394,2.4812441,8.56890115,1155.74824161
2010-03-14 09:30:00,129.71478353,2.6188064,6.0904566,5780.11591213,79.77126081,0.21678876,3.43802879,4559.84946753,202.01638251,3.17972136,10.29320781,1273.0077732
2010-03-14 10:30:00,253.23761438,3.36126492,7.35233776,6366.06719337,156.04908407,2.74741245,4.26127752,4912.20410121,603.92989942,4.01746628,9.60407303,1205.14679863
2010-03-14 11:30:00,752.8006661,4.21027166,6.86085326,6024.31677257,304.9891647,3.50102571,5.14852751,5408.41976744,142.52009379,4.89247801,16.79347632,1180.50518293
2010-03-14 12:30:00,179.28262686,5.14235036,11.99110595,5902.33716826,900.62842611,4.41383757,4.80014759,5123.05907051,73.44003913,8.48893923,8.24088888,1100.43632484
2010-03-14 13:30:00,92.12139583,8.98945896,5.88624385,5499.4897663,214.96639157,5.3838531,8.40523658,5016.5187587,39.23068885,5.45553229,8.19875314,1053.34626598
2010-03-14 14:30:00,49.27767171,5.71778809,5.84994953,5268.49288693,110.55457316,9.51632592,4.11865357,4675.32149368,12.32503302,4.44043783,7.09442092,1028.22376633
2010-03-14 15:30:00,15.25257369,4.67620266,5.04662166,5140.92072776,59.34001046,5.9911759,4.07822509,4477.27816147,1.47784335,3.59677396,6.84920744,1063.1308395
2010-03-14 16:30:00,1.98018809,3.76337685,4.89201915,5316.53486065,18.52418308,4.8902975,3.49951481,4368.62772636,0.63014025,2.83372705,6.86357049,1122.89056541
2010-03-14 17:30:00,0.73679107,2.95597833,4.90486233,5613.85715397,2.46230094,3.96049282,3.42015747,4518.93430347,0.41285994,2.15632504,5.73098329,1083.92425701
2010-03-14 18:30:00,0.0,2.24960822,4.06882694,5419.44681562,1.00474827,3.10807815,3.42908597,4772.19502477,0.0,1.82026028,5.51606129,999.14014227
2010-03-14 19:30:00,0.0,1.92524632,3.93793363,4993.10476691,0.0,2.38821287,2.81052684,4607.53236028,0.23339679,1.51912638,4.25646686,976.89655613
2010-03-14 20:30:00,0.50675278,1.61991815,3.01170296,4883.20988352,0.0,2.03946484,2.75352344,4243.24664225,0.0,1.1993797,6.71917304,958.6591991
2010-03-14 21:30:00,0.07033628,1.25653521,4.77239468,4792.32329128,0.0,1.71548943,2.54960826,4149.51706701,0.0,0.16846393,5.46957012,912.48510611
2010-03-14 22:30:00,0.0,0.1857419,3.90840373,4563.89205137,0.39537166,0.83142599,3.30216815,4071.03061153,0.0,8.204e-05,3.27768933,865.38522245
2010-03-14 23:30:00,0.0,0.0,0.0,4327.70699975,0.0,1.33648052,1.37155399,3878.85828877,0.0,0.0,2.7423922,825.61872978
2010-03-15 00:30:00,0.29750538,0.0,2.33292674,4120.97465489,0.67993769,0.00032345,0.0,3671.86233327,0.0,0.0,0.0,539.82475389
2010-03-15 01:30:00,0.0,0.0,1.96283866,2698.17507298,0.0,0.0,2.04219641,3500.4597684,0.0,0.0,4.13207493,805.64485937
2010-03-15 02:30:00,0.0,0.0,2.95235219,4022.66230209,0.10077145,0.0,1.59458783,2293.04321071,0.04878524,0.0,5.48591964,842.95834818
2010-03-15 03:30:00,0.0,0.0,3.91900494,4212.68800643,0.0,0.0,2.09003319,3413.3084821,0.87479215,0.0,4.11152154,891.26661523
2010-03-15 04:30:00,1.02146798,0.0,2.93672906,4457.66594094,0.0,0.0,2.73992856,3574.46190891,1.13701468,0.0,4.08875066,937.86631348
2010-03-15 05:30:00,1.41518397,0.0,2.9193321,4688.50761803,1.36704684,0.0,2.06243011,3789.1877577,2.76839747,0.0,5.23877909,1016.20787774
2010-03-15 06:30:00,3.58724774,0.0,3.71838789,5080.03128919,1.84678194,0.0,2.0548565,3985.0675565,26.0759241,0.0,5.49872168,1041.96902856
2010-03-15 07:30:00,32.34325903,0.0,3.92846681,5210.05799323,4.42016674,0.0,2.73168318,4316.65595893,52.70347844,0.71249556,6.88064313,1072.5678607
2010-03-15 08:30:00,65.80496548,0.76085549,4.91610181,5363.51851937,39.07855464,0.0,2.7455977,4428.06811915,103.16699394,2.4812441,8.56890115,1155.74824161
2010-03-15 09:30:00,129.71478353,2.6188064,6.0904566,5780.11591213,79.77126081,0.21678876,3.43802879,4559.84946753,202.01638251,3.17972136,10.29320781,1273.0077732
2010-03-15 10:30:00,253.23761438,3.36126492,7.35233776,6366.06719337,156.04908407,2.74741245,4.26127752,4912.20410121,603.92989942,4.01746628,9.60407303,1205.14679863
2010-03-15 11:30:00,752.8006661,4.21027166,6.86085326,6024.31677257,304.9891647,3.50102571,5.14852751,5408.41976744,142.52009379,4.89247801,16.79347632,1180.50518293
2010-03-15 12:30:00,179.28262686,5.14235036,11.99110595,5902.33716826,900.62842611,4.41383757,4.80014759,5123.05907051,73.44003913,8.48893923,8.24088888,1100.43632484
2010-03-15 13:30:00,92.12139583,8.98945896,5.88624385,5499.4897663,214.96639157,5.3838531,8.40523658,5016.5187587,39.23068885,5.45553229,8.19875314,1053.34626598
2010-03-15 14:30:00,49.27767171,5.71778809,5.84994953,5268.49288693,110.55457316,9.51632592,4.11865357,4675.32149368,12.32503302,4.44043783,7.09442092,1028.22376633
2010-03-15 15:30:00,15.25257369,4.67620266,5.04662166,5140.92072776,59.34001046,5.9911759,4.07822509,4477.27816147,1.47784335,3.59677396,6.84920744,1063.1308395
2010-03-15 16:30:00,1.98018809,3.76337685,4.89201915,5316.53486065,18.52418308,4.8902975,3.49951481,4368.62772636,0.63014025,2.83372705,6.86357049,1122.89056541
2010-03-15 17:30:00,0.73679107,2.95597833,4.90486233,5613.85715397,2.46230094,3.96049282,3.42015747,4518.93430347,0.41285994,2.15632504,5.73098329,1083.92425701
2010-03-15 18:30:00,0.0,2.24960822,4.06882694,5419.44681562,1.00474827,3.10807815,3.42908597,4772.19502477,0.0,1.82026028,5.51606129,999.14014227
2010-03-15 19:30:00,0.0,1.92524632,3.93793363,4993.10476691,0.0,2.38821287,2.81052684,4607.53236028,0.23339679,1.51912638,4.25646686,976.89655613
2010-03-15 20:30:00,0.50675278,1.61991815,3.01170296,4883.20988352,0.0,2.03946484,2.75352344,4243.24664225,0.0,1.1993797,6.71917304,958.6591991
2010-03-15 21:30:00,0.07033628,1.25653521,4.77239468,4792.32329128,0.0,1.71548943,2.54960826,4149.51706701,0.0,0.16846393,5.46957012,912.48510611
2010-03-15 22:30:00,0.0,0.1857419,3.90840373,4563.89205137,0.39537166,0.83142599,3.30216815,4071.03061153,0.0,8.204e-05,3.27768933,865.38522245
2010-03-15 23:30:00,0.0,0.0,2.90689186,3854.69920193,0.0,0.0,3.00484257,3378.21656147,0.0,0.0,3.85516849,749.34198978
2010-03-16 00:30:00,0.0,0.0,2.68109222,3753.48385851,0.11526094,0.0,2.03384948,3277.78282567,0.0,0.0,1.36384309,733.43156391
2010-03-16 01:30:00,0.00928271,0.0,0.96816187,3673.63627126,0.0,0.0,1.82983402,3190.59025208,0.20898571,0.0,2.71659717,720.53693465
2010-03-16 02:30:00,0.0,0.0,1.93536558,3602.01918535,0.0,0.0,0.67862487,3121.14002871,0.0,0.0,1.26483255,701.63378769
