,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-02-01 03:30:00,0.65731797,4373.4284765,0.46524085,3.99611844,0.81794391,3661.91211162,0.55173327,2.72249833,0.40191396,917.44074286,0.46044315,5.68905279
2010-02-01 04:30:00,0.67199055,4588.18557062,0.47533227,4.06011042,0.99964685,3721.08384033,0.50261619,2.80149166,0.53479552,1038.2498415,0.47363793,5.84180851
2010-02-01 05:30:00,0.2805225,5192.06247543,0.50680551,4.17204672,0.60472369,3898.43877832,0.50182765,2.84694494,0.84713306,1138.77628145,0.48462049,5.33550467
2010-02-01 06:30:00,0.64877818,5694.84757028,0.50952651,3.8259427,1.00314594,4412.81769515,0.54536445,2.92538907,17.66923031,1178.0358303,0.573945,5.68384742
2010-02-01 07:30:00,21.83868527,5886.3490221,0.61011581,4.05595495,0.84332888,4840.63793057,0.56724006,2.67665251,62.25819129,1183.68889274,0.64254919,5.84685903
2010-02-01 08:30:00,78.28906255,5915.84694483,0.6848569,4.17175774,26.60667952,5003.30747243,0.63861099,2.8384599,112.37264645,1192.56387186,0.71405555,6.25691498
2010-02-01 09:30:00,141.75936657,5963.81648928,0.77894268,4.46626943,93.99951579,5029.85055487,0.71476211,2.9259236,138.47911941,1206.89329922,0.92870477,6.83612902
2010-02-01 10:30:00,173.88030869,6032.34479307,0.9625124,4.88880984,169.27780977,5070.68018152,0.81532202,3.12796699,139.90465429,1206.71350645,0.97691419,6.33327539
2010-02-01 11:30:00,175.16802619,6032.82685011,1.02687318,4.53115582,208.13232685,5125.90926962,1.0096551,3.41643101,124.03331129,1201.06003252,1.08836794,6.42167462
2010-02-01 12:30:00,156.26735803,6006.05003461,1.14981543,4.58724803,210.37333201,5127.9905506,1.07383564,3.17043869,78.18431806,1185.69623282,1.01465997,6.00527052
2010-02-01 13:30:00,97.8960506,5926.54585324,1.06542732,4.30051842,188.11635069,5105.25878784,1.19584883,3.21399024,28.4683535,1173.54390665,1.03507485,5.75500314
2010-02-01 14:30:00,35.75131758,5869.08200843,1.06241465,4.11521404,118.86994942,5035.21660207,1.11861277,3.00645379,2.0663376,1163.55694876,0.98715294,6.42453643
2010-02-01 15:30:00,1.91970037,5816.36545007,1.03034223,4.585996,41.95729563,4988.1221472,1.11573277,2.8836872,0.51477583,1190.32040831,0.9043553,6.01042194
2010-02-01 16:30:00,0.56788296,5950.90159479,0.94293213,4.30283656,2.97295909,4943.88917872,1.08507218,3.21282891,0.54341952,1201.46115497,0.83822143,6.25515343
2010-02-01 17:30:00,1.06285735,6008.45896105,0.88423107,4.47380143,0.86312324,5056.83474406,0.98835211,3.00480088,0.52557452,1178.57692972,0.78599318,6.17098206
2010-02-01 18:30:00,0.41792509,5892.05924764,0.82968259,4.40907832,0.68648218,5107.12657945,0.91042723,3.12916184,0.33564896,1123.77539114,0.75518111,6.25533311
2010-02-01 19:30:00,0.66972981,5620.84435787,0.79948363,4.47319429,0.57712997,5008.44836924,0.87192231,3.09142897,0.55714971,1085.00545378,0.79402566,5.76445842
2010-02-01 20:30:00,1.10001129,5427.64780808,0.82398458,4.11572542,1.04225527,4776.60019939,0.8262032,3.13278012,0.50225802,1038.01376543,0.76615415,5.59406966
2010-02-01 21:30:00,0.59436933,5193.86232863,0.81100335,3.99807356,0.79230282,4615.91018303,0.87466584,2.88534204,1.03957597,965.74716968,0.79229536,6.01203409
2010-02-01 22:30:00,0.5729567,4829.92507514,0.79453222,4.29109884,1.08388672,4410.87675014,0.85897909,2.79865965,0.48370269,912.84103683,0.7412162,5.34452899
2010-02-01 23:30:00,0.81928103,4215.04409764,3.49479975,3.86036783,0.93733013,3708.88099956,3.64152982,2.51760913,0.23420938,827.23436277,3.19738663,4.92318272
2010-02-02 00:30:00,0.61177537,4135.90156663,3.35738327,3.51819914,0.85776104,3581.633562,3.64006567,2.70893713,0.37736919,820.97923172,3.1624118,4.99989043
2010-02-02 01:30:00,1.07350477,4107.15701256,3.36148786,3.57569377,1.00623101,3513.80114297,3.53283536,2.46706028,0.55035476,822.58971829,3.21378835,5.13222875
2010-02-02 02:30:00,0.71845198,4107.43627443,3.36993938,3.67237899,1.10489328,3490.35992667,3.50347553,2.50255732,0.16476249,825.68984175,3.20919699,5.46554003
2010-02-02 03:30:00,0.53554909,4129.44050573,3.35547096,3.90395768,0.70218924,3494.58399864,3.52962788,2.56638682,0.18430776,841.8903615,3.23045637,4.99185491
2010-02-02 04:30:00,0.62048817,4208.25153129,3.36121949,3.56687359,0.51290637,3509.37583436,3.53614801,2.72388108,1.80580697,885.14969166,3.11859989,5.88278553
2010-02-02 05:30:00,2.40034462,4427.40519304,3.29445013,4.20662434,1.01926777,3575.56278379,3.56844035,2.49192246,15.67235528,924.86980772,3.05009215,5.46336761
2010-02-02 06:30:00,19.36342442,4626.58796961,3.23875558,3.8902924,1.5879531,3761.96667061,3.4612392,2.93995924,42.09227582,954.99148422,3.19823298,4.93542658
2010-02-02 07:30:00,52.26855016,4777.4572149,3.35493565,3.53562746,22.48318104,3933.10608155,3.34698515,2.72463147,75.56568352,971.76313447,3.4473405,5.10808372
2010-02-02 08:30:00,94.08940806,4862.24520795,3.62267019,3.64341804,64.15069133,4057.03197619,3.52947139,2.47337944,101.66711299,991.74306586,3.9608993,5.44808453
2010-02-02 09:30:00,127.21324846,4959.91512297,4.1843816,3.89976737,111.96505178,4135.14423528,3.74889845,2.54616507,124.32653497,1006.63898756,4.3364821,5.62157199
2010-02-02 10:30:00,154.54139819,5037.65061797,4.53514355,4.01167699,153.16404104,4213.95590243,4.36878115,2.73111454,146.29073864,1006.55849246,4.66830224,5.92244418
2010-02-02 11:30:00,183.33010265,5032.34864714,4.93823423,4.2278177,186.48069531,4285.23895626,4.7638814,2.80756956,137.77519069,999.74031632,4.98961131,5.4109211
2010-02-02 12:30:00,172.87273255,4999.95604884,5.28915275,3.87034941,219.34551119,4278.65181387,5.18566258,2.95808551,102.77482158,983.0598223,5.14907265,4.96044333
2010-02-02 13:30:00,127.94192639,4917.87958075,5.47526481,3.53298764,206.88870635,4245.85588797,5.53977256,2.70518148,67.88095237,973.32676107,5.23568091,5.09908599
2010-02-02 14:30:00,84.80098304,4865.81226716,5.49658089,3.64561282,153.40022516,4176.63672308,5.72242239,2.47493632,25.89449048,961.22352521,5.09305497,4.71292696
2010-02-02 15:30:00,32.9827129,4805.82479091,5.39076002,3.37077953,101.55046534,4137.15127554,5.78751329,2.54877654,3.88210356,975.24958918,4.81090447,4.56421256
2010-02-02 16:30:00,4.65738378,4874.16619114,5.04846194,3.26146116,39.37173008,4087.03041058,5.64278618,2.3539919,0.41542607,997.27388428,4.55119451,4.56378396
2010-02-02 17:30:00,0.26627399,4985.17132573,4.77745689,3.25523094,4.4934909,4144.37692137,5.31517492,2.27311491,1.02218675,997.62655264,4.30173517,4.35057388
2010-02-02 18:30:00,0.55766846,4988.1813661,4.5420093,3.10608325,1.29723424,4238.17576505,5.00155831,2.28290794,0.46854376,957.5456688,4.19965894,4.52448375
2010-02-02 19:30:00,0.5439253,4785.02458955,4.41411678,3.24277499,0.71877809,4238.44980711,4.77792976,2.17389602,0.99165984,935.84383427,4.02080024,4.08265882
2010-02-02 20:30:00,0.76885441,4679.01349576,4.27360519,2.92780283,1.15440823,4067.63698622,4.62156783,2.27189719,0.55274296,913.69426418,3.71549263,4.46032995
2010-02-02 21:30:00,0.47668367,4566.42385941,3.89126759,3.19234615,1.19729356,3977.82552563,4.44769097,2.04582546,0.57777514,870.03449598,3.33253205,4.40182932
2010-02-02 22:30:00,0.47133925,4349.28327617,3.53990726,3.14870779,0.92582134,3881.88680772,4.09437475,2.22951648,0.63440309,838.73608495,3.12110767,4.31174188
2010-02-02 23:30:00,0.81928103,4215.04409764,3.49479975,3.86036783,0.93733013,3708.88099956,3.64152982,2.51760913,0.23420938,827.23436277,3.19738663,4.92318272
2010-02-03 00:30:00,0.61177537,4135.90156663,3.35738327,3.51819914,0.85776104,3581.633562,3.64006567,2.70893713,0.37736919,820.97923172,3.1624118,4.99989043
2010-02-03 01:30:00,1.07350477,4107.15701256,3.36148786,3.57569377,1.00623101,3513.80114297,3.53283536,2.46706028,0.55035476,822.58971829,3.21378835,5.13222875
2010-02-03 02:30:00,0.71845198,4107.43627443,3.36993938,3.67237899,1.10489328,3490.35992667,3.50347553,2.50255732,0.16476249,825.68984175,3.20919699,5.46554003
2010-02-03 03:30:00,0.53554909,4129.44050573,3.35547096,3.90395768,0.70218924,3494.58399864,3.52962788,2.56638682,0.18430776,841.8903615,3.23045637,4.99185491
2010-02-03 04:30:00,0.62048817,4208.25153129,3.36121949,3.56687359,0.51290637,3509.37583436,3.53614801,2.72388108,1.80580697,885.14969166,3.11859989,5.88278553
2010-02-03 05:30:00,2.40034462,4427.40519304,3.29445013,4.20662434,1.01926777,3575.56278379,3.56844035,2.49192246,15.67235528,924.86980772,3.05009215,5.46336761
2010-02-03 06:30:00,19.36342442,4626.58796961,3.23875558,3.8902924,1.5879531,3761.96667061,3.4612392,2.93995924,42.09227582,954.99148422,3.19823298,4.93542658
2010-02-03 07:30:00,52.26855016,4777.4572149,3.35493565,3.53562746,22.48318104,3933.10608155,3.34698515,2.72463147,75.56568352,971.76313447,3.4473405,5.10808372
2010-02-03 08:30:00,94.08940806,4862.24520795,3.62267019,3.64341804,64.15069133,4057.03197619,3.52947139,2.47337944,101.66711299,991.74306586,3.9608993,5.44808453
2010-02-03 09:30:00,127.21324846,4959.91512297,4.1843816,3.89976737,111.96505178,4135.14423528,3.74889845,2.54616507,124.32653497,1006.63898756,4.3364821,5.62157199
2010-02-03 10:30:00,154.54139819,5037.65061797,4.53514355,4.01167699,153.16404104,4213.95590243,4.36878115,2.73111454,146.29073864,1006.55849246,4.66830224,5.92244418
2010-02-03 11:30:00,183.33010265,5032.34864714,4.93823423,4.2278177,186.48069531,4285.23895626,4.7638814,2.80756956,137.77519069,999.74031632,4.98961131,5.4109211
2010-02-03 12:30:00,172.87273255,4999.95604884,5.28915275,3.87034941,219.34551119,4278.65181387,5.18566258,2.95808551,102.77482158,983.0598223,5.14907265,4.96044333
2010-02-03 13:30:00,127.94192639,4917.87958075,5.47526481,3.53298764,206.88870635,4245.85588797,5.53977256,2.70518148,67.88095237,973.32676107,5.23568091,5.09908599
2010-02-03 14:30:00,84.80098304,4865.81226716,5.49658089,3.64561282,153.40022516,4176.63672308,5.72242239,2.47493632,25.89449048,961.22352521,5.09305497,4.71292696
2010-02-03 15:30:00,32.9827129,4805.82479091,5.39076002,3.37077953,101.55046534,4137.15127554,5.78751329,2.54877654,3.88210356,975.24958918,4.81090447,4.56421256
2010-02-03 16:30:00,4.65738378,4874.16619114,5.04846194,3.26146116,39.37173008,4087.03041058,5.64278618,2.3539919,0.41542607,997.27388428,4.55119451,4.56378396
2010-02-03 17:30:00,0.26627399,4985.17132573,4.77745689,3.25523094,4.4934909,4144.37692137,5.31517492,2.27311491,1.02218675,997.62655264,4.30173517,4.35057388
2010-02-03 18:30:00,0.55766846,4988.1813661,4.5420093,3.10608325,1.29723424,4238.17576505,5.00155831,2.28290794,0.46854376,957.5456688,4.19965894,4.52448375
2010-02-03 19:30:00,0.5439253,4785.02458955,4.41411678,3.24277499,0.71877809,4238.44980711,4.77792976,2.17389602,0.99165984,935.84383427,4.02080024,4.08265882
2010-02-03 20:30:00,0.76885441,4679.01349576,4.27360519,2.92780283,1.15440823,4067.63698622,4.62156783,2.27189719,0.55274296,913.69426418,3.71549263,4.46032995
2010-02-03 21:30:00,0.47668367,4566.42385941,3.89126759,3.19234615,1.19729356,3977.82552563,4.44769097,2.04582546,0.57777514,870.03449598,3.33253205,4.40182932
2010-02-03 22:30:00,0.47133925,4349.28327617,3.53990726,3.14870779,0.92582134,3881.88680772,4.09437475,2.22951648,0.63440309,838.73608495,3.12110767,4.31174188
2010-02-03 23:30:00,0.45164441,4476.27009583,0.79666316,3.64853757,1.30123515,4042.23371765,0.96154441,2.76025702,0.48325664,868.55380744,0.7059267,5.43860315
2010-02-04 00:30:00,0.76688706,4347.41545291,0.73650847,3.88376988,1.1025124,3807.91816916,0.83071997,2.55401538,0.37786638,859.19749109,0.57716688,5.51648111
2010-02-04 01:30:00,1.05854021,4292.02874971,0.60561783,3.93639491,0.49067841,3691.26288699,0.77258876,2.71220067,0.71675123,860.78416645,0.48556443,5.43885715
2010-02-04 02:30:00,0.36868505,4304.25214435,0.50953116,3.88298184,0.8507532,3652.25475119,0.64399685,2.75699742,0.58546447,874.68045573,0.44778555,5.60649111
2010-02-04 03:30:00,0.65731797,4373.4284765,0.46524085,3.99611844,0.81794391,3661.91211162,0.55173327,2.72249833,0.40191396,917.44074286,0.46044315,5.68905279
2010-02-04 04:30:00,0.67199055,4588.18557062,0.47533227,4.06011042,0.99964685,3721.08384033,0.50261619,2.80149166,0.53479552,1038.2498415,0.47363793,5.84180851
2010-02-04 05:30:00,0.2805225,5192.06247543,0.50680551,4.17204672,0.60472369,3898.43877832,0.50182765,2.84694494,0.84713306,1138.77628145,0.48462049,5.33550467
2010-02-04 06:30:00,0.64877818,5694.84757028,0.50952651,3.8259427,1.00314594,4412.81769515,0.54536445,2.92538907,17.66923031,1178.0358303,0.573945,5.68384742
2010-02-04 07:30:00,21.83868527,5886.3490221,0.61011581,4.05595495,0.84332888,4840.63793057,0.56724006,2.67665251,62.25819129,1183.68889274,0.64254919,5.84685903
2010-02-04 08:30:00,78.28906255,5915.84694483,0.6848569,4.17175774,26.60667952,5003.30747243,0.63861099,2.8384599,112.37264645,1192.56387186,0.71405555,6.25691498
2010-02-04 09:30:00,141.75936657,5963.81648928,0.77894268,4.46626943,93.99951579,5029.85055487,0.71476211,2.9259236,138.47911941,1206.89329922,0.92870477,6.83612902
2010-02-04 10:30:00,173.88030869,6032.34479307,0.9625124,4.88880984,169.27780977,5070.68018152,0.81532202,3.12796699,139.90465429,1206.71350645,0.97691419,6.33327539
2010-02-04 11:30:00,175.16802619,6032.82685011,1.02687318,4.53115582,208.13232685,5125.90926962,1.0096551,3.41643101,124.03331129,1201.06003252,1.08836794,6.42167462
2010-02-04 12:30:00,156.26735803,6006.05003461,1.14981543,4.58724803,210.37333201,5127.9905506,1.07383564,3.17043869,78.18431806,1185.69623282,1.01465997,6.00527052
2010-02-04 13:30:00,97.8960506,5926.54585324,1.06542732,4.30051842,188.11635069,5105.25878784,1.19584883,3.21399024,28.4683535,1173.54390665,1.03507485,5.75500314
2010-02-04 14:30:00,35.75131758,5869.08200843,1.06241465,4.11521404,118.86994942,5035.21660207,1.11861277,3.00645379,2.0663376,1163.55694876,0.98715294,6.42453643
2010-02-04 15:30:00,1.91970037,5816.36545007,1.03034223,4.585996,41.95729563,4988.1221472,1.11573277,2.8836872,0.51477583,1190.32040831,0.9043553,6.01042194
2010-02-04 16:30:00,0.56788296,5950.90159479,0.94293213,4.30283656,2.97295909,4943.88917872,1.08507218,3.21282891,0.54341952,1201.46115497,0.83822143,6.25515343
2010-02-04 17:30:00,1.06285735,6008.45896105,0.88423107,4.47380143,0.86312324,5056.83474406,0.98835211,3.00480088,0.52557452,1178.57692972,0.78599318,6.17098206
2010-02-04 18:30:00,0.41792509,5892.05924764,0.82968259,4.40907832,0.68648218,5107.12657945,0.91042723,3.12916184,0.33564896,1123.77539114,0.75518111,6.25533311
2010-02-04 19:30:00,0.66972981,5620.84435787,0.79948363,4.47319429,0.57712997,5008.44836924,0.87192231,3.09142897,0.55714971,1085.00545378,0.79402566,5.76445842
2010-02-04 20:30:00,1.10001129,5427.64780808,0.82398458,4.11572542,1.04225527,4776.60019939,0.8262032,3.13278012,0.50225802,1038.01376543,0.76615415,5.59406966
2010-02-04 21:30:00,0.59436933,5193.86232863,0.81100335,3.99807356,0.79230282,4615.91018303,0.87466584,2.88534204,1.03957597,965.74716968,0.79229536,6.01203409
2010-02-04 22:30:00,0.5729567,4829.92507514,0.79453222,4.29109884,1.08388672,4410.87675014,0.85897909,2.79865965,0.48370269,912.84103683,0.7412162,5.34452899
2010-02-04 23:30:00,0.81928103,4215.04409764,3.49479975,3.86036783,0.93733013,3708.88099956,3.64152982,2.51760913,0.23420938,827.23436277,3.19738663,4.92318272
2010-02-05 00:30:00,0.61177537,4135.90156663,3.35738327,3.51819914,0.85776104,3581.633562,3.64006567,2.70893713,0.37736919,820.97923172,3.1624118,4.99989043
2010-02-05 01:30:00,1.07350477,4107.15701256,3.36148786,3.57569377,1.00623101,3513.80114297,3.53283536,2.46706028,0.55035476,822.58971829,3.21378835,5.13222875
2010-02-05 02:30:00,0.71845198,4107.43627443,3.36993938,3.67237899,1.10489328,3490.35992667,3.50347553,2.50255732,0.16476249,825.68984175,3.20919699,5.46554003
2010-02-05 03:30:00,0.53554909,4129.44050573,3.35547096,3.90395768,0.70218924,3494.58399864,3.52962788,2.56638682,0.18430776,841.8903615,3.23045637,4.99185491
2010-02-05 04:30:00,0.62048817,4208.25153129,3.36121949,3.56687359,0.51290637,3509.37583436,3.53614801,2.72388108,1.80580697,885.14969166,3.11859989,5.88278553
2010-02-05 05:30:00,2.40034462,4427.40519304,3.29445013,4.20662434,1.01926777,3575.56278379,3.56844035,2.49192246,15.67235528,924.86980772,3.05009215,5.46336761
2010-02-05 06:30:00,19.36342442,4626.58796961,3.23875558,3.8902924,1.5879531,3761.96667061,3.4612392,2.93995924,42.09227582,954.99148422,3.19823298,4.93542658
2010-02-05 07:30:00,52.26855016,4777.4572149,3.35493565,3.53562746,22.48318104,3933.10608155,3.34698515,2.72463147,75.56568352,971.76313447,3.4473405,5.10808372
2010-02-05 08:30:00,94.08940806,4862.24520795,3.62267019,3.64341804,64.15069133,4057.03197619,3.52947139,2.47337944,101.66711299,991.74306586,3.9608993,5.44808453
2010-02-05 09:30:00,127.21324846,4959.91512297,4.1843816,3.89976737,111.96505178,4135.14423528,3.74889845,2.54616507,124.32653497,1006.63898756,4.3364821,5.62157199
2010-02-05 10:30:00,154.54139819,5037.65061797,4.53514355,4.01167699,153.16404104,4213.95590243,4.36878115,2.73111454,146.29073864,1006.55849246,4.66830224,5.92244418
2010-02-05 11:30:00,183.33010265,5032.34864714,4.93823423,4.2278177,186.48069531,4285.23895626,4.7638814,2.80756956,137.77519069,999.74031632,4.98961131,5.4109211
2010-02-05 12:30:00,172.87273255,4999.95604884,5.28915275,3.87034941,219.34551119,4278.65181387,5.18566258,2.95808551,102.77482158,983.0598223,5.14907265,4.96044333
2010-02-05 13:30:00,127.94192639,4917.87958075,5.47526481,3.53298764,206.88870635,4245.85588797,5.53977256,2.70518148,67.88095237,973.32676107,5.23568091,5.09908599
2010-02-05 14:30:00,84.80098304,4865.81226716,5.49658089,3.64561282,153.40022516,4176.63672308,5.72242239,2.47493632,25.89449048,961.22352521,5.09305497,4.71292696
2010-02-05 15:30:00,32.9827129,4805.82479091,5.39076002,3.37077953,101.55046534,4137.15127554,5.78751329,2.54877654,3.88210356,975.24958918,4.81090447,4.56421256
2010-02-05 16:30:00,4.65738378,4874.16619114,5.04846194,3.26146116,39.37173008,4087.03041058,5.64278618,2.3539919,0.41542607,997.27388428,4.55119451,4.56378396
2010-02-05 17:30:00,0.26627399,4985.17132573,4.77745689,3.25523094,4.4934909,4144.37692137,5.31517492,2.27311491,1.02218675,997.62655264,4.30173517,4.35057388
2010-02-05 18:30:00,0.55766846,4988.1813661,4.5420093,3.10608325,1.29723424,4238.17576505,5.00155831,2.28290794,0.46854376,957.5456688,4.19965894,4.52448375
2010-02-05 19:30:00,0.5439253,4785.02458955,4.41411678,3.24277499,0.71877809,4238.44980711,4.77792976,2.17389602,0.99165984,935.84383427,4.02080024,4.08265882
2010-02-05 20:30:00,0.76885441,4679.01349576,4.27360519,2.92780283,1.15440823,4067.63698622,4.62156783,2.27189719,0.55274296,913.69426418,3.71549263,4.46032995
2010-02-05 21:30:00,0.47668367,4566.42385941,3.89126759,3.19234615,1.19729356,3977.82552563,4.44769097,2.04582546,0.57777514,870.03449598,3.33253205,4.40182932
2010-02-05 22:30:00,0.47133925,4349.28327617,3.53990726,3.14870779,0.92582134,3881.88680772,4.09437475,2.22951648,0.63440309,838.73608495,3.12110767,4.31174188
2010-02-05 23:30:00,0.3488094,4273.88948278,0.5613328,2.15590351,0.76327985,3828.77391692,1.01851043,1.71184033,0.22985493,828.71757326,0.46420159,2.68968665
2010-02-06 00:30:00,0.87174413,4147.88782963,0.4962932,1.92612505,0.87811776,3630.42840104,0.59338321,1.50804932,1.03609969,818.16667754,0.35090685,2.65387097
2010-02-06 01:30:00,0.39586591,4093.81106297,0.37816904,1.90439442,0.78177263,3524.91907046,0.5082461,1.34057894,0.49718222,818.69999061,0.26883895,2.41444651
2010-02-06 02:30:00,0.86060222,4094.43940058,0.27508972,1.73021529,0.86883971,3478.10581261,0.37016193,1.33013638,0.42994448,825.97190834,0.22986675,2.42543907
2010-02-06 03:30:00,0.73112035,4127.40498277,0.24442346,1.7321557,0.25993678,3479.64471242,0.29943154,1.20832759,0.69278437,845.63385595,0.2023627,2.10617271
