,GHI,Load,T,Wind
2010-03-23 02:30:00,0.0,405.73128374,-2.53804782,1.2150336
2010-03-23 03:30:00,0.0,401.76274798,-2.73687712,1.7212976
2010-03-23 04:30:00,0.0,398.10188515,-2.73687712,1.012528
2010-03-23 05:30:00,0.0,389.82146818,-2.93570642,2.025056
2010-03-23 06:30:00,0.0,399.25677365,-3.13453572,2.025056
2010-03-23 07:30:00,12.13784968,420.38811214,-3.23395036,2.025056
2010-03-23 08:30:00,47.44795783,447.11553207,-3.43277966,2.025056
2010-03-23 09:30:00,76.1374207,469.3705459,-3.43277966,2.025056
2010-03-23 10:30:00,92.6890339,493.27985951,-2.83629177,1.012528
2010-03-23 11:30:00,94.89591566,500.98952066,-2.04097458,3.037584
2010-03-23 12:30:00,158.89548668,487.57676142,-1.84214528,2.025056
2010-03-23 13:30:00,112.55096973,475.66223583,-1.84214528,3.037584
2010-03-23 14:30:00,47.44795783,464.14010487,-1.14624274,3.037584
2010-03-23 15:30:00,0.0,455.36027671,-1.44448668,4.05011201
2010-03-23 16:30:00,0.0,466.51676737,-2.04097458,4.05011201
2010-03-23 17:30:00,0.0,480.53595456,-2.73687712,4.05011201
2010-03-23 18:30:00,0.0,472.0192092,-3.63160896,3.037584
2010-03-23 19:30:00,0.0,453.78623947,-4.02926756,3.037584
2010-03-23 20:30:00,0.0,447.9672066,-4.7251701,4.05011201
2010-03-23 21:30:00,0.0,442.93296288,-5.22224334,2.025056
2010-03-23 22:30:00,0.0,418.72043529,-5.71931659,2.025056
2010-03-23 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-03-24 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-03-24 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-03-24 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-03-24 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-03-24 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-03-24 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-03-24 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-03-24 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-03-24 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-03-24 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-03-24 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-03-24 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-03-24 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-03-24 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-03-24 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-03-24 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-03-24 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-03-24 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-03-24 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-03-24 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-03-24 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-03-24 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-03-24 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-03-24 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-03-25 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-03-25 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-03-25 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-03-25 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-03-25 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-03-25 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-03-25 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-03-25 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-03-25 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-03-25 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-03-25 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-03-25 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-03-25 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-03-25 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-03-25 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-03-25 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-03-25 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-03-25 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-03-25 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-03-25 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-03-25 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-03-25 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-03-25 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-03-25 23:30:00,0.0,418.56436925,-1.14624274,6.07516801
2010-03-26 00:30:00,0.0,408.93732562,-1.04682809,5.06264001
2010-03-26 01:30:00,0.0,403.57311371,-1.34507203,3.037584
2010-03-26 02:30:00,0.0,404.04131173,-1.64331598,3.037584
2010-03-26 03:30:00,0.0,409.92277103,-2.23980387,2.025056
2010-03-26 04:30:00,0.0,426.66196597,-1.84214528,3.037584
2010-03-26 05:30:00,0.0,473.08045811,-2.33921852,3.037584
2010-03-26 06:30:00,15.44817232,505.71609145,-2.63746247,2.025056
2010-03-26 07:30:00,158.89548668,525.81293525,-1.54390133,2.025056
2010-03-26 08:30:00,302.34280105,529.24192855,-0.84799879,3.037584
2010-03-26 09:30:00,410.48000726,539.3282522,-0.2515109,5.06264001
2010-03-26 10:30:00,473.3761374,549.32093624,0.64322094,5.06264001
2010-03-26 11:30:00,483.30710532,547.59975106,1.53795278,5.06264001
2010-03-26 12:30:00,441.37635189,545.84735261,2.03502603,4.05011201
2010-03-26 13:30:00,350.89419975,538.16444568,3.52624576,3.037584
2010-03-26 14:30:00,219.58473507,531.6230501,4.2221483,3.037584
2010-03-26 15:30:00,66.20645278,520.14996842,3.32741646,2.025056
2010-03-26 16:30:00,0.0,520.93029851,1.73678208,3.037584
2010-03-26 17:30:00,0.0,541.97691541,-0.0526816,3.037584
2010-03-26 18:30:00,0.0,535.11001079,0.1461477,4.05011201
2010-03-26 19:30:00,0.0,512.45368434,-0.2515109,4.05011201
2010-03-26 20:30:00,0.0,494.07802572,-1.04682809,3.037584
2010-03-26 21:30:00,0.0,474.54747859,-0.94741344,5.06264001
2010-03-26 22:30:00,0.0,448.47553599,-0.45034019,6.07516801
2010-03-26 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-27 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-27 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-27 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-27 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-27 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-27 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-27 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-27 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-27 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-27 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-27 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-27 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-27 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-27 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-27 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-27 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-27 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-27 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-27 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-27 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-27 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-27 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-27 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-27 23:30:00,0.0,412.64723773,2.23385533,3.6451008
2010-03-28 00:30:00,0.0,400.09061208,2.13444068,2.53132
2010-03-28 01:30:00,0.0,395.82778035,2.33326997,3.037584
2010-03-28 02:30:00,0.0,396.83106187,2.23385533,2.53132
2010-03-28 03:30:00,0.0,401.24550059,2.33326997,2.53132
2010-03-28 04:30:00,0.0,421.24870478,2.33326997,3.037584
2010-03-28 05:30:00,0.0,468.2334935,2.33326997,5.06264001
2010-03-28 06:30:00,35.31010815,500.74873312,2.33326997,5.06264001
2010-03-28 07:30:00,82.75806598,511.29433678,2.53209927,5.06264001
2010-03-28 08:30:00,123.58537853,515.07113438,2.92975787,5.06264001
2010-03-28 09:30:00,153.37828228,517.07323837,3.12858717,6.07516801
2010-03-28 10:30:00,171.03333636,519.45881888,3.52624576,6.07516801
2010-03-28 11:30:00,172.13677724,521.66603828,4.2221483,5.06264001
2010-03-28 12:30:00,158.89548668,519.32058905,3.82448971,5.06264001
2010-03-28 13:30:00,132.41290557,509.2253473,4.71922155,5.06264001
2010-03-28 14:30:00,93.79247478,502.05076956,3.92390436,5.06264001
2010-03-28 15:30:00,47.44795783,489.36929104,4.02331901,4.05011201
2010-03-28 16:30:00,4.41376352,488.02266427,3.92390436,4.05011201
2010-03-28 17:30:00,0.0,501.68512925,3.72507506,4.05011201
2010-03-28 18:30:00,0.0,516.75218828,3.52624576,5.06264001
2010-03-28 19:30:00,0.0,497.62295379,3.22800181,4.05011201
2010-03-28 20:30:00,0.0,483.27379841,3.22800181,4.05011201
2010-03-28 21:30:00,0.0,465.06758289,3.42683111,3.84760641
2010-03-28 22:30:00,0.0,439.48613347,3.22800181,2.6325728
2010-03-28 23:30:00,0.0,367.23648626,11.57883232,1.4175392
2010-03-29 00:30:00,0.0,355.94622473,11.38000302,1.2150336
2010-03-29 01:30:00,0.0,349.78384662,11.28058838,1.012528
2010-03-29 02:30:00,0.0,349.78384662,11.08175908,0.7087696
2010-03-29 03:30:00,0.0,347.51865993,10.58468583,0.0
2010-03-29 04:30:00,0.0,342.06972643,10.58468583,1.012528
2010-03-29 05:30:00,34.20666727,331.23428596,9.98819794,1.012528
2010-03-29 06:30:00,126.89570117,329.08057488,11.18117373,1.012528
2010-03-29 07:30:00,293.51527401,347.41610223,13.5671253,1.012528
2010-03-29 08:30:00,396.13527582,370.62088924,14.46185714,1.012528
2010-03-29 09:30:00,470.06581477,387.97097118,14.76010109,1.4175392
2010-03-29 10:30:00,601.37527945,401.00471305,15.25717433,1.8225504
2010-03-29 11:30:00,602.47872033,410.30624755,16.64897942,2.2275616
2010-03-29 12:30:00,613.51312913,395.33282812,17.44429661,2.025056
2010-03-29 13:30:00,547.30667635,386.65109862,17.74254055,2.6325728
2010-03-29 14:30:00,419.3075343,380.86327893,17.44429661,2.025056
2010-03-29 15:30:00,251.58452058,372.10128689,17.44429661,2.4300672
2010-03-29 16:30:00,75.03397982,371.72672847,17.14605266,2.025056
2010-03-29 17:30:00,0.0,376.82339863,13.9647839,2.025056
2010-03-29 18:30:00,0.0,386.75811529,13.368296,2.3288144
2010-03-29 19:30:00,0.0,399.67146334,12.27473486,2.4300672
2010-03-29 20:30:00,0.0,401.86976464,11.77766162,2.6325728
2010-03-29 21:30:00,0.0,403.44826094,10.78351513,2.3288144
2010-03-29 22:30:00,0.0,384.97896272,9.68995399,2.025056
2010-03-29 23:30:00,0.0,367.23648626,11.57883232,1.4175392
2010-03-30 00:30:00,0.0,355.94622473,11.38000302,1.2150336
2010-03-30 01:30:00,0.0,349.78384662,11.28058838,1.012528
2010-03-30 02:30:00,0.0,349.78384662,11.08175908,0.7087696
2010-03-30 03:30:00,0.0,347.51865993,10.58468583,0.0
2010-03-30 04:30:00,0.0,342.06972643,10.58468583,1.012528
2010-03-30 05:30:00,34.20666727,331.23428596,9.98819794,1.012528
2010-03-30 06:30:00,126.89570117,329.08057488,11.18117373,1.012528
2010-03-30 07:30:00,293.51527401,347.41610223,13.5671253,1.012528
2010-03-30 08:30:00,396.13527582,370.62088924,14.46185714,1.012528
2010-03-30 09:30:00,470.06581477,387.97097118,14.76010109,1.4175392
2010-03-30 10:30:00,601.37527945,401.00471305,15.25717433,1.8225504
2010-03-30 11:30:00,602.47872033,410.30624755,16.64897942,2.2275616
2010-03-30 12:30:00,613.51312913,395.33282812,17.44429661,2.025056
2010-03-30 13:30:00,547.30667635,386.65109862,17.74254055,2.6325728
2010-03-30 14:30:00,419.3075343,380.86327893,17.44429661,2.025056
2010-03-30 15:30:00,251.58452058,372.10128689,17.44429661,2.4300672
2010-03-30 16:30:00,75.03397982,371.72672847,17.14605266,2.025056
2010-03-30 17:30:00,0.0,376.82339863,13.9647839,2.025056
2010-03-30 18:30:00,0.0,386.75811529,13.368296,2.3288144
2010-03-30 19:30:00,0.0,399.67146334,12.27473486,2.4300672
2010-03-30 20:30:00,0.0,401.86976464,11.77766162,2.6325728
2010-03-30 21:30:00,0.0,403.44826094,10.78351513,2.3288144
2010-03-30 22:30:00,0.0,384.97896272,9.68995399,2.025056
2010-03-30 23:30:00,0.0,367.23648626,11.57883232,1.4175392
2010-03-31 00:30:00,0.0,355.94622473,11.38000302,1.2150336
2010-03-31 01:30:00,0.0,349.78384662,11.28058838,1.012528
2010-03-31 02:30:00,0.0,349.78384662,11.08175908,0.7087696
2010-03-31 03:30:00,0.0,347.51865993,10.58468583,0.0
2010-03-31 04:30:00,0.0,342.06972643,10.58468583,1.012528
2010-03-31 05:30:00,34.20666727,331.23428596,9.98819794,1.012528
2010-03-31 06:30:00,126.89570117,329.08057488,11.18117373,1.012528
2010-03-31 07:30:00,293.51527401,347.41610223,13.5671253,1.012528
2010-03-31 08:30:00,396.13527582,370.62088924,14.46185714,1.012528
2010-03-31 09:30:00,470.06581477,387.97097118,14.76010109,1.4175392
2010-03-31 10:30:00,601.37527945,401.00471305,15.25717433,1.8225504
2010-03-31 11:30:00,602.47872033,410.30624755,16.64897942,2.2275616
2010-03-31 12:30:00,613.51312913,395.33282812,17.44429661,2.025056
2010-03-31 13:30:00,547.30667635,386.65109862,17.74254055,2.6325728
2010-03-31 14:30:00,419.3075343,380.86327893,17.44429661,2.025056
2010-03-31 15:30:00,251.58452058,372.10128689,17.44429661,2.4300672
2010-03-31 16:30:00,75.03397982,371.72672847,17.14605266,2.025056
2010-03-31 17:30:00,0.0,376.82339863,13.9647839,2.025056
2010-03-31 18:30:00,0.0,386.75811529,13.368296,2.3288144
2010-03-31 19:30:00,0.0,399.67146334,12.27473486,2.4300672
2010-03-31 20:30:00,0.0,401.86976464,11.77766162,2.6325728
2010-03-31 21:30:00,0.0,403.44826094,10.78351513,2.3288144
2010-03-31 22:30:00,0.0,384.97896272,9.68995399,2.025056
2010-03-31 23:30:00,0.0,367.23648626,11.57883232,1.4175392
2010-04-01 00:30:00,0.0,355.94622473,11.38000302,1.2150336
2010-04-01 01:30:00,0.0,349.78384662,11.28058838,1.012528
2010-04-01 02:30:00,0.0,349.78384662,11.08175908,0.7087696
2010-04-01 03:30:00,0.0,347.51865993,10.58468583,0.0
2010-04-01 04:30:00,0.0,342.06972643,10.58468583,1.012528
2010-04-01 05:30:00,34.20666727,331.23428596,9.98819794,1.012528
2010-04-01 06:30:00,126.89570117,329.08057488,11.18117373,1.012528
2010-04-01 07:30:00,293.51527401,347.41610223,13.5671253,1.012528
2010-04-01 08:30:00,396.13527582,370.62088924,14.46185714,1.012528
2010-04-01 09:30:00,470.06581477,387.97097118,14.76010109,1.4175392
2010-04-01 10:30:00,601.37527945,401.00471305,15.25717433,1.8225504
2010-04-01 11:30:00,602.47872033,410.30624755,16.64897942,2.2275616
2010-04-01 12:30:00,613.51312913,395.33282812,17.44429661,2.025056
2010-04-01 13:30:00,547.30667635,386.65109862,17.74254055,2.6325728
2010-04-01 14:30:00,419.3075343,380.86327893,17.44429661,2.025056
2010-04-01 15:30:00,251.58452058,372.10128689,17.44429661,2.4300672
2010-04-01 16:30:00,75.03397982,371.72672847,17.14605266,2.025056
2010-04-01 17:30:00,0.0,376.82339863,13.9647839,2.025056
2010-04-01 18:30:00,0.0,386.75811529,13.368296,2.3288144
2010-04-01 19:30:00,0.0,399.67146334,12.27473486,2.4300672
2010-04-01 20:30:00,0.0,401.86976464,11.77766162,2.6325728
2010-04-01 21:30:00,0.0,403.44826094,10.78351513,2.3288144
2010-04-01 22:30:00,0.0,384.97896272,9.68995399,2.025056
