,GHI,Load,T,Wind
2010-03-22 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-22 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-22 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-22 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-22 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-22 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-22 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-22 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-22 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-22 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-22 23:30:00,0.0,394.33435258,-0.2412466,4.5812562
2010-03-23 00:30:00,0.0,389.76244661,-0.44493854,4.48166367
2010-03-23 01:30:00,0.0,387.41787942,-1.05601435,4.28247862
2010-03-23 02:30:00,0.0,391.16050331,-1.25970629,4.1828861
2010-03-23 03:30:00,0.0,400.41720194,-1.36155226,4.08329357
2010-03-23 04:30:00,0.0,418.44866028,-1.46339823,3.98370104
2010-03-23 05:30:00,0.0,464.58019053,-1.5652442,4.97962631
2010-03-23 06:30:00,44.29855928,496.54879824,-1.25970629,4.97962631
2010-03-23 07:30:00,131.78821385,507.1514521,-1.36155226,3.98370104
2010-03-23 08:30:00,210.41815657,505.89667448,-0.95416838,4.97962631
2010-03-23 09:30:00,268.00628363,513.94635515,-0.95416838,3.98370104
2010-03-23 10:30:00,300.12273911,516.11725065,0.06429131,3.98370104
2010-03-23 11:30:00,304.55259504,517.25045816,0.7772131,3.98370104
2010-03-23 12:30:00,376.53775386,517.01600137,0.36982922,5.97555157
2010-03-23 13:30:00,364.35565006,506.42203115,1.49013489,7.96740209
2010-03-23 14:30:00,250.28685992,502.79229384,1.69382683,6.97147683
2010-03-23 15:30:00,112.96132616,493.99582506,1.38828892,5.97555157
2010-03-23 16:30:00,1.10746398,491.71204297,0.87905907,3.98370104
2010-03-23 17:30:00,0.0,512.95208491,0.57352116,3.98370104
2010-03-23 18:30:00,0.0,514.25028047,-0.34309257,3.98370104
2010-03-23 19:30:00,0.0,487.41366982,-0.34309257,4.97962631
2010-03-23 20:30:00,0.0,468.63542337,-0.54678451,4.97962631
2010-03-23 21:30:00,0.0,447.7731172,-0.54678451,4.78044125
2010-03-23 22:30:00,0.0,428.65621111,-0.54678451,4.68084873
2010-03-23 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-24 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-24 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-24 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-24 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-24 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-24 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-24 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-24 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-24 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-24 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-24 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-24 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-24 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-24 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-24 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-24 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-24 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-24 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-24 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-24 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-24 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-24 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-24 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-24 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-25 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-25 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-25 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-25 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-25 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-25 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-25 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-25 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-25 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-25 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-25 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-25 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-25 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-25 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-25 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-25 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-25 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-25 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-25 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-25 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-25 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-25 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-25 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-25 23:30:00,0.0,404.97608257,-0.34309257,2.98777578
2010-03-26 00:30:00,0.0,395.61083918,-0.64863048,3.78451599
2010-03-26 01:30:00,0.0,391.17787047,-0.75047645,2.58940568
2010-03-26 02:30:00,0.0,392.72788988,-0.95416838,2.39022063
2010-03-26 03:30:00,0.0,398.5936497,-1.15786032,2.19103557
2010-03-26 04:30:00,0.0,414.49763039,-0.85232241,0.99592526
2010-03-26 05:30:00,9.96717584,455.66215163,-0.54678451,0.99592526
2010-03-26 06:30:00,94.13443847,482.4119265,0.16613728,0.99592526
2010-03-26 07:30:00,187.16141295,495.97134,1.08275101,0.99592526
2010-03-26 08:30:00,264.68389169,504.97187297,1.59198086,0.99592526
2010-03-26 09:30:00,321.16455476,512.73933719,2.30490265,0.99592526
2010-03-26 10:30:00,351.06608228,526.14678808,3.62890026,1.99185052
2010-03-26 11:30:00,354.38847422,526.65043578,4.54551399,2.98777578
2010-03-26 12:30:00,328.91680264,518.62246408,5.36028174,2.98777578
2010-03-26 13:30:00,275.7585315,504.45519983,4.03628414,2.98777578
2010-03-26 14:30:00,106.31654227,496.13632805,2.10121071,2.98777578
2010-03-26 15:30:00,58.69559104,487.55260709,1.08275101,1.99185052
2010-03-26 16:30:00,11.07463982,486.74069216,0.47167519,1.99185052
2010-03-26 17:30:00,0.0,492.28950121,0.36982922,0.99592526
2010-03-26 18:30:00,0.0,504.60716244,0.67536713,1.99185052
2010-03-26 19:30:00,0.0,482.72019363,1.08275101,1.99185052
2010-03-26 20:30:00,0.0,474.42303093,1.38828892,2.98777578
2010-03-26 21:30:00,0.0,465.56577704,1.38828892,2.19103557
2010-03-26 22:30:00,0.0,455.11074418,1.59198086,3.48573841
2010-03-26 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-27 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-27 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-27 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-27 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-27 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-27 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-27 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-27 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-27 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-27 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-27 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-27 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-27 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-27 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-27 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-27 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-27 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-27 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-27 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-27 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-27 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-27 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-27 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-27 23:30:00,0.0,408.89671986,2.50859459,3.58533094
2010-03-28 00:30:00,0.0,396.67023624,2.40674862,2.48981315
2010-03-28 01:30:00,0.0,392.51948398,2.61044056,2.98777578
2010-03-28 02:30:00,0.0,393.49638696,2.50859459,2.48981315
2010-03-28 03:30:00,0.0,397.79476012,2.61044056,2.48981315
2010-03-28 04:30:00,0.0,417.27203492,2.61044056,2.98777578
2010-03-28 05:30:00,0.0,463.02148749,2.61044056,4.97962631
2010-03-28 06:30:00,35.43884742,494.68182806,2.61044056,4.97962631
2010-03-28 07:30:00,83.05979865,504.95016399,2.8141325,4.97962631
2010-03-28 08:30:00,124.03596598,508.62766106,3.22151638,4.97962631
2010-03-28 09:30:00,153.93749349,510.57712522,3.42520832,5.97555157
2010-03-28 10:30:00,171.6569172,512.89998343,3.8325922,5.97555157
2010-03-28 11:30:00,172.76438118,515.04917006,4.54551399,4.97962631
2010-03-28 12:30:00,159.4748134,512.76538798,4.13813011,4.97962631
2010-03-28 13:30:00,132.89567783,502.93557292,5.05474383,4.97962631
2010-03-28 14:30:00,94.13443847,495.94963103,4.23997608,4.97962631
2010-03-28 15:30:00,47.62095122,483.6015772,4.34182205,3.98370104
2010-03-28 16:30:00,4.42985593,482.29035629,4.23997608,3.98370104
2010-03-28 17:30:00,0.0,495.59360423,4.03628414,3.98370104
2010-03-28 18:30:00,0.0,510.26451627,3.8325922,4.97962631
2010-03-28 19:30:00,0.0,491.63823253,3.52705429,3.98370104
2010-03-28 20:30:00,0.0,477.66634884,3.52705429,3.98370104
2010-03-28 21:30:00,0.0,459.93881582,3.73074623,3.78451599
2010-03-28 22:30:00,0.0,435.02996044,3.52705429,2.58940568
2010-03-28 23:30:00,0.0,364.67991955,12.08211575,1.39429537
2010-03-29 00:30:00,0.0,353.68650448,11.87842381,1.19511031
2010-03-29 01:30:00,0.0,347.6861492,11.77657784,0.99592526
2010-03-29 02:30:00,0.0,347.6861492,11.5728859,0.69714768
2010-03-29 03:30:00,0.0,345.48051938,11.06365605,0.0
2010-03-29 04:30:00,0.0,340.17485064,11.06365605,0.99592526
2010-03-29 05:30:00,34.33138344,329.62429836,10.45258023,0.99592526
2010-03-29 06:30:00,127.35835792,327.52721321,11.67473187,0.99592526
2010-03-29 07:30:00,294.5854192,345.38065815,14.11903515,0.99592526
2010-03-29 08:30:00,397.57956952,367.97533894,15.03564888,0.99592526
2010-03-29 09:30:00,471.77965631,384.86924805,15.34118679,1.39429537
2010-03-29 10:30:00,603.56787016,397.56030343,15.85041663,1.79266547
2010-03-29 11:30:00,604.67533414,406.61727959,17.27626021,2.19103557
2010-03-29 12:30:00,615.74997396,392.03754516,18.09102797,1.99185052
2010-03-29 13:30:00,549.30213505,383.58407793,18.39656588,2.58940568
2010-03-29 14:30:00,420.83631314,377.94843308,18.09102797,1.99185052
2010-03-29 15:30:00,252.50178788,369.41681358,18.09102797,2.39022063
2010-03-29 16:30:00,75.30755077,369.05210316,17.78549006,1.99185052
2010-03-29 17:30:00,0.0,374.01477035,14.52641903,1.99185052
2010-03-29 18:30:00,0.0,383.68828088,13.91534321,2.2906281
2010-03-29 19:30:00,0.0,396.26210787,12.79503754,2.39022063
2010-03-29 20:30:00,0.0,398.40261086,12.28580769,2.58940568
2010-03-29 21:30:00,0.0,399.93960493,11.26734799,2.2906281
2010-03-29 22:30:00,0.0,381.95590625,10.14704232,1.99185052
2010-03-29 23:30:00,0.0,364.67991955,12.08211575,1.39429537
2010-03-30 00:30:00,0.0,353.68650448,11.87842381,1.19511031
2010-03-30 01:30:00,0.0,347.6861492,11.77657784,0.99592526
2010-03-30 02:30:00,0.0,347.6861492,11.5728859,0.69714768
2010-03-30 03:30:00,0.0,345.48051938,11.06365605,0.0
2010-03-30 04:30:00,0.0,340.17485064,11.06365605,0.99592526
2010-03-30 05:30:00,34.33138344,329.62429836,10.45258023,0.99592526
2010-03-30 06:30:00,127.35835792,327.52721321,11.67473187,0.99592526
2010-03-30 07:30:00,294.5854192,345.38065815,14.11903515,0.99592526
2010-03-30 08:30:00,397.57956952,367.97533894,15.03564888,0.99592526
2010-03-30 09:30:00,471.77965631,384.86924805,15.34118679,1.39429537
2010-03-30 10:30:00,603.56787016,397.56030343,15.85041663,1.79266547
2010-03-30 11:30:00,604.67533414,406.61727959,17.27626021,2.19103557
2010-03-30 12:30:00,615.74997396,392.03754516,18.09102797,1.99185052
2010-03-30 13:30:00,549.30213505,383.58407793,18.39656588,2.58940568
2010-03-30 14:30:00,420.83631314,377.94843308,18.09102797,1.99185052
2010-03-30 15:30:00,252.50178788,369.41681358,18.09102797,2.39022063
2010-03-30 16:30:00,75.30755077,369.05210316,17.78549006,1.99185052
2010-03-30 17:30:00,0.0,374.01477035,14.52641903,1.99185052
2010-03-30 18:30:00,0.0,383.68828088,13.91534321,2.2906281
2010-03-30 19:30:00,0.0,396.26210787,12.79503754,2.39022063
2010-03-30 20:30:00,0.0,398.40261086,12.28580769,2.58940568
2010-03-30 21:30:00,0.0,399.93960493,11.26734799,2.2906281
2010-03-30 22:30:00,0.0,381.95590625,10.14704232,1.99185052
2010-03-30 23:30:00,0.0,364.67991955,12.08211575,1.39429537
2010-03-31 00:30:00,0.0,353.68650448,11.87842381,1.19511031
2010-03-31 01:30:00,0.0,347.6861492,11.77657784,0.99592526
2010-03-31 02:30:00,0.0,347.6861492,11.5728859,0.69714768
2010-03-31 03:30:00,0.0,345.48051938,11.06365605,0.0
2010-03-31 04:30:00,0.0,340.17485064,11.06365605,0.99592526
2010-03-31 05:30:00,34.33138344,329.62429836,10.45258023,0.99592526
2010-03-31 06:30:00,127.35835792,327.52721321,11.67473187,0.99592526
2010-03-31 07:30:00,294.5854192,345.38065815,14.11903515,0.99592526
2010-03-31 08:30:00,397.57956952,367.97533894,15.03564888,0.99592526
2010-03-31 09:30:00,471.77965631,384.86924805,15.34118679,1.39429537
2010-03-31 10:30:00,603.56787016,397.56030343,15.85041663,1.79266547
2010-03-31 11:30:00,604.67533414,406.61727959,17.27626021,2.19103557
2010-03-31 12:30:00,615.74997396,392.03754516,18.09102797,1.99185052
2010-03-31 13:30:00,549.30213505,383.58407793,18.39656588,2.58940568
2010-03-31 14:30:00,420.83631314,377.94843308,18.09102797,1.99185052
2010-03-31 15:30:00,252.50178788,369.41681358,18.09102797,2.39022063
2010-03-31 16:30:00,75.30755077,369.05210316,17.78549006,1.99185052
2010-03-31 17:30:00,0.0,374.01477035,14.52641903,1.99185052
2010-03-31 18:30:00,0.0,383.68828088,13.91534321,2.2906281
2010-03-31 19:30:00,0.0,396.26210787,12.79503754,2.39022063
2010-03-31 20:30:00,0.0,398.40261086,12.28580769,2.58940568
2010-03-31 21:30:00,0.0,399.93960493,11.26734799,2.2906281
2010-03-31 22:30:00,0.0,381.95590625,10.14704232,1.99185052
2010-03-31 23:30:00,0.0,368.7213899,8.5,1.5
2010-04-01 00:30:00,0.0,355.2946581,7.6,1.1
2010-04-01 01:30:00,0.0,351.8311769,6.7,0.7
2010-04-01 02:30:00,0.0,350.8527664,6.5,0.6
2010-04-01 03:30:00,0.0,347.4352199,6.3,0.6
2010-04-01 04:30:00,0.0,344.1371038,5.7,1.0
2010-04-01 05:30:00,62.0,342.3961762,6.3,0.0
2010-04-01 06:30:00,220.0,343.4297084,7.4,0.0
2010-04-01 07:30:00,376.0,358.436596,9.5,1.0
2010-04-01 08:30:00,506.0,377.9037494,11.4,2.0
2010-04-01 09:30:00,599.0,399.5436171,12.3,1.0
2010-04-01 10:30:00,648.0,412.2216121,13.0,2.0
2010-04-01 11:30:00,650.0,411.8403536,14.3,2.0
2010-04-01 12:30:00,608.0,393.8431127,15.2,2.0
2010-04-01 13:30:00,517.0,385.4232704,15.1,2.0
2010-04-01 14:30:00,387.0,374.9822983,15.4,2.0
2010-04-01 15:30:00,233.0,362.7131226,15.3,2.5
2010-04-01 16:30:00,72.0,371.0640629,14.9,2.4
2010-04-01 17:30:00,0.0,381.6566196,13.4,2.4
2010-04-01 18:30:00,0.0,390.9308487,11.2,2.3
2010-04-01 19:30:00,0.0,403.8339241,9.5,2.2
2010-04-01 20:30:00,0.0,406.2684666,9.3,2.0
2010-04-01 21:30:00,0.0,403.7190872,8.5,2.1
2010-04-01 22:30:00,0.0,377.2101344,8.4,2.1
