,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-21 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-21 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-21 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-21 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-21 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-21 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-21 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-22 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-22 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-22 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-22 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-22 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-22 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-22 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-22 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-22 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-22 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-22 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-22 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-22 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-22 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-22 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-22 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-22 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-22 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-22 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-22 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-22 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-22 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-22 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-22 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-23 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-23 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-23 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-23 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-23 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-23 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-23 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-23 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-23 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-23 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-23 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-23 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-23 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-23 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-23 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-23 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-23 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-23 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-23 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-23 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-23 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-23 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-23 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-23 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-24 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-24 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-24 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-24 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-24 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-24 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-24 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-24 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-24 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-24 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-24 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-24 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-24 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-24 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-24 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-24 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-24 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-24 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-24 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-24 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-24 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-24 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-24 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-24 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-25 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-25 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-25 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-25 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-25 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-25 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-25 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-25 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-25 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-25 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-25 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-25 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-25 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-25 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-25 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-25 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-25 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-25 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-25 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-25 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-25 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-25 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-25 22:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
2010-01-25 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-26 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-26 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-26 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-26 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-01-26 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-26 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-01-26 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-26 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-01-26 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-26 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-01-26 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-26 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-26 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-26 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-01-26 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-26 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-01-26 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-26 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-26 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-26 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-26 20:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-01-26 21:30:00,0.0,4563.12980434,1.66537689,4.96104156,0.0,4158.28840361,1.9409247,2.98352471,1.21863904,844.5824463,1.36263708,7.71497057
