,GHI,Load,T,Wind
2010-03-24 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-24 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-24 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-24 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-24 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-24 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-24 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-24 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-24 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-24 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-24 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-24 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-24 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-24 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-24 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-24 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-24 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-24 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-24 22:30:00,0.0,459.28907421,1.39807108,3.63731418
2010-03-24 23:30:00,0.0,408.02277023,-0.50157652,3.11769787
2010-03-25 00:30:00,0.0,398.44613404,-0.80152088,3.94908397
2010-03-25 01:30:00,0.0,393.91310411,-0.90150233,2.70200482
2010-03-25 02:30:00,0.0,395.49811065,-1.10146524,2.4941583
2010-03-25 03:30:00,0.0,401.49627273,-1.30142814,2.28631177
2010-03-25 04:30:00,0.0,417.75923896,-1.00148378,1.03923262
2010-03-25 05:30:00,9.0,459.85292806,-0.70153943,1.03923262
2010-03-25 06:30:00,85.0,487.20650033,-0.00166926,1.03923262
2010-03-25 07:30:00,169.0,501.07197767,0.89816382,1.03923262
2010-03-25 08:30:00,239.0,510.27567117,1.39807108,1.03923262
2010-03-25 09:30:00,290.0,518.21846303,2.09794125,1.03923262
2010-03-25 10:30:00,317.0,531.92854765,3.39770014,2.07846525
2010-03-25 11:30:00,320.0,532.44356371,4.29753321,3.11769787
2010-03-25 12:30:00,297.0,524.23438419,5.09738483,3.11769787
2010-03-25 13:30:00,249.0,509.74733566,3.79762595,3.11769787
2010-03-25 14:30:00,96.0,501.24068985,1.89797834,3.11769787
2010-03-25 15:30:00,53.0,492.46321665,0.89816382,2.07846525
2010-03-25 16:30:00,10.0,491.63297513,0.2982751,2.07846525
2010-03-25 17:30:00,0.0,497.30703222,0.19829365,1.03923262
2010-03-25 18:30:00,0.0,509.90272838,0.49823801,2.07846525
2010-03-25 19:30:00,0.0,487.52172569,0.89816382,2.07846525
2010-03-25 20:30:00,0.0,479.03727897,1.19810818,3.11769787
2010-03-25 21:30:00,0.0,469.98009866,1.19810818,2.28631177
2010-03-25 22:30:00,0.0,459.28907421,1.39807108,3.63731418
