,GHI,Load,T,Wind
2010-03-22 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-03-22 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-03-22 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-03-22 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-03-22 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-03-22 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-03-22 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-03-22 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-03-22 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-03-22 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-03-22 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-03-22 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-03-22 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-03-22 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-03-22 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-03-22 23:30:00,0.0,396.44731627,-0.19620707,4.30073189
2010-03-23 00:30:00,0.0,391.79771437,-0.40094644,4.20723772
2010-03-23 01:30:00,0.0,389.41330313,-1.01516455,4.02024938
2010-03-23 02:30:00,0.0,393.21952994,-1.21990392,3.92675521
2010-03-23 03:30:00,0.0,402.63353882,-1.3222736,3.83326103
2010-03-23 04:30:00,0.0,420.97142749,-1.42464329,3.73976686
2010-03-23 05:30:00,0.0,467.88692649,-1.52701298,4.67470858
2010-03-23 06:30:00,40.8548439,500.39881533,-1.21990392,4.67470858
2010-03-23 07:30:00,121.54316061,511.18165288,-1.3222736,3.73976686
2010-03-23 08:30:00,194.06050853,509.90555131,-0.91279486,4.67470858
2010-03-23 09:30:00,247.1718056,518.09202992,-0.91279486,3.73976686
2010-03-23 10:30:00,276.79156743,520.29981807,0.11090199,3.73976686
2010-03-23 11:30:00,280.87705182,521.45228354,0.82748979,3.73976686
2010-03-23 12:30:00,347.26617316,521.21384235,0.41801105,5.60965029
2010-03-23 13:30:00,336.03109108,510.439836,1.54407758,7.47953372
2010-03-23 14:30:00,230.82986804,506.74841418,1.74881695,6.54459201
2010-03-23 15:30:00,104.17985195,497.80245639,1.4417079,5.60965029
2010-03-23 16:30:00,1.0213711,495.47986325,0.92985947,3.73976686
2010-03-23 17:30:00,0.0,517.08086284,0.62275042,3.73976686
2010-03-23 18:30:00,0.0,518.40112021,-0.29857675,3.73976686
2010-03-23 19:30:00,0.0,491.10844265,-0.29857675,4.67470858
2010-03-23 20:30:00,0.0,472.0110748,-0.50331612,4.67470858
2010-03-23 21:30:00,0.0,450.79423029,-0.50331612,4.48772023
2010-03-23 22:30:00,0.0,431.35244755,-0.50331612,4.39422606
2010-03-23 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-03-24 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-03-24 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-03-24 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-03-24 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-03-24 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-03-24 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-03-24 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-03-24 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-03-24 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-03-24 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-03-24 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-03-24 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-03-24 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-03-24 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-03-24 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-03-24 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-03-24 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-03-24 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-03-24 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-03-24 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-03-24 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-03-24 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-03-24 22:30:00,0.0,478.13989485,0.92985947,0.93494172
2010-03-24 23:30:00,0.0,444.27683964,-1.62938266,2.80482515
2010-03-25 00:30:00,0.0,430.56205937,-2.24360077,3.73976686
2010-03-25 01:30:00,0.0,420.5122075,-2.65307951,1.86988343
2010-03-25 02:30:00,0.0,415.88026791,-2.96018857,2.80482515
2010-03-25 03:30:00,0.0,412.70988408,-3.472037,2.80482515
2010-03-25 04:30:00,0.0,411.38079561,-3.06255825,2.80482515
2010-03-25 05:30:00,0.0,412.49793639,-3.98388542,1.86988343
2010-03-25 06:30:00,21.44879305,422.37558076,-3.88151574,1.86988343
2010-03-25 07:30:00,158.31252012,444.61242344,-2.55070983,1.86988343
2010-03-25 08:30:00,291.09076279,469.11445667,-1.52701298,2.80482515
2010-03-25 09:30:00,392.20650145,484.35702641,0.52038073,2.80482515
2010-03-25 10:30:00,449.40328291,487.12559274,1.85118664,2.80482515
2010-03-25 11:30:00,458.59562279,484.44092231,2.67014412,2.80482515
2010-03-25 12:30:00,419.78352108,522.14994452,3.4891016,2.80482515
2010-03-25 13:30:00,335.00971999,546.51509505,4.2056894,2.80482515
2010-03-25 14:30:00,213.46655938,544.10419031,4.51279846,1.86988343
2010-03-25 15:30:00,70.47460573,549.26158349,4.30805909,2.80482515
2010-03-25 16:30:00,0.0,550.79378855,3.07962286,1.86988343
2010-03-25 17:30:00,0.0,550.57742526,1.54407758,1.86988343
2010-03-25 18:30:00,0.0,543.31380213,1.33933821,2.80482515
2010-03-25 19:30:00,0.0,528.14188168,0.92985947,0.93494172
2010-03-25 20:30:00,0.0,497.7097293,1.4417079,1.86988343
2010-03-25 21:30:00,0.0,493.89467129,1.64644727,1.86988343
2010-03-25 22:30:00,0.0,478.13989485,0.92985947,0.93494172
