,GHI,Load,T,Wind
2010-03-22 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-03-22 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-03-22 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-03-22 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-03-22 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-03-22 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-03-22 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-03-22 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-03-22 23:30:00,0.0,399.4951598,1.17880166,2.70135833
2010-03-23 00:30:00,0.0,424.63671703,1.29189946,3.37669791
2010-03-23 01:30:00,0.0,439.1607016,1.17880166,3.12344557
2010-03-23 02:30:00,0.0,436.89842076,1.17880166,2.95461067
2010-03-23 03:30:00,0.0,424.63490394,1.29189946,1.85718385
2010-03-23 04:30:00,0.0,406.46781563,1.40499725,2.53252343
2010-03-23 05:30:00,0.0,371.39623287,1.06570387,3.37669791
2010-03-23 06:30:00,14.69079221,341.35319787,1.06570387,2.53252343
2010-03-23 07:30:00,44.80691625,329.72255971,1.06570387,1.68834896
2010-03-23 08:30:00,71.98488185,324.04167986,1.29189946,1.68834896
2010-03-23 09:30:00,174.82042736,318.49924408,2.08358403,3.37669791
2010-03-23 10:30:00,341.56091899,317.43662228,3.55385538,3.37669791
2010-03-23 11:30:00,199.06023451,317.16451474,4.34553996,4.22087239
2010-03-23 12:30:00,246.80530921,317.93847756,3.78005098,5.90922134
2010-03-23 13:30:00,275.45235403,320.38237062,5.02412673,5.90922134
2010-03-23 14:30:00,188.04214035,330.19315332,5.02412673,5.06504687
2010-03-23 15:30:00,45.54145587,339.18080482,4.11934436,4.22087239
2010-03-23 16:30:00,0.0,344.69814729,3.55385538,2.53252343
2010-03-23 17:30:00,0.0,336.63238843,1.85738844,3.37669791
2010-03-23 18:30:00,0.0,327.03101241,1.85738844,2.53252343
2010-03-23 19:30:00,0.0,338.36152429,1.63119285,2.53252343
2010-03-23 20:30:00,0.0,353.31272399,1.51809505,3.37669791
2010-03-23 21:30:00,0.0,366.56438121,1.40499725,3.20786302
2010-03-23 22:30:00,0.0,393.06010224,0.83950827,3.96762005
2010-03-23 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-03-24 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-03-24 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-03-24 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-03-24 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-03-24 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-03-24 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-03-24 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-03-24 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-03-24 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-03-24 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-03-24 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-03-24 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-03-24 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-03-24 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-03-24 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-03-24 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-03-24 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-03-24 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-03-24 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-03-24 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-03-24 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-03-24 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-03-24 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
2010-03-24 23:30:00,0.0,446.10722657,-2.55342561,4.22087239
2010-03-25 00:30:00,0.0,425.75641823,-2.77962121,4.72737707
2010-03-25 01:30:00,0.0,420.97137038,-3.0058168,6.50014348
2010-03-25 02:30:00,0.0,419.14348213,-3.0058168,4.05203749
2010-03-25 03:30:00,0.0,414.88000445,-2.892719,5.4871341
2010-03-25 04:30:00,0.0,407.64979725,-2.66652341,5.06504687
2010-03-25 05:30:00,18.36349027,395.18474759,-2.55342561,4.22087239
2010-03-25 06:30:00,127.80989227,402.05129127,-1.87483884,4.22087239
2010-03-25 07:30:00,241.66353193,424.91424977,0.72641048,3.37669791
2010-03-25 08:30:00,338.62276055,451.53825584,2.30977962,3.37669791
2010-03-25 09:30:00,409.13856318,470.79807342,3.66695318,4.22087239
2010-03-25 10:30:00,444.3964645,492.58918124,3.78005098,3.37669791
2010-03-25 11:30:00,436.31652878,503.4512398,5.13722453,4.22087239
2010-03-25 12:30:00,384.89875603,496.81437844,6.94678927,3.37669791
2010-03-25 13:30:00,295.28492352,480.29160827,6.94678927,2.53252343
2010-03-25 14:30:00,216.68918517,474.66439207,7.39918045,1.68834896
2010-03-25 15:30:00,103.57008511,470.1329517,6.83369147,2.53252343
2010-03-25 16:30:00,16.89441105,475.90850442,5.25032233,2.53252343
2010-03-25 17:30:00,0.0,486.19635732,3.44075759,1.68834896
2010-03-25 18:30:00,0.0,502.77654804,2.42287742,1.68834896
2010-03-25 19:30:00,0.0,494.79508823,1.63119285,1.68834896
2010-03-25 20:30:00,0.0,487.268208,1.06570387,1.68834896
2010-03-25 21:30:00,0.0,485.19149723,0.27401929,2.36368854
2010-03-25 22:30:00,0.0,467.53945583,-0.29146969,2.61694088
