,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-05-01 12:00:00,54872.11817985275,34.78352550511497,20377.471475974195,2746.171904132286,350.82502460083685,47514.68404553098,4805.503548425364,3205.1188873408496,12282.93473305942,0.0,11.531166587328633,2.81769298762522
2019-05-01 13:00:00,52844.144492676794,34.130590357965865,18586.47781379657,2484.1376503119764,413.19823171733,45674.20816784016,4502.060203967055,3075.0476248720033,11973.785847770754,0.0,8.236547562377595,3.756923983500293
2019-05-01 14:00:00,51535.16648015365,36.17230819905113,16146.867736755186,2515.153949743768,560.2207913490633,44441.88024276611,3840.8606985326064,3092.4368310844166,12201.37204843007,0.0,5.765583293664316,1.8784619917501466
2019-05-01 15:00:00,52748.47168113025,40.07955503199095,11975.92147600701,2454.1908784467973,750.6818345083545,44803.135089838994,3021.4455971549155,2705.7008849203585,13138.027394496155,0.0,7.412892806139835,3.756923983500293
2019-05-01 16:00:00,55262.057366307585,46.47417385407019,6952.0002039311485,2378.2544212172384,864.2901760419671,47246.414913533066,1972.972095680291,2389.217331854448,13683.971170644225,0.0,24.709642687132785,15.027695934001173
2019-05-01 17:00:00,56560.88826245459,50.24668803759829,2406.60806767454,2254.189223490071,857.6073324223427,49743.13480336219,883.1736251160129,2031.695252127244,13718.174877101697,0.0,40.35908305565022,22.54154390100176
2019-05-01 18:00:00,56862.40257763157,52.76515217660192,190.39620788564406,2318.3608774868812,708.3571582507344,50201.65057080085,350.6718805607698,1669.3041946605638,13724.7525129589,0.0,43.65370208060125,30.055391868002346
2019-05-01 19:00:00,58113.397068005295,51.02399178420434,0.0,2694.8345809348375,510.09946420188146,51416.877674711686,0.0,1506.5412245123816,13895.771045246249,0.0,53.537559155454375,19.723850913376538
2019-05-01 20:00:00,56618.87178460401,52.77551622655668,0.0,3011.414740652437,461.091944324637,52679.13203682136,0.0,1330.5624576427654,13398.501774441502,0.0,37.888118786936936,15.027695934001173
2019-05-01 21:00:00,51970.0428962743,49.45902024103746,0.0,3521.579389927082,457.7505225148248,53974.51923993475,0.0,1239.443017089723,12471.055118575501,0.0,32.12253549327262,15.966926929876244
2019-05-01 22:00:00,48477.98527482549,43.20949811832471,0.0,3996.4496295034814,653.7806020238028,51218.080628689335,0.0,1179.6241477190235,11602.807185424354,0.0,41.18273781188798,5.63538597525044
2019-05-01 23:00:00,46339.84289556566,40.81540257877804,0.0,4465.972231246814,795.2341253058496,48779.07601028605,0.0,1112.1540276148626,11116.062131991139,0.0,44.47735683683902,7.513847967000586
2019-05-02 00:00:00,47431.382700028495,40.13137528176471,0.0,11103.460309650267,4549.8784322647425,45793.91391598265,0.0,2063.691391558083,11279.187501249835,0.0,275.1006885834117,741.0532557454329
2019-05-02 01:00:00,46763.12260725644,39.44734798475135,0.0,11147.310939881423,4945.280013092512,43132.59862245761,0.0,2309.9225515258463,11075.28078967646,0.0,267.68779577727184,777.6832645845608
2019-05-02 02:00:00,48017.01627373762,39.53026038438934,0.0,10902.389127126926,5554.5325897482535,42176.02143864036,0.0,2746.7394115816533,11031.868393018904,0.0,348.40596188857234,757.0201826753091
2019-05-02 03:00:00,47928.59140245975,39.0431500365162,13.962388578280564,11122.71180584931,5621.361025944497,42807.68302035655,0.0,3240.5928680141724,11076.596316847903,0.0,402.7671758002644,730.7217147908071
2019-05-02 04:00:00,49602.86560452424,40.16246743162895,671.463959810038,10886.346213627723,4924.1176749637,43992.98368723177,269.2026557840253,3164.775928928053,11262.0856480211,0.0,403.59083055650217,735.4178697701824
2019-05-02 05:00:00,53734.191557670376,45.634685807735636,3156.7691267439786,10443.561801049731,5176.951925239486,45768.26268423783,520.6946105296279,2962.3655686155694,11705.418304796764,0.0,390.412354456698,721.3294048320563
2019-05-02 06:00:00,60300.82544109214,49.91503843904638,6960.885360299145,10148.372192664401,4631.186362970171,48879.54333461993,1427.482503696871,2917.1536324632966,12296.090004773832,0.0,478.54341337413825,674.3678550383027
2019-05-02 07:00:00,64704.67394834055,49.98758678872959,10897.009631321695,10398.641643251962,3687.7916053332133,51781.33892575267,2570.4130773764173,2915.762495966304,12889.392759093784,0.0,643.2743646216902,648.0693871538007
2019-05-02 08:00:00,67889.41890239742,48.48479954529122,13496.55252298702,10646.772038706296,3429.3883187077427,52999.7724336316,3491.369531374399,3467.348117024033,13111.716851067333,0.0,643.2743646216902,501.54935179728915
2019-05-02 09:00:00,68405.47224952724,47.479486699680706,15380.205673002327,9716.283055752541,2942.654541745109,53880.46472353707,4134.858335770424,3855.4751996850837,12906.494612322518,0.0,764.3516137886409,532.5439746611665
2019-05-02 10:00:00,67535.71941728597,45.31340025913846,16876.719866983483,9948.370537707675,2704.299785978511,55869.50398508331,4558.734447290008,4112.139883380294,12619.709688948351,0.0,723.1688759767528,536.3008986446669
2019-05-02 11:00:00,65781.71787226603,41.60307037533883,16790.40691940866,10432.866525383595,3185.4645265914583,54232.10035870566,4637.84224526163,4418.885480967255,12253.993135287716,0.0,644.0980193779279,424.53241013553315
2019-05-02 12:00:00,63665.319313812215,39.4991682345251,16478.157138476203,10900.250071993698,3887.1631066520035,51826.22858130611,4334.3989008033195,4797.274608149352,12082.974603000366,0.0,728.9344592704172,513.7593547436652
2019-05-02 13:00:00,62175.142794572144,37.478178493349326,15345.934355582911,11331.269681338948,4134.428320578101,49511.204916336115,4048.6662573834324,5193.052941543866,11976.416902113637,0.0,747.8785186638856,528.7870506776663
2019-05-02 14:00:00,61000.9764710464,37.146528894797406,12953.288676486649,12447.856460883451,4111.038367909416,48276.73938861667,3640.1394200971495,5622.21855086621,12388.17690677471,0.0,741.2892806139836,569.1739835002944
2019-05-02 15:00:00,61650.39191911988,38.628588038326285,9972.953369050034,12183.683151929916,4288.133723829459,48058.70391878569,3050.9634322189536,5391.28989236537,13370.875703841239,0.0,683.6334476773403,637.7378461991748
2019-05-02 16:00:00,62285.31148665602,46.183980455337256,6163.759903284583,10928.057788725651,4045.323738983112,49689.694737227146,2026.104198795559,5415.634781062748,13831.310213845632,0.0,662.2184240151586,659.3401591043015
2019-05-02 17:00:00,61164.7799211185,49.78030578963463,2385.0298307808343,9309.862580439409,3321.3490135238176,51081.274059383635,994.1606849567953,5496.320697888344,13760.271746587812,0.0,565.8508175353408,590.7762964054212
2019-05-02 18:00:00,58455.499848686886,49.71812148990616,275.43984740789836,7809.315404480651,2846.867116530495,50782.00968902739,415.61111770165314,5065.7639520690045,13606.355067529199,0.0,449.7154969058166,638.67707719505
2019-05-02 19:00:00,57484.2758526841,50.43324093678374,0.0,7519.473433928391,3325.804242603567,52124.42415033963,256.2148083558487,4518.351740502255,13831.310213845632,0.0,390.412354456698,511.8808927519149
2019-05-02 20:00:00,55636.05108417134,50.86853103488315,0.0,7521.612489061617,3146.4812721436488,54458.68623911823,0.0,4350.0242243661005,13418.234682013117,0.0,340.9930690824325,726.0255598114318
2019-05-02 21:00:00,51401.80437920998,49.18955494221403,0.0,8207.179659260877,3952.877735578309,56305.57492474525,0.0,4132.311362586693,12534.200422804677,0.0,325.343628713915,771.1086476134352
2019-05-02 22:00:00,46841.400362158136,39.74790543343905,0.0,8857.452419761892,4090.9898370505434,53446.53138652054,0.0,4027.28055706372,11665.95248965353,0.0,274.2770338271739,756.080951679434
2019-05-02 23:00:00,44016.153245427675,36.46250159778406,0.0,8939.806042391132,4714.721908215474,50794.8353048998,0.0,3985.546462153931,11020.028648475934,0.0,256.980283946181,786.1363435474364
2019-05-03 00:00:00,47431.382700028495,40.13137528176471,0.0,11103.460309650267,4549.8784322647425,45793.91391598265,0.0,2063.691391558083,11279.187501249835,0.0,275.1006885834117,741.0532557454329
2019-05-03 01:00:00,46763.12260725644,39.44734798475135,0.0,11147.310939881423,4945.280013092512,43132.59862245761,0.0,2309.9225515258463,11075.28078967646,0.0,267.68779577727184,777.6832645845608
2019-05-03 02:00:00,48017.01627373762,39.53026038438934,0.0,10902.389127126926,5554.5325897482535,42176.02143864036,0.0,2746.7394115816533,11031.868393018904,0.0,348.40596188857234,757.0201826753091
2019-05-03 03:00:00,47928.59140245975,39.0431500365162,13.962388578280564,11122.71180584931,5621.361025944497,42807.68302035655,0.0,3240.5928680141724,11076.596316847903,0.0,402.7671758002644,730.7217147908071
2019-05-03 04:00:00,49602.86560452424,40.16246743162895,671.463959810038,10886.346213627723,4924.1176749637,43992.98368723177,269.2026557840253,3164.775928928053,11262.0856480211,0.0,403.59083055650217,735.4178697701824
2019-05-03 05:00:00,53734.191557670376,45.634685807735636,3156.7691267439786,10443.561801049731,5176.951925239486,45768.26268423783,520.6946105296279,2962.3655686155694,11705.418304796764,0.0,390.412354456698,721.3294048320563
2019-05-03 06:00:00,60300.82544109214,49.91503843904638,6960.885360299145,10148.372192664401,4631.186362970171,48879.54333461993,1427.482503696871,2917.1536324632966,12296.090004773832,0.0,478.54341337413825,674.3678550383027
2019-05-03 07:00:00,64704.67394834055,49.98758678872959,10897.009631321695,10398.641643251962,3687.7916053332133,51781.33892575267,2570.4130773764173,2915.762495966304,12889.392759093784,0.0,643.2743646216902,648.0693871538007
2019-05-03 08:00:00,67889.41890239742,48.48479954529122,13496.55252298702,10646.772038706296,3429.3883187077427,52999.7724336316,3491.369531374399,3467.348117024033,13111.716851067333,0.0,643.2743646216902,501.54935179728915
2019-05-03 09:00:00,68405.47224952724,47.479486699680706,15380.205673002327,9716.283055752541,2942.654541745109,53880.46472353707,4134.858335770424,3855.4751996850837,12906.494612322518,0.0,764.3516137886409,532.5439746611665
2019-05-03 10:00:00,67535.71941728597,45.31340025913846,16876.719866983483,9948.370537707675,2704.299785978511,55869.50398508331,4558.734447290008,4112.139883380294,12619.709688948351,0.0,723.1688759767528,536.3008986446669
2019-05-03 11:00:00,65781.71787226603,41.60307037533883,16790.40691940866,10432.866525383595,3185.4645265914583,54232.10035870566,4637.84224526163,4418.885480967255,12253.993135287716,0.0,644.0980193779279,424.53241013553315
2019-05-03 12:00:00,63665.319313812215,39.4991682345251,16478.157138476203,10900.250071993698,3887.1631066520035,51826.22858130611,4334.3989008033195,4797.274608149352,12082.974603000366,0.0,728.9344592704172,513.7593547436652
2019-05-03 13:00:00,62175.142794572144,37.478178493349326,15345.934355582911,11331.269681338948,4134.428320578101,49511.204916336115,4048.6662573834324,5193.052941543866,11976.416902113637,0.0,747.8785186638856,528.7870506776663
2019-05-03 14:00:00,61000.9764710464,37.146528894797406,12953.288676486649,12447.856460883451,4111.038367909416,48276.73938861667,3640.1394200971495,5622.21855086621,12388.17690677471,0.0,741.2892806139836,569.1739835002944
2019-05-03 15:00:00,61650.39191911988,38.628588038326285,9972.953369050034,12183.683151929916,4288.133723829459,48058.70391878569,3050.9634322189536,5391.28989236537,13370.875703841239,0.0,683.6334476773403,637.7378461991748
2019-05-03 16:00:00,62285.31148665602,46.183980455337256,6163.759903284583,10928.057788725651,4045.323738983112,49689.694737227146,2026.104198795559,5415.634781062748,13831.310213845632,0.0,662.2184240151586,659.3401591043015
2019-05-03 17:00:00,61164.7799211185,49.78030578963463,2385.0298307808343,9309.862580439409,3321.3490135238176,51081.274059383635,994.1606849567953,5496.320697888344,13760.271746587812,0.0,565.8508175353408,590.7762964054212
2019-05-03 18:00:00,58455.499848686886,49.71812148990616,275.43984740789836,7809.315404480651,2846.867116530495,50782.00968902739,415.61111770165314,5065.7639520690045,13606.355067529199,0.0,449.7154969058166,638.67707719505
2019-05-03 19:00:00,57484.2758526841,50.43324093678374,0.0,7519.473433928391,3325.804242603567,52124.42415033963,256.2148083558487,4518.351740502255,13831.310213845632,0.0,390.412354456698,511.8808927519149
2019-05-03 20:00:00,55636.05108417134,50.86853103488315,0.0,7521.612489061617,3146.4812721436488,54458.68623911823,0.0,4350.0242243661005,13418.234682013117,0.0,340.9930690824325,726.0255598114318
2019-05-03 21:00:00,51401.80437920998,49.18955494221403,0.0,8207.179659260877,3952.877735578309,56305.57492474525,0.0,4132.311362586693,12534.200422804677,0.0,325.343628713915,771.1086476134352
2019-05-03 22:00:00,46841.400362158136,39.74790543343905,0.0,8857.452419761892,4090.9898370505434,53446.53138652054,0.0,4027.28055706372,11665.95248965353,0.0,274.2770338271739,756.080951679434
2019-05-03 23:00:00,44016.153245427675,36.46250159778406,0.0,8939.806042391132,4714.721908215474,50794.8353048998,0.0,3985.546462153931,11020.028648475934,0.0,256.980283946181,786.1363435474364
2019-05-04 00:00:00,47431.382700028495,40.13137528176471,0.0,11103.460309650267,4549.8784322647425,45793.91391598265,0.0,2063.691391558083,11279.187501249835,0.0,275.1006885834117,741.0532557454329
2019-05-04 01:00:00,46763.12260725644,39.44734798475135,0.0,11147.310939881423,4945.280013092512,43132.59862245761,0.0,2309.9225515258463,11075.28078967646,0.0,267.68779577727184,777.6832645845608
2019-05-04 02:00:00,48017.01627373762,39.53026038438934,0.0,10902.389127126926,5554.5325897482535,42176.02143864036,0.0,2746.7394115816533,11031.868393018904,0.0,348.40596188857234,757.0201826753091
2019-05-04 03:00:00,47928.59140245975,39.0431500365162,13.962388578280564,11122.71180584931,5621.361025944497,42807.68302035655,0.0,3240.5928680141724,11076.596316847903,0.0,402.7671758002644,730.7217147908071
2019-05-04 04:00:00,49602.86560452424,40.16246743162895,671.463959810038,10886.346213627723,4924.1176749637,43992.98368723177,269.2026557840253,3164.775928928053,11262.0856480211,0.0,403.59083055650217,735.4178697701824
2019-05-04 05:00:00,53734.191557670376,45.634685807735636,3156.7691267439786,10443.561801049731,5176.951925239486,45768.26268423783,520.6946105296279,2962.3655686155694,11705.418304796764,0.0,390.412354456698,721.3294048320563
2019-05-04 06:00:00,60300.82544109214,49.91503843904638,6960.885360299145,10148.372192664401,4631.186362970171,48879.54333461993,1427.482503696871,2917.1536324632966,12296.090004773832,0.0,478.54341337413825,674.3678550383027
2019-05-04 07:00:00,64704.67394834055,49.98758678872959,10897.009631321695,10398.641643251962,3687.7916053332133,51781.33892575267,2570.4130773764173,2915.762495966304,12889.392759093784,0.0,643.2743646216902,648.0693871538007
2019-05-04 08:00:00,67889.41890239742,48.48479954529122,13496.55252298702,10646.772038706296,3429.3883187077427,52999.7724336316,3491.369531374399,3467.348117024033,13111.716851067333,0.0,643.2743646216902,501.54935179728915
2019-05-04 09:00:00,68405.47224952724,47.479486699680706,15380.205673002327,9716.283055752541,2942.654541745109,53880.46472353707,4134.858335770424,3855.4751996850837,12906.494612322518,0.0,764.3516137886409,532.5439746611665
2019-05-04 10:00:00,67535.71941728597,45.31340025913846,16876.719866983483,9948.370537707675,2704.299785978511,55869.50398508331,4558.734447290008,4112.139883380294,12619.709688948351,0.0,723.1688759767528,536.3008986446669
2019-05-04 11:00:00,65781.71787226603,41.60307037533883,16790.40691940866,10432.866525383595,3185.4645265914583,54232.10035870566,4637.84224526163,4418.885480967255,12253.993135287716,0.0,644.0980193779279,424.53241013553315
2019-05-04 12:00:00,63665.319313812215,39.4991682345251,16478.157138476203,10900.250071993698,3887.1631066520035,51826.22858130611,4334.3989008033195,4797.274608149352,12082.974603000366,0.0,728.9344592704172,513.7593547436652
2019-05-04 13:00:00,62175.142794572144,37.478178493349326,15345.934355582911,11331.269681338948,4134.428320578101,49511.204916336115,4048.6662573834324,5193.052941543866,11976.416902113637,0.0,747.8785186638856,528.7870506776663
2019-05-04 14:00:00,61000.9764710464,37.146528894797406,12953.288676486649,12447.856460883451,4111.038367909416,48276.73938861667,3640.1394200971495,5622.21855086621,12388.17690677471,0.0,741.2892806139836,569.1739835002944
2019-05-04 15:00:00,61650.39191911988,38.628588038326285,9972.953369050034,12183.683151929916,4288.133723829459,48058.70391878569,3050.9634322189536,5391.28989236537,13370.875703841239,0.0,683.6334476773403,637.7378461991748
2019-05-04 16:00:00,62285.31148665602,46.183980455337256,6163.759903284583,10928.057788725651,4045.323738983112,49689.694737227146,2026.104198795559,5415.634781062748,13831.310213845632,0.0,662.2184240151586,659.3401591043015
