,GHI,Load,T,Wind,Zero
2010-03-14 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
2010-03-14 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-03-14 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-03-14 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-03-14 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-03-14 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-03-14 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-03-14 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-03-14 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-03-14 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-03-14 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-03-14 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-03-14 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-03-14 23:30:00,0.0,476.13838591,3.55157197,2.3575233,0.0
2010-03-15 00:30:00,0.0,465.36052924,3.72711843,3.92920549,0.0
2010-03-15 01:30:00,0.0,460.20418092,3.99043812,3.92920549,0.0
2010-03-15 02:30:00,0.0,458.27921025,4.34153104,4.71504659,0.0
2010-03-15 03:30:00,0.0,461.81244699,4.69262397,4.71504659,0.0
2010-03-15 04:30:00,0.0,480.57225161,4.86817043,3.92920549,0.0
2010-03-15 05:30:00,0.0,539.52880996,5.13149012,3.92920549,0.0
2010-03-15 06:30:00,0.0,594.67501495,5.21926335,4.71504659,0.0
2010-03-15 07:30:00,25.43359478,617.44311341,5.30703658,3.92920549,0.0
2010-03-15 08:30:00,57.22558827,628.67128451,5.57035627,5.50088769,0.0
2010-03-15 09:30:00,81.75084038,636.4843208,5.83367596,6.28672879,0.0
2010-03-15 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
2010-03-15 11:30:00,98.10100845,636.4843208,6.44808858,6.28672879,0.0
2010-03-15 12:30:00,89.01758175,636.4843208,6.44808858,4.71504659,0.0
2010-03-15 13:30:00,69.03404299,636.4843208,6.00922243,4.71504659,0.0
2010-03-15 14:30:00,74.48409901,630.06181607,5.6581295,3.92920549,0.0
2010-03-15 15:30:00,6.3583987,618.90787258,4.51707751,7.85841099,0.0
2010-03-15 16:30:00,0.0,629.77975091,2.84938613,6.28672879,0.0
2010-03-15 17:30:00,0.0,636.4843208,1.88388059,7.07256989,0.0
2010-03-15 18:30:00,0.0,636.4843208,1.18169474,5.50088769,0.0
2010-03-15 19:30:00,0.0,610.07972926,1.00614828,5.50088769,0.0
2010-03-15 20:30:00,0.0,586.13388522,0.91837505,5.50088769,0.0
2010-03-15 21:30:00,0.0,558.03129199,0.12841598,4.71504659,0.0
2010-03-15 22:30:00,0.0,518.78465246,-0.13490371,4.71504659,0.0
2010-03-15 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-16 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-16 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-16 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-16 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-16 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-16 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-16 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-16 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-16 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-16 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-16 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-16 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-16 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-16 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-16 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-16 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-16 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-16 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-16 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-16 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-16 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-16 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-16 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-16 23:30:00,0.0,403.91887127,-1.10040925,2.51469152,0.0
2010-03-17 00:30:00,0.0,429.91929454,-1.01263602,3.14336439,0.0
2010-03-17 01:30:00,0.0,444.93943601,-1.10040925,2.90761207,0.0
2010-03-17 02:30:00,0.0,442.59987292,-1.10040925,2.75044385,0.0
2010-03-17 03:30:00,0.0,429.91741952,-1.01263602,1.72885042,0.0
2010-03-17 04:30:00,0.0,411.12972147,-0.92486279,2.3575233,0.0
2010-03-17 05:30:00,0.0,374.86005097,-1.18818248,3.14336439,0.0
2010-03-17 06:30:00,18.16685342,343.79070951,-1.18818248,2.3575233,0.0
2010-03-17 07:30:00,55.40890292,331.76275467,-1.18818248,1.5716822,0.0
2010-03-17 08:30:00,89.01758175,325.88780909,-1.01263602,1.5716822,0.0
2010-03-17 09:30:00,216.18555567,320.15603699,-0.39822341,3.14336439,0.0
2010-03-17 10:30:00,422.37934196,319.05711474,0.74282859,3.14336439,0.0
2010-03-17 11:30:00,246.16086381,318.77571168,1.35724121,3.92920549,0.0
2010-03-17 12:30:00,305.20313741,319.57611401,0.91837505,5.50088769,0.0
2010-03-17 13:30:00,340.62850158,322.10349341,1.88388059,5.50088769,0.0
2010-03-17 14:30:00,232.53572374,332.24942433,1.88388059,4.71504659,0.0
2010-03-17 15:30:00,56.31724559,341.54410489,1.18169474,3.92920549,0.0
2010-03-17 16:30:00,0.0,347.24992646,0.74282859,2.3575233,0.0
2010-03-17 17:30:00,0.0,338.90863151,-0.57376987,3.14336439,0.0
2010-03-17 18:30:00,0.0,328.97926086,-0.57376987,2.3575233,0.0
2010-03-17 19:30:00,0.0,340.69683675,-0.74931633,2.3575233,0.0
2010-03-17 20:30:00,0.0,356.15878753,-0.83708956,3.14336439,0.0
2010-03-17 21:30:00,0.0,369.86313741,-0.92486279,2.98619618,0.0
2010-03-17 22:30:00,0.0,397.26398435,-1.36372894,3.69345316,0.0
2010-03-17 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-18 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-18 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-18 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-18 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-18 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-18 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-18 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-18 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-18 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-18 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-18 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-18 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-18 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-18 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-18 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-18 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-18 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-18 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-18 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-18 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-18 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-18 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-18 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-18 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-19 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-19 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-19 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-19 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-19 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-19 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-19 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-19 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-19 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-19 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-19 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-19 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-19 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-19 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-19 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-19 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-19 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-19 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-19 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-19 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-19 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-19 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-19 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-19 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-03-20 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-03-20 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-03-20 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-03-20 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-03-20 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-03-20 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-03-20 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-03-20 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-03-20 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-03-20 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-03-20 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-03-20 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-03-20 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-03-20 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-03-20 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-03-20 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-03-20 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-03-20 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-03-20 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-03-20 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-03-20 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-03-20 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-03-20 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-03-20 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-21 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-21 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-21 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-21 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-21 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-21 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-21 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-21 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-21 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-21 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-21 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-21 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-21 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-21 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-21 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-21 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-21 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-21 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-21 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-21 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-21 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-21 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-21 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-21 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-22 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-22 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-22 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-22 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-22 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-22 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-22 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-22 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-22 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-22 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-22 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-22 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-22 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-22 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-22 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-22 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-22 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-22 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-22 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-22 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-22 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-22 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-22 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-22 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-23 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-23 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-23 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-23 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-23 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-23 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-23 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-23 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-23 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-23 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-23 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-23 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-23 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-23 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-23 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-23 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-23 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-23 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-23 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-23 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-23 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-23 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-23 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-23 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-24 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-24 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-24 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-24 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-24 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-24 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-24 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-24 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-24 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-24 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-24 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-24 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-24 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-24 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-24 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-24 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-24 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-24 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-24 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-24 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-24 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-24 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-24 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-24 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-25 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-25 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-25 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-25 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-25 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-25 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-25 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-25 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-25 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-25 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-25 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-25 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-25 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-25 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-25 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-25 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-25 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-25 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-25 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-25 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-25 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-25 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-25 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-25 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-26 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-26 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-26 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-26 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-26 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-26 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-26 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-26 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-26 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-26 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-26 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-26 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-26 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-26 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-26 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-26 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-26 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-26 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-26 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-26 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-26 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-26 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-26 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-26 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-27 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-27 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-27 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-27 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-27 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-27 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-27 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-27 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-27 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-27 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-27 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-27 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-27 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-27 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-27 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-27 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-27 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-27 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-27 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-27 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-27 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-27 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-27 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-27 23:30:00,0.0,532.67574093,1.70833413,2.3575233,0.0
2010-03-28 00:30:00,0.0,561.83668724,1.70833413,2.3575233,0.0
2010-03-28 01:30:00,0.0,581.16988128,2.05942705,1.5716822,0.0
2010-03-28 02:30:00,0.0,585.44503702,1.70833413,2.3575233,0.0
2010-03-28 03:30:00,0.0,567.8607453,1.53278767,2.3575233,0.0
2010-03-28 04:30:00,0.0,538.13957352,1.53278767,3.14336439,0.0
2010-03-28 05:30:00,0.0,484.20950371,1.26946798,2.3575233,0.0
2010-03-28 06:30:00,0.0,427.57220227,1.26946798,1.5716822,0.0
2010-03-28 07:30:00,33.60867882,410.66767362,1.09392151,1.5716822,0.0
2010-03-28 08:30:00,146.24317001,405.77823557,1.35724121,2.3575233,0.0
2010-03-28 09:30:00,259.78600387,409.57788002,3.20047905,1.5716822,0.0
2010-03-28 10:30:00,309.74485077,405.31896164,4.60485074,1.5716822,0.0
2010-03-28 11:30:00,317.91993481,382.88786447,6.00922243,2.3575233,0.0
2010-03-28 12:30:00,285.21959866,392.94233973,6.7991815,2.3575233,0.0
2010-03-28 13:30:00,212.55218499,395.76289419,7.41359411,2.3575233,0.0
2010-03-28 14:30:00,109.90946318,404.53867234,7.32582088,2.3575233,0.0
2010-03-28 15:30:00,6.3583987,408.76525152,6.71140827,2.3575233,0.0
2010-03-28 16:30:00,0.0,413.7109498,5.6581295,2.3575233,0.0
2010-03-28 17:30:00,0.0,413.06503381,5.57035627,2.3575233,0.0
2010-03-28 18:30:00,0.0,410.55048472,4.86817043,2.67185974,0.0
2010-03-28 19:30:00,0.0,423.16432589,4.51707751,2.67185974,0.0
2010-03-28 20:30:00,0.0,436.52355579,4.16598458,2.82902796,0.0
2010-03-28 21:30:00,0.0,451.10772588,2.67383966,2.67185974,0.0
2010-03-28 22:30:00,0.0,477.63273956,0.74282859,2.43610741,0.0
2010-03-28 23:30:00,0.0,377.91044546,9.16905873,1.10017754,0.0
2010-03-29 00:30:00,0.0,365.38081591,8.99351226,0.94300932,0.0
