,GHI,Load,T,Wind
2010-03-29 21:30:00,0.0,403.7190872,8.5,2.575
2010-03-29 22:30:00,0.0,377.2101344,8.4,2.425
2010-03-29 23:30:00,0.0,368.7213899,7.2,2.45
2010-03-30 00:30:00,0.0,355.2946581,6.8,2.2
2010-03-30 01:30:00,0.0,351.8311769,6.6,1.975
2010-03-30 02:30:00,0.0,350.8527664,6.5,1.825
2010-03-30 03:30:00,0.0,347.4352199,6.3,1.4
2010-03-30 04:30:00,0.0,344.1371038,5.7,1.5
2010-03-30 05:30:00,62.0,333.0806059,6.3,1.0
2010-03-30 06:30:00,220.0,330.8619567,7.4,1.25
2010-03-30 07:30:00,376.0,349.750332,9.5,2.0
2010-03-30 08:30:00,506.0,373.6547836,11.0,2.5
2010-03-30 09:30:00,599.0,391.5280006,12.3,2.85
2010-03-30 10:30:00,648.0,404.9547324,13.0,3.2
2010-03-30 11:30:00,650.0,411.8403536,14.3,3.05
2010-03-30 12:30:00,608.0,393.8431127,15.2,3.0
2010-03-30 13:30:00,517.0,385.4232704,15.1,3.15
2010-03-30 14:30:00,387.0,374.9822983,15.4,2.75
2010-03-30 15:30:00,233.0,362.7131226,15.3,2.975
2010-03-30 16:30:00,72.0,371.0640629,14.9,2.85
2010-03-30 17:30:00,0.0,380.0443094,13.4,2.1
2010-03-30 18:30:00,0.0,390.278575,11.2,2.15
2010-03-30 19:30:00,0.0,403.5812829,9.5,2.15
2010-03-30 20:30:00,0.0,405.8458668,9.3,2.65
2010-03-30 21:30:00,0.0,403.7190872,8.5,2.575
2010-03-30 22:30:00,0.0,377.2101344,8.4,2.425
2010-03-30 23:30:00,0.0,368.7213899,7.2,2.45
2010-03-31 00:30:00,0.0,355.2946581,6.8,2.2
2010-03-31 01:30:00,0.0,351.8311769,6.6,1.975
2010-03-31 02:30:00,0.0,350.8527664,6.5,1.825
2010-03-31 03:30:00,0.0,347.4352199,6.3,1.4
2010-03-31 04:30:00,0.0,344.1371038,5.7,1.5
2010-03-31 05:30:00,62.0,333.0806059,6.3,1.0
2010-03-31 06:30:00,220.0,330.8619567,7.4,1.25
2010-03-31 07:30:00,376.0,349.750332,9.5,2.0
2010-03-31 08:30:00,506.0,373.6547836,11.0,2.5
2010-03-31 09:30:00,599.0,391.5280006,12.3,2.85
2010-03-31 10:30:00,648.0,404.9547324,13.0,3.2
2010-03-31 11:30:00,650.0,411.8403536,14.3,3.05
2010-03-31 12:30:00,608.0,393.8431127,15.2,3.0
2010-03-31 13:30:00,517.0,385.4232704,15.1,3.15
2010-03-31 14:30:00,387.0,374.9822983,15.4,2.75
2010-03-31 15:30:00,233.0,362.7131226,15.3,2.975
2010-03-31 16:30:00,72.0,371.0640629,14.9,2.85
2010-03-31 17:30:00,0.0,380.0443094,13.4,2.1
2010-03-31 18:30:00,0.0,390.278575,11.2,2.15
2010-03-31 19:30:00,0.0,403.5812829,9.5,2.15
2010-03-31 20:30:00,0.0,405.8458668,9.3,2.65
2010-03-31 21:30:00,0.0,403.7190872,8.5,2.575
2010-03-31 22:30:00,0.0,377.2101344,8.4,2.425
2010-03-31 23:30:00,0.0,368.7213899,7.2,2.45
2010-04-01 00:30:00,0.0,355.2946581,6.8,2.2
2010-04-01 01:30:00,0.0,351.8311769,6.6,1.975
2010-04-01 02:30:00,0.0,350.8527664,6.5,1.825
2010-04-01 03:30:00,0.0,347.4352199,6.3,1.4
2010-04-01 04:30:00,0.0,344.1371038,5.7,1.5
2010-04-01 05:30:00,62.0,333.0806059,6.3,1.0
2010-04-01 06:30:00,220.0,330.8619567,7.4,1.25
2010-04-01 07:30:00,376.0,349.750332,9.5,2.0
2010-04-01 08:30:00,506.0,373.6547836,11.0,2.5
2010-04-01 09:30:00,599.0,391.5280006,12.3,2.85
2010-04-01 10:30:00,648.0,404.9547324,13.0,3.2
2010-04-01 11:30:00,650.0,411.8403536,14.3,3.05
2010-04-01 12:30:00,608.0,393.8431127,15.2,3.0
2010-04-01 13:30:00,517.0,385.4232704,15.1,3.15
2010-04-01 14:30:00,387.0,374.9822983,15.4,2.75
2010-04-01 15:30:00,233.0,362.7131226,15.3,2.975
2010-04-01 16:30:00,72.0,371.0640629,14.9,2.85
2010-04-01 17:30:00,0.0,380.0443094,13.4,2.1
2010-04-01 18:30:00,0.0,390.278575,11.2,2.15
2010-04-01 19:30:00,0.0,403.5812829,9.5,2.15
2010-04-01 20:30:00,0.0,405.8458668,9.3,2.65
2010-04-01 21:30:00,0.0,403.7190872,8.5,2.575
2010-04-01 22:30:00,0.0,377.2101344,8.4,2.425
