,GHI,Load,T,Wind,Zero
2010-03-14 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-03-14 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-03-14 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-03-14 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-03-14 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-03-14 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-03-14 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-03-14 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-03-14 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-03-14 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-03-14 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-03-14 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-03-14 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-03-14 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-03-14 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-03-15 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-03-15 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-03-15 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-03-15 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-03-15 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-03-15 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-03-15 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-03-15 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-03-15 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-03-15 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-03-15 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-03-15 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-03-15 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-03-15 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-03-15 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-03-15 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-03-15 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-03-15 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-03-15 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-03-15 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-03-15 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-03-15 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-03-15 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-03-15 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-03-16 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-03-16 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-03-16 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-03-16 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-03-16 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-03-16 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-03-16 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-03-16 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-03-16 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-03-16 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-03-16 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-03-16 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-03-16 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-03-16 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-03-16 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-03-16 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-03-16 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-03-16 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-03-16 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-03-16 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-03-16 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-03-16 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-03-16 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-03-16 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-03-17 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-03-17 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-03-17 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-03-17 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-03-17 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-03-17 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-03-17 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-03-17 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-03-17 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-03-17 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-03-17 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-03-17 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-03-17 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-03-17 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-03-17 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-03-17 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-03-17 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-03-17 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-03-17 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-03-17 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-03-17 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-03-17 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-03-17 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-03-17 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-03-18 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-03-18 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-03-18 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-03-18 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-03-18 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-03-18 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-03-18 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-03-18 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-03-18 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-03-18 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-03-18 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-03-18 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-03-18 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-03-18 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-03-18 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-03-18 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-03-18 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-03-18 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-03-18 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-03-18 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-03-18 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-03-18 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-03-18 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-03-18 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-19 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-19 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-19 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-19 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-19 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-19 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-19 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-19 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-19 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-19 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-19 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-19 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-19 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-19 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-19 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-19 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-19 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-19 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-19 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-19 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-19 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-19 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-19 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-19 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-20 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-20 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-20 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-20 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-20 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-20 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-20 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-20 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-20 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-20 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-20 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-20 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-20 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-20 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-20 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-20 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-20 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-20 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-20 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-20 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-20 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-20 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-20 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-20 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-21 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-21 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-21 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-21 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-21 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-21 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-21 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-21 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-21 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-21 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-21 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-21 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-21 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-21 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-21 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-21 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-21 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-21 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-21 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-21 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-21 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-21 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-21 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-21 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-22 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-22 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-22 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-22 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-22 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-22 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-22 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-22 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-22 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-22 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-22 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-22 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-22 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-22 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-22 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-22 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-22 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-22 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-22 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-22 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-22 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-22 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-22 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-22 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-23 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-23 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-23 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-23 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-23 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-23 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-23 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-23 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-23 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-23 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-23 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-23 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-23 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-23 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-23 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-23 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-23 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-23 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-23 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-23 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-23 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-23 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-23 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-23 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-24 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-24 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-24 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-24 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-24 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-24 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-24 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-24 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-24 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-24 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-24 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-24 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-24 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-24 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-24 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-24 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-24 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-24 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-24 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-24 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-24 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-24 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-24 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
2010-03-24 23:30:00,0.0,411.34056879,-0.13184764,1.99817132,0.0
2010-03-25 00:30:00,0.0,398.53060475,-0.34236757,2.11385492,0.0
2010-03-25 01:30:00,0.0,388.23086995,-0.56341351,1.99817132,0.0
2010-03-25 02:30:00,0.0,394.59655603,-0.67919947,1.99817132,0.0
2010-03-25 03:30:00,0.0,401.19762452,-0.74761845,1.99817132,0.0
2010-03-25 04:30:00,0.0,416.37773027,-0.95287539,1.99817132,0.0
2010-03-25 05:30:00,0.0,456.10684028,-1.08445035,1.34613647,0.0
2010-03-25 06:30:00,42.30649594,494.12650875,-0.86866742,1.99817132,0.0
2010-03-25 07:30:00,138.12755204,513.81013795,-0.22131861,1.99817132,0.0
2010-03-25 08:30:00,250.68177444,521.28448524,0.00499032,1.99817132,0.0
2010-03-25 09:30:00,314.77295859,531.21704658,0.7523361,1.99817132,0.0
2010-03-25 10:30:00,419.1184579,542.68832949,1.27337295,2.63443113,0.0
2010-03-25 11:30:00,458.63609279,545.61865521,1.73651681,2.99725698,0.0
2010-03-25 12:30:00,373.49690071,539.89948682,3.7996122,3.99634264,0.0
2010-03-25 13:30:00,275.62366384,535.34036598,4.1206551,2.99725698,0.0
2010-03-25 14:30:00,206.27047771,526.614901,4.25749306,2.99725698,0.0
2010-03-25 15:30:00,63.88070407,517.02435836,3.33120533,2.99725698,0.0
2010-03-25 16:30:00,2.84148107,518.5505743,1.4154739,1.99817132,0.0
2010-03-25 17:30:00,0.0,533.23459432,1.12600899,1.99817132,0.0
2010-03-25 18:30:00,0.0,537.82441272,0.94180405,1.99817132,0.0
2010-03-25 19:30:00,0.0,501.59991941,0.64181313,1.99817132,0.0
2010-03-25 20:30:00,0.0,498.68756373,0.51550117,2.92889849,0.0
2010-03-25 21:30:00,0.0,470.03365295,0.35234822,2.99725698,0.0
2010-03-25 22:30:00,0.0,438.39087371,0.24182525,2.99725698,0.0
