,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-01-30 07:30:00,6.11648436,5836.13411889,4.0755603,4.98618545,0.62082441,4781.03457902,4.05123287,3.49137775,33.82863882,1181.91131905,4.52260792,7.00759008
2010-01-30 08:30:00,43.34728397,5931.86287045,4.74847699,5.01516566,6.22782309,4961.04361479,4.15923615,3.49332871,63.68600856,1206.21331784,4.65808602,8.42488261
2010-01-30 09:30:00,79.04086522,6033.08491167,4.85397256,6.01896169,51.10122915,5040.10444382,4.89038365,3.50976349,82.49705095,1239.31262361,4.94661129,11.31307569
2010-01-30 10:30:00,102.6937714,6199.08838939,5.21127327,8.07769096,96.17523219,5130.31807407,5.16026017,4.21029925,80.57176021,1273.0077732,5.19972124,9.80623883
2010-01-30 11:30:00,99.46560923,6366.06719337,5.53880333,7.00396723,123.03742706,5268.10900004,5.46814692,5.6580768,73.51787842,1232.13275024,5.60641737,11.17908784
2010-01-30 12:30:00,95.2541386,6166.44010546,5.87566351,7.98573409,119.1374454,5408.41976744,5.82191733,4.90256581,50.50341921,1193.24739958,5.35670962,6.99702513
2010-01-30 13:30:00,63.56455758,5960.82536484,5.70934319,5.00313138,114.42991078,5235.16438087,6.15384954,5.59151165,23.98004551,1159.61892555,5.10470724,5.60565451
2010-01-30 14:30:00,29.02794601,5799.00910007,5.31356781,4.00437247,75.74675818,5070.32658771,6.06547758,3.4990232,1.92443586,1149.21238276,4.84601741,5.64026925
2010-01-30 15:30:00,2.51317073,5737.97638086,5.16210153,4.0247483,36.29393984,4926.24058154,5.64659896,2.80097415,0.53654488,1189.62999695,4.61079754,6.96610133
2010-01-30 16:30:00,0.0,5946.66643284,4.88701331,4.97811635,3.70131425,4880.00622659,5.34893458,2.8199122,0.0,1228.42391603,4.56320622,8.38154145
2010-01-30 17:30:00,0.0,6143.85045027,4.78712338,5.98302731,2.56665353,5051.74485129,5.08712396,3.47873066,0.40350661,1180.18121721,4.31368344,8.38522201
2010-01-30 18:30:00,0.0,5900.32250197,4.47785805,5.98626222,0.0,5220.95304406,5.02493482,4.1770334,0.81290377,1121.61776955,4.24334909,8.37715579
2010-01-30 19:30:00,0.0,5605.91515101,4.36922966,5.98936181,0.0,5015.53402615,4.76852757,4.18836983,0.0,1110.27706018,4.18814978,6.98228626
2010-01-30 20:30:00,1.71182273,5546.87359212,4.26655058,4.99066012,0.0,4765.36087751,4.49888431,4.19492679,0.0,1080.5045032,3.89447324,6.96020561
2010-01-30 21:30:00,1.36477053,5398.61226176,4.03055514,4.98159839,0.0,4715.99677561,4.39083996,3.48986579,1.45111826,988.11857569,3.86156036,5.6337329
2010-01-30 22:30:00,0.0,4938.95548398,3.93483366,4.02820021,1.57780369,4590.51097199,4.21760387,3.48081288,0.74691535,923.80062534,3.50699717,5.55058057
2010-01-30 23:30:00,0.0,4397.84749482,4.41669818,3.99812481,0.0,4012.6213989,4.6747635,3.48893992,0.0,854.82503068,4.14056058,7.00020825
2010-01-31 00:30:00,2.21916703,4265.97265881,4.32007455,5.00149423,3.00430245,3726.77165199,4.44748756,2.79746624,0.0,829.9946875,4.09102433,7.00519015
2010-01-31 01:30:00,0.0,4145.83692783,4.12605255,5.00802772,0.0,3611.34657741,4.56782558,3.50066687,1.03100143,840.30091333,3.82986642,7.0106175
2010-01-31 02:30:00,0.0,4185.81090083,3.98002339,5.0198582,0.0,3519.01621549,4.33053964,3.50443712,0.0,862.30448248,3.77987191,6.970136
2010-01-31 03:30:00,0.0,4308.3873839,3.71678169,4.97402142,0.0,3538.97743027,4.10107298,3.51223907,0.31616487,908.29804611,3.580125,5.61761403
2010-01-31 04:30:00,0.0,4565.72903524,3.67514845,4.01252333,0.0,3671.43055208,3.98257095,3.48445528,1.50067945,1069.64396475,3.64613958,5.60785412
2010-01-31 05:30:00,0.0,5351.07839517,3.80439516,4.00325869,2.14015088,3882.34742816,3.84163357,2.80514967,1.70419638,1135.12408361,3.70706332,6.98540651
2010-01-31 06:30:00,0.0,5679.31208458,3.86078961,4.98824774,0.41931584,4563.36553687,3.9214146,2.80021439,4.59341056,1167.9619361,3.93674516,6.97949527
2010-01-31 07:30:00,6.11648436,5836.13411889,4.0755603,4.98618545,0.62082441,4781.03457902,4.05123287,3.49137775,33.82863882,1181.91131905,4.52260792,7.00759008
2010-01-31 08:30:00,43.34728397,5931.86287045,4.74847699,5.01516566,6.22782309,4961.04361479,4.15923615,3.49332871,63.68600856,1206.21331784,4.65808602,8.42488261
2010-01-31 09:30:00,79.04086522,6033.08491167,4.85397256,6.01896169,51.10122915,5040.10444382,4.89038365,3.50976349,82.49705095,1239.31262361,4.94661129,11.31307569
2010-01-31 10:30:00,102.6937714,6199.08838939,5.21127327,8.07769096,96.17523219,5130.31807407,5.16026017,4.21029925,80.57176021,1273.0077732,5.19972124,9.80623883
2010-01-31 11:30:00,99.46560923,6366.06719337,5.53880333,7.00396723,123.03742706,5268.10900004,5.46814692,5.6580768,73.51787842,1232.13275024,5.60641737,11.17908784
2010-01-31 12:30:00,95.2541386,6166.44010546,5.87566351,7.98573409,119.1374454,5408.41976744,5.82191733,4.90256581,50.50341921,1193.24739958,5.35670962,6.99702513
2010-01-31 13:30:00,63.56455758,5960.82536484,5.70934319,5.00313138,114.42991078,5235.16438087,6.15384954,5.59151165,23.98004551,1159.61892555,5.10470724,5.60565451
2010-01-31 14:30:00,29.02794601,5799.00910007,5.31356781,4.00437247,75.74675818,5070.32658771,6.06547758,3.4990232,1.92443586,1149.21238276,4.84601741,5.64026925
2010-01-31 15:30:00,2.51317073,5737.97638086,5.16210153,4.0247483,36.29393984,4926.24058154,5.64659896,2.80097415,0.53654488,1189.62999695,4.61079754,6.96610133
2010-01-31 16:30:00,0.0,5946.66643284,4.88701331,4.97811635,3.70131425,4880.00622659,5.34893458,2.8199122,0.0,1228.42391603,4.56320622,8.38154145
2010-01-31 17:30:00,0.0,6143.85045027,4.78712338,5.98302731,2.56665353,5051.74485129,5.08712396,3.47873066,0.40350661,1180.18121721,4.31368344,8.38522201
2010-01-31 18:30:00,0.0,5900.32250197,4.47785805,5.98626222,0.0,5220.95304406,5.02493482,4.1770334,0.81290377,1121.61776955,4.24334909,8.37715579
2010-01-31 19:30:00,0.0,5605.91515101,4.36922966,5.98936181,0.0,5015.53402615,4.76852757,4.18836983,0.0,1110.27706018,4.18814978,6.98228626
2010-01-31 20:30:00,1.71182273,5546.87359212,4.26655058,4.99066012,0.0,4765.36087751,4.49888431,4.19492679,0.0,1080.5045032,3.89447324,6.96020561
2010-01-31 21:30:00,1.36477053,5398.61226176,4.03055514,4.98159839,0.0,4715.99677561,4.39083996,3.48986579,1.45111826,988.11857569,3.86156036,5.6337329
2010-01-31 22:30:00,0.0,4938.95548398,3.93483366,4.02820021,1.57780369,4590.51097199,4.21760387,3.48081288,0.74691535,923.80062534,3.50699717,5.55058057
2010-01-31 23:30:00,0.0,4397.84749482,4.41669818,3.99812481,0.0,4012.6213989,4.6747635,3.48893992,0.0,854.82503068,4.14056058,7.00020825
2010-02-01 00:30:00,2.21916703,4265.97265881,4.32007455,5.00149423,3.00430245,3726.77165199,4.44748756,2.79746624,0.0,829.9946875,4.09102433,7.00519015
2010-02-01 01:30:00,0.0,4145.83692783,4.12605255,5.00802772,0.0,3611.34657741,4.56782558,3.50066687,1.03100143,840.30091333,3.82986642,7.0106175
2010-02-01 02:30:00,0.0,4185.81090083,3.98002339,5.0198582,0.0,3519.01621549,4.33053964,3.50443712,0.0,862.30448248,3.77987191,6.970136
2010-02-01 03:30:00,0.0,4308.3873839,3.71678169,4.97402142,0.0,3538.97743027,4.10107298,3.51223907,0.31616487,908.29804611,3.580125,5.61761403
2010-02-01 04:30:00,0.0,4565.72903524,3.67514845,4.01252333,0.0,3671.43055208,3.98257095,3.48445528,1.50067945,1069.64396475,3.64613958,5.60785412
2010-02-01 05:30:00,0.0,5351.07839517,3.80439516,4.00325869,2.14015088,3882.34742816,3.84163357,2.80514967,1.70419638,1135.12408361,3.70706332,6.98540651
2010-02-01 06:30:00,0.0,5679.31208458,3.86078961,4.98824774,0.41931584,4563.36553687,3.9214146,2.80021439,4.59341056,1167.9619361,3.93674516,6.97949527
2010-02-01 07:30:00,6.11648436,5836.13411889,4.0755603,4.98618545,0.62082441,4781.03457902,4.05123287,3.49137775,33.82863882,1181.91131905,4.52260792,7.00759008
2010-02-01 08:30:00,43.34728397,5931.86287045,4.74847699,5.01516566,6.22782309,4961.04361479,4.15923615,3.49332871,63.68600856,1206.21331784,4.65808602,8.42488261
2010-02-01 09:30:00,79.04086522,6033.08491167,4.85397256,6.01896169,51.10122915,5040.10444382,4.89038365,3.50976349,82.49705095,1239.31262361,4.94661129,11.31307569
2010-02-01 10:30:00,102.6937714,6199.08838939,5.21127327,8.07769096,96.17523219,5130.31807407,5.16026017,4.21029925,80.57176021,1273.0077732,5.19972124,9.80623883
2010-02-01 11:30:00,99.46560923,6366.06719337,5.53880333,7.00396723,123.03742706,5268.10900004,5.46814692,5.6580768,73.51787842,1232.13275024,5.60641737,11.17908784
2010-02-01 12:30:00,95.2541386,6166.44010546,5.87566351,7.98573409,119.1374454,5408.41976744,5.82191733,4.90256581,50.50341921,1193.24739958,5.35670962,6.99702513
2010-02-01 13:30:00,63.56455758,5960.82536484,5.70934319,5.00313138,114.42991078,5235.16438087,6.15384954,5.59151165,23.98004551,1159.61892555,5.10470724,5.60565451
2010-02-01 14:30:00,29.02794601,5799.00910007,5.31356781,4.00437247,75.74675818,5070.32658771,6.06547758,3.4990232,1.92443586,1149.21238276,4.84601741,5.64026925
2010-02-01 15:30:00,2.51317073,5737.97638086,5.16210153,4.0247483,36.29393984,4926.24058154,5.64659896,2.80097415,0.53654488,1189.62999695,4.61079754,6.96610133
2010-02-01 16:30:00,0.0,5946.66643284,4.88701331,4.97811635,3.70131425,4880.00622659,5.34893458,2.8199122,0.0,1228.42391603,4.56320622,8.38154145
2010-02-01 17:30:00,0.0,6143.85045027,4.78712338,5.98302731,2.56665353,5051.74485129,5.08712396,3.47873066,0.40350661,1180.18121721,4.31368344,8.38522201
2010-02-01 18:30:00,0.0,5900.32250197,4.47785805,5.98626222,0.0,5220.95304406,5.02493482,4.1770334,0.81290377,1121.61776955,4.24334909,8.37715579
2010-02-01 19:30:00,0.0,5605.91515101,4.36922966,5.98936181,0.0,5015.53402615,4.76852757,4.18836983,0.0,1110.27706018,4.18814978,6.98228626
2010-02-01 20:30:00,1.71182273,5546.87359212,4.26655058,4.99066012,0.0,4765.36087751,4.49888431,4.19492679,0.0,1080.5045032,3.89447324,6.96020561
2010-02-01 21:30:00,1.36477053,5398.61226176,4.03055514,4.98159839,0.0,4715.99677561,4.39083996,3.48986579,1.45111826,988.11857569,3.86156036,5.6337329
2010-02-01 22:30:00,0.0,4938.95548398,3.93483366,4.02820021,1.57780369,4590.51097199,4.21760387,3.48081288,0.74691535,923.80062534,3.50699717,5.55058057
2010-02-01 23:30:00,0.54543309,4031.81738032,1.70795623,4.0106396,0.0,3557.61552469,2.09847145,2.79189905,0.0,760.04760765,1.47538438,5.65269585
2010-02-02 00:30:00,0.0,3821.75305528,1.5510678,4.03955823,0.0,3424.27753261,1.78805835,2.80657567,0.0,716.23039406,1.52604026,7.02941632
2010-02-02 01:30:00,0.73009805,3650.54002741,1.6323685,5.0249689,0.00311384,3245.78988202,1.61438689,2.83277552,0.0,729.49530641,1.6910303,7.61074947
2010-02-02 02:30:00,0.0,3583.31159837,1.79125483,5.97166448,1.88490399,3102.165657,1.68076471,3.51558563,0.0,742.86897501,1.74247382,8.4355987
2010-02-02 03:30:00,0.12065833,3714.63565888,1.87213348,6.02653094,0.0,3046.1747172,1.92332561,3.69940001,0.0,797.85517121,1.90050268,8.41066827
2010-02-02 04:30:00,1.53429694,3975.57401194,2.08173335,6.00943882,0.0,3152.27454213,2.03892053,4.21481245,1.24312536,850.0101134,1.83154181,8.86884917
2010-02-02 05:30:00,1.07549109,4231.04463848,1.99173565,6.9883871,1.25292704,3375.61995787,2.2598636,4.20106091,3.75306271,904.76846673,1.60319811,9.81576496
2010-02-02 06:30:00,4.31037972,4539.28347483,1.93199616,7.01188551,0.0,3580.71171087,2.18396594,4.34302104,21.35480682,956.15608359,1.96385727,9.76197151
2010-02-02 07:30:00,26.80660233,4778.87516311,2.14841241,6.99497217,5.16071988,3854.89968368,1.97109872,4.92067682,44.90746049,996.27915137,2.08435442,9.79031053
2010-02-02 08:30:00,55.59637222,4997.31328645,2.2266738,6.38959269,32.95411504,4085.26041037,2.3594185,4.84561655,60.57816905,1034.58588208,2.18768326,11.19955198
2010-02-02 09:30:00,75.9554133,5174.95952481,2.33824855,8.00152621,67.94842398,4249.1130934,2.43250592,4.89406312,97.0066078,1061.0828295,2.40239645,11.02903424
2010-02-02 10:30:00,120.75741919,5308.20893228,2.50182621,7.8822333,91.07922733,4397.04478751,2.55060936,5.59907035,91.65540973,1067.62421844,2.74048494,9.84291233
2010-02-02 11:30:00,115.32327776,5339.38625714,2.8961739,7.03442086,144.81060875,4526.62615294,2.73488708,5.35966896,86.6489834,1057.30263712,3.07254173,9.77985096
2010-02-02 12:30:00,108.18215006,5288.66303979,3.22470151,6.97183159,137.39910546,4537.79754791,3.02675136,4.90939935,57.09111755,1037.52642981,3.29657662,7.01481192
2010-02-02 13:30:00,72.03338083,5187.16716971,3.45500632,5.01213023,129.03265587,4496.60707054,3.38237448,4.8880892,31.34453608,1017.97870849,3.45051934,7.04293891
2010-02-02 14:30:00,38.83854052,5088.29634178,3.63887905,5.03319097,85.81546391,4409.51725219,3.70371287,3.50804941,5.84909441,1005.15893988,3.23715059,5.91783919
2010-02-02 15:30:00,7.99269248,5028.54189098,3.38650621,4.26781129,46.5185113,4346.9711381,3.7743342,3.52140581,1.38086273,1032.06517531,3.36362025,5.61092782
2010-02-02 16:30:00,2.61415895,5159.61309963,3.5318028,4.00629068,9.22428628,4272.22410267,3.56721488,3.00922014,0.29053125,1064.61303195,3.17945158,5.61415967
2010-02-02 17:30:00,0.0,5322.83592928,3.32120694,4.00865288,2.67508453,4384.83550131,3.62478199,2.80189755,1.29365309,1055.14063543,2.98607964,5.60158135
2010-02-02 18:30:00,0.0,5275.84815857,3.11585583,3.99996538,0.69648284,4512.93640407,3.47925902,2.80376818,0.0,941.49778768,2.83919931,5.62624094
2010-02-02 19:30:00,0.0,4707.78156564,2.98666671,4.01799814,0.0,4484.03040242,3.27445021,2.7984362,0.0,948.70937857,2.64552645,5.58163552
2010-02-02 20:30:00,0.0,4728.28790736,2.79005817,3.98737706,0.15323528,3998.79336819,3.1180121,2.81436453,0.19859826,897.35734276,2.55848072,5.59555361
2010-02-02 21:30:00,0.0,4481.03087852,2.72007496,3.99690349,0.0,4043.68400314,2.91520067,2.79044913,0.0,832.01617898,2.3165144,5.59269169
2010-02-02 22:30:00,0.0,4172.42862324,2.39889419,3.99295267,0.21646579,3824.44075064,2.83950235,2.79547078,0.63994302,806.58259617,2.24597583,5.5861563
2010-02-02 23:30:00,0.54543309,4031.81738032,1.70795623,4.0106396,0.0,3557.61552469,2.09847145,2.79189905,0.0,760.04760765,1.47538438,5.65269585
2010-02-03 00:30:00,0.0,3821.75305528,1.5510678,4.03955823,0.0,3424.27753261,1.78805835,2.80657567,0.0,716.23039406,1.52604026,7.02941632
2010-02-03 01:30:00,0.73009805,3650.54002741,1.6323685,5.0249689,0.00311384,3245.78988202,1.61438689,2.83277552,0.0,729.49530641,1.6910303,7.61074947
2010-02-03 02:30:00,0.0,3583.31159837,1.79125483,5.97166448,1.88490399,3102.165657,1.68076471,3.51558563,0.0,742.86897501,1.74247382,8.4355987
2010-02-03 03:30:00,0.12065833,3714.63565888,1.87213348,6.02653094,0.0,3046.1747172,1.92332561,3.69940001,0.0,797.85517121,1.90050268,8.41066827
2010-02-03 04:30:00,1.53429694,3975.57401194,2.08173335,6.00943882,0.0,3152.27454213,2.03892053,4.21481245,1.24312536,850.0101134,1.83154181,8.86884917
2010-02-03 05:30:00,1.07549109,4231.04463848,1.99173565,6.9883871,1.25292704,3375.61995787,2.2598636,4.20106091,3.75306271,904.76846673,1.60319811,9.81576496
2010-02-03 06:30:00,4.31037972,4539.28347483,1.93199616,7.01188551,0.0,3580.71171087,2.18396594,4.34302104,21.35480682,956.15608359,1.96385727,9.76197151
2010-02-03 07:30:00,26.80660233,4778.87516311,2.14841241,6.99497217,5.16071988,3854.89968368,1.97109872,4.92067682,44.90746049,996.27915137,2.08435442,9.79031053
2010-02-03 08:30:00,55.59637222,4997.31328645,2.2266738,6.38959269,32.95411504,4085.26041037,2.3594185,4.84561655,60.57816905,1034.58588208,2.18768326,11.19955198
2010-02-03 09:30:00,75.9554133,5174.95952481,2.33824855,8.00152621,67.94842398,4249.1130934,2.43250592,4.89406312,97.0066078,1061.0828295,2.40239645,11.02903424
2010-02-03 10:30:00,120.75741919,5308.20893228,2.50182621,7.8822333,91.07922733,4397.04478751,2.55060936,5.59907035,91.65540973,1067.62421844,2.74048494,9.84291233
2010-02-03 11:30:00,115.32327776,5339.38625714,2.8961739,7.03442086,144.81060875,4526.62615294,2.73488708,5.35966896,86.6489834,1057.30263712,3.07254173,9.77985096
2010-02-03 12:30:00,108.18215006,5288.66303979,3.22470151,6.97183159,137.39910546,4537.79754791,3.02675136,4.90939935,57.09111755,1037.52642981,3.29657662,7.01481192
2010-02-03 13:30:00,72.03338083,5187.16716971,3.45500632,5.01213023,129.03265587,4496.60707054,3.38237448,4.8880892,31.34453608,1017.97870849,3.45051934,7.04293891
2010-02-03 14:30:00,38.83854052,5088.29634178,3.63887905,5.03319097,85.81546391,4409.51725219,3.70371287,3.50804941,5.84909441,1005.15893988,3.23715059,5.91783919
2010-02-03 15:30:00,7.99269248,5028.54189098,3.38650621,4.26781129,46.5185113,4346.9711381,3.7743342,3.52140581,1.38086273,1032.06517531,3.36362025,5.61092782
2010-02-03 16:30:00,2.61415895,5159.61309963,3.5318028,4.00629068,9.22428628,4272.22410267,3.56721488,3.00922014,0.29053125,1064.61303195,3.17945158,5.61415967
2010-02-03 17:30:00,0.0,5322.83592928,3.32120694,4.00865288,2.67508453,4384.83550131,3.62478199,2.80189755,1.29365309,1055.14063543,2.98607964,5.60158135
2010-02-03 18:30:00,0.0,5275.84815857,3.11585583,3.99996538,0.69648284,4512.93640407,3.47925902,2.80376818,0.0,941.49778768,2.83919931,5.62624094
2010-02-03 19:30:00,0.0,4707.78156564,2.98666671,4.01799814,0.0,4484.03040242,3.27445021,2.7984362,0.0,948.70937857,2.64552645,5.58163552
2010-02-03 20:30:00,0.0,4728.28790736,2.79005817,3.98737706,0.15323528,3998.79336819,3.1180121,2.81436453,0.19859826,897.35734276,2.55848072,5.59555361
2010-02-03 21:30:00,0.0,4481.03087852,2.72007496,3.99690349,0.0,4043.68400314,2.91520067,2.79044913,0.0,832.01617898,2.3165144,5.59269169
2010-02-03 22:30:00,0.0,4172.42862324,2.39889419,3.99295267,0.21646579,3824.44075064,2.83950235,2.79547078,0.63994302,806.58259617,2.24597583,5.5861563
2010-02-03 23:30:00,0.0,4397.84749482,4.41669818,3.99812481,0.0,4012.6213989,4.6747635,3.48893992,0.0,854.82503068,4.14056058,7.00020825
2010-02-04 00:30:00,2.21916703,4265.97265881,4.32007455,5.00149423,3.00430245,3726.77165199,4.44748756,2.79746624,0.0,829.9946875,4.09102433,7.00519015
2010-02-04 01:30:00,0.0,4145.83692783,4.12605255,5.00802772,0.0,3611.34657741,4.56782558,3.50066687,1.03100143,840.30091333,3.82986642,7.0106175
2010-02-04 02:30:00,0.0,4185.81090083,3.98002339,5.0198582,0.0,3519.01621549,4.33053964,3.50443712,0.0,862.30448248,3.77987191,6.970136
2010-02-04 03:30:00,0.0,4308.3873839,3.71678169,4.97402142,0.0,3538.97743027,4.10107298,3.51223907,0.31616487,908.29804611,3.580125,5.61761403
2010-02-04 04:30:00,0.0,4565.72903524,3.67514845,4.01252333,0.0,3671.43055208,3.98257095,3.48445528,1.50067945,1069.64396475,3.64613958,5.60785412
2010-02-04 05:30:00,0.0,5351.07839517,3.80439516,4.00325869,2.14015088,3882.34742816,3.84163357,2.80514967,1.70419638,1135.12408361,3.70706332,6.98540651
2010-02-04 06:30:00,0.0,5679.31208458,3.86078961,4.98824774,0.41931584,4563.36553687,3.9214146,2.80021439,4.59341056,1167.9619361,3.93674516,6.97949527
2010-02-04 07:30:00,6.11648436,5836.13411889,4.0755603,4.98618545,0.62082441,4781.03457902,4.05123287,3.49137775,33.82863882,1181.91131905,4.52260792,7.00759008
2010-02-04 08:30:00,43.34728397,5931.86287045,4.74847699,5.01516566,6.22782309,4961.04361479,4.15923615,3.49332871,63.68600856,1206.21331784,4.65808602,8.42488261
2010-02-04 09:30:00,79.04086522,6033.08491167,4.85397256,6.01896169,51.10122915,5040.10444382,4.89038365,3.50976349,82.49705095,1239.31262361,4.94661129,11.31307569
2010-02-04 10:30:00,102.6937714,6199.08838939,5.21127327,8.07769096,96.17523219,5130.31807407,5.16026017,4.21029925,80.57176021,1273.0077732,5.19972124,9.80623883
2010-02-04 11:30:00,99.46560923,6366.06719337,5.53880333,7.00396723,123.03742706,5268.10900004,5.46814692,5.6580768,73.51787842,1232.13275024,5.60641737,11.17908784
2010-02-04 12:30:00,95.2541386,6166.44010546,5.87566351,7.98573409,119.1374454,5408.41976744,5.82191733,4.90256581,50.50341921,1193.24739958,5.35670962,6.99702513
2010-02-04 13:30:00,63.56455758,5960.82536484,5.70934319,5.00313138,114.42991078,5235.16438087,6.15384954,5.59151165,23.98004551,1159.61892555,5.10470724,5.60565451
2010-02-04 14:30:00,29.02794601,5799.00910007,5.31356781,4.00437247,75.74675818,5070.32658771,6.06547758,3.4990232,1.92443586,1149.21238276,4.84601741,5.64026925
2010-02-04 15:30:00,2.51317073,5737.97638086,5.16210153,4.0247483,36.29393984,4926.24058154,5.64659896,2.80097415,0.53654488,1189.62999695,4.61079754,6.96610133
2010-02-04 16:30:00,0.0,5946.66643284,4.88701331,4.97811635,3.70131425,4880.00622659,5.34893458,2.8199122,0.0,1228.42391603,4.56320622,8.38154145
2010-02-04 17:30:00,0.0,6143.85045027,4.78712338,5.98302731,2.56665353,5051.74485129,5.08712396,3.47873066,0.40350661,1180.18121721,4.31368344,8.38522201
2010-02-04 18:30:00,0.0,5900.32250197,4.47785805,5.98626222,0.0,5220.95304406,5.02493482,4.1770334,0.81290377,1121.61776955,4.24334909,8.37715579
2010-02-04 19:30:00,0.0,5605.91515101,4.36922966,5.98936181,0.0,5015.53402615,4.76852757,4.18836983,0.0,1110.27706018,4.18814978,6.98228626
2010-02-04 20:30:00,1.71182273,5546.87359212,4.26655058,4.99066012,0.0,4765.36087751,4.49888431,4.19492679,0.0,1080.5045032,3.89447324,6.96020561
