,GHI,Load,T,Wind
2010-03-22 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-22 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-22 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-22 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-22 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-22 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-22 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-22 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-22 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-22 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-22 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-22 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-22 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-22 23:30:00,0.0,402.56711341,-0.87766799,4.99568869
2010-03-23 00:30:00,0.0,383.65018375,-1.50837938,4.99568869
2010-03-23 01:30:00,0.0,374.81471386,-1.76989386,3.99655095
2010-03-23 02:30:00,0.0,379.94071496,-1.94680071,4.99568869
2010-03-23 03:30:00,0.0,387.63474932,-2.34676403,5.04948841
2010-03-23 04:30:00,0.0,406.97186444,-2.55443729,5.80268455
2010-03-23 05:30:00,0.0,447.18460872,-2.85440978,3.99655095
2010-03-23 06:30:00,9.91717915,501.5180734,-2.78518536,4.99568869
2010-03-23 07:30:00,91.40717838,519.67704077,-2.06217474,5.99482643
2010-03-23 08:30:00,245.39252597,528.7026471,-1.36223893,5.99482643
2010-03-23 09:30:00,290.2889029,538.24123657,-0.43924666,4.99568869
2010-03-23 10:30:00,333.26334589,546.67837692,-0.10081616,6.77876527
2010-03-23 11:30:00,398.2247132,544.43872299,0.05301588,4.99568869
2010-03-23 12:30:00,348.10067594,539.37990369,0.55297003,6.99396416
2010-03-23 13:30:00,272.91462005,534.21544943,0.98369976,5.99482643
2010-03-23 14:30:00,143.14564015,530.52741151,1.09138219,4.99568869
2010-03-23 15:30:00,52.43035799,527.43502758,0.64526926,4.11183607
2010-03-23 16:30:00,0.0,529.66078091,0.19915633,4.99568869
2010-03-23 17:30:00,0.0,542.6058328,-0.08543296,6.99396416
2010-03-23 18:30:00,0.0,540.34616258,-0.2238818,4.99568869
2010-03-23 19:30:00,0.0,518.37771725,-0.40078865,4.99568869
2010-03-23 20:30:00,0.0,489.07611236,-0.52385429,4.99568869
2010-03-23 21:30:00,0.0,469.8081615,-0.66230313,6.99396416
2010-03-23 22:30:00,0.0,434.5018936,-0.70845274,5.99482643
2010-03-23 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-24 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-24 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-24 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-24 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-24 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-24 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-24 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-24 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-24 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-24 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-24 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-24 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-24 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-24 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-24 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-24 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-24 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-24 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-24 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-24 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-24 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-24 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-24 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-24 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-25 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-25 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-25 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-25 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-25 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-25 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-25 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-25 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-25 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-25 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-25 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-25 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-25 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-25 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-25 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-25 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-25 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-25 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-25 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-25 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-25 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-25 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-25 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-25 23:30:00,0.0,413.53005783,-0.31508222,1.99827548
2010-03-26 00:30:00,0.0,404.93983611,-0.60077031,1.99827548
2010-03-26 01:30:00,0.0,390.83986551,-0.80075197,1.99827548
2010-03-26 02:30:00,0.0,392.57434742,-1.17928868,1.99827548
2010-03-26 03:30:00,0.0,399.45678689,-1.00787583,1.99827548
2010-03-26 04:30:00,0.0,407.99996933,-1.10072446,1.28460566
2010-03-26 05:30:00,2.14158354,429.41088899,-0.907885,1.87695161
2010-03-26 06:30:00,61.03513082,448.32824721,-0.70076114,1.99827548
2010-03-26 07:30:00,166.9007437,473.54448839,-0.20080699,1.99827548
2010-03-26 08:30:00,263.41477513,494.14035729,-0.00082533,1.99827548
2010-03-26 09:30:00,375.49098026,506.16633963,0.83481232,1.99827548
2010-03-26 10:30:00,522.40361094,522.17462871,1.64188116,2.11959934
2010-03-26 11:30:00,459.44105494,525.20622082,4.55589962,2.99741321
2010-03-26 12:30:00,417.4660176,517.62149954,5.96291344,2.99741321
2010-03-26 13:30:00,304.67595129,511.04227875,5.8486382,1.99827548
2010-03-26 14:30:00,254.42012427,502.89788903,5.61294553,1.99827548
2010-03-26 15:30:00,78.31057136,483.95281688,4.99871615,1.99827548
2010-03-26 16:30:00,3.85485037,498.41824505,3.32029865,1.99827548
2010-03-26 17:30:00,0.0,512.50082853,1.17763802,0.99913774
2010-03-26 18:30:00,0.0,521.20816727,0.72053708,0.99913774
2010-03-26 19:30:00,0.0,499.82397734,0.48484441,1.62003047
2010-03-26 20:30:00,0.0,458.4472233,0.36342698,1.99827548
2010-03-26 21:30:00,0.0,460.50087187,0.28486275,1.99827548
2010-03-26 22:30:00,0.0,431.85316685,0.1205921,1.99827548
2010-03-26 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-27 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-27 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-27 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-27 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-27 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-27 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-27 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-27 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-27 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-27 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-27 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-27 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-27 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-27 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-27 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-27 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-27 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-27 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-27 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-27 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-27 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-27 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-27 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-27 23:30:00,0.0,409.76794768,2.7989179,2.99741321
2010-03-28 00:30:00,0.0,401.1937618,2.24107432,2.99741321
2010-03-28 01:30:00,0.0,394.63449674,2.29896375,2.99741321
2010-03-28 02:30:00,0.0,397.35912319,2.38316655,2.99741321
2010-03-28 03:30:00,0.0,403.87549954,2.10950744,2.99741321
2010-03-28 04:30:00,0.0,412.17094941,2.45684401,2.99741321
2010-03-28 05:30:00,0.0,436.23641202,2.03582999,3.99655095
2010-03-28 06:30:00,13.04487376,462.30646868,1.74112017,3.91767166
2010-03-28 07:30:00,47.07726619,476.63463483,2.61998694,2.99741321
2010-03-28 08:30:00,82.31946545,486.93875699,3.39886288,2.99741321
2010-03-28 09:30:00,122.34829179,507.37489127,4.44613525,3.99655095
2010-03-28 10:30:00,148.85884168,526.59126812,5.47235692,3.99655095
2010-03-28 11:30:00,200.35453285,523.50464847,6.21965681,3.99655095
2010-03-28 12:30:00,180.94502311,516.10875099,6.66172153,3.99655095
2010-03-28 13:30:00,130.08053551,504.1076237,7.84056078,2.99741321
2010-03-28 14:30:00,70.53699883,496.23801754,8.41419239,3.67051653
2010-03-28 15:30:00,29.92956923,478.62381121,7.04063415,2.99741321
2010-03-28 16:30:00,0.0,491.98143635,6.38806242,2.99741321
2010-03-28 17:30:00,0.0,508.97491644,5.74075336,2.99741321
2010-03-28 18:30:00,0.0,514.32072219,5.32500202,2.90801668
2010-03-28 19:30:00,0.0,465.21397292,4.89872532,2.99741321
2010-03-28 20:30:00,0.0,467.34069229,4.65664226,1.99827548
2010-03-28 21:30:00,0.0,444.93375292,3.80935155,2.50310296
2010-03-28 22:30:00,0.0,419.70693653,2.99363688,2.27698232
2010-03-28 23:30:00,0.0,360.05564057,11.04816135,1.99827548
2010-03-29 00:30:00,0.0,344.14724543,10.87317739,0.99913774
2010-03-29 01:30:00,0.0,341.88079204,10.44821637,0.99913774
2010-03-29 02:30:00,0.0,336.11487226,9.82327368,0.99913774
2010-03-29 03:30:00,0.0,331.32178358,9.52330119,0.49956887
2010-03-29 04:30:00,0.0,326.48225758,9.09834017,0.99913774
2010-03-29 05:30:00,32.73053507,270.0,9.44830807,0.0
2010-03-29 06:30:00,139.91679112,318.19820302,10.74818886,0.0
2010-03-29 07:30:00,321.30891676,351.86548665,11.97307652,0.99913774
2010-03-29 08:30:00,439.73848639,371.1220507,12.79800086,1.99827548
2010-03-29 09:30:00,650.0,396.08583134,13.94789541,1.99827548
2010-03-29 10:30:00,569.91107242,411.37930382,14.97280141,2.07321081
2010-03-29 11:30:00,597.14487641,414.88477699,15.32276931,1.99827548
2010-03-29 12:30:00,555.16983907,405.63827346,17.22259508,1.99827548
2010-03-29 13:30:00,434.99130955,389.11272203,19.8,1.99827548
2010-03-29 14:30:00,318.0608484,376.25912463,17.89753318,1.99827548
2010-03-29 15:30:00,161.40401262,363.43595923,17.57256298,1.99827548
2010-03-29 16:30:00,37.2278605,366.24791591,16.19768907,1.99827548
2010-03-29 17:30:00,0.0,384.79833325,14.54784038,0.99913774
2010-03-29 18:30:00,0.0,405.92073217,13.39794584,0.99913774
2010-03-29 19:30:00,0.0,406.18941237,12.29804672,0.99913774
2010-03-29 20:30:00,0.0,405.33055425,11.5731132,1.99827548
2010-03-29 21:30:00,0.0,400.43522922,11.37313154,1.99827548
2010-03-29 22:30:00,0.0,364.44867698,11.248143,1.99827548
2010-03-29 23:30:00,0.0,360.05564057,11.04816135,1.99827548
2010-03-30 00:30:00,0.0,344.14724543,10.87317739,0.99913774
2010-03-30 01:30:00,0.0,341.88079204,10.44821637,0.99913774
2010-03-30 02:30:00,0.0,336.11487226,9.82327368,0.99913774
2010-03-30 03:30:00,0.0,331.32178358,9.52330119,0.49956887
2010-03-30 04:30:00,0.0,326.48225758,9.09834017,0.99913774
2010-03-30 05:30:00,32.73053507,270.0,9.44830807,0.0
2010-03-30 06:30:00,139.91679112,318.19820302,10.74818886,0.0
2010-03-30 07:30:00,321.30891676,351.86548665,11.97307652,0.99913774
2010-03-30 08:30:00,439.73848639,371.1220507,12.79800086,1.99827548
2010-03-30 09:30:00,650.0,396.08583134,13.94789541,1.99827548
2010-03-30 10:30:00,569.91107242,411.37930382,14.97280141,2.07321081
2010-03-30 11:30:00,597.14487641,414.88477699,15.32276931,1.99827548
2010-03-30 12:30:00,555.16983907,405.63827346,17.22259508,1.99827548
2010-03-30 13:30:00,434.99130955,389.11272203,19.8,1.99827548
2010-03-30 14:30:00,318.0608484,376.25912463,17.89753318,1.99827548
2010-03-30 15:30:00,161.40401262,363.43595923,17.57256298,1.99827548
2010-03-30 16:30:00,37.2278605,366.24791591,16.19768907,1.99827548
2010-03-30 17:30:00,0.0,384.79833325,14.54784038,0.99913774
2010-03-30 18:30:00,0.0,405.92073217,13.39794584,0.99913774
2010-03-30 19:30:00,0.0,406.18941237,12.29804672,0.99913774
2010-03-30 20:30:00,0.0,405.33055425,11.5731132,1.99827548
2010-03-30 21:30:00,0.0,400.43522922,11.37313154,1.99827548
2010-03-30 22:30:00,0.0,364.44867698,11.248143,1.99827548
2010-03-30 23:30:00,0.0,360.05564057,11.04816135,1.99827548
2010-03-31 00:30:00,0.0,344.14724543,10.87317739,0.99913774
2010-03-31 01:30:00,0.0,341.88079204,10.44821637,0.99913774
2010-03-31 02:30:00,0.0,336.11487226,9.82327368,0.99913774
2010-03-31 03:30:00,0.0,331.32178358,9.52330119,0.49956887
2010-03-31 04:30:00,0.0,326.48225758,9.09834017,0.99913774
2010-03-31 05:30:00,32.73053507,270.0,9.44830807,0.0
2010-03-31 06:30:00,139.91679112,318.19820302,10.74818886,0.0
2010-03-31 07:30:00,321.30891676,351.86548665,11.97307652,0.99913774
2010-03-31 08:30:00,439.73848639,371.1220507,12.79800086,1.99827548
2010-03-31 09:30:00,650.0,396.08583134,13.94789541,1.99827548
2010-03-31 10:30:00,569.91107242,411.37930382,14.97280141,2.07321081
2010-03-31 11:30:00,597.14487641,414.88477699,15.32276931,1.99827548
2010-03-31 12:30:00,555.16983907,405.63827346,17.22259508,1.99827548
2010-03-31 13:30:00,434.99130955,389.11272203,19.8,1.99827548
2010-03-31 14:30:00,318.0608484,376.25912463,17.89753318,1.99827548
2010-03-31 15:30:00,161.40401262,363.43595923,17.57256298,1.99827548
2010-03-31 16:30:00,37.2278605,366.24791591,16.19768907,1.99827548
2010-03-31 17:30:00,0.0,384.79833325,14.54784038,0.99913774
2010-03-31 18:30:00,0.0,405.92073217,13.39794584,0.99913774
2010-03-31 19:30:00,0.0,406.18941237,12.29804672,0.99913774
2010-03-31 20:30:00,0.0,405.33055425,11.5731132,1.99827548
2010-03-31 21:30:00,0.0,400.43522922,11.37313154,1.99827548
2010-03-31 22:30:00,0.0,364.44867698,11.248143,1.99827548
2010-03-31 23:30:00,0.0,360.05564057,11.04816135,1.99827548
2010-04-01 00:30:00,0.0,344.14724543,10.87317739,0.99913774
2010-04-01 01:30:00,0.0,341.88079204,10.44821637,0.99913774
2010-04-01 02:30:00,0.0,336.11487226,9.82327368,0.99913774
2010-04-01 03:30:00,0.0,331.32178358,9.52330119,0.49956887
2010-04-01 04:30:00,0.0,326.48225758,9.09834017,0.99913774
2010-04-01 05:30:00,32.73053507,270.0,9.44830807,0.0
2010-04-01 06:30:00,139.91679112,318.19820302,10.74818886,0.0
2010-04-01 07:30:00,321.30891676,351.86548665,11.97307652,0.99913774
2010-04-01 08:30:00,439.73848639,371.1220507,12.79800086,1.99827548
2010-04-01 09:30:00,650.0,396.08583134,13.94789541,1.99827548
2010-04-01 10:30:00,569.91107242,411.37930382,14.97280141,2.07321081
2010-04-01 11:30:00,597.14487641,414.88477699,15.32276931,1.99827548
2010-04-01 12:30:00,555.16983907,405.63827346,17.22259508,1.99827548
2010-04-01 13:30:00,434.99130955,389.11272203,19.8,1.99827548
2010-04-01 14:30:00,318.0608484,376.25912463,17.89753318,1.99827548
2010-04-01 15:30:00,161.40401262,363.43595923,17.57256298,1.99827548
2010-04-01 16:30:00,37.2278605,366.24791591,16.19768907,1.99827548
2010-04-01 17:30:00,0.0,384.79833325,14.54784038,0.99913774
2010-04-01 18:30:00,0.0,405.92073217,13.39794584,0.99913774
2010-04-01 19:30:00,0.0,406.18941237,12.29804672,0.99913774
2010-04-01 20:30:00,0.0,405.33055425,11.5731132,1.99827548
2010-04-01 21:30:00,0.0,400.43522922,11.37313154,1.99827548
2010-04-01 22:30:00,0.0,364.44867698,11.248143,1.99827548
