,GHI,Load,T,Wind
2010-03-24 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-24 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-24 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-24 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-24 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-24 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-24 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-24 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-24 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-24 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-24 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-24 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-24 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-24 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-24 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-24 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-24 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-24 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-24 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-24 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-24 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-24 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-24 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-24 23:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-25 00:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-25 01:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-25 02:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-25 03:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-25 04:30:00,0.0,401.74098509,-0.44736842,2.0
2010-03-25 05:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-25 06:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-25 07:30:00,81.45614035,454.88400926,-0.96842105,1.78245614
2010-03-25 08:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-25 09:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-25 10:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-25 11:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-25 12:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-25 13:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-25 14:30:00,328.44360902,538.03300752,2.8481203,3.14285714
2010-03-25 15:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-25 16:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-25 17:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-25 18:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-25 19:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-25 20:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-25 21:30:00,0.35526316,511.51484603,0.57236842,2.21052632
2010-03-25 22:30:00,0.35526316,511.51484603,0.57236842,2.21052632
