,GHI,Load,T,Wind
2010-03-22 07:30:00,185.115,501.66352822,0.89003326,0.93636448
2010-03-22 08:30:00,261.78985207,510.89078342,1.38952989,0.93636448
2010-03-22 09:30:00,317.65295858,518.85390904,2.08882517,0.93636448
2010-03-22 10:30:00,347.22754438,532.59909185,3.3875164,1.87272896
2010-03-22 11:30:00,350.51360947,533.11542636,4.28661034,2.80909344
2010-03-22 12:30:00,325.32044379,524.88523112,5.08580494,2.80909344
2010-03-22 13:30:00,272.74340237,510.36109535,3.78711371,2.80909344
2010-03-22 14:30:00,105.15408284,501.8326723,1.88902652,2.80909344
2010-03-22 15:30:00,58.05381657,493.03272853,0.89003326,1.87272896
2010-03-22 16:30:00,10.9535503,492.20036157,0.2906373,1.87272896
2010-03-22 17:30:00,0.0,497.8889444,0.19073798,0.93636448
2010-03-22 18:30:00,0.0,510.51688589,0.49043595,1.87272896
2010-03-22 19:30:00,0.0,488.07858722,0.89003326,1.87272896
2010-03-22 20:30:00,0.0,479.57242008,1.18973124,2.80909344
2010-03-22 21:30:00,0.0,470.49205314,1.18973124,2.06000186
2010-03-22 22:30:00,0.0,459.77365938,1.38952989,3.27727568
2010-03-22 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-03-23 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-03-23 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-03-23 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-03-23 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-03-23 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-03-23 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-03-23 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-03-23 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-03-23 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-03-23 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-03-23 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-03-23 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-03-23 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-03-23 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-03-23 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-03-23 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-03-23 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-03-23 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-03-23 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-03-23 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-03-23 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-03-23 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-03-23 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-03-23 23:30:00,0.0,397.46631851,-0.40865798,4.30727661
2010-03-24 00:30:00,0.0,392.77924682,-0.60845663,4.21364017
2010-03-24 01:30:00,0.0,390.3756203,-1.20785258,4.02636727
2010-03-24 02:30:00,0.0,394.21252039,-1.40765124,3.93273082
2010-03-24 03:30:00,0.0,403.70239403,-1.50755056,3.83909437
2010-03-24 04:30:00,0.0,422.18806243,-1.60744989,3.74545792
2010-03-24 05:30:00,0.0,469.48163983,-1.70734921,4.68182241
2010-03-24 06:30:00,43.81420118,502.25553255,-1.40765124,4.68182241
2010-03-24 07:30:00,130.34724852,513.12526586,-1.50755056,3.74545792
2010-03-24 08:30:00,208.11745562,511.83888056,-1.10795326,4.68182241
2010-03-24 09:30:00,265.07591716,520.09133162,-1.10795326,3.74545792
2010-03-24 10:30:00,296.84121302,522.3169117,-0.10896,3.74545792
2010-03-24 11:30:00,301.22263314,523.47866455,0.59033528,3.74545792
2010-03-24 12:30:00,372.42071006,523.23830183,0.19073798,5.61818689
2010-03-24 13:30:00,360.37180473,512.37747089,1.28963056,7.49091585
2010-03-24 14:30:00,247.55023669,508.65630098,1.48942921,6.55455137
2010-03-24 15:30:00,111.72621302,499.63825031,1.18973124,5.61818689
2010-03-24 16:30:00,1.09535503,497.29694006,0.69023461,3.74545792
2010-03-24 17:30:00,0.0,519.07201585,0.39053663,3.74545792
2010-03-24 18:30:00,0.0,520.40291279,-0.5085573,3.74545792
2010-03-24 19:30:00,0.0,492.89029145,-0.5085573,4.68182241
2010-03-24 20:30:00,0.0,473.63902345,-0.70835596,4.68182241
2010-03-24 21:30:00,0.0,452.25119855,-0.70835596,4.49454951
2010-03-24 22:30:00,0.0,432.65274012,-0.70835596,4.40091306
2010-03-24 23:30:00,0.0,408.37611227,-0.5085573,2.80909344
2010-03-25 00:30:00,0.0,398.77495963,-0.80825528,3.55818503
2010-03-25 01:30:00,0.0,394.23032503,-0.90815461,2.43454765
2010-03-25 02:30:00,0.0,395.81938922,-1.10795326,2.24727475
2010-03-25 03:30:00,0.0,401.83290676,-1.30775191,2.06000186
2010-03-25 04:30:00,0.0,418.13750662,-1.00805393,0.93636448
2010-03-25 05:30:00,9.85819527,460.33895672,-0.70835596,0.93636448
2010-03-25 06:30:00,93.10517751,487.76255488,-0.00906067,0.93636448
2010-03-25 07:30:00,185.115,501.66352822,0.89003326,0.93636448
2010-03-25 08:30:00,261.78985207,510.89078342,1.38952989,0.93636448
2010-03-25 09:30:00,317.65295858,518.85390904,2.08882517,0.93636448
2010-03-25 10:30:00,347.22754438,532.59909185,3.3875164,1.87272896
2010-03-25 11:30:00,350.51360947,533.11542636,4.28661034,2.80909344
2010-03-25 12:30:00,325.32044379,524.88523112,5.08580494,2.80909344
2010-03-25 13:30:00,272.74340237,510.36109535,3.78711371,2.80909344
2010-03-25 14:30:00,105.15408284,501.8326723,1.88902652,2.80909344
2010-03-25 15:30:00,58.05381657,493.03272853,0.89003326,1.87272896
2010-03-25 16:30:00,10.9535503,492.20036157,0.2906373,1.87272896
2010-03-25 17:30:00,0.0,497.8889444,0.19073798,0.93636448
2010-03-25 18:30:00,0.0,510.51688589,0.49043595,1.87272896
2010-03-25 19:30:00,0.0,488.07858722,0.89003326,1.87272896
2010-03-25 20:30:00,0.0,479.57242008,1.18973124,2.80909344
2010-03-25 21:30:00,0.0,470.49205314,1.18973124,2.06000186
2010-03-25 22:30:00,0.0,459.77365938,1.38952989,3.27727568
