,GHI,Load,T,Wind,Zero
2010-02-13 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-02-13 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-02-13 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-02-13 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-02-13 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-02-13 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-02-13 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-02-13 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-02-13 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-02-13 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-02-14 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-02-14 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-02-14 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-02-14 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-02-14 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-02-14 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-02-14 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-02-14 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-02-14 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-02-14 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-02-14 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-02-14 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-02-14 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-02-14 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-02-14 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-02-14 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-02-14 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-02-14 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-02-14 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-02-14 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-02-14 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-02-14 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-02-14 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-02-14 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-02-15 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-02-15 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-02-15 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-02-15 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-02-15 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-02-15 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-02-15 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-02-15 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-02-15 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-02-15 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-02-15 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-02-15 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-02-15 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-02-15 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-02-15 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-02-15 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-02-15 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-02-15 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-02-15 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-02-15 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-02-15 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-02-15 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-02-15 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-02-15 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-02-16 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-02-16 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-02-16 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-02-16 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-02-16 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-02-16 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-02-16 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-02-16 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-02-16 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-02-16 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-02-16 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-02-16 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-02-16 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-02-16 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-02-16 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-02-16 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-02-16 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-02-16 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-02-16 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-02-16 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-02-16 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-02-16 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-02-16 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-02-16 23:30:00,0.0,435.42774141,-2.92842356,2.16111098,0.0
2010-02-17 00:30:00,0.0,415.92445058,-3.02635221,1.08055549,0.0
2010-02-17 01:30:00,0.0,405.66151771,-2.92842356,2.16111098,0.0
2010-02-17 02:30:00,0.0,399.76312012,-2.92842356,1.08055549,0.0
2010-02-17 03:30:00,0.0,402.94239832,-3.02635221,3.24166646,0.0
2010-02-17 04:30:00,0.0,409.95633203,-3.32013817,1.08055549,0.0
2010-02-17 05:30:00,0.0,418.89921367,-3.41806682,1.08055549,0.0
2010-02-17 06:30:00,0.0,447.07115018,-3.02635221,1.08055549,0.0
2010-02-17 07:30:00,21.96974363,484.74373655,-3.12428086,1.08055549,0.0
2010-02-17 08:30:00,128.82258762,505.04184693,-2.8304949,2.16111098,0.0
2010-02-17 09:30:00,154.78683009,520.58033631,-2.24292299,1.08055549,0.0
2010-02-17 10:30:00,141.80470885,526.19520175,-1.65535108,3.24166646,0.0
2010-02-17 11:30:00,144.80058298,521.46811717,-1.65535108,2.16111098,0.0
2010-02-17 12:30:00,124.82808878,510.81474667,-1.06777916,2.16111098,0.0
2010-02-17 13:30:00,112.84459226,502.02060313,-0.5781359,2.16111098,0.0
2010-02-17 14:30:00,27.96149189,501.87651301,-0.67606455,2.16111098,0.0
2010-02-17 15:30:00,0.0,502.13215671,-0.87192186,1.08055549,0.0
2010-02-17 16:30:00,0.0,531.84725171,-1.45949377,2.16111098,0.0
2010-02-17 17:30:00,0.0,533.43224262,-1.85120838,2.16111098,0.0
2010-02-17 18:30:00,0.0,517.26626417,-2.04706569,1.08055549,0.0
2010-02-17 19:30:00,0.0,491.03257178,-2.04706569,1.08055549,0.0
2010-02-17 20:30:00,0.0,474.92237012,-2.34085164,1.08055549,0.0
2010-02-17 21:30:00,0.0,461.15944259,-2.34085164,1.08055549,0.0
2010-02-17 22:30:00,0.0,442.51139608,-2.43878029,2.16111098,0.0
2010-02-17 23:30:00,0.0,401.96630412,2.75143828,2.26916653,0.0
2010-02-18 00:30:00,0.0,392.13564151,2.06593771,3.02555537,0.0
2010-02-18 01:30:00,0.0,389.04467674,1.4783658,3.13361092,0.0
2010-02-18 02:30:00,0.0,395.81226283,1.28250849,5.29472189,0.0
2010-02-18 03:30:00,0.0,401.4131841,0.89079388,4.8624997,0.0
2010-02-18 04:30:00,0.0,416.73786229,0.59700793,3.24166646,0.0
2010-02-18 05:30:00,5.99174826,466.04456135,0.10736467,4.32222195,0.0
2010-02-18 06:30:00,75.89547798,499.55712734,0.10736467,4.32222195,0.0
2010-02-18 07:30:00,157.78270422,514.98871122,0.79286523,4.32222195,0.0
2010-02-18 08:30:00,307.57641075,518.89773589,2.55558097,3.24166646,0.0
2010-02-18 09:30:00,375.48289105,524.45682444,3.04522424,5.40277744,0.0
2010-02-18 10:30:00,488.3274833,529.98802474,3.5348675,4.32222195,0.0
2010-02-18 11:30:00,540.25596823,534.58031528,4.02451076,4.32222195,0.0
2010-02-18 12:30:00,499.31235511,532.76756902,4.22036806,4.32222195,0.0
2010-02-18 13:30:00,323.55440611,515.59760803,5.19965459,3.24166646,0.0
2010-02-18 14:30:00,232.67955748,516.86653045,4.90586863,4.32222195,0.0
2010-02-18 15:30:00,146.7978324,509.82006021,4.71001133,4.32222195,0.0
2010-02-18 16:30:00,19.9724942,502.76894197,4.22036806,3.24166646,0.0
2010-02-18 17:30:00,0.0,509.71780271,2.65350963,1.08055549,0.0
2010-02-18 18:30:00,0.0,523.73172595,2.16386636,1.08055549,0.0
2010-02-18 19:30:00,0.0,500.58435033,1.77215176,1.08055549,0.0
2010-02-18 20:30:00,0.0,481.96419228,1.6742231,2.16111098,0.0
2010-02-18 21:30:00,0.0,455.67937108,1.38043715,3.34972201,0.0
2010-02-18 22:30:00,0.0,428.42775187,1.18457984,3.34972201,0.0
2010-02-18 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-02-19 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-02-19 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-02-19 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-02-19 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-02-19 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-02-19 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-02-19 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-02-19 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-02-19 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-02-19 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-02-19 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-02-19 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-02-19 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-02-19 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-02-19 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-02-19 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-02-19 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-02-19 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-02-19 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-02-19 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-02-19 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-02-19 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-02-19 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-02-19 23:30:00,0.0,401.96630412,2.75143828,2.26916653,0.0
2010-02-20 00:30:00,0.0,392.13564151,2.06593771,3.02555537,0.0
2010-02-20 01:30:00,0.0,389.04467674,1.4783658,3.13361092,0.0
2010-02-20 02:30:00,0.0,395.81226283,1.28250849,5.29472189,0.0
2010-02-20 03:30:00,0.0,401.4131841,0.89079388,4.8624997,0.0
2010-02-20 04:30:00,0.0,416.73786229,0.59700793,3.24166646,0.0
2010-02-20 05:30:00,5.99174826,466.04456135,0.10736467,4.32222195,0.0
2010-02-20 06:30:00,75.89547798,499.55712734,0.10736467,4.32222195,0.0
2010-02-20 07:30:00,157.78270422,514.98871122,0.79286523,4.32222195,0.0
2010-02-20 08:30:00,307.57641075,518.89773589,2.55558097,3.24166646,0.0
2010-02-20 09:30:00,375.48289105,524.45682444,3.04522424,5.40277744,0.0
2010-02-20 10:30:00,488.3274833,529.98802474,3.5348675,4.32222195,0.0
2010-02-20 11:30:00,540.25596823,534.58031528,4.02451076,4.32222195,0.0
2010-02-20 12:30:00,499.31235511,532.76756902,4.22036806,4.32222195,0.0
2010-02-20 13:30:00,323.55440611,515.59760803,5.19965459,3.24166646,0.0
2010-02-20 14:30:00,232.67955748,516.86653045,4.90586863,4.32222195,0.0
2010-02-20 15:30:00,146.7978324,509.82006021,4.71001133,4.32222195,0.0
2010-02-20 16:30:00,19.9724942,502.76894197,4.22036806,3.24166646,0.0
2010-02-20 17:30:00,0.0,509.71780271,2.65350963,1.08055549,0.0
2010-02-20 18:30:00,0.0,523.73172595,2.16386636,1.08055549,0.0
2010-02-20 19:30:00,0.0,500.58435033,1.77215176,1.08055549,0.0
2010-02-20 20:30:00,0.0,481.96419228,1.6742231,2.16111098,0.0
2010-02-20 21:30:00,0.0,455.67937108,1.38043715,3.34972201,0.0
2010-02-20 22:30:00,0.0,428.42775187,1.18457984,3.34972201,0.0
2010-02-20 23:30:00,0.0,401.96630412,2.75143828,2.26916653,0.0
2010-02-21 00:30:00,0.0,392.13564151,2.06593771,3.02555537,0.0
2010-02-21 01:30:00,0.0,389.04467674,1.4783658,3.13361092,0.0
2010-02-21 02:30:00,0.0,395.81226283,1.28250849,5.29472189,0.0
2010-02-21 03:30:00,0.0,401.4131841,0.89079388,4.8624997,0.0
2010-02-21 04:30:00,0.0,416.73786229,0.59700793,3.24166646,0.0
2010-02-21 05:30:00,5.99174826,466.04456135,0.10736467,4.32222195,0.0
2010-02-21 06:30:00,75.89547798,499.55712734,0.10736467,4.32222195,0.0
2010-02-21 07:30:00,157.78270422,514.98871122,0.79286523,4.32222195,0.0
2010-02-21 08:30:00,307.57641075,518.89773589,2.55558097,3.24166646,0.0
2010-02-21 09:30:00,375.48289105,524.45682444,3.04522424,5.40277744,0.0
2010-02-21 10:30:00,488.3274833,529.98802474,3.5348675,4.32222195,0.0
2010-02-21 11:30:00,540.25596823,534.58031528,4.02451076,4.32222195,0.0
2010-02-21 12:30:00,499.31235511,532.76756902,4.22036806,4.32222195,0.0
2010-02-21 13:30:00,323.55440611,515.59760803,5.19965459,3.24166646,0.0
2010-02-21 14:30:00,232.67955748,516.86653045,4.90586863,4.32222195,0.0
2010-02-21 15:30:00,146.7978324,509.82006021,4.71001133,4.32222195,0.0
2010-02-21 16:30:00,19.9724942,502.76894197,4.22036806,3.24166646,0.0
2010-02-21 17:30:00,0.0,509.71780271,2.65350963,1.08055549,0.0
2010-02-21 18:30:00,0.0,523.73172595,2.16386636,1.08055549,0.0
2010-02-21 19:30:00,0.0,500.58435033,1.77215176,1.08055549,0.0
2010-02-21 20:30:00,0.0,481.96419228,1.6742231,2.16111098,0.0
2010-02-21 21:30:00,0.0,455.67937108,1.38043715,3.34972201,0.0
2010-02-21 22:30:00,0.0,428.42775187,1.18457984,3.34972201,0.0
2010-02-21 23:30:00,0.0,419.31753976,-1.16570781,3.24166646,0.0
2010-02-22 00:30:00,0.0,410.26310443,-1.26363647,3.45777756,0.0
2010-02-22 01:30:00,0.0,403.99750956,-1.26363647,3.56583311,0.0
2010-02-22 02:30:00,0.0,409.27306606,-1.16570781,3.78194421,0.0
2010-02-22 03:30:00,0.0,412.68939559,-0.7739932,3.24166646,0.0
2010-02-22 04:30:00,0.0,428.13027555,-1.45949377,4.32222195,0.0
2010-02-22 05:30:00,22.96836834,472.24508335,-1.36156512,5.40277744,0.0
2010-02-22 06:30:00,68.90510501,508.87185446,-0.96985051,4.32222195,0.0
2010-02-22 07:30:00,112.84459226,534.03649144,0.10736467,4.32222195,0.0
2010-02-22 08:30:00,148.79508182,544.02054025,0.49907928,4.32222195,0.0
2010-02-22 09:30:00,174.75932429,557.1652748,1.57629445,3.24166646,0.0
2010-02-22 10:30:00,188.74007023,565.8757532,2.94729558,5.40277744,0.0
2010-02-22 11:30:00,188.74007023,560.9534498,3.5348675,4.32222195,0.0
2010-02-22 12:30:00,175.757949,549.15665473,4.71001133,6.48333293,0.0
2010-02-22 13:30:00,149.79370653,536.44883843,5.19965459,5.40277744,0.0
2010-02-22 14:30:00,113.84321697,533.01391654,5.5913692,6.48333293,0.0
2010-02-22 15:30:00,69.90372972,521.78883385,5.5913692,6.69944403,0.0
2010-02-22 16:30:00,23.96699305,515.68127327,5.88515515,6.69944403,0.0
2010-02-22 17:30:00,0.0,510.68460072,6.17894111,6.69944403,0.0
2010-02-22 18:30:00,0.0,505.94822006,6.17894111,6.69944403,0.0
2010-02-22 19:30:00,0.0,500.92830726,6.47272707,6.69944403,0.0
2010-02-22 20:30:00,0.0,489.49870947,6.57065572,6.48333293,0.0
2010-02-22 21:30:00,0.0,473.17469683,6.96237033,6.48333293,0.0
2010-02-22 22:30:00,0.0,449.54392206,6.86444168,6.15916628,0.0
2010-02-22 23:30:00,0.0,401.96630412,2.75143828,2.26916653,0.0
2010-02-23 00:30:00,0.0,392.13564151,2.06593771,3.02555537,0.0
2010-02-23 01:30:00,0.0,389.04467674,1.4783658,3.13361092,0.0
2010-02-23 02:30:00,0.0,395.81226283,1.28250849,5.29472189,0.0
2010-02-23 03:30:00,0.0,401.4131841,0.89079388,4.8624997,0.0
2010-02-23 04:30:00,0.0,416.73786229,0.59700793,3.24166646,0.0
2010-02-23 05:30:00,5.99174826,466.04456135,0.10736467,4.32222195,0.0
2010-02-23 06:30:00,75.89547798,499.55712734,0.10736467,4.32222195,0.0
2010-02-23 07:30:00,157.78270422,514.98871122,0.79286523,4.32222195,0.0
2010-02-23 08:30:00,307.57641075,518.89773589,2.55558097,3.24166646,0.0
2010-02-23 09:30:00,375.48289105,524.45682444,3.04522424,5.40277744,0.0
2010-02-23 10:30:00,488.3274833,529.98802474,3.5348675,4.32222195,0.0
2010-02-23 11:30:00,540.25596823,534.58031528,4.02451076,4.32222195,0.0
2010-02-23 12:30:00,499.31235511,532.76756902,4.22036806,4.32222195,0.0
2010-02-23 13:30:00,323.55440611,515.59760803,5.19965459,3.24166646,0.0
2010-02-23 14:30:00,232.67955748,516.86653045,4.90586863,4.32222195,0.0
2010-02-23 15:30:00,146.7978324,509.82006021,4.71001133,4.32222195,0.0
2010-02-23 16:30:00,19.9724942,502.76894197,4.22036806,3.24166646,0.0
2010-02-23 17:30:00,0.0,509.71780271,2.65350963,1.08055549,0.0
2010-02-23 18:30:00,0.0,523.73172595,2.16386636,1.08055549,0.0
2010-02-23 19:30:00,0.0,500.58435033,1.77215176,1.08055549,0.0
2010-02-23 20:30:00,0.0,481.96419228,1.6742231,2.16111098,0.0
2010-02-23 21:30:00,0.0,455.67937108,1.38043715,3.34972201,0.0
2010-02-23 22:30:00,0.0,428.42775187,1.18457984,3.34972201,0.0
2010-02-23 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-02-24 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-02-24 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-02-24 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-02-24 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-02-24 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-02-24 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-02-24 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-02-24 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-02-24 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-02-24 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-02-24 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-02-24 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-02-24 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-02-24 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-02-24 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-02-24 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-02-24 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-02-24 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-02-24 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-02-24 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-02-24 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-02-24 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-02-24 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-02-24 23:30:00,0.0,401.96630412,2.75143828,2.26916653,0.0
2010-02-25 00:30:00,0.0,392.13564151,2.06593771,3.02555537,0.0
2010-02-25 01:30:00,0.0,389.04467674,1.4783658,3.13361092,0.0
2010-02-25 02:30:00,0.0,395.81226283,1.28250849,5.29472189,0.0
2010-02-25 03:30:00,0.0,401.4131841,0.89079388,4.8624997,0.0
2010-02-25 04:30:00,0.0,416.73786229,0.59700793,3.24166646,0.0
2010-02-25 05:30:00,5.99174826,466.04456135,0.10736467,4.32222195,0.0
2010-02-25 06:30:00,75.89547798,499.55712734,0.10736467,4.32222195,0.0
2010-02-25 07:30:00,157.78270422,514.98871122,0.79286523,4.32222195,0.0
2010-02-25 08:30:00,307.57641075,518.89773589,2.55558097,3.24166646,0.0
2010-02-25 09:30:00,375.48289105,524.45682444,3.04522424,5.40277744,0.0
2010-02-25 10:30:00,488.3274833,529.98802474,3.5348675,4.32222195,0.0
2010-02-25 11:30:00,540.25596823,534.58031528,4.02451076,4.32222195,0.0
2010-02-25 12:30:00,499.31235511,532.76756902,4.22036806,4.32222195,0.0
2010-02-25 13:30:00,323.55440611,515.59760803,5.19965459,3.24166646,0.0
2010-02-25 14:30:00,232.67955748,516.86653045,4.90586863,4.32222195,0.0
2010-02-25 15:30:00,146.7978324,509.82006021,4.71001133,4.32222195,0.0
2010-02-25 16:30:00,19.9724942,502.76894197,4.22036806,3.24166646,0.0
2010-02-25 17:30:00,0.0,509.71780271,2.65350963,1.08055549,0.0
2010-02-25 18:30:00,0.0,523.73172595,2.16386636,1.08055549,0.0
2010-02-25 19:30:00,0.0,500.58435033,1.77215176,1.08055549,0.0
2010-02-25 20:30:00,0.0,481.96419228,1.6742231,2.16111098,0.0
2010-02-25 21:30:00,0.0,455.67937108,1.38043715,3.34972201,0.0
2010-02-25 22:30:00,0.0,428.42775187,1.18457984,3.34972201,0.0
2010-02-25 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-02-26 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-02-26 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-02-26 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-02-26 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-02-26 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-02-26 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-02-26 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-02-26 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-02-26 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-02-26 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-02-26 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-02-26 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-02-26 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-02-26 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-02-26 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-02-26 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-02-26 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-02-26 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-02-26 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-02-26 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-02-26 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-02-26 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-02-26 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-02-26 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-02-27 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-02-27 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-02-27 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-02-27 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
