,GHI,Load,T,Wind
2010-03-21 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-21 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-21 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-21 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-21 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-21 23:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-22 00:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-22 01:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-22 02:30:00,0.0,411.67877732,-2.88176113,1.54046451
2010-03-22 03:30:00,0.0,400.62325304,-2.95607173,3.08092902
2010-03-22 04:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-22 05:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-22 06:30:00,0.0,422.59957562,-3.18726024,1.02697634
2010-03-22 07:30:00,21.85474611,480.99758838,-3.05515252,1.02697634
2010-03-22 08:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-22 09:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-22 10:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-22 11:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-22 12:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-22 13:30:00,133.94310308,510.09079303,-1.58545411,2.05395268
2010-03-22 14:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-22 15:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-22 16:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-22 17:30:00,6.95378285,513.00757287,-1.12307709,1.7972086
2010-03-22 18:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-03-22 19:30:00,0.0,500.06474278,-1.96526382,1.02697634
2010-03-22 20:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-22 21:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-22 22:30:00,0.0,456.22474979,-2.29553312,1.36930179
2010-03-22 23:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-23 00:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-23 01:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-23 02:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-23 03:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-23 04:30:00,0.0,403.50654165,-1.18913095,4.398882
2010-03-23 05:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-03-23 06:30:00,19.86795101,491.48566507,-1.61848105,5.13488171
2010-03-23 07:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-03-23 08:30:00,153.47992157,518.79165699,-1.37077907,4.62139354
2010-03-23 09:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-23 10:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-23 11:30:00,260.9324233,528.5185698,-0.28089036,4.10790537
2010-03-23 12:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-23 13:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-23 14:30:00,296.36360261,521.12614647,0.90807913,7.18883439
2010-03-23 15:30:00,101.32655016,505.61362722,1.10624072,6.16185805
2010-03-23 16:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-23 17:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-23 18:30:00,0.33113252,518.56102429,0.1154328,4.10790537
2010-03-23 19:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-23 20:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-23 21:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-23 22:30:00,0.0,467.87664597,-0.72675392,5.00650967
2010-03-23 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-24 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-24 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-24 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-24 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-24 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-24 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-24 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-24 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-24 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-24 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-24 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-24 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-24 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-24 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-24 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-24 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-24 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-24 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-24 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-24 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-24 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-24 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-24 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-24 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-25 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-25 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-25 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-25 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-25 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-25 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-25 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-25 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-25 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-25 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-25 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-25 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-25 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-25 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-25 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-25 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-25 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-25 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-25 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-25 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-25 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-25 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-25 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-25 23:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-26 00:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-26 01:30:00,0.0,392.21239247,2.22915635,2.67013849
2010-03-26 02:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-26 03:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-26 04:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-26 05:30:00,1.49009633,417.38522266,0.83376854,4.210603
2010-03-26 06:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-26 07:30:00,116.22751342,503.13375543,0.56129636,4.10790537
2010-03-26 08:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-26 09:30:00,339.74196232,517.28683601,2.93923536,4.10790537
2010-03-26 10:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-26 11:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-26 12:30:00,506.63275082,527.86701353,4.07866446,4.10790537
2010-03-26 13:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-26 14:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-26 15:30:00,233.11729188,509.8365643,5.1024993,3.76557992
2010-03-26 16:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-26 17:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-26 18:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-26 19:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-26 20:30:00,3.9735902,499.67563584,2.6320849,1.64316215
2010-03-26 21:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-26 22:30:00,0.0,439.05213222,1.40348309,3.18362666
2010-03-26 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-27 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-27 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-27 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-27 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-27 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-27 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-27 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-27 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-27 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-27 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-27 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-27 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-27 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-27 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-27 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-27 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-27 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-27 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-27 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-27 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-27 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-27 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-27 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-27 23:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-28 00:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-28 01:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-28 02:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-28 03:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-28 04:30:00,0.0,407.90835221,2.22915635,2.92688257
2010-03-28 05:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-28 06:30:00,15.89436081,489.68399021,2.29521021,5.13488171
2010-03-28 07:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-28 08:30:00,92.88267098,519.07024294,2.69153338,5.13488171
2010-03-28 09:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-28 10:30:00,146.02943994,524.27660363,3.28601813,6.16185805
2010-03-28 11:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-28 12:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-28 13:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-28 14:30:00,125.41644077,518.95035962,4.12820485,5.13488171
2010-03-28 15:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-28 16:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-28 17:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-28 18:30:00,11.67242122,504.5004251,3.75665188,4.36464945
2010-03-28 19:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-28 20:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-28 21:30:00,0.0,487.12039038,3.2529912,4.03944028
2010-03-28 22:30:00,0.0,443.58942994,3.18693733,2.67013849
2010-03-28 23:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-29 00:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-29 01:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-29 02:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-29 03:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-29 04:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-29 05:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-29 06:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-29 07:30:00,264.24374847,349.29036304,13.49133963,1.02697634
2010-03-29 08:30:00,389.90853862,381.94200865,14.53168794,1.23237161
2010-03-29 09:30:00,389.90853862,381.94200865,14.53168794,1.23237161
2010-03-29 10:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-29 11:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-29 12:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-29 13:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-29 14:30:00,377.49106924,383.54730323,17.3554905,2.05395268
2010-03-29 15:30:00,226.49464154,374.57318144,17.3554905,2.46474322
2010-03-29 16:30:00,67.55103344,374.18955488,17.05824812,2.05395268
2010-03-29 17:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-29 18:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-29 19:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-29 20:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-29 21:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-29 22:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-29 23:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-30 00:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-30 01:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-30 02:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-30 03:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-30 04:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-30 05:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-30 06:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-30 07:30:00,264.24374847,349.29036304,13.49133963,1.02697634
2010-03-30 08:30:00,389.90853862,381.94200865,14.53168794,1.23237161
2010-03-30 09:30:00,389.90853862,381.94200865,14.53168794,1.23237161
2010-03-30 10:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-30 11:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-30 12:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-30 13:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-30 14:30:00,377.49106924,383.54730323,17.3554905,2.05395268
2010-03-30 15:30:00,226.49464154,374.57318144,17.3554905,2.46474322
2010-03-30 16:30:00,67.55103344,374.18955488,17.05824812,2.05395268
2010-03-30 17:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-30 18:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-30 19:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-30 20:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-30 21:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-30 22:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-30 23:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-31 00:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-31 01:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-31 02:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-31 03:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-31 04:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-31 05:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-31 06:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-03-31 07:30:00,264.24374847,349.29036304,13.49133963,1.02697634
2010-03-31 08:30:00,389.90853862,381.94200865,14.53168794,1.23237161
2010-03-31 09:30:00,389.90853862,381.94200865,14.53168794,1.23237161
2010-03-31 10:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-31 11:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-31 12:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-31 13:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-03-31 14:30:00,377.49106924,383.54730323,17.3554905,2.05395268
2010-03-31 15:30:00,226.49464154,374.57318144,17.3554905,2.46474322
2010-03-31 16:30:00,67.55103344,374.18955488,17.05824812,2.05395268
2010-03-31 17:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-31 18:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-31 19:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-31 20:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-31 21:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-31 22:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-03-31 23:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-04-01 00:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-04-01 01:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-04-01 02:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-04-01 03:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-04-01 04:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-04-01 05:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-04-01 06:30:00,18.1295053,348.43576634,10.89046886,0.93711591
2010-04-01 07:30:00,264.24374847,349.29036304,13.49133963,1.02697634
2010-04-01 08:30:00,389.90853862,381.94200865,14.53168794,1.23237161
2010-04-01 09:30:00,389.90853862,381.94200865,14.53168794,1.23237161
2010-04-01 10:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-04-01 11:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-04-01 12:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-04-01 13:30:00,532.21273775,401.43046729,16.68669515,2.20799913
2010-04-01 14:30:00,377.49106924,383.54730323,17.3554905,2.05395268
2010-04-01 15:30:00,226.49464154,374.57318144,17.3554905,2.46474322
2010-04-01 16:30:00,67.55103344,374.18955488,17.05824812,2.05395268
2010-04-01 17:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-04-01 18:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-04-01 19:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-04-01 20:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-04-01 21:30:00,0.0,395.21822852,11.90604697,2.32781304
2010-04-01 22:30:00,0.0,395.21822852,11.90604697,2.32781304
